gold	predictions
p l a ŋ k t ʊ m	p l a n t ʊ m
w iː t ɛ m	w iː t ɛ m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
t oː n s j oː n ɛ m	t oː n oː n ɛ m
r ʊ b j a m	r ɔ b j a m
t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b ɛ r ɛ
iː b ɛ m iː b ɪ n	ɪ b ɪ s
m ɛ m b r aː n aː k ɛu m	m ɛ m b r a n aː k ɛ m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
p r oː l eː t aː r j ʊ m	p r ɔ l ɛ t aː r j aː t ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d ɛ r ɛ
a nː uː n t j aː r ɛ	a nː uː ŋ k aː r ɛ
s t ɪ r p ɛ m	s t ɪ r p ɛ m
r ɛ s ɪ d eː r ɛ	r ɛ s ɛ d ɛ r ɛ
p r aɪ j uː d ɪ k j ʊ m	p r aɪ j ʊ d s k ʊ m
p a r t iː t j oː n ɛ m	p a r t ɪ k j oː n ɛ m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
f ɔ n t ɛ m	f ɔ n t ɛ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ h l aː lː aː r ɛ
g a l b ɪ n ʊ m	g a nː ʊ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ
m ɛ n t ʊ m	m ɛ n t ʊ m
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
p eː n uː r j a m	p ɛ n uː r j a m
a d w ɔ k aː r ɛ	a b ɔ k aː r ɛ
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
a fː ɪ d ɛ n t j aː r ɛ	aː fː j aː n t aː r ɛ
g l a d j ʊ m	g l a d j ʊ m
uː s ɪ t aː t ʊ m	uː n ɪ t aː t ʊ m
f aː m a m	f aː m a m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w aː l ɪ t aː t ɛ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
w eː l oː k ɛ m	w eː l ɔ k ɛ m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l j ʊ m
p r aɪ s aɪ p ɛ	p r ɛ s p ɛ m
w iː w aː k ɛ m	w iː w aː k ɛ m
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k t ʊː sː s ʊ m
w ɛ r n iː k ɛ m	w ɛ r n ɪ k ɛ m
l ɪ g aː t j oː n ɛ m	l ɪ g aː t j oː n ɛ m
k oː n f l ɪ k t ʊ m	k ɔ n f l ɪ k t ʊ m
m a r g a r iː t a m	m a r g ɛ r ɪ t a m
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
k eː n aː r ɛ	k ɪ n aː r ɛ
a k j a m	aː k a m ʊ k
k ɛ pʰ a l aɪ a m	k eː f aː l ɛ a m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m
t r iː t uː r a m	t r ɪ t ʊ r a m
p ɪ ŋ g ɛ r ɛ	p ɛ n t a r ɛ
l ʊ m b ʊ m	l ɔ m b ʊ m
ɔ b j ɛ k t iː w ʊ m	ɔ b j ɛ k t iː w ʊ m
k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m
p r oː f ɛ k t ʊ m	p r ɔ pʰ ɪ k t ʊ m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
aː k t oː r ɛ m	a k t oː r m m
s a t ʊ r eː j a m	s a ŋ t ɛ r t j a m
g a l eː n a m	g a l eː n a m
t r aː n s k ɛ n d ɛ r ɛ	t r aː n k ɛ n d ɛ r ɛ
a kː uː s aː r ɛ	a kː uː s aː r ɛ
a r kʰ a m	a r kʰ a m
h ɛ s t ɛ r n ʊ m	ɛ k s t ɛ r n ʊ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɪ ɛ n t j a m
t ɔ r w ʊ m	t ɔ r w ʊ m
a p j aː r j ʊ m	a p j aː r j ʊ m
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
m ɛ l j oː r ɛ m	m ɪ l j oː r ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
w a lː aː r ɛ	w a lː aː r ɛ
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
t ɛ rː ɛu m	t aɪ rː ɪ ʊ m
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
b a sː ʊ m	b a sː ʊ m
s uː b ɛ r ɛ m	s ʊ b ɛ r ɛu m
t a n t ʊ m	t a n t ʊ m
aː l ɛ a m	a l eːa
t ɛ r t j aː r ɛ	t eː r k j aː r ɛ
h a s t a m	aː s t a m
f ɪ m b r j aː t ʊ m	f iː m b r j aː t ʊ m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ
p ɛ r s ɛ kʷ iː	p ɛ r s eː kʷ iː r ɛ
s kʷ aː l ʊ m	s kʷ aː l ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d iː r ɛ
p ɔ l ʊ m	p ɔ l ʊ m
s kʷ aː l ɪ d ʊ m	s kʷ aː l ɪ d ʊ m
p l uː m a m	p l uː m a m
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
g l a n d ʊ l oː s ʊ m	g l aː n d ʊ l oː s ʊ m
s t eː lː aː r ɛ m	s t eː lː aː r ɛ
aʊ d iː t oː r j ʊ m	aʊ d ɪ t ʊ r j ʊ m
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
b ʊ lː iː r ɛ	b ʊ lː iː r ɛ
b a l n ɛu m	b aː m ʊ m
s k aː l aː r ɛ m	ɛ k a l aː r ɛ m m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f oː r m ɛ m
l uː k ʊ b r aː t j oː n ɛ m	l ʊ k ʊ b r aː t j oː n ɛ m
p ɛ k t ɪ n aː r ɛ	p ɛ nː ɛ n aː r ɛ
h ɛ r b oː s ʊ m	ɛ r b oː s ʊ m
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
a sː ɪ m ʊ l aː r ɛ	a s ɪ m ɪ l aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
p ʊ lː ʊ l aː r ɛ	p ʊ lː ʊ l aː r ɛ
k ʊ l m ʊ m	k ʊ l m ʊ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ r ɛ
p r oː s t ɪ b ʊ l ʊ m	p r oː s t iː b ʊ l ʊ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n ɔ m ɪ n j a m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
ɔ d oː r ɛ m	oː d oː r ɛ m
t ɛ n eː r ɛ	t eː n ɛ r ɛ
k r eː d ɛ n t j a m	k r eː d ɪ n t j ɛ m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t y k
s ɛ k s t ʊ m	s eː k t ʊ m
a tː r a h ɛ r ɛ	a tː r aː r ɛ m
aɪ tʰ ɛ r j ʊ m	aɪ t eː r ɛu ʊ m
h ɔ rː ɛu m	oː rː ɛu ʊ m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
aʊ r a m	aʊ r a m
ɪ n t ʊ eː r iː	ɪ n t w ɛ r ɛ
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ m
b iː g a m	b iː k a m
f iː l j a s t r ʊ m	f ɪ l j s t ʊ r ʊ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɛ kː a l ɪ t aː t ɛ m
j ʊ w ɛ ŋ k a m	j ʊ b ɛ ŋ k a m
d ɪ k aː k ɛ m	d ɪ k aː k ɛ m
h ɔ s p ɪ t aː r iː	h s p ɛ t aː r ɛ
d eː t r a h ɛ r ɛ	d eː t r aː r ɛ
p r oː m ɪ sː ʊ m	p r ɔ m eː sː a m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
f iː l ɪ ɔ l ʊ m	f iː l j ʊ l ʊ m
k l aʊ d ɛ r ɛ	k l uː d eː r ɛ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
pʰ a r ɛ t r a m	f a r eː t r a m
pʰ oː k a m	f ɔ k a m
a d m ɔ n eː r ɛ	a d ɔ ɔ n ɛ t aː r ɛ
k a pː ɛ lː a m	k a pː ɛ lː a m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r ɛ
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
p r aɪ w ɪ d eː r ɛ	p r ɛ w ɛ r ɛ
s ɔ r oː r ɛ m	s oː r ɛ lː
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m ɪ sː j oː n ɛ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
t a p eː t ɛ m	t a pː ɛ t ʊ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
w iː n oː s ʊ m	w iː n oː s ʊ m
w ɛ r m ɛ m	w ɛ r m ɛ m
a m y g d a l ʊ m	a a m ɪ d aː l a m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
ɔ l eː r ɛ	ɔ l eː r ɛ m
p l a t a n ʊ m	p l aː t aː n ʊ m
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
l ɔ k aː r ɛ	l ɔ k aː r ɛ m
f r ʊ k t ʊ oː s ʊ m	f r uː k t ʊː oː s ʊ m
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
k a r eː r ɛ	k a r eː k eː r ɛ
b r a ŋ k a m	b r a ŋ kʰ a m
s oː r ɪ k ɛ m	s ɔ r ɪ k ɛ m
m eː s a m	m eː n s a m
uː w a m	ʊ w a m
m a r k ɪ d ʊ m	m a r k ʊ t ɛ ʊ
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
s eː r j oː s ʊ m	s eː r j oː s ʊ m
s ʊ l k aː r ɛ	s ʊ l kʰ aː r ɛ
n iː d ʊ m	n iː d ʊ m
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f a k t j oː n ɛ m
iː n s ɪ ŋ n ɛ m	iː ŋ s ɪ ŋ n ɛ m
l ʊ t r a m	l ʊ t t r a m
a sː ɛ k t aː r iː	a sː eː k t aː r ɛ
n uː t r iː k ɛ m	n uː t r iː k ɛ m
eː m ɪ tː ɛ r ɛ	ɛ m ɪ t ɛ r ɛ
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
p l ʊ w j oː s ʊ m	p ʊ ɔ w oː s ʊ m
w ɛ t ɛ r ɛ m	w ɪ t ɛ r ɛ m
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɛ n eː r ɛ
ɛ rː oː r ɛ m	ɛ r oː r ɛ m
g aʊ d j ʊ m	g aʊ d j ʊ m
aɪ d iː l ɛ m	eː d ɪ l ɛ m
k ɪ kʰ ɔ r j ʊ m	k ɪ k oː r j a m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ n l k k ʊ t j oː n ɛ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d aː r g ʊ ɛ ɛ r ɛ m
k oː n s k j ʊ m	k ɔ ŋ k j m n ɛ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k eː r aː s ʊ m
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g eː r j ʊ m
s ʊ b ʊ r b aː n ʊ m	s ʊ b uː r b aː n ʊ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
f eː m ɪ n iː n ʊ m	f eː mː ɪ n iː n ʊ m
s k ɔ r t ɛ a m	ɛ k ɔ r t a m
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
d ʊ p l ʊ m	d ʊ pː l ʊ m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n ɛ ɛ r ɛ
p l a n eː t a m	p l aː n ɛ t a m
s ʊ r g ɛ r ɛ	s ʊ r g eː r ɛ
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
a b a l ɪ eː n aː t j oː n ɛ m	a b aː l ɪ ɛ n aː t j oː n ɛ m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ gʷ aː n aː r ɛ
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ
b uː k ɪ n ʊ m	b uː k iː n ɛ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t uː m ɛ r
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
eː l aː t j oː n ɛ m	eː lː aː t j oː n ɛ m
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
l iː n ɛ a m	l iː n ɛ aː s ɛ m
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
a sː aː r ɛ	a sː aː r ɛ r
h ɪ ɛ m aː l ɛ m	h eː m a l ɛ m
n a t aː t oː r j ʊ m	n aː t aː t eː r j ʊ m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k ɔ l oː s ʊ m
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ t ɛ r ɛ
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m
k ʊ m iː n ʊ m	k ʊ m iː n ʊ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ w ɛ r ɛ
h a r ʊ s p ɪ k ɛ m	a r ʊ s p ɪ k ɛ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
k a t eː n aː r ɛ	k a t eː n aː r ɛ
g ɛ mː a m	g ɛ mː a m
ɪ p s ʊ m	ɪ n s ʊ m
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a pʰ j a m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ n ɪ t aː t ɛ m
b a lː aɪ n a m	b aː l eː n a m
t ʊ r b a m	t ʊ r b a m
s t y r a k ɛ m	s t ʊ r aː k ɛ m
m ɔ w eː r ɛ	m ʊ b eː r ɛ
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
ɪ l ɛ m	ɪ l ɛ m
uː m ɪ d ʊ m	ʊ m ɪ d ʊ m
h ɔ n oː r ɛ m	oː n oː r ɛ m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l eː m ɛ n t ʊ m
a n h eː l aː r ɛ	a n h eː l aː r ɛ
a lː eː g aː t j oː n ɛ m	a lː ɛ g aː t j oː n ɛ m
s p ɛ k ɪ f ɪ k ʊ m	s p eː k ɪ f ɪ k ʊ m
n uː t r iː k aː r ɛ	n uː t r iː k aː r ɛ
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
s ɔ m n j aː r ɛ	s ʊ n eː r ɛ
p r aɪ d aː r iː	p r eː d aː r ɛ
iː n f l aː t j oː n ɛ m	iː ŋ f l l t j oː n ɛ m
s ɔ n oː r ʊ m	s oː n oː r ʊ m
h aʊ r iː r ɛ	aʊ r ɛ r ɛ r ɛ
p ɪ s k aː r j ʊ m	p ɛ k s k aː r j ʊ m
f l a s k oː n ɛ m	f r aː s k ʊ m
s ɛ n aː t ʊ m	s eː n aː t ʊ m
a tː r ɪ b uː t j oː n ɛ m	a tː r iː b ʊ t j oː n ɛ m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
f r ʊ s t a m	f r uː s t a m
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m
b ɔ m b a r d a m	b ɔ m b aː r d a m
ɛ tː ʊ m	eː k ʊ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m
w ɪ t r ʊ m	w ɪ t r ʊ m
aː n ʊ m	aː n ʊ m
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ m
kʷ aː d r ʊ m	kʷ aː d r ʊ m
k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ
t r aː d ɪ t oː r ɛ m	t r aː d ɪ t oː r ɛ m
ɪ rː ɔ g aː r ɛ	h rː ɔ g aː r ɛ m
ʊ k s oː r ɪ k iː d j ʊ m	ʊ k s ɔ r iː k iː d j ʊ m
k ʊ l t r ʊ m	k ʊ l t r ʊ m
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
m a sː a m	m aː n a m
h ɛ r b aː r j ʊ m	h r b aː aː r j ʊ m
ɪ n w ɪ d j oː s ʊ m	iː n w iː d j oː s ʊ m
b r ɛ w ɛ m	b r ɛ w ɛ m
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
p aː l ʊ m	p aː l ʊ m
tʰ eː k a m	t eː k a m
n ɔ t a m	n ɔ t t a m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k ɛ r aː t j oː n ɛ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
p r aɪ ŋ n aː t ɛ m	p r aɪ n ʊ m
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
m a l tʰ a m	m a l t a m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɛ ŋ k a n eː s k ɛ r ɛ
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
t r aː m a m	t r aː m a m
s p ɔ l j aː r ɛ	s p ɔ l j aː r ɛ
f ʊ n d a m	f l ʊ n d a m
r ɪ g aː r ɛ	r ɛ k aː r ɛ
p ɪ k t uː r a m	p ɪ ŋ k t uː r a m
g a nː iː r ɛ	g a ŋ n ɛ r ɛ
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
k ʊ l p a m	k ʊ l p a m
p uː r ɛ m	p ʊ r iː n ʊ m
f l ɔ kː oː s ʊ m	f l ʊ k oː s ʊ m
ɪ n w iː t aː r ɛ	iː n w ɪ t aː r ɛ
p r oː p r ɪ ɛ t aː t ɛ m	p r ɔ p r iː ɛ t aː t ɛ m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
k ɪ kː ʊ m	k eː k ʊ m
p ɪ s t r iː n ʊ m	p ɛ s t r iː n ʊ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
r ɛ m ɪ s k eː r ɛ	r ɛ m eː s k ɛ r ɛ
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
kʷ ɛ r k ʊ m	kʷ ɛ r k a m
ɪ ŋ n ɛu m	ɪ ŋ n ɛu oː n
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
p r ɔ s k eː n j ʊ m	p r ɔ s k eː n j ʊ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɪ t ɛ r ɛ
f r a k s ɪ n ʊ m	f r aː s ɪ n ʊ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ m
eː m ɛ n d aː r ɛ	eː m ɛ n d aː r ɛ
k ʊ l k ɪ t a m	k ɔ l t r m
f uː r t iː w ʊ m	f ʊ r t iː w ʊ m
d a t a	d a t a m
n aː t ʊ m	n aː t ʊ m
g ɪ bː ʊ m	g ɪ b ʊ m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m ɔ d aː r ɛ
iː n s aː n ʊ m	iː n s aː n ʊ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r iː b ʊ n d ʊ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɪ k ɛ m
aʊ d iː t oː r ɛ m	aʊ d ɪ t r ɛ r ɛ m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ
iː n s ɛ kʷ iː	iː ŋ s ɪ w iː r ɛ
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
k ɔ r n ɛu m	k ɔ r n j ʊ m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
s ʊ b t r a h ɛ r ɛ	s ʊ b t r aː g ɛ r ɛ
h eː r oː ɛ m	eː r ɔ m ɛu m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t ɔ r j ʊ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k s oː r ɛ
p ɛ r ɪ uː r j ʊ m	p ɛ r j ʊ r j ʊ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ kʷ ʊ s j oː n ɛ m
j uː s t ʊ m	j uː s t ʊ m
d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː a m a t oː r j ʊ m
l ɛ p r oː s ʊ m	l eː p r oː s ʊ m
pʰ a r m a k ʊ m	f a r m a k ʊ m
t ɔ r t j oː n ɛ m	t ɔ r k oː n ɛ ɛ m
ɛu kʰ a r ɪ s t j a m	aɪ k aː r ɪ s t iː t m
k r ɪ s p ʊ m	k r eː s p ʊ m
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m ʊ t ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ ʊ g aː r ɛ
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
l aː t ʊ m	l aː t ʊ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k ʊ k iː t aː m
s k ɔ t j a m	ɛ k oː t j a m
d iː l ʊ ɛ r ɛ	d iː l ʊ ɛ r ɛ
aɪ kʷ ʊ m	ɛu kʷ ʊ m
uː s ʊ m	uː s ʊ m
ɛ b ɔ r ɛu m	ɛ b ɔ r j ʊ m
l uː t ɛu m	l oː s j a m
l ʊ p iː n ʊ m	l ʊ p iː n ʊ m
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
s k a n d ʊ l a m	ɛ k a n d ʊ l a m
h a r ɪ ɔ l ʊ m	aː r j ɔ l ʊ m
k r ʊ s t a m	k r ɔ s t a m
f ɪ r m ʊ m	f ɛ r m ʊ m
n ɪ g r ɪ t j a m	n eː g ɛ aː t a m
m aː t uː r aː r ɛ	m aː t uː r aː r ɛ
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t ɛ n aː r ɛ
k eː n s uː r a m	k ɛ n s uː r a m
k oː n s ɔ n aː r ɛ	k oː n s oː n aː r ɛ
a d m ɔ n ɪ t j oː n ɛ m	a d m oː n ɪ t j oː n ɛ m
h a b ɪ t w aː l ɛ m	h aː b ɪ t aː l m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p t j oː n aː r ɛ m
t r ʊ k ʊ l ɛ n t ʊ m	t r uː k ʊ l ɛ n t ʊ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ kː ʊ rː ɛ r ɛ
f a b a m	f a w a m
a n t ɛ k eː d ɛ r ɛ	a n t eː k ɛ d ɛ r ɛ
s k ɪ n t ɪ lː a m	s k ɪ ŋ k ɛ lː a
z iː zː a n j a	z iː s ɪ d ɪ n j a m
r ɛ t a r d aː r ɛ	r ɛ t aː r d aː r ɛ
s k eː n ɪ k ʊ m	s eː n ɪ k ʊ m
t a l p a m	t a l a m
p ɔ sː ɪ d eː r ɛ	p ɔ sː ɛ d aː r ɛ
k a l w iː	k a l w ɛ r ɛ
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
s ʊ b w ɛ n iː r ɛ	s ʊ b ɛ n iː r ɛ
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
m a l ɛ f a k ɛ r ɛ	m a l f aː r ɛ m
n aː t uː r a m	n aː t uː r a m
r a p aː k ɛ m	r a p aː k ɛ m
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
k a p ɪ t ʊ l ʊ m	k a p ɪ kː j j ʊ m
f aː g ɪ n ʊ m	f a n ʊ a m
g r a n d ɪ n ɛ m	g r aː n d ɪ n ɛ m
l a w aː t oː r j ʊ m	l a w aː t ɔ r j ʊ m
k a m b j ʊ m	k a m b j ʊ m
a n t r ʊ m	a n t r ʊ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
t iː n a m	t iː n a m
k oː n f iː d ɛ r ɛ	k oː n f ɪ ɛ d aː r ɛ
p aɪ n ɪ t eː r ɛ	p ɛ r p ɛ n s t ɛ r ɛ
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
h ɛ b r aɪ ʊ m	aɪ b r ɛu ʊ m
p a r ɪ ɛ t aː l ɛ m	p a r ɪ eː t aː l ɛ m
f iː n iː t j oː n ɛ m	f iː n ɪ t j oː n ɛ m
