gold	predictions
b a l b ʊ m	b ʊ b ʊ m
t r aː n s iː r ɛ	t r aː n s iː r ɛ
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t p p ɛ s t iː ɛ aː n ɛ m
g ʊ s t ʊ m	g ʊ s t ʊ m
a pː aː r ɪ t j oː n ɛ m	a pː a r ɪ k j oː n ɛ m
k a b a lː aː r j ʊ m	k a w aː l ɪ r ɛ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n d ɛ r ɛ m
a tː r a h ɛ r ɛ	aː tː r aː rː ɛ
m ʊ l t a m	m uː l t a m
l a sː aː r ɛ	l a k t aː r ɛ
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
s ɛ r ʊ m	s ɔ r ʊ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
ɛ k s p ɛ n d ɛ r ɛ	ɛ p ɛ n d ɛ r ɛ r ɛ
a s t r ɪ ŋ g ɛ r ɛ	a s t r iː g g ɛ r ɛ
f ɔ l j oː s ʊ m	f ʊ l j oː s ʊ m
aː w ɛ r s ʊ m	a w aɪ k ʊ sː
ɛ k s t r iː k aː r ɛ	ɛ t r ɪ k aː r ɛ
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d ɛ r a m
a ŋ n ɛ lː ʊ m	a n ɪ m lː ʊ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n oː l ɛ n t ʊ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
ɪ n w ɛ s t iː r ɛ	iː n w ɛ s t ɛ r ɛ
r ɛ l ɛ g ɛ r ɛ	r ɛ l eː g aː r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n iː k j oː s ʊ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
g ɛ l uː	g ɛ l ʊ m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r j eː g aː t j oː n ɛ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k s ɪ k aː t j oː n ɛ m
w ɛ r b aː l ɛ m	w ɛ r b aː l ɛ m
h eː r eː d ɪ t aː r ɛ	eː r eː d iː t aː r ɛ
iː l ɪ k ɛ m	a n k ɛ n a m
a sː aː r ɛ	a sː aː r ɛ
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g eː t ʊ m
ɪ n h aː l aː r ɛ	ɪ n a l aː r ɛ
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
p a r t ʊ r iː r ɛ	p a r t ʊ r j ɛ r ɛ
iː n s ʊ l s ʊ m	iː n s ʊ l s ʊ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː r ɛ m
g a b a t a m	g a w ɛ tː t m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r ɔ k eː d ɛ r ɛ
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s ɛ lː ɛ r ɛ
d eː f oː r m ɛ m	d eː f oː r m ɛ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
l ɛ w ɪ g aː r ɛ	l eː w ɪ g aː r ɛ
m aː l ʊ m	m ɛ l a m
m aː t ɛ r n ɪ t aː t ɛ m	m aː t ɛ r n ɪ t aː t ɛ n ɛ m
l a r d ʊ m	l a r ɪ ʊ m
s a m b uː k ʊ m	s a p ʊ k ʊ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ
t r ɪ p aː l ɛ m	t r aː b a l ʊ m
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
k aʊ d a m	k aʊ l ɪ m
w aː r oː n ɛ m	w a r oː n ɛ m
a d n ʊ ɛ r ɛ	a nː uː ɛ r ɛ
d eː n s aː r ɛ	d ɛ n s aː r ɛ
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k oː g ɪ t aː r ɛ
aː ɛ r j ʊ m	a ɛ r aː r j ʊ m
p a l aɪ s t r a m	p a l ɛ s t r a m
w iː w aː r j ʊ m	w ɪ w aː r j ʊ m
a d w ɔ k aː t j oː n ɛ m	a dː w ɔ k aː t j oː n ɛ m
a ŋ n ɛ lː a m	a n a lː a m
l iː m a m	l iː m a m
ɛ k s p l aː n aː r ɛ	ɛ k s p l a n aː r ɛ
s k uː t aː r j ʊ m	s k uː d ɪ ɛ r ʊ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f iː l ʊ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
k ɔ ɪ t ʊ m	k aʊ ɪ t ʊ m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m
g ɛ oː m ɛ t r j a m	g ɛ ɔ m eː t r j a m
d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m
t ʊ r p ɛ m	t ʊ r p ɛ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ m b ɛ r ɛ
tʰ r ɔ n ʊ m	t r ɔ n ʊ m
h y m n ʊ m	ɪ nː ʊ m
d eː p r ɛ k aː r iː	d eː p r eː k aː r ɛ
r ɪ g ɔ r ɔ s ʊ m	r iː g ʊ r oː s ʊ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
a s t uː t j a m	a s t uː t j a m
p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r ɛ d ɪ b ɪ l ɛ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n d r iː r
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m
k r ɛ aː t uː r a m	k r aɪ t uː r a m
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɔ n t aː t j oː n ɛ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l k iː s ʊ n ʊ m
f eː m ɪ n a m	f ɛ mː ɪ n aː m
r oː s m a r iː n ʊ m	r oː s m aː r ɪ n ʊ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
k ɔ n d eː n s aː r ɛ	k oː n d ɛ n s aː r ɛ
s t r ɔ pː ʊ m	s t r oː p ʊ m
a b ɪ uː r aː t j oː n ɛ m	a b ɪ ʊ r aː t j oː n ɛ m
t ɔ rː eː r ɛ	t ɔ r aː r ɛ
t ɛ s t ɪ m oː n j ʊ m	t eː s t ɪ m oː n j ʊ m
a k ʊ l ɛu m	a k ʊ l eː r j ʊ m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r oː b ɪ t aː t ɛ m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
kʷ a t ɛ r n oː s	kʷ a d ɛ r n ʊ m
f ɔ r n aː k ʊ l a m	f ɔ r n a a a m a m
a r d ʊː m	a r d ʊ ʊ
s k r uː p ʊ l oː s ʊ m	s k r ʊ p ʊ l oː s ʊ m
a d ɪ p ɛ m	aː d ɪ p ɛ m
iː n f l ɛ k t j oː n ɛ m	iː n f l ɛ k s j oː n ɛ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g ɛ r ʊ m
p a k t ʊ m	p a k t ʊ m
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
tʰ ɛ ɔ s ɔ pʰ j a m	t ɛ oː s ɔ f j a m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː j ʊ m
t ɛ n ɛ b r aː s	t ɛ n w b r ɛ s
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k ɛ r ɛ
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
a w ɛ m	aː w iː n ʊ m
a d oː r aː t j oː n ɛ m	a dː oː r aː t j oː n ɛ m
iː n s ɛ r ɛ r ɛ	iː n s ɛ r ɛ r ɛ m
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
ɪ lː aɪ s ʊ m	ɪ lː ɪ s ʊ m
k ɔ n t r iː s t aː r ɛ	k oː n t r ɪ s t aː r ɛ
ɪ ŋ n ɛu m	ɪ ŋ n ɛ m
r a p aː k ɛ m	r a p aː k ɛ m
a r g ɪ lː a m	a r g ɪ lː a m
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
s ʊ b iː r ɛ	s uː b iː r ɛ
aː n s a m	a n s a m
s p ɛ k ʊ l ʊ m	s p ɛ k l j ʊ m
a s t ʊ r ɛ m	a s t uː r ɛ m
m eː n s uː r a m	m ɛ s ʊ r a m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t uː t ɛ m
k ɔ n t ɛ n t j oː n ɛ m	k oː n t ɛ n t j oː n ɛ m
eː l eː k t j oː n ɛ m	ɛ l ɛ k t j oː n ɛ m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k ɛ m
a n a r kʰ j a m	a n aː r k j a m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
k ɔ mː ɔ w eː r ɛ	k ɔ mː uː w eː r ɛ r ɛ
k ɔ m p l eː t ʊ m	k ɔ m p l aɪ t ʊ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m
w ɪ k j a m	w eː k ɪ ɛ ɛ m
f ɔ r n aː k ɛ m	f r n ŋ k ɛ n
b a r b a r iː zː aː r ɛ	b a r b aː r ɪ d ɛ r aː
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
k ɪ b aː r ɛ	k ɪ b aː r ɛ
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r eː g r ɪ n aː r ɛ
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
m iː t ɪ g aː r ɛ	m iː t ɪ g aː r ɛ
s a l aː r j ʊ m	s a l aː r j ʊ m
w ɛ r t iː g ɪ n ɛ m	w eː r t iː g ɪ n ɛ m
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
a kː ɛ n d ɛ r ɛ	a k ɛ n d ɛ r ɛ m
p a lː j aː r ɛ	p a l j aː r ɛ
a l a k r ɛ m	a lː ɪ g r ɛ m
h a b ɪ t w aː l ɛ m	a b ɪ t w aː l ɛ m
h ɔ m ɪ k iː d j ʊ m	ɔ m iː k ɪ d j ʊ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
s t r aː t ʊ m	s t r aː t ʊ m
d ɪ s p ɛ r iː r ɛ	d ɛ s p ɛ r eː r ɛ r ɛ
n ɛ f a n d ʊ m	n ɛ f a n d ʊ m
h ɔ s p ɪ t j ʊ m	ɔ s p ɪ k j ʊ m
s ɛ k s t ʊ m	s ɛ k s t ʊ m
p ɪ p ɛ r	p eː p ɛ r
s y n ɔ p s ɛ m	s ɪ n oː p s ɪ sː ɛ m
aʊ r oː r a m	aʊ r oː r a m
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
f uː r t iː w ʊ m	f uː r t iː w ʊ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
g r ɛ m j ʊ m	g r ɛ m b ʊ m
s ɪ t ʊ l a m	s ɪ t ʊ l a m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
d eː w j aː r ɛ	d eː w j aː r ɛ
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
a m b r ɔ s j a m	a m b r oː s j a m
d ɪ sː ɛ k aː r ɛ	d ɪ s k k aː r ɛ
a r b ɔ r eː t ʊ m	a r b ɔ r ɪ t ʊ m
l a ŋ k j aː r j ʊ m	l a ŋ k ɪ r ʊ m
f ɔ k aː r j ʊ m	f ɔ k aː r j m
f ɛu d ʊ m	f aɪ d d ʊ m
p r aː w ʊ m	p r aː w ʊ m
b a r b a r ɪ s m ʊ m	b a r b aː r ɪ s m ʊ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ
f ɪ d eː l ɛ m	f ɪ d ɛ l ɛ m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t iː w ʊ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
m ɪ n uː t j a m	m iː n uː g j a m
a dː ɪ k t ʊ m	a dː ɪ k t ʊ m
ɪ n ɪ uː r j oː s ʊ m	iː ŋ g ʊ r j oː s ʊ m
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t ɛ r ɛ
ɪ n ɪ uː s t ʊ m	iː n g ʊ s t ʊ m
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j a k ʊ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
ɛu kʰ a r ɪ s t j a m	ɔ kː a r ɪ s ɪ t j a m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ s ɛ sː j oː n ɛ m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
f a s t iː g j ʊ m	f a s t ɪ g j ʊ m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r uː t ɪ k ɛ m
n ɔ w ʊ m	n ʊ w ʊ m
w iː k ʊ m	w ɪ k ʊ m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k ɛ r ɛ
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ s j oː n ɛ m
a b l a k t aː r ɛ	a b l a k t aː r ɛ
ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ d ɛ r ɛ
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m
r ɛ s uː m ɛ r ɛ	r ɛ s ʊ m aː r ɛ
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r aɪ d ɪ b ɪ l ɪ t aː t ɛ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k ʊ l ʊ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
l aʊ d aː t oː r ɛ m	l a d a t oː r ɛ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
g r ʊ nː iː r ɛ	g r ʊ ŋ n ɛ r
ɛ k sː ɛ k r aː r iː	ɛ k s k eː r aː r ɛ
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
t r aː g ʊ l a m	t r aː g ʊ l a m
a l ʊ m n ʊ m	a l ʊ nː n n
s ɔ l ɪ d aː r ɛ	s ɔ l ɪ d aː r ɛ
f a r k iː r ɛ	f a r k ɪ r ɛ
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
t r iː g eː s ɪ m ʊ m	t r ɪ g ɛ s ɪ m ʊ m
ɔ b ɪ ɛ k t ʊ m	ɔ b j ɛ k t ʊ m
t aɪ t r ʊ m	t ɛ t r ʊ m
p a l uː d ɛ m	p a l uː d ɛ m
p ʊ t r ɛ r ɛ	p ʊ t r eː r ɛ
k ɪ kː ʊ m	k ɪ k ʊ m ɛ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
a pː ɔ r t aː r ɛ	a pː oː r t aː r ɛ
w ɪ ŋ k ʊ l ʊ m	w ɪ ɪ ŋ k ʊ l ʊ m
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
j eː j uː n aː r ɛ	j iː g ʊ n aː r ɛ
a kː ɛ sː ʊ m	a k k aː sː ʊ m
p ɛ n ɛ t r aː r ɛ	p aɪ n ɛ t r aː r ɛ
l a r g ʊ m	l a r g ʊ m
r oː r ɛ mː a r iː n ʊ m	r oː s m aː r ɪ n ʊ m
s ʊ mː aː r j ʊ m	s ʊ m aː r j ʊ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ d uː d ɛ ɛ r ɛ m
d eː f l ʊ ɛ r ɛ	d eː f l uː iː r ɛ m
p l a n eː t a m	p l a n ɛ t a m
d eː s k r iː b ɛ r ɛ	d eː k r ɪ b ɛ r ɛ r ɛ
s p ɛ l t a m	s p ɛ l t t a m
s k oː p a m	s k ʊ p a m
a r m aː m ɛ n t ʊ m	a r m a m
k ɔ r b ɛ m	k ɔ r b ɛ lː ʊ m
p a t ɛ r n ʊ m	p a t ɛ r n ʊ m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɛ r w ɪ k ɛ r ɛ
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
k eː r ɛu m	k ɪ ɛ r j ʊ m
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
m ɛ l j oː r aː r ɛ	m ɛ l eː r aː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
l a b r ʊ m	l aː b r ʊ m
m ɔ r b ʊ m	m ɔ r b ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ kʷ ɪ t aː t ɛ m
t a b l a m	t a b ʊ l a m
a lː ɛ w j aː r ɛ	a lː y w j aː r ɛ
iː n f a n d ʊ m	iː ŋ f a n d ʊ m
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
s p oː n s a m	s p oː s j d a m
ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː r ɛ m
m ɛ sː ɛ m	m ɛ sː ɛ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
r uː g iː r ɛ	r uː g ɛ r ɛ
s k ʊ rː a m	s k ʊ rː aː r ɛ m
oː r n aː r ɛ	ɔ r n aː r ɛ
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
a l a p a m	a b a p t a m
s ɔ k r ʊ m	s ɔ k ɛ a r a m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
n uː m ɛ n	n uː m ɛ n ɛ m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
w aː s k ɛ lː ʊ m	w a k ɛ lː ʊ m
k oː n f uː t aː r ɛ	k ɔ n f ʊ t aː r ɛ
k a l ʊ m n j a m	k a l ʊ mː j a m
iː n f l iː g ɛ r ɛ	iː n f l ɪ g ɛ r ɛ
p a m p ɪ n ʊ m	p a m p a n ʊ m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t ɪ w ɪ t aː t ɛ m
eː l ɛ g a n t ɛ m	aɪ l ɪ k a n t ɛ m
w ɪ ɔ l aː r ɛ	w ɪ oː l aː r ɛ
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
d eː b eː r ɛ	d eː w eː r ɛ
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k ɛ m
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
tʰ eː s aʊ r ʊ m	t ɛ s aʊ r ʊ m
f a t iː g aː r ɛ	f aː t ɪ k aː r ɛ
f eː l iː k ɛ m	f ɪ l iː k ɛ m
p ʊ t ʊ m	p ʊ k t ʊ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ
eː w ɪ ŋ k ɛ r ɛ	eː w iː ŋ g eː r ɛ
d ɪ k t j oː n ɛ m	d iː k t j oː n ɛ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
d ɪ s t r a h ɛ r ɛ	d ɪ s t r aː r ɛ m
aʊ l a m	aʊ l a m ʊ m ʊ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r eː t r iː t j ʊ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɪ n d ɛ r ɛ
a r m aː r j ʊ m	a r m aː r j ʊ m
k a tʰ ɛ d r aː l ɛ m	k a p t ɛ r aː l ɛ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k ɪ d ɛ r ɛ
h ɔ s p ɪ t aː l ɛ	h f p ɪ t aː l ɛ m
g r ɛ g ɛ m	g r aɪ g ɛ r ɛ m
k a l ɛ f a k t j oː n ɛ m	k a l ɛ f a k t j oː n ɛ m
d a m n aː t ʊ m	d a nː aː t ʊ m
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
a b h ɔ rː eː r ɛ	a b oː rː ɛ r ɛ
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t eː t r ɪ k a
k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ nː ɪ s t j n t j m
d ɪ s p a r eː r ɛ	d ɪ s p a r ɪ r ɛ
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
s iː m j a m	s iː mː j a m
k aɪ l ɛ s t j aː l ɛ m	k ɛ l eː s t j aː l ɛ m
a s k ɛ n d ɛ r ɛ	a k ɛ n d ɛ r ɛ
a r kʰ a m	a r k a kʰ
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l iː ŋ kʷ ɛ r ɛ
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ m
f aʊ k ɛ m	f ɔ k ɛ m
aɪ r aː r j ʊ m	eː r aː r j ʊ m
k eː l aː r ɛ	k ɛ l aː r ɛ
d eː s p oː n s aː r ɛ	d eː s p oː s aː r ɛ
k r aː b r oː n ɛ m	k a m a r oː n ɛ m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r aː r ɛ m
aɪ s t iː w ʊ m	ɛ s t ɪ w ʊ m
iː n f a n t j a m	iː n f a n t j a m
p a t ɛ lː a m	p aː d ɪ lː a m
aɪ d iː l ɛ m	eː dː ɪ l ɛ m
f a k eː t ʊ m	f a k eː t ʊ m
p iː l a m	p ɪ l a m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
s k ʊ rː iː l ɛ m	s k ʊ rː ɛ l ɛ m
t r ɪ f ɔ l j ʊ m	t r ɪ f ʊ l ʊ m
k ʊ m b a m	k ɔ m b a m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
k ɔ rː ɛ k t oː r ɛ m	k ɔ r ɛ k t oː r ɛ m
p r ɛ k aː r iː	p r aɪ k aː r ɛ
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k aː r n aː t j oː n ɛ m
d eː k r eː t ʊ m	d eː k r eː t ʊ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
t a m ɪ s j ʊ m	t a m iː n ʊ m
k ɔ t iː d j aː n ʊ m	k oː t ɪ d j aː n ʊ m
n ɔ nː ʊ m	n ʊ m n ʊ m
d iː m aː n aː r ɛ	d iː m aː n aː r iː
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
k ɔ n j ʊ g aː r ɛ	k ɔ ŋ g ʊ g aː r ɛ
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
a gː r a w aː r ɛ	a gː r aː w aː r ɛ
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m p tː r r ɛ
k aɪ m ɛ n t ʊ m	k ɛ m ɛ n t ʊ m
aː r j ʊ m	h iː r ʊ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k ɛ k ɪ b ɪ l ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t ʊ ɛ r ɛ
m ʊ tː ʊ m	m oː tː t ʊ m
a r b ʊ t ʊ m	eː r b ɔ s ɪ d
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t ʊ d ɛ m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ l ɪ g ɛ r ɛ
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l ʊ ŋ n n t ʊ m
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
g r aː k ʊ l a m	g r aː k l a m
k r eː d ʊ l ʊ m	k r aɪ d ʊ l ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː aː l aʊ r aː t ʊ m
ɛ k s ɛ m p l aː r ɛ m	ɛ g s m p l aː r ɛ m
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k t ʊ oː s ʊ m
s a k r ʊ m	s a k r ʊ m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
aː ɛ r ɔ m a n t iː a m	a ɛ ɛ r oː m aː t j a m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t aː r ɛ
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
k r uː d eː l ɪ t aː t ɛ m	k r uː d ɛ l aː t ɛ m
a p t aː r ɛ	aː tː aː r ɛ
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
f iː b ʊ l a m	f ɪ b ʊ l a m
ɛ k s iː r ɛ	j uː s ɛ r ɛ
a kː l aː r aː r ɛ	a k l a r aː r ɛ m
s k r iː b a m	s k r ɪ b a m
k y t ɪ s ʊ m	k ɪ t ɪ s ʊ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
