gold	predictions
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
w ɪ k j a m	w eː k a m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t aː l ɪ t aː t ɛ m
w ɛ r b aː l ɛ m	w ɛ r b aː l ɛ m
aɪ r a m	h r a m
a r kʰ a ŋ g ɛ l ʊ m	a r k aː n g ɛ l ɛ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɛ r aː t j oː n ɛ m
p r ɔ ŋ n oː s ɛ m	p r ɔ n ɔ s t iː k ʊ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ ɛ t uː d ɛ m
s ʊ b j ʊ g aː r ɛ	s ʊ b j uː g aː r ɛ
s ɛ k uː r ɛ m	s k ʊ s ɛ r ɛ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
g ɛ r m aː n ɪ t aː t ɛ m	iː r m a n d aː t ɛ n ɛ m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
s ɪ g ɪ lː ʊ m	s ʊ g ɛ lː ʊ m
m ɔ w eː r ɛ	m ɔ w ɛ r ɛ
ɪ nː ɔ w aː t j oː n ɛ m	iː n ɔ w aː t j oː n ɛ m
s p oː n s a m	s p oː s a m
p r oː t r a h ɛ r ɛ	p r ɔ t r a k ɛ r
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
k ɔ kː ɪ n a m	k ɔ k iː n iː l a m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
k r aː b r oː n ɛ m	k a l a b r oː n ɛ m
ɛ fː ɪ k aː k ɛ m	aɪ fː ɪ k aː k ɛ m
d eː k a l w aː t j oː n ɛ m	d eː k a l w aː t j oː n ɛ m
l iː b ɛ r ʊ m	l iː b r ʊ m
k oː n f l ɪ k t ʊ m	k ɔ n f l ɪ k t ʊ m
j uː ŋ k t uː r a m	j uː n t uː r a m
a r eː n oː s ʊ m	a r eː n oː s ʊ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
w iː k iː n ɪ t aː t ɛ m	w ɪ k iː n ɛ t aː t ɛ m
s a b ʊ l oː n ɛ m	s a b l oː n
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m
n oː m ɪ n aː t j oː n ɛ m	n oː m ɪ n aː t j oː n ɛ m
ɛ n s	ɛ n t ɛ m
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɔ r t iː ɔ n ʊ m
t ɔ n d eː r ɛ	t ʊ n d aː r ɛ
b a l t ɛu m	b a l uː ʊ m
f eː r j aː s	f ɛ r j a m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l eː f aː n t iː n ʊ m
r iː t ʊ m	r iː t ʊ m
a r b ʊ t ʊ m	h r ɔ b iː d ʊ m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
r iː d eː r ɛ	r iː d ɛ r ɛ
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n ɛ d ɛ tː t ʊ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
s ɪ kː ɪ t aː t ɛ m	s iː k ɪ t aː t ɛ m
k a rː uː k a m	k a rː ʊ k a m
k a l ɛ f a k t j oː n ɛ m	k a l ɛ f a k t j oː n ɛ m
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d iː p t ɔ ŋ g ʊ m
a pː a r ɛ n t ɛ m	a pː aː r ɛ n t ɛ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
z eː l oː s ʊ m	j ɪ l oː s ʊ m
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
aː k r ɪ t aː t ɛ m	a k r ɛ t aː t ɛ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k aː n ɛ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
s p uː t aː r ɛ	s p uː t aː r ɛ
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k aː aː l ɛ m
s uː t uː r a m	s ʊ t uː r a m
s aː ŋ k t ɪ t aː t ɛ m	s a n t ɪ t aː t ɛ m
p r ɔ h ɪ b eː r ɛ	p r ɔ w ɪ b ɛ r ɛ
f ɪ m ʊ m	f iː m ʊ m
p ɔ p l ɪ t ɛ m	p ɔ p l iː t ɛ m
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t ʊ r ʊ ʊ m
j ʊ b a m	ɪ uː b a m
ɪ ŋ kʷ ɪ eː t aː r ɛ	iː ŋ kʷ ɛ ɛ t aː r ɛ
w ɔ r aː r ɛ	w ɔ r aː r ɛ
ɛ k s k ɛ l s ʊ m	ɛ k s ɛ l s ʊ m
s ʊ mː aː r j ʊ m	s ɔ m aː r j ʊ m
kʷ ɪ s	k iː n
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ m
r ɛ m a n eː r ɛ	r ɛ m a n ɛ r ɛ
d eː l uː b r ʊ m	d eː l uː b r ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
n a rː aː r ɛ	n aː rː aː r ɛ
k ɔ r j ʊ m	k ɔ r ʊ m
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
j ʊ g ʊ l aː r ɛ	j uː ŋ ʊ l aː r ɛ
ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t ʊ r j ʊ m
f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m
w ɔ l w ɛ r ɛ	w ɔ l g eː r ɛ
n oː s	n oː s ɛ m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
k ɪ t ɛ r j oː r ɛ m	k iː t ɛ r j oː r ɛ m
ɛ k s ɪ t ʊ m	ɛ k s t t ʊ m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n ɛ ɪ t aː t ɛ m
s t r aː t a m	s t r aː d a m
ɪ n t ɛ g r aː r ɛ	iː n t ɛ g r aː r ɛ
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
f r ʊ s t a m	f r uː s t a m
b l a t ɛ r aː r ɛ	b l aː t ɛ r aː r ɛ
t r aː n s p ɔ r t aː r ɛ	t r a ŋ s p ɔ r t aː r ɛ m
a tː r a h ɛ r ɛ	aː tʰ r aː r ɛ
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ t aː t ɛ m
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
p a l m aː r ɛ m	p a l m aː r ɛ
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	iː n t ɛ r p ɛ eː t aː b ɪ m
d iː l a k ɛ r aː r ɛ	d iː l a k ɛ r aː r ɛ
p a r t ʊ m	p a r t ʊ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f a k ɛ r ɛ
p eː r a m	p ɛ r a m
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ
ɪ lː aɪ s ʊ m	ɪ l ɛ s ʊ m
t ɔ m ʊ m	t ʊ m ʊ m
s kʷ aː m a m	s kʷ aː m a m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ ɛ
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
m aː t r oː n aː l ɛ m	m a t r oː n aː l ɛ m
k ɔ l oː n ʊ m	k ɔ l ɔ n ʊ m
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
b a kː a l aʊ r ɛu m	b a k a lː ɛ r ɛ
k a l a m ʊ m	k a l a m ʊ m
b a lː aɪ n a m	b a l eː n a m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l ʊ m
ɔ b l iː w ɪ s k iː	ɔ l l j aː r ɛ
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n aː s k ɛ r ɛ m
s p ʊ r j ʊ m	s p uː r j ʊ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ k ɛ r ɛ
k ɔ rː oː s j oː n ɛ m	k ɔ rː ɔ s j oː n ɛ m
a r b ɔ r ɛu m	a r b ɔ r ɛu ʊ m
f aː g ɛ a m	f a m a
m ɛ n t ʊ l a m	m iː ŋ k a m
t a k eː r ɛ	t a k eː r ɛ
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n g ɪ t uː d ɪ n ɛ m
p ɪ tː a k j ʊ m	p ɛ t aː k t m m
l aʊ d ɛ m	l aʊ d ɛ m
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k ɛ r ɛ
s k ʊ rː iː l ɛ m	s k uː s iː l ɛ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
b ɔ m b ʊ m	b ɔ m b ʊ m
l a p ɪ d ɛ m	l a p ɪ d ɛ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
k r ɪ s p aː r ɛ	k r ɛ s p aː r ɛ
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
a w ʊ l ʊ m	a w j ɛ l ʊ m
n aː n ʊ m	n aː n ʊ m
d j a b ɔ l ʊ m	d ɪ p aː l ʊ m
a s t ʊ r ɛ m	aː s t oː r ɛ m
m uː k oː r ɛ m	m uː k ɔ r ɛ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
f l a mː a m	f l aː m a m
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɛ g aː r ɛ
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
p r oː d ɪ g j oː s ʊ m	p r ɔ d ɪ g j oː s ʊ m
a d uː n aː r ɛ	a d uː n aː r ɛ
d ɪ s t r ɪ k t ʊ m	d ɪ s t r iː k t ʊ m
s m a r a g d ʊ m	s m ɛ r aː l d a m
m eː t a m	m eː t a m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t iː t uː d ɪ n ɛ m
l a sː ʊ m	l a k s ʊ ʊ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k ɛ s ɪ b ɪ l ɛ m
w eː l aː r ɛ	w ɛ l aː r ɛ
w eː r ɪ t aː t ɛ m	w ɛ r iː t aː t ɛ m
p ɪ k t oː r ɛ m	p iː k t oː r ɛ m
k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m
b ɪ b ɪ t oː r ɛ m	b iː w ɪ t oː r ɛ m
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t ɔ r j ʊ m
p a t ɛ lː a m	p a d ɛ lː a m
p ʊ lː ʊ l aː r ɛ	p ʊ l ʊ l aː r ɛ
p r a k t ɪ k ʊ m	p r aː k ɪ k ʊ m
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n ʊ aː t j oː n ɛ m
h ɔ s p ɪ t aː r ɛ	ɔ s p ɪ t aː r ɛ
a b ɪ uː r aː r ɛ	a b j uː r aː r ɛ
a s y l ʊ m	a d ɪ l ʊ m
aʊ d iː t j oː n ɛ m	aʊ d iː t j oː n ɛ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
p ʊ l s aː r ɛ	p ʊ l s aː r ɛ
aɪ kʷ ɪ w a l eː r ɛ	aɪ kʷ ɪ w aː l ɛ r ɛ
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
w iː s ɪ t aː t j oː n ɛ m	w iː s ɪ t aː t j oː n ɛ m
p ʊ ŋ n aː k ɛ m	p ʊ ŋ n kʷ ɛ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d iː t j oː n ɛ m
b ʊ r s a m	b ʊ l s a m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
b eː t a m	b ɛ t ɛ a aː b a m
d ɛ n t aː l ɛ m	d eː n t aː l ɛ m
a lː ɛ k t aː r ɛ	a lː eː p t aː r ɛ
p r oː s ɛ kʷ iː	p r ɔ s ɛ kʷ ɛ r ɛ
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ ɪ s ɪ t j oː n ɛ m
a m b r ɔ s j a m	a m b r ɔ s j a m
p a l aɪ s t r a m	p a l ɛ s t r a m
p ɪ nː aː k ʊ l ʊ m	p iː n aː k ʊ l ʊ m
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d ɛ r ɛ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
k r ʊ ɛ n t aː r ɛ	k r uː n ɛ n aː r ɛ
k ɔ lː ʊ m	k ʊ lː ʊ m
ɪ ŋ k eː n s ʊ m	iː n k ɛ n s ʊ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
p r aɪ ŋ n aː t ɛ m	p r aɪ n ɛu m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
m a r g a r iː t a m	m a r g ɛ r ɪ t aː t ɛ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r ɛ m ɔ n y t ʊ ɛ ɛ m
g ɛ n j aː l ɛ m	j eː n j aː l ɛ m
k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ
a n oː d y n ɔ n	a n ɔ d iː n ʊ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ɔ mː ɪ n ɪ s t r aː r ɛ
r ʊ m ɪ k ɛ m	r ɔ m
a r b ʊ s t iː w ʊ m	a r b uː s t ɪ w ʊ m
k a s t a n ɛ a m	k a s t aː n ɛu m
g ɛ n ʊ s	j eː n ɛ r ʊ ʊ m
f aː b ʊ l aː r iː	f a b l aː r ɛ
d uː l k a m aː r a m	d ʊ l kʰ aː m a r a
k ʊ n ɛ aː r ɛ	k oː ŋ k aː r ɛ
d uː r ʊ m	d uː r ʊ m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
f r iː g ɪ d ʊ m	f r iː g ʊ m
a b ɪ g ɛu m	a b ɪ k j ʊ m
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
t a p eː t ɛ m	t a p ɛ t ʊ m
p ɛ r k a m	p ɛ r k a m
p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l eː m aː t ɪ k ʊ m
t j oː n ɛ m	t j ɔ n ɛ m
b r ɔ kː ʊ m	b r ɔ k ʊ m
a s t r ʊ m	a s t r ʊ m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
k a r eː r ɛ	k a r eː p ɛ r ɛ
n ɪ m b ʊ m	n iː m b ʊ m
t ɛ n eː r ɛ	t eː n ɛ r ɛ
s ɔ kː ʊ m	k ɔ k ʊ m
ɪ n w ɛ r t ɛ r ɛ	iː n w ɛ r t iː r ɛ
d a m n aː r ɛ	d aː n n aː r ɛ
a l t ɪ sː ɪ m ʊ m	a l t iː s ɪ m ʊ m
k ɪ kː ʊ m	k iː k ʊ m
a k ɪ ɛ m	a k j ɛu ɛ ʊ m
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
ɛ kʷ a m	ɪ a p a m
h eː r eː d ɛ m	h aɪ r eː m
r aː d ɛ r ɛ	r a s k aː r ɛ
s oː l ʊ m	s ɔ l ʊ m
l ɪ g aː m ɛ n	l eː k a m ɛ m
a m aː r ɪ t uː d ɪ n ɛ m	a m aː r ɪ t uː m ɪ n ɛ m
iː n f l aː t j oː n ɛ m	iː n f l aː t j oː n ɛ m
a dː ɛ r ɛ	a d ɪ r ɛ r
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l ɔ ŋ n aː t n m
s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ m b ɛ r ɛ
t ɪ l j a m	t iː l j a m
ɪ b ɪ l ɛ m	h b l l ɛ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
p r aɪ s uː m ɛ r ɛ	p r aɪ s ʊ m ɛ r ɛ
s ɛ rː aː g ɪ n ɛ m	s ɛ rː iː n ɛ n
r ɔ t aː r ɛ	r ɔ t aː r ɛ
b a r b a r iː zː aː r ɛ	b a r b a r ɪ zː aː r ɛ
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
aː k t a	aː k t a m
h eː r oː ɛ m	h r ɔ m a m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ f a n t a m
r ɪ k t ʊ m	r iː k t ʊ s
k uː r aː t uː r a m	k ʊ r aː t uː r a m
f uː r t iː w ʊ m	f ʊ r t iː w ʊ m
p ɔ r t j oː n ɛ m	p ɔ r k j oː n ɛ m
d eː s ɪ kː aː t j oː n ɛ m	d eː s ɛ k aː t j oː n ɛ m
ɔ n ʊ s	h ɔ n ɛ r ɛ m
r ɛ d ɛ m p t j oː n ɛ m	r ɛ d ɛ n t j oː n ɛ m
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
pʰ oː k a m	f ɔ k a m
iː n s aː n ʊ m	iː n s a n ʊ m
l a b oː r ɛ m	l a b oː r ʊ m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɛ k ɪ t ʊ m
k r aː p ʊ l a m	k r a p ʊ l a m
s a p ɛ r ɛ	s a p ɛ r ɛ
f ɪ g uː r a m	f iː g ʊ r a m
k eː l aː r ɛ	k ɛ l aː r ɛ
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
a n iː s ʊ m	a n ɪ s ɛ m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
ɪ ŋ k aː n eː s k ɛ r ɛ	ɛ ŋ k a n ɪ k ɛ r ɛ
m ɛ r g ʊ m	m ɛ r a ŋ g ʊ l ɛ m
w ɪ ŋ k ɛ r ɛ	w iː ŋ w ɛ r ɛ
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
p ɔ m eː t ʊ m	p oː m eː t ʊ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
a gː r ɛ g a t j oː n ɛ m	a gː r ɛ g aː t j oː n ɛ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r ɔ l ɔ ŋ g aː t j oː n ɛ m
l ɪ t aː r ɛ	l iː t aː r ɛ
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
m aː n s ʊ eː t ʊ m	m a ŋ k ɪ m
ɪ ŋ kʷ iː r ɛ r ɛ	iː ŋ k ɛ ɛ d d ɛ
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k l ɛ n t j a m
ɛ lː iː p s ɪ n	ɛ lː ɪ p s ɛ s ɛ m
a pː aː r ɪ t j oː n ɛ m	a p a r iː k j oː n ɛ m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
ɪ rː iː t aː r ɛ	ɪ r iː t aː r ɛ
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ p iː r ɛ
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r ɪ k ɛ m
t oː n s oː r j ʊ m	t ɪ g ɛ r a m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
s ɛ k aː l ɛ	s ɪ k aː l a m
r ʊ k t aː r ɛ	r ʊ p aː r ɛ
t ɛ r s ʊ m	t ɛ r s ʊ m
r uː g oː s ʊ m	r uː g oː s ʊ m
aː k t iː w ʊ m	aː k t ɪ w ʊ m
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
m ɛ d j ʊ m	m eː d j ʊ m
k a m p s aː r ɛ	k a n s aː r ɛ
ɔ r b ʊ m	ɔ r b ʊ m
p ʊ t aː r ɛ	p oː t aː r ɛ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
ɛ lː ʊ m	aɪ lː ʊ m
ɪ m p a r ɛ m	iː m p a r ɛ m
m aː l ʊ m	m ɛ l a m
d ɔ m ɪ n j ʊ m	d oː m ɪ n j ʊ m
a b s t r uː s ʊ m	a b s t r ʊ s ʊ m
f eː l iː k ɪ t aː t ɛ m	f ɛ l iː k ɪ t aː t ɛ m
iː n s ʊ l aː t ʊ m	ɪ d oː l aː t ʊ m
h ɔ rː ɛ n d ʊ m	ɔ rː ɛ n d ʊ m
f iː g ɛ r ɛ	f iː k aː r ɛ
s ʊ b j a k eː r ɛ	s ʊ b j a k ɛ r ɛ
m iː t ɪ g aː r ɛ	m iː t iː g aː r ɛ
d a m n oː s ʊ m	d a n oː s ʊ m
d ɪ ŋ n aː t j oː n ɛ m	d iː ŋ n aː t j oː n ɛ m
a m iː k a m	a m ɪ k a m
l ʊ m b ʊ m	l ɔ m ʊ m
k oː n s k ɪ ɛ n t j a m	k oː n s ɛ ɪ k aː n t j a m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l kʰ r ɪ t uː d ɛ n
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
f a k t oː r ɛ m	f a k t oː r ɛ m
s a k r aː r ɛ	s a k r aː r ɛ
ɪ ŋ n aː r ʊ m	iː ŋ n aː r ʊ m
b iː g a m	w iː k a m
p l ʊ m b aː g ɪ n ɛ m	p l ɔ m b aː n iː n ɛ m
n ɔ t aː r ɛ	n ɔ t aː r ɛ
kʷ a t ɛ r n oː s	kʷ aː d ɛ r n ʊ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ r ɛ
w ɛ n t ʊ m	w ɛ n t ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː a l eː r aː t ʊ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
s ɛ p t ɪ m aː n a m	s ɪ p t a m n n a m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ m ɛ n t aː r j ʊ m
t r aː n s m ɪ sː j oː n ɛ m	t r a n s m ɪ sː j oː n ɛ m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
r oː s m a r iː n ʊ m	r ɔ n s aː r ɪ n ʊ m
a n t aː s	aː n t a m
k ɔ n ɪ uː r aː r ɛ	k ɔ ŋ g ʊ r aː r ɛ
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
s ʊ l k aː r ɛ	s ʊ l kʰ aː r ɛ
p r oː s t ɛ r n ɛ r ɛ	p r ɔ s t r aː r ɛ
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
d j a b ɔ l ɪ k ʊ m	d ɪ p ɔ ɔ ɔ l ɪ k ʊ m
m oː n s t r ʊ oː s ʊ m	m oː s t r ʊ oː s ʊ m
l a ŋ k j aː r j ʊ m	l a n k aː r ʊ m
a d ʊ m b r aː r ɛ	a d oː m b r aː r ɛ
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
a p ɔ s t ɔ l ʊ m	a p ɔ s t ʊ l ʊ m
s ɔ m n ʊ m	s ɔ mː n ʊ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d eː r ɛ
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r ɛ
ɪ n t ɪ m aː t j oː n ɛ m	iː n t ɪ m aː t j oː n ɛ m
m a r iː t aː l ɛ m	m a r iː t aː l ɛ m
t aɪ t r ʊ m	t ɛ t r ʊ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ s j oː n ɛ m
g aʊ d eː r ɛ	g ɔ d eː r ɛ
k uː r aː r ɛ	k ʊ r aː r ɛ
f l a kː ʊ m	f l a k ʊ m
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ r r ʊ m
s ɔ m n j aː r ɛ	s ɔ n aː r ɛ
ɪ n d aː g aː r ɛ	iː n d a g aː r ɛ
ʊ ŋ k iː n ʊ m	uː n k iː n ʊ m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
k ʊ k ʊ lː ʊ m	k ɔ k ʊ l ʊ m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t iː t uː d ɛ m
m ɔ d ɪ k ʊ m	m ɔ d iː k ʊ m
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
s t a t w a m	s t aː t w a m
ɪ n ɪ uː r j a m	iː n j uː r j a m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
k a p ɪ t ʊ l ʊ m	k a p ɪ tː j ʊ m
l a b oː r aː t oː r ɛ m	l a w ɔ r aː t oː r ɛ m
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t iː r ɛ
l ɛ k t w aː r j ʊ m	l iː t ɛ a r a m
s ʊ b ʊ r b aː n ʊ m	s ʊ b uː r b aː n ʊ m
l eː n ɛ m	l eː n ɛ m
k r eː d ɪ t oː r ɛ m	k r eː d ɪ t oː r ɛ m
h ɛ s t ɛ r n ʊ m	ɛ s t ɛ r n ʊ m
s a g m a m	s a l m a
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
t r aː m a m	t r aː m a m
ɪ n d iː ŋ n ʊ m	iː n d iː ŋ n ʊ m
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
a p t aː r ɛ	aː t aː r ɛ
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k s ɪ k aː t j oː n ɛ m
t ɪ t ʊ b aː r ɛ	t iː t uː b ɛ r ɛ
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
