gold	predictions
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɪ k t aː t j ʊ n
r ɪ g ɪ d ʊ m	r iː g iː d ʊ m
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
k aɪ k ʊ m	k aɪ k ʊ m
p a s t a m	p a s t a m
k oː n f iː d ɛ r ɛ	k oː n f ɪ aː r ɛ
p iː l a m	p iː l a p a m
w ɛ l a m	w ɛ l a r ɛ k
h ɪ s p aː n ɪ k ʊ m	ɪ s p a n ɪ k ʊ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
r oː b iː g ɪ n oː s ʊ m	r uː b iː g eː n oː s ʊ m
k y t ɪ s ʊ m	s iː t iː s ʊ m
k ɔ n t r iː t j oː n ɛ m	k oː n t r iː t j oː n ɛ m
a m b r ɔ s j a m	a m b r oː s j a m
a g ɛ r ɛ	a g iː r ɛ
m aɪ s t ʊ m	m ɛ s t ʊ m
h a b ɪ t aː r ɛ	a b iː t aː r ɛ
p r aɪ s k ɪ ɛ n t j a m	p r aɪ k k ɛ n t j a m
a dː ɔ r m iː s k ɛ r ɛ	a dː oː r m ɪ t ɛ r ɛ
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t oː r k ɛ r ɛ
j a k t aː r ɛ	g ɛ k t aː r iː
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
m ɛ m ɔ r aː r ɛ	m ɛ m oː r aː r ɛ
ɛu kʰ a r ɪ s t j a m	aʊ kʰ a g ɛ s t iː a m
ʊ n d aː r ɛ	ʊ n d aː r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
w a k ʊ ɪ t aː t ɛ m	w a k uː t aː t ɛ m
d ɪ s p eː n s aː r ɛ	d ɪ s p ɛ n s aː r ɛ
r a ŋ k oː r ɛ m	r aː ŋ k oː r ɛ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
k oː n ʊ m	k oː n ʊ m
m ɪ s k eː r ɛ	m eː s k ɛ r ɛ
d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m
k ɔ n d uː k ɛ r ɛ	k oː n d uː k ɛ r ɛ
w ɛ n j a m	w ɪ n j a m
aʊ t ʊ m n aː l ɛ m	aʊ k t uː n a l
m ɛ r iː d j aː r ɛ	m ɛ r iː d aː r ɛ
m a k ɛ lː ʊ m	m aː k eː lː ʊ m
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
b a k ʊ l ʊ m	b aː k ʊ l ʊ m
a l tʰ aɪ a m	a l t ɛ a m
h ʊ m ɪ l j aː r ɛ	uː m iː l j aː r ɛ
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
a sː ɪ d ʊː m	a sː ɪ d ʊ ʊ m
a b n oː r m ɛ m	a b n oː r m ɛ m
s ɛ p t ɛ n t r j oː n ɛ m	s k ɪ t ɛ n t r j oː n ɛ m
iː n f eː l iː k ɛ m	iː n f eː l iː k ɛ m
p l ʊ w j oː s ʊ m	p l w j oː s ʊ m
a w j a m	a w j l a m
f ʊ n d a m	f l ʊ n d a m
l iː n ɛ a m	l iː ŋ n ɛ m
k ʊ k ʊ r b ɪ t a m	k uː k ʊ r b ɪ t a m
m a ŋ n ʊ m	m a ŋ n ʊ m
p ɛ r n a m	p ɛ r aː n a m
r iː w ʊ m	r iː ʊ ʊ m
d ɪ g ɪ t aː r ɛ	d iː g ɪ t aː r ɛ
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ a a g ʊ l t j oː n ɛ m
oː s ʊ m	oː s ʊ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r aː s ʊ m
l a ŋ k j aː r j ʊ m	l aː n k ɛ r ʊ m
kʷ aɪ s t j oː n ɛ m	k ɛ s t j oː n ɛ m
k ɔ n d eː s k ɛ n d ɛ r ɛ	k oː n d ɪ s k ɛ n ɛ r ɛ
k ʊ l p a m	k ʊ l a a a m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
k oː n f l aː r ɛ	g oː n f l aː r ɛ
m aː t r ɛ m	m aː d ɛ r ɛ
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d iː k ɪ m ʊ l aː t j oː n ɛ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r iː t aː t ɛ m
s ɪ n ʊ m	s eː n ʊ m
l iː b ɛ r ʊ m	l iː b r ʊ m
d eː b ɛ lː aː r ɛ	d eː b ɪ lː aː r ɛ
n ɪ g r ɪ t j a m	n eː r r aː k a m
oː r aː t oː r ɛ m	aʊ r aː t oː r ɛ m
ɪ t ɛ r aː r ɛ	ɪ t eː r aː r ɛ
t ʊ rː ɛ m	t ɔ rː ɛ m
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
p r oː t r a h ɛ r ɛ	p r oː t r a r ɛ m
r ɛ a g eː r ɛ	r ɛ g ɪ r ɛ r ɛ m
s ɛ rː aː r ɛ	s eː rː aː r ɛ
ɔ b ɪ ɛ k t ʊ m	ɔ b ɛ k t ʊ m
a d ɪ uː r aː t j oː n ɛ m	a g j r aː t j oː n ɛ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
s ɪ g ɪ lː ʊ m	s ʊ g ɛ lː ʊ m
ɛ kː ʊ m	a k ʊ m
p r ɛ k aː r iː	p r ɛ k aː r ɛ
s ʊ b w ɛ n iː r ɛ	s ʊ b ɛ n iː r ɛ
t ɔ r kʷ eː r ɛ	t ɔ r k ɛ r ɛ
iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t uː ɛ r ɛ
iː d ɛ n t ɪ t aː t ɛ m	ɪ d eː n t ɪ t aː t ɛ m
g ɛ mː a m	g ɛ mː a m
t r aː n s l aː t j oː n ɛ m	t r aː n s a t j oː n ɛ m
k ɔ r j ʊ m	k aʊ r j ʊ m
ɛ fː eː m ɪ n aː r ɛ	aɪ fː ɛ m ɪ n aː r ɛ
p l ʊ m b ɛu m	p l ʊ m b ʊ m
s a l uː t ɛ m	s a l uː t ɛ m
ɛ k sː uː k aː r ɛ	a ŋ s uː g aː r ɛ
k eː p a m	k ɪ p a k
l a r d ʊ m	l a r d ʊ m
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ m
n ɪ m b ʊ m	n ɪ m b ʊ m
s ɔ m n j ʊ m	s ɔ ŋ n m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
s ɔ m n j aː r ɛ	s ɔ ŋ n ɛ r ɛ
d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m
m a pː a m	m a p a m
ʊ t r ʊ m	oː t r ɛ m
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
eː l ɛ w aː r ɛ	eː l eː w aː r ɛ
t ɪ n ɛ a m	t ɪ ŋ n a m
r ɛ w ɛ r ɛ n t ɛ m	r eː w ɛ r ɛ n t ɛ m
t ɛ rː eː n ʊ m	t ɛ rː aː n ʊ m
k a n d ɪ d ʊ m	k a n d iː d ʊ m
a r m aː r ɛ	a r m aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	eː l oː ŋ g aː t j oː n ɛ m
l ɔ k aː l ɛ m	l uː k aː l ɛ
k ɔ m ɪ t j ʊ m	k ɔ m iː t j ʊ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
a ŋ n ɛ lː ʊ m	a ŋ n ɛ lː ʊ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r ɔ pʰ ɛ m
p a w ɪ d ʊ m	p a w iː d ʊ m
a d m iː r aː b ɪ l ɛ m	a d ɪ r aː b ɪ l ɛ m
aː k t w aː r ɛ	a k t w aː r ɛ
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ
k oː d ɪ k ɪ lː ʊ m	k aʊ d iː k ɪ lː ʊ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	iː n d iː ŋ n ɪ t aː t ɛ m
r ɛ aː t ʊ m	r ɛ t ʊ m
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː iː r ɛ
p ɔ l y p ʊ m	p ʊ l p ʊ m
r ɛ s ɪ ŋ n aː r ɛ	r aː s ɪ ŋ n aː r ɛ
r ɛ k l iː n aː r ɛ	r ɛ k l ɪ n aː r ɛ
b aː l aː r ɛ	b a l aː r ɛ
a pː aː r ɪ t j oː n ɛ m	a p a r iː t j oː n ɛ m
m ɔ l iː n ʊ m	m ɔ l ɪ n ʊ m
ɛ k s h ɔ r t aː r iː	ɛ k s oː r t aː r ɛ
n aː t iː w ɪ t aː t ɛ m	n a t iː w ɪ t aː t ɛ m
w ɪ n d ɪ k aː t oː r ɛ m	w iː ŋ d a k t r t
ɪ n w ɪ k t ʊ m	iː n w ɪ k t ʊ m
a kː ɛ sː ʊ m	a k ɪ k ʊ m
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
f r ʊ s t a m	f r ʊ s t a m
d eː p a r t iː r ɛ	d eː p a r t iː r ɛ
f ɛ r iː r ɛ	f eː r iː r ɛ
g eː ɔ g r a pʰ j a m	g eː ɔ g r a pʰ j ɛ m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
s ɔ l uː t ʊ m	s ɔ l t t ʊ m
l iː b aː r ɛ	l iː b aː r ɛ
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
d eː f oː r m ɛ m	d eː f ɔ r m ɛ m
ɪ n ɪ uː r j a m	ɪ ŋ g ʊ r j a m
k l aʊ s uː r a m	k l aʊ s uː r a m
k ɪ l j ʊ m	k ɪ l j ʊ m
n ɛ g oː t j ʊ m	n eː g oː t j ʊ m
t r ɛ m ʊ l ʊ m	t r aɪ m ʊ l ʊ m
p a r w ʊ m	p a r w ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r t t ɛ t ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
k ɪ k oː n j a m	k ɪ k oː n a m
s aː n ʊ m	s aː n ʊ m
w ɛ r n iː k ɛ m	w ɛ r n iː k ɛ m
uː t iː	uː s a r ɛ
m ɔ w eː r ɛ	m ɔ b eː r ɛ
p r a n d eː r ɛ	p r a n d ɛ r ɛ
l iː m ɛ n	l iː m ɪ n ɛ m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
t r ɛ p ɪ d ʊ m	t r aɪ p ɪ d ʊ m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
kʷ ɔ t iː d j aː n ʊ m	kʷ oː t ɪ d j aː n ʊ m
p ɔ n t ɪ f ɪ k aː t ʊ m	p oː n t iː f ɪ k aː t ʊ m
s eː k uː r ʊ m	s uː g ʊ r ʊ m
n iː d ʊ m	n iː d ʊ m
a k ʊ m	a g ʊ m
p ʊ t r ɛ r ɛ	p ɔ t r iː r ɛ
a dː ɪ t j oː n ɛ m	a d ɪ t j oː n ɛ m
ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k ɛ n d j ʊ m
a n a t ɛ m	a n aː t ɛ r a m
s t r aː t ʊ m	s t r aː t ʊ m
m uː t ʊː m	m uː t ʊ ʊ l ʊ m
l a n t ɛ r n a m	l iː n t ɛ r n a m
k eː r oː s ʊ m	k eː r oː s ʊ m
k a tʰ ɛ d r a m	k a t eː d r a m
w iː w aː k ɛ m	w iː w aː k ɛ m
k aʊ t j oː n ɛ m	k aʊ k j oː n ɛ m
k eː d ɛ r ɛ	k eː d eː r ɛ
k ɔ n ɪ uː r aː r ɛ	k oː n g ʊ r aː r ɛ
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
t ɪ t ʊ b aː r ɛ	t iː t uː b ɛ r ɛ
ɪ m ɪ t aː r iː	ɪ m ɪ t ɛ t aː r iː
d eː g ɛ n ɛ r aː r ɛ	d eː g eː n ɛ r aː r
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s ɛ kʷ ɛ n t j a m
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
s ɛ r w ɪ t uː d ɪ n ɛ m	s eː r w ɪ t uː d ɛ r ɛ m
eː l ɔ ŋ g aː r ɛ	a lː uː ŋ g aː r ɛ
s ɔ l eː r ɛ	s ɔ l eː r ɛ
t ʊ r t ʊ r ɛ m	t ɔ r t ʊ l aː n ʊ m
kʷ ɛ r eː l a m	kʷ ɛ r eː l a m
t r aː n s aː k t j oː n ɛ m	t r aː n s a k t j oː n ɛ m
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ iː ŋ kʷ ɛ n a l ɛ m
w ɪ r g ɪ n ɛ m	w iː r g ʊ n ɛ m
aʊ d iː t j oː n ɛ m	aʊ d iː t j oː n ɛ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
g ɛ mː ʊ l a m	g aɪ mː ʊ l a m
ɪ rː iː t aː r ɛ	ɪ rː iː t aː r ɛ
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r k ɪ n j ʊ l ʊ m
k ɔ mː ɛ aː t ʊ m	k oː d j t ʊ m ʊ m
ɛ k l iː p s ɛ m	ɛ k l iː p s ɛ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g aː r ɛ
k ɔ n d ɪ k j oː n ɛ m	k oː n d ɪ t j oː n ɛ m
a kː w ɪ s iː t j oː n ɛ m	a kː ɪ s ɪ k t j oː n ɛ m
aɪ d ɪ f ɪ k aː r ɛ	aɪ d iː f ɪ k aː r ɛ
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
ɛu m	aɪ oː m
ɛ k s k uː s aː t j oː n ɛ m	s k ʊ s ʊ s j oː n ɛ m
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
a r m aː t ʊ m	a r m aː t ʊ m
a b ɪ uː r aː r ɛ	a b j uː r aː r ɛ
s k uː t ʊ m	s k uː t ʊ m
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r iː
p ɛ r w ɛ n iː r ɛ	p a r w ɛ n iː r ɛ
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
d eː k a l w aː t j oː n ɛ m	d eː k a l w aː t j oː n ɛ m
m a n ɪ f ɛ s t aː r ɛ	m aː n iː f ɛ s t aː r ɛ
s aː n aː r ɛ	s a n aː r ɛ
r uː p ɛ m	r ʊ p ɛ m
m iː l ɪ t aː r ɛ	m ɪ l ɪ t aː r ɛ
f a t iː g aː r ɛ	f a t ɪ g aː r ɛ
d eː s p oː n s aː r ɛ	d eː s p ɔ s aː r ɛ
ɪ m p ɛ r iː t j a m	iː m p ɛ r iː t j a m
s p oː n s ʊ m	s p ʊ s ʊ m
k l eː r ɪ k ʊ m	k l ɛ r iː k ʊ m
ɛ k s ɛ r k eː r ɛ	ɛ k s r k ɛ r ɛ
p uː ŋ k t ʊ m	p ʊ ŋ t ʊ m
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n oː s t aː r iː
iː n s ɪ ŋ n aː r ɛ	ɪ n s k ŋ aː r ɛ
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
t r aː n s ɪ g ɛ r ɛ	t r aː n s iː g ɛ r ɛ
d ɪ s p a r aː r ɛ	d iː s p a r aː r iː
r ɔ g aː r ɛ	r ʊ g aː r ɛ
ɪ ŋ kʷ ɪ l iː n ʊ m	iː ŋ k ɪ l iː n ʊ m
k ɛ r w ɛ s j a m	k ɛ r w ɪ t j a m
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l iː f ɪ k aː r ɛ
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
m ɛ d j ʊ m	m eː d ɛu r ɛ m
f a k eː t ʊ m	f a k eː t ʊ m
d eː p ɔ r t aː r ɛ	d eː p oː r t aː r ɛ
k aɪ p a m	k ɪ p a k
s ɔ m n ʊ m	s ɔ nː ʊ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t r eː m ɛ tː ɛ r ɛ
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g ʊ d ɪ k aː r ɛ
ɛ fː ɛ r w eː s k ɛ r ɛ	iː fː ɛ r w eː k ɛ r ɛ
k ɔ n t r iː s t aː r ɛ	k oː n t r iː s t aː r ɛ
p aː k aː r ɛ	p aː k aː r ɛ
p r oː f ɛ rː ɛ	p r oː f ɛ rː iː r ɛ
s p iː r aː r ɛ	r ɛ p ɪ r aː r ɛ
h ɔ n oː r aː r j ʊ m	oː n oː r aː r j ʊ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
ɪ b ɪ l ɛ m	iː b ɛ l ɛ m
n ɛ k s ʊ m	n ɛ k s ʊ m
s a t ʊ r eː j a m	s a n t oː r g a m
p a k t ʊ m	p a k t ʊ m
aʊ r ɪ k ʊ l a m	aʊ r iː k ʊ l a m
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
d eː s p ɛ k t aː r ɛ	d eː s p ɪ k t aː r ɛ
aʊ d ɪ ɛ n t j a m	aʊ d ɪ ɛ n t j a m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ aː r ɛ m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r aː sː eː ɛ r ɛ
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	iː n t ɛ r p ɛ r aː b aː m ɛ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t uː r b aː t j oː n ɛ m
f eː k ʊ n d ʊ m	f eː k ʊ n d ʊ m
m y s t ɪ k ʊ m	m iː s t ɪ k ʊ m
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
s ɛ k s w aː l ɪ t aː t ɛ m	s eː k s w a l ɪ t aː t ɛ m
g r aː k ʊ l ʊ m	g r aʊ l ʊ m
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
s ʊ p iː n ʊ m	s ʊ p iː n ʊ m
a nː uː lː aː r ɛ	a nː uː l aː r ɛ
uː ŋ k t j oː n ɛ m	uː ŋ k t j oː n ɛ m
k a l ʊ m n j a m	k a l uː m j a m
t ɔ r t ɪ l ɛ m	t ɔ r t iː l ɛ m
g r a pʰ j ʊ m	g a r f j ʊ m
r ɔ g ʊ m	r ʊ g ʊ m
s a k r ɪ l ɛ g ʊ m	s a k r iː l eː g ʊ m
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
aː t ʊ m	aː t ʊ m
ɛ k s t a s ɛ m	ɛ k s t aː s ɛ m
p r oː s ɛ kʷ iː	p r oː s ɛ g iː r ɛ
ɪ ŋ k ʊ r w aː r ɛ	iː n k ɔ r w aː r ɛ
k a s t a n ɛ a m	k a s t a ŋ a m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ k ʊ l ɛ n t ʊ m
p aː n ɪ k ʊ l a m	p a n ɪ k ʊ l a m
aː t r ʊ m	aː t r ʊ m
g ɛ oː m ɛ t r j a m	g aɪ oː m ɛ t r j a m
b ʊ lː iː r ɛ	b ʊ lː ɪ r ɛ
k a n t aː r ɛ	k a n t aː r ɛ
p aʊ p ɛ r ɛ m	p aʊ b r ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
a k ɔ n iː t ʊ m	a k oː n ɪ t ʊ m
f r ɪ k t j oː n ɛ m	f r iː k t j oː n ɛ m
h ɔ n oː r aː b ɪ l ɛ m	ɔ n oː r aː b ɪ l ɛ m
ɛ k s t ɔ r kʷ eː r ɛ	s t k r t eː k ɛ r ɛ
f r ɛ kʷ ɛ n t ɛ m	f r aɪ kʷ ɛ n t ɛ m
m ʊ tː ʊ m	m ɔ k ʊ m
eː s k ʊ l ɛ n t ʊ m	ɛ k k ʊ l eː n t ʊ m
t r iː g eː s ɪ m ʊ m	t r iː g aɪ s ɪ m ʊ m
w iː n d eː m j a m	w iː n d eː m j a m
ɪ n d eː f iː n iː t ʊ m	iː n d eː f ɪ n ɪ t ʊ m
m ɛ n d iː k ʊ m	m ɛ n d iː k ʊ m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ t aː r ɛ
n ɔ t a m	n oː t t a m
k ɔ rː ɪ g j a m	k oː r ɛ
r uː k t ʊ m	r ʊ k t ʊ m
l a k t ɛu m	l a k t ɛ ʊ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
w ɛ r ɪ k ʊ l ʊ m	w ɛ rː ʊ l ʊ m
r oː b iː g ɪ n ɛ m	r uː b iː n ɛ m
r uː f ʊ m	r ʊ f ʊ m
p aː n aː r j ʊ m	p a n ɪ r j m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d iː t aː t ɛ m
h aɪ r ɛ t ɪ k ʊ m	aɪ r ɛ k ɛ k ʊ m
ɪ n d ɪ s k r eː t j oː n ɛ m	iː n d ɪ k r k ɛ t j oː n ɛ m
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
ɛ k s t r iː k aː r ɛ	s t r iː k aː r ɛ
ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɔ r j aː m
d eː l uː b r ʊ m	d eː l ʊ b r ʊ m
t r aː d ɪ t oː r ɛ m	t r a d iː t oː r ɛ m
b a p t ɪ s t a m	b a p ɪ s t a m
k oː n s ɛ kʷ iː	k oː n s ɛ gʷ ɛ r ɛ
p a l uː d ɛ m	p a l uː d ɛ m
r ɛ f ɪ k ɛ r ɛ	r ɛ f aː r ɛ
k ɔ k t uː r a m	k aʊ p uː r a m
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
a d ʊ ŋ k ʊ m	a d ʊ ŋ k ʊ m
w ɪ g oː r aː r ɛ	w iː g oː r aː r ɛ
r a k eː m oː s ʊ m	r aː k ɪ m oː s ʊ m
n ɔ k eː r ɛ	n uː k oː k r r ɛ m
a r oː m a t ɪ k ʊ m	a r ɔ m a t iː k ʊ m
m uː g iː r ɛ	m uː g iː r ɛ
ɔ l ɛ aː t ʊ m	ɔ l eː t ʊ m
ɪ rː ʊ m p ɛ r ɛ	ɪ rː oː m p ɛ r ɛ
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
h ɪ ɛ m aː l ɛ m	iː ɛ m a l ɛ m
h ɔ rː ɪ f ɪ k ʊ m	aʊ rː ɪ f ɪ k ʊ m
d eː m oː n s t r aː r ɛ	d eː m ɔ s r t aː r ɛ m
ʊ m b r a m	ʊ m b r a m
ɪ n j ʊ ŋ k t j oː n ɛ m	iː n g ʊ k t j oː n ɛ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ g a l ɪ t aː t ɛ m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
r oː r ɛ mː a r iː n ʊ m	r oː s m a r iː n ʊ m
g ɛ n ɪ t iː w ʊ m	g ɛ n iː t iː w ʊ m
eː t ʊ m	aː t ʊ m
l uː k ɪ d ʊ m	l uː k iː d ʊ m
t r aː d ʊ k t j oː n ɛ m	t r a d uː k t j oː n ɛ m
k oː n f ɪ t eː r iː	k oː n f eː s aː r ɛ
aː n ʊ l aː r ɛ m	a n uː l aː r ɛ
l uː k aː n ɪ k a m	l uː k aː n iː k a m
n a t aː t oː r ɛ m	n aː t aː t oː r ɛ m
s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
p a l uː s t r ɛ m	p a l uː s t r ɛ m
a w eː n a m	a w ɛ n a m
uː n ɪ k ʊ m	ʊ n iː k ʊ m
k a p ɪ lː ʊ m	k a p eː lː ʊ m
pʰ a r ɛ t r a m	f a r eː t r a m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
a d j ʊ ŋ k t j oː n ɛ m	a g j ŋ k t j oː n ɛ m
k ɔ l ʊ b r iː n ʊ m	k aʊ l uː b r iː n ʊ m
l oː r iː k a m	l ɔ r iː k a m
uː n ɪ w ɔ k ʊ m	uː n ɪ w ɔ k ʊ m
a l aʊ s a m	a l oː s a m
d oː t aː r ɛ	d oː t aː r ɛ
k ɔ mː ɔ d ʊ m	k ɔ m oː d ʊ m
w iː s ʊ m	w iː s ʊ m
a d j ʊ ŋ k t ʊ m	a d ɪ ŋ t ʊ m
ɪ lː eː g aː l ɛ m	ɪ lː eː g a l
d a m n aː r ɛ	d a n aː r ɛ
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ m
w ɪ k ɛ m	w ɛ k ɛ m
k r ɛ m aː r ɛ	k r aɪ m aː r ɛ
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r aː m
p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m
k aɪ l ɪ b ɛ m	k aɪ l iː b ɛ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j oː n ɛ m
g a b a t a m	g a w y k t a m
l uː k ɛ m	l uː k s
k a p t j aː r ɛ	k a k j ɛ r ɛ
d eː r iː s oː r j ʊ m	d eː r iː s oː aː j ʊ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
a lː eː g aː t j oː n ɛ m	a lː eː g aː t j oː n ɛ m
d ɪ fː ɛ rː ɛ	d iː f ɛ r iː r ɛ
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
p ʊ s t ʊ l a m	p ʊ s t ʊ l a m
p a lː j aː r ɛ	p a l j aː r ɛ
p a t ɛ lː a m	p aː d ɛ lː a m
h ɪ r s uː t ʊ m	h r s ʊ t ʊ m
k aɪ n ʊ m	k aɪ aː n ʊ m
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
iː b ɛ m iː b ɪ n	iː b iː s
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
a ŋ n ɛ lː a m	a ŋ n ɛ lː a m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n uː m ɛ r ɔ s iː t aː t ɛ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ s t r aː t j oː n ɛ m
