gold	predictions
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n ɔ m aː t ɔ p ɛ aː m
kʷ aː r t ʊ m	kʷ a r t ʊ m
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
p a r t ʊ m	p a r t ʊ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r aː r ɛ
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
k ɛ r w ɛ s j a m	k ɛ r w w g aː m
a s p a r a g ʊ m	a s p aː r g ʊ m
iː n s p ɛ k t aː r ɛ	ɪ n s p eː k t j oː n ɛ m
f l uː m ɛ n	f l uː m ɛ n
m uː k oː r ɛ m	m uː k oː r ɛ m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r uː t ɪ k ɛ
k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m
ɛ k l iː p s ɛ m	eː k l ɪ p s ɪ m
a l b uː m ɛ n	a l b uː m ɛ n
aː l ɛ a m	a l ɛ a
s ɔ m n ʊ m	s ɔ nː ʊ m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
k a r n oː s ʊ m	k a r n oː s ʊ m
p eː n s aː r ɛ	p eː s aː r ɛ
ɛ k s p a n d ɛ r ɛ	ɛ k s p a n d ɛ r ɛ
a b s k ɔ n d ɛ r ɛ	a s s k ɔ n d ɛ r ɛ
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g aː r k a m
a nː aː l ɛ m	a nː a l ɛ m
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k ɛ d ɛ r ɛ
t ɔ g a m	t ɔ g a m
eː w aː n eː s k ɛ r ɛ	d w a n ɪ r ɛ k ɛ r ɛ
a d m ɔ n eː r ɛ	a nː d oː n s t aː r ɛ
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m
f uː r t ʊ m	f uː r t ʊ m
l ɪ g aː m ɛ n t ʊ m	l eː g aː m ɛ n t ʊ m
iː n s ɛ kʷ iː	ɪ n s ɪ w iː r ɛ
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
f ɔ r ʊ m	f ɔ r ʊ m
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ
g r a n d ɛ m	g r aː n d ɛ m
k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ
j uː n j oː r ɛ m	j uː n j oː r ɛ m
k a r m ɪ n aː r ɛ	s a r m ɪ n aː r ɛ
a d m ɪ n ɪ s t r aː r ɛ	a nː d ɪ n s t r aː r ɛ
a d iː r ɛ	a d iː r ɛ
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ʊ l ɛ m
p r oː s k r iː b ɛ r ɛ	p r oː s k r iː b ɛ r ɛ
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
a g ɪ t aː t oː r ɛ m	a ɪ ɪ t aː t oː r ɛ
ɔ p ʊ s k ʊ l ʊ m	ɔ p uː s k ʊ l ʊ m
s a l t ʊ m	s a l t ʊ m
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ t ɛ r ɛ
s w aː w ɪ t aː t ɛ m	s j aː w ɪ t aː t ɛ
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
a m b iː t ʊ m	a m b ɪ t ʊ m
t j oː n ɛ m	t iː ɔ n ɛ m
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
p ɔ r k ɛ lː ʊ m	p ʊ r k eː lː ʊ m
s w aː w ɛ m	s ɔ b ɛ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l ɛ n d ɛ r ɛ
k a l k ʊ l aː t j oː n ɛ m	k a l kʰ oː l aː t j oː n ɛ m
h ɛ b ɛ t ɛ m	aɪ b eː t ɛ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
aɪ g r ʊ m	aɪ g r ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
g ɛ l aː r ɛ	g eː l aː r ɛ
k a r m ɛ n	k a r m ɛ n
p a l ɛ aː r j ʊ m	p a l aː r j ʊ m
s ʊ l k ʊ m	s ɔ l k ʊ m
aʊ d eː r ɛ	h s aː r ɛ
d ɛ n t ɪ f r ɪ k j ʊ m	d eː n t ɪ f r ɪ k ʊ m
l ɛ k t w aː r j ʊ m	l ɪ t ɛ aː r ɛ
aʊ d iː t oː r ɛ m	h b ɪ t oː r ɛ m
f ʊ ŋ g oː s ʊ m	f ɔ ŋ g oː s ʊ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
k a l ɛ n d aː s	k a l ɛ n d aː s
p ʊ t eː r ɛ	p uː t aː r ɛ
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ kʷ ɛ r ɛ
s k ʊ t ɛ lː a m	s k ʊ d aː lː a m
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l ɛ f aː n t iː n ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p ɛ d aː l ɛ m
ɪ lː ʊ ŋ k	a l iː
p iː k ʊ m	p iː kː t m
l ɛ k t iː k a m	l eː k t ɪ k a m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r aː pʰ j a m
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r aɪ d ɪ b ɪ l ɪ t aː t ɛ m
s ʊ mː aː r j ʊ m	s ɔ m aː r j ʊ m
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
a b y sː ʊ m	a b ɪ s m ʊ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
m ɛ d j ʊ m	m ɛ d j ʊ m
m a l ʊ m	m a l ɛ m
l aː ɪ k ʊ m	l eː k ʊ m
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
l a ŋ gʷ oː r ɛ m	l a ŋ g oː r ɛ m
g ɪ bː ʊ m	g iː b ʊ m
w oː t ʊ m	w oː t ʊ m
m ʊ sː aː r ɛ	r eː j ɔ ɔ ŋ g aː r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
f ʊ g aː r ɛ	f uː g aː r ɛ
ɛ fː ɪ k ɛ r ɛ	aɪ fː ɛ k t ʊ aː r ɛ
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t oː r s j oː n ɛ m
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɛ g aː r ɛ
r ɛ k ʊ r s j oː n ɛ m	r ɛ k ʊ r s j oː n ɛ m
m ɔ n a s t eː r j ʊ m	m oː n aː s t ɛ r j ʊ m
t r aː m a m	t r aː m a m
r iː w ʊ m	r iː b ʊ m
h ɪ ɛ m aː l ɛ m	j eː m a l ɛ m
g r a k ɪ l ɛ m	g r a k ɪ l ɛ
s p ɔ ŋ g j a m	s p ɔ ŋ g a m
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ r a m
k a lː ɛ m	k a l ɛ m
w iː w aː r j ʊ m	w ɪ w aː r j ʊ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
s ɛ n ɛ m	s eː n ɛ m
s ʊ ɛ m	s oː r ʊ ʊ ʊ
g r uː m ʊ m	g r uː m ʊ m
ɛ k s k ɔ r j aː r ɛ	s k s k r j aː r ɛ
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l ɪ g ɛ n t j a m
t ʊ r m a m	t oː r m a m
s t a t ʊ ɛ r ɛ	s t a t uː ɛ r ɛ
r ɛ l uː k eː r ɛ	r ɛ l uː k ɛ r ɛ
d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m
n a t aː t oː r j ʊ m	n a t aː t oː r j ʊ m
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r ɪ ŋ g ɛ r ɛ
ɛ k sː p iː r aː r ɛ	ɛ k s p ɪ r aː r ɛ
t ɛ m p ɔ r aː l ɛ m	t ɛ m p oː r aː l ɛ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k aː r n aː t j oː n ɛ m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ
r ɛ p ʊ t aː r ɛ	r ɛ p t uː t aː r ɛ
s ʊ kː ʊ rː ɛ r ɛ	s ɔ kː oː rː ɛ r ɛ
p r uː n ʊ m	p r r uː n ʊ m
f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː m
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
s ɛ k s t ʊ m	s ɛ s k t ʊ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r iː eː n t aː l ɛ m
p a r d ʊ m	p a r d ʊ m
s aː n ʊ m	s aː n ʊ m
ɪ t aː t ɛ m	iː t aː t ɛ m
p r aɪ k l aː r ʊ m	p r eː k l aː r ʊ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ n s iː b ɛ l ɛ m
d eː p r ɪ m ɛ r ɛ	d eː p r iː m ɛ r ɛ
g oː b j ʊ m	g ɔ b j oː n ɛ m
p aː g aː n ɪ s m ʊ m	p a g aː n ɪ s j ʊ m
g aʊ d eː r ɛ	g ɔ d eː r ɛ
ɔ s t j aː r j ʊ m	uː s k ɛ r oː m
r eː g ʊ l aː r ɪ t aː t ɛ m	r eː g ʊ l aː r ɪ t aː t ɛ m ɛ m
t ɛ r ɛ b r a m	t ɛ r eː b r a t ɛ
s ɔ l eː r ɛ	s oː l eː r ɛ
s ʊ pː l ɪ k j ʊ m	s ʊ p l ɪ t j ʊ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
s ɔ m n j aː r ɛ	s ɔ ŋ aː r ɛ
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ ɪ ɪ aː r ɛ
ʊ ŋ g ɛ r ɛ	uː n ɪ ɛ r ɛ
aʊ k t oː r ɪ t aː t ɛ m	aʊ tʰ ɔ r ɪ t aː t ɛ m
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
s ɪ ŋ k eː r ʊ m	s ɪ n k ɛ r ʊ m
m aː t r oː n aː l ɛ m	m a t r oː n aː l ɛ m
g ʊ l a m	g ɔ l a m
s p a r g ɛ r ɛ	s p a r g eː r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r ɛ
m aː t r ɪ k iː d a m	m a t r ɪ k iː d a m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
p ɪ ŋ g ɛ r ɛ	p ɪ tː aː r ɛ
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
f eː r j aː s	f ɛ r j a m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ
ɪ ŋ k eː n s ʊ m	ɪ n k ɪ ɛ n s ʊ m
a bː aː t j a m	a b a t j a m
k r aː t ɛ m	g r aː t ɛ m
a r b ɔ r ɛu m	a r b oː r aɪ ʊ m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l ɪ n ʊ m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
s k r iː p t uː r a m	s k r ɪ p t uː r a m
j a k t aː r ɛ	g eː kː ɛ r ɛ
m ɔ l ɛ r ɛ	m ɔ l eː r ɛ
ɛ b ɔ r ɛu m	ɛ w ɔ r j ʊ m
f iː l j aː l ɛ m	f ɪ l j aː l ɛ m
m ɪ n aː k ɛ m	m ɪ n aː k j a m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
f l ʊ k t ʊ m	f l oː t ʊ m
k ɛ r n ɛ r ɛ	k ɛ r n eː r ɛ
p uː b ɛ r ɛ m	p uː b eː m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
k a l eː r ɛ	k a l eː r ɛ
aʊ s t r ʊ m	ɔ s t r ʊ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
a kː w iː r ɛ r ɛ	a k w r r ɛ r ɛ
r ɛ s t ɛ m	r a s t ɛ m
l ɪ ŋ n aː r j ʊ m	l eː n ɛ aː r j ʊ m
f r a ŋ g ɛ r ɛ	f r aː ŋ g ɛ r ɛ
d ʊ k aː t ʊ m	d uː k aː t ʊ m
ɛ k s ɪ gʷ ʊ m	ɛ k s iː g ʊ s
d oː n ʊ m	d ɔ n ʊ m
s ʊ b t r a h ɛ r ɛ	s ʊ s t r aː g ɛ r ɛ
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ r aː n ɛu m
k a l k ɛ m	k a l k ɛ m
f iː b ʊ l a m	f iː b ʊ l a m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ r t aː r ɛ
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
w ɛ r n iː k ɛ m	w ɪ r n iː k ɛ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n aː l ɛ m
k ʊ k ʊ r b ɪ t a m	k ʊ r uː r b ɪ t aː m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
aʊ r ɪ f ɪ k ɛ m	aʊ r iː f ɪ k ɛ m
s ɔ n ʊ m	s ɔ n ʊ m
k ɔ n s t ɪ t uː t ɪ w ʊ m	k oː n s t ɪ t uː t ɪ w ʊ m
n ɪ m j ʊ m	n ɪ m j ʊ m
r ʊ b j a m	r oː b ɪ a m
f ɛ s t iː w ʊ m	f eː s t iː w ʊ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
s k ʊ rː a m	s k ʊ rː a m
ɔ b n uː b ɪ l aː r ɛ	ɔ b n ʊ b ɪ l aː r ɛ
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r iː n ʊ m
w a s t aː r ɛ	g a s t aː r ɛ
aɪ r uː g ɪ n ɛ m	r uː g ɪ n ɪ m
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
f ʊ n d aː t oː r ɛ m	f ɔ n d aː t oː r ɛ
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
a w ɛ m	a w iː s ʊ m
m uː l ʊ m	m uː l ʊ m
g l a k ɪ ɛ m	g l eː k j ʊ m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s k r ɪ w ɛ r ɛ
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
f ʊ l g ʊ r aː r ɛ	f ʊ l g uː r aː r ɛ
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ
a r b ɔ r eː t ʊ m	a r b oː r eː t ʊ m
eː n aː rː aː t j oː n ɛ m	eː n aː rː aː t j oː n ɛ m
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ a n ɪ m ɪ t aː t ɛ m
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n eː r ɛ
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
p ʊ pː ɛ m	p ɔ pː a m
tʰ eː k a m	t ɛ k a m
m eː n s a m	m aː n s a m
k ɪ t aː t j oː n ɛ m	s ɪ t a t j oː n ɛ m
a r b ʊ t ʊ m	a r b ʊ s ɪ m ʊ m
r ɛ s ɪ ŋ n aː r ɛ	r ɛ s ɪ ŋ n aː r ɛ
a kː l aː r aː r ɛ	a l l a r aː r ɛ
d iː m aː n aː r ɛ	d ɪ m aː n aː r ɛ
p ɛ r a m b ʊ l aː r ɛ	p l ɪ m b b aː l aː r ɛ
s ʊ s p ɛ k t j oː n ɛ m	s ʊ s p ɪ t t j m
b uː k ɪ n a m	b ʊ k ɪ n a m
aː t l a n t ɪ k ʊ m	a t l a n t ɪ k ʊ m
s ʊ b r ɔ g aː r ɛ	s ʊ rː ɔ g aː r ɛ
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m aː n ɪ t aː t ɛ m
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
t ɛ r t j ʊ m	t ɛ r t j ʊ m
m ɔ lː ɪ t ɪ ɛ m	m ɔ l ɪ k j ʊ m
k ɪ k oː n j a m	k ɪ k ɔ ŋ a m
n aː rː aː t ʊ m	n a r aː t j oː n ɛ m
d eː f ɛ rː ɛ	d eː f ɪ r iː r ɛ
iː n f l ɛ k t j oː n ɛ m	iː n f l ɛ k s j oː n ɛ m
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɛ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t ɪ r p aː t j oː n ɛ m
d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ
g ɛ l uː	g ɛ l ʊ m
a r aː t r ʊ m	a r aː t ʊ m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɛ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
k iː w ɪ k ʊ m	k ɪ w ɪ k ʊ m
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ ɛ r ɛ
p ɔ lː ʊ ɛ r ɛ	p ɔ l uː ɛ r ɛ
f uː n ɛ b r ɛ m	f uː n eː b r ɛ m
z oː n a m	s oː n a m
a dː ɔ r m iː s k ɛ r ɛ	a d ɔ r m ɛ k ɛ r ɛ
p oː t j oː n ɛ m	p ɔ t j oː n ɛ m
s ɪ g ɪ lː aː r ɛ	s iː g ɪ lː aː r ɛ
t eː k t ʊ m	tʰ ɛ k t ʊ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː nː aː t j oː n ɛ m
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
iː d ɛ n t ɪ t aː t ɛ m	ɪ d eː n t ɪ t aː t ɛ m
d eː m ɔ r aː r iː	d eː m oː r aː r ɛ
k ɛ r w ɪ s j a m	k ɛ r w w eː j a m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
t r ʊ k ɛ m	t r uː k ɛ m
k oː n f ɪ t eː r iː	k oː m f ɪ sː aː r ɛ
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
ʊ l ʊ m	ɔ l oː m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
m ʊ l g eː r ɛ	m uː n d aː r ɛ
ɪ mː ɪ s k eː r ɛ	ɪ nː ɪ ɪ s k iː r ɛ
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
s k ɪ n d ɛ r ɛ	s k n d eː r ɛ
m uː s a r aː n ɛu m	m uː s aː r n ʊ m
a k j a m	aː k ɛ m
p l a k ɪ d ʊ m	p l aː k ɪ d ʊ m
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m sː j oː n ɛ m
f ɛ s t iː n aː r ɛ	f eː s t ɪ n aː r ɛ
r oː r ɛ mː a r iː n ʊ m	r oː s m aː r iː n ʊ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k oː n w ɛ n j ɛ n t j a m
k ʊ m ʊ l aː r ɛ	k ʊ m b ʊ l aː r ɛ
d eː l ɪ kʷ aː r ɛ	d eː l eː kʷ aː r ɛ
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t iː n ʊ m
ɛ tː ʊ m	aɪ k ɔ m
r a p aː k ɛ m	r a p aː k ɛ m
n oː m ɪ n aː r ɛ	n ɔ m ɪ n aː r ɛ
s ʊ s p iː r aː r ɛ	s ʊ s p ɪ r aː r ɛ
j a k t ʊ m	g ɛ kː t ʊ m
m y r t ɪ lː ʊ m	m iː r t iː lː ʊ m
m a pː a m	m a pː a m
r a p t ʊ m	r a p t ʊ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
b eː s t ɪ ɔ l a m	b ɛ s t j oː l a m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
a fː ɪ d ɛ n t j aː r ɛ	a fː j a n t aː r ɛ
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
aː n s a m	a n s a m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r ɛ
k ɔ n f iː n ɛ m	k oː n f ɪ n
t ɛ k s t ɪ l ɛ	t ɛ k s t iː l ɛ m
p l ʊ m b aː g ɪ n ɛ m	p l oː m b aː g ɪ n ɛ m
s ɛ kʷ aː k ɛ m	s uː kʷ aː k ɛ m
ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m
p a r s ɪ m oː n j a m	p a r s ɪ m oː n j a m
p ʊ t aː r ɛ	p ɔ t aː r ɛ
s ɛ d eː r ɛ	s eː d eː r ɛ
k ɔ n t ɛ s t aː r iː	k ɔ n t eː s t aː r ɛ
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k k m
r ɛ k uː s aː r ɛ	r eː k ʊ s aː r ɛ
r aː m ʊ m	r aː m ʊ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
p r ɛ t j aː r ɛ	p r aɪ t aː r ɛ
r oː r ɛ m	r oː g ɪ g a m
ɛ k s a g j ʊ m	s aː j j ɛ j m
k ɔ mː uː n iː r ɛ	k ɔ m uː n j oː n ɛ m
p aʊ s a m	p aʊ s a m
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
h ɔ r ɪ zː ɔ n t a	h ɔ r iː d oː n t ɛ m
r ɛ d ɛ m p t j oː n ɛ m	r eː d ɛ n t j oː n ɛ m
m a l ɛ f a k ɛ r ɛ	m aː l f aː r ɛ
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ɔ m p ɛ r ɛ
s a r k ɪ n a m	s a r k ɪ n a m
a kː ɛ sː oː r j ʊ m	a kː s s oː r j ʊ m
s y n ɔ p s ɛ m	s iː n oː p s iː m
a l n ʊ m	a l ɪ n ʊ m
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s aː r ɛ
aː t r aː m ɛ n t ʊ m	a tʰ r aː m ɛ n t ʊ m
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː eː r ɛ
d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m
s ʊ mː ɪ t aː t ɛ m	s ɔ mː ɪ t aː t ɛ m
s k ɔ t j a m	s k oː t j a m
k aʊ t eː l a m	k aʊ t ɛ lː a m
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ s j oː n ɛ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɪ k ɛ r ɛ
a p ɔ k a l y p s ɛ m	a pː ɔ k a l ɪ p s iː m
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r ɪ n ʊ m
oː r n aː r ɛ	ɔ r n aː r ɛ r ɛ r s
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s k ɪ s iː t j oː n ɛ m
p r ɔ h ɪ b eː r ɛ	p r oː w ɪ b r ɛ
h ɔ m ɪ k iː d j ʊ m	h m ɪ k ɪ d j ʊ m
k aʊ t ʊ m	k ɔ t ʊ m
b r ɛ w ɛ m	b r aɪ w ɛ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ n k ɪ t aː t j oː n ɛ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
ɛ l ɛ ŋ kʰ ʊ m	eː l eː ŋ k ʊ m
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ aː r ɛ
f l a g r aː r ɛ	f l a g r aː r ɛ
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
uː s w aː r j ʊ m	uː s w aː r j ʊ m
ɔ r ɪ ɛ n t ɛ m	ɔ r iː eː n t ɛ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ g ɪ n ɔ l ɛ n t ʊ m
a r aː n ɛ a m	a r a ŋ n a m
oː s ʊ m	ɔ s ʊ m
s a k r aː m ɛ n t aː l ɛ m	s a k r a m ɛ n t aː l ɛ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
a b ɪ g ɛu m	a b ɪ k ɛ ʊ m
t uː r a m	t uː r a m
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
n ɔ t aː r ɛ	n oː t aː r ɛ m
s ɛ n t iː r ɛ	s ɪ n t iː r ɛ
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
t r ɪ p aː l ɛ m	tʰ r aː w ʊ ʊ ʊ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
s a g m a m	s a l m aː m
l iː b aː r ɛ	l iː b aː r ɛ
a m b oː s	a m b ʊ s
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
ɔ b w j aː r ɛ	ɔ b w j aː aː r ɛ
h ɔ d ɪ ɛ r n ʊ m	ɔ d ɪ ɛ r n oː s
k r ɛ p aː t uː r a m	k r ɛ p r t uː r a m
k oː n ʊ m	k ɔ n ʊ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
a s t ʊ r ɛ m	a s t oː r ɛ
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu ʊ m
m a g ʊ m	m aː g ʊ m
k ɔ kʷ ʊ m	k ɔ k ɔ m
p r oː w ɪ d eː r ɛ	p r oː w ɛ d ɛ r ɛ
a k t w aː l ɛ m	a tː w w aː l ɛ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
r ɛ f r eː n aː r ɛ	r ɛ f r j n aː r ɛ
k ɔ l oː n j a m	k ɔ l oː n j a m
