gold	predictions
r ɛ s ɛ r w aː t j oː n ɛ m	r eː s ɛ r w aː t j oː n ɛ m
l ɛ ɔ p a r d ʊ m	l ɛ oː p aː r d ʊ m
b ɛ n ɛ f ɪ k ʊ m	b eː n aɪ f ɪ k ʊ m
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
s p ʊ r j ʊ m	s p uː r j ʊ m
w ɔ k ɪ t ʊ m	w iː d ʊ m
k a t iː n ʊ m	k a t ɪ n ʊ m
l ɪ tː ɛ r a m	l ɛ k t r m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
w aː n ʊ m	w a n ʊ m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
w ɛ n eː n aː r ɛ	ɪ m b eː n eː r aː r ɛ
a m ʊ r k a m	m ɔ r k a a m
ɔ p ʊ l ɛ n t j a m	ɔ pː ʊ l eː n t j a m
s t ʊ p eː r ɛ	ɛ s t ʊ m ɛ r ɛ
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r iː t j a m
k ɔ r	kʷ oː r ɛ
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k eː ɪ t aː r ɛ
k y t ɪ s ʊ m	k iː t ɪ s ʊ m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ ʊ kː p aː t j oː n ɛ m
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɪ t t aː r ɛ
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d eː r ɛ
w iː p ɛ r a m	w ɪ p ɛ r a m
k ɔ ŋ k ʊ r s ʊ m	k oː ŋ k ʊ r s ʊ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ʊ s t r aː t j oː n ɛ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t r iː p aː t j oː n ɛ m
s ʊ iː n ʊ m	s ɪ l n ʊ m
kʰ ɔ r eːa m	k ɔ r ɛ a m
d ʊ k t ʊ m	d ʊ k t ʊ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p r r a t j oː n ɛ m
p r oː t r a h ɛ r ɛ	p r ɔ t r a r ɛ m
p ʊ d iː k ʊ m	p ʊ d ɪ k ʊ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
a s t uː t ʊ m	a s t ʊ t ʊ m
s p uː t ʊ m	s p uː t ʊ m
f uː r aː r iː	f uː r oː r ɛ m
aʊ d aː k j a m	aʊ d a k ɪ a m
p a l aː t ʊ m	p a l a t aː r ɛ
g ɛ mː a m	g ɛ mː a m
aː k t r iː k ɛ m	a kː r iː k ɛ m
f r ɛ m ɪ t ʊ m	f r eː m ɪ t ʊ m
f a r k iː r ɛ	f a r ɪ r aː r ɛ
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
k a m iː n ʊ m	k a m ɪ n ʊ s ɛ
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f ɪ k j ʊ m
w ɛ lː ʊ s	w ɛ lː ʊ m
d a m n oː s ʊ m	d a nː oː s ʊ m
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j m
h aʊ r iː r ɛ	aʊ r iː r ɛ
l uː n aː r ɛ m	l uː n aː r ɛ m
ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w eː n iː r ɛ
k ɔ n w iː k t j oː n ɛ m	k oː n w ɪ k t j oː n ɛ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
h uː m ɪ d ʊ m	ʊ m ɪ d ʊ m
k a r eː r ɛ	k a r eː k ɛ r ɛ
ɪ n ɪ t j aː l ɛ m	ɪ n iː k j aː l ɛ m
a kː uː s aː t oː r j ʊ m	a kː ʊ s aː t oː r j ʊ m
l ɪ ŋ n aː r j ʊ m	l ɛ m n r ʊ m
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m ɪ t j oː n ɛ m
aʊ r ɪ k ʊ l a m	aʊ r iː k ʊ l a m
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ
w ɪ d w a m	w ɪ d ʊ m a m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ɛu m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː b ɪ t j oː n ɛ m
t ɛ r g ɪ w ɛ r s aː r iː	t eː r ɪ ɪ w ɛ r s aː r ɛ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
k oː n s ɛ kʷ iː	k ɔ n s eː kʷ ɛ r ɛ
s a n ɪ ɛ m	s a n j eː s
p iː l a m	p eː l a m
f ʊ l k r ʊ m	f ʊ l k r r ʊ m
h a r ɪ ɔ l ʊ m	a r iː ɔ l ʊ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
ɪ n w ɪ k t ʊ m	ɪ ŋ w ɪ k t ʊ m
k ɔ n t r oː w ɛ r s j a m	k oː n t r ɔ w ɛ r s j a m
d eː p a r t iː r ɛ	d eː p a r t iː r
ɛ m aː k ɪ t aː t ɛ m	eː m a k ɪ t m ɛ m
aɪ t aː t ɛ m	eː d a t ɛ m
f r uː k t ʊ m	f r ʊ k t ʊ m
h ʊ m ɪ l j aː r ɛ	ʊ m ɪ l aː r aː r ɛ
p r oː l ɛ m	p r ɔ l ɛ m
l aɪ t ʊ m	l eː t ʊ m
k a n t oː r ɛ m	k a n t oː r ɛ m
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
m ɛ r iː d j oː n aː l ɛ m	m ɛ r iː d j oː n aː l ɛ m
iː n f ɪ r m ɪ t aː t ɛ m	ɪ ŋ f eː r m ɪ t aː t ɛ m
p iː p aː r ɛ	p iː p aː r ɛ
w ɪ t r ʊ m	w ɪ t r j m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k ɔ n s aː ŋ g ɪ n ɪ t aː t ɛ m
k aɪ k ʊ m	k aɪ k ʊ m
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r uː m ɛ n t aː l ɛ m
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w eː r n aː t oː r ɛ m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊː iː r ɛ
s ɛ d eː r ɛ	s eː d eː r ɛ
h ɪ ɛ r a r kʰ a m	g ɛ r a k a m
p a r ɔ kʰ ʊ m	p aː rː ʊ k ʊ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
s t a b ɪ l iː r ɛ	ɛ t a b ɪ l iː
s ɪ t ʊ l a m	s ɛ t ʊ l a m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r ɪ k ɪ l ɛ m
m aː t ɛ r n ʊ m	m aː t ɛ r n ɔ l
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː m a t oː p ɛ j j a m
b a sː ʊ m	b a k ʊ m
f a s t iː d j oː s ʊ m	f aː s t ɪ d j j ʊ m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s ʊ f j a m
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ ɛ r ɛ
p aː s t oː r ɛ m	p a s t oː r ɛ m
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k aː n ɛ m
l ʊ k t aː r iː	l ʊ k t aː r ɛ
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f eː r ʊ m
r oː s k ɪ d ʊ m	r ʊ k j ʊ m
d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n ʊ ɛ r ɛ
aː n s a m	a sː h a m
m iː r aː b ɪ l ɛ m	m ɛ r a w ɪ l a m
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
p a r t ʊ r iː r ɛ	p a r t ʊ r j ɛ
l ɛ p r a m	l ɛ bː r a m
k aʊ d aː l ɛ m	k aʊ d a l ɛ m
ɪ n w ɛ n t r iː k ɛ m	iː n w eː n t r iː k ɛ m
a ŋ n ɛ lː ʊ m	a n ɪ lː ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
g ɪ bː ʊ m	g eː b a m
k iː d j ʊ m	k iː d j ʊ m
iː n f ɪ r m ʊ m	ɪ ŋ f eː r m ʊ m
s a b ʊ rː a m	s a b uː rː a m
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
k a l ɪ k ɛ m	k a l iː k j m
ɪ k ʊ m	ɪ k ʊ m
aʊ k t j oː n ɛ m	aʊ k t j oː n ɛ m
f r ɔ n t aː l ɛ m	f r oː n t aː l ɛ m
r ɛ k ʊ rː ɛ r ɛ	r ɪ k ʊ rː ɛ r ɛ
k a l a m ɪ t oː s ʊ m	k a l a m ɪ t oː s ʊ m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
k aɪ k aː r ɛ	k eː g aː r ɛ
f ɔ sː aː t ʊ m	f ɔ sː a t ʊ m
s ɔ l ɪ d aː r ɛ	s ɔ l iː d aː r ɛ
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
r iː d eː r ɛ	r eː d ɛ r ɛ m
d ɪ s p ɛ r iː r ɛ	d ɪ s p ɛ r eː r ɛ
r oː s t r ʊ m	r ɔ s t r ʊ m
s k a l p r ʊ m	ɛ k s k ɔ l ʊ m
p a t r j a r kʰ a t ʊ m	p a t r j a r k aː t aː t ʊ m
w a lː ʊ m	w a lː ʊ m
d iː l a k ɛ r aː r ɛ	d ɪ l a k eː r aː r ɛ
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ eː t aː t ɛ m
m a k ʊ l aː r ɛ	m a kː ʊ aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	ɛ l ʊ ŋ g aː t j oː n ɛ m
d eː s ɪ kː aː r ɛ	d eː s ɪ kː aː r ɛ
b ʊ rː a m	b ɔ rː a m
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b ʊ t j oː n ɛ m
n uː m ɛ n	n uː m eː n
ɛ k sː ɛ kʷ j a m	ɛ k s k j a m
g y r aː r ɛ	g iː r aː r ɛ
m ɛ m ɔ r aː r ɛ	m ɛ m oː r aː r ɛ
aː k t oː r ɛ m	aː kː t oː r ɛ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
p r oː r a m	p r ɔ a a m
k aʊ d a m	k ɔ l a m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
r ɔ t aː r ɛ	r ɔ t aː r ɛ
f a rː aː g ɪ n ɛ m	f a rː a g ɪ n ɛ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
f a s t iː g j ʊ m	f a s t ɪ g j ʊ m
k r ɛ m aː r ɛ	k r eː m aː r ɛ
r ɔ t ɛ lː a m	r ɔ t ɛ lː a m
f iː d ʊ m	f iː d ʊ m
k ɔ n ɪ uː r aː r ɛ	k ɔ n ɪ ʊ r aː r ɛ
t ʊ sː iː r ɛ	t ɔ sː iː r ɛ
r a p t aː r ɛ	r a p p aː r ɛ
a b ɪ eː t ɛ m	a b eː t ʊ m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l eː m ɛ n t ʊ m
s k ɔ r t ɛ a m	ɛ k ɔ r t a m
p r aɪ w a l eː r ɛ	p r aɪ w a l aː r ɛ
r uː f ʊ m	r uː f ʊ m
iː w ʊ m	h w ʊ m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ r aː n ɛ m m
s t a p ɛ d ɛ m	ɛ k ɛ p aː t ɛ t ɛ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
a l n ʊ m	a l a n
d eː l eː t j oː n ɛ m	d eː l aɪ t j oː n ɛ m
f eː k ʊ n d ʊ m	f eː k ʊ n d ʊ m
f ɔ n t aː n a m	f ɔ n t a n a m
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ s m ʊ
p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ
k oː n f ɪ t eː r iː	k ɔ m f ɛ sː aː r ɛ
k r ʊ k ɪ f ɛ r ʊ m	k r uː k ɪ f ɛ r ʊ m
m ɔ lː ɪ t ɪ ɛ m	m ɔ lː iː k ɛ ɛ m
k oː n s t ɪ t ʊ ɛ r ɛ	k ɔ n s t ɪ t uː ɛ r ɛ m
f a m ʊ l ʊ m	f aː m ʊ l ʊ m
d ʊ l k oː r ɛ m	d ʊ l k aː r ɛ m ɛ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɛ tː ɛ r ɛ m
s aː n ʊ m	s a n ʊ m s oː n
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
r ɛ p oː n ɛ r ɛ	r ɛ p ɔ n ɛ r ɛ
f l uː m ɛ n	f l j m ɛ m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
eː t ʊ m	aɪ t ʊ m
k a n d oː r ɛ m	k a n d oː r ɛ m
aɪ d iː l ɪ t aː t ɛ m	aɪ d iː l iː t aː t ɛ m
p ɔ m eː t ʊ m	p ɔ m ɛ t ʊ m
a r g ɪ lː a m	a r g iː l a m
s p ɔ r t a m	s p ɔ r t aː t a m
k a p aː k ɛ m	k a p aː k ɛ m
a k ɛ r w ʊ m	a k ɛ r w ʊ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ gː a l ɪ t aː t ɛ m
w ɪ ɔ l aː r ɛ	w ɪ ɔ l aː r ɛ
s kʷ aː m a m	s kʷ aː m a m
f ɪ s k ʊ m	f ɪ s k ʊ m
k oː t ɛ m	k ɔ t ɛ m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
s ɪ g ɪ lː ʊ m	s eː l ɪ l ʊ m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ m
n aː t aː l ɛ m	n a t a l ɛ m
r a p ɪ d ʊ m	r a p ɪ d ʊ m
m a n d aː r ɛ	m a n d aː r ɛ
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
t ɛ k s t uː r a m	t eː k s t uː r a m
t ɔ m ʊ m	t oː m ʊ m
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r ɪ k a m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
r oː b ʊ r	r ɔ w ɛ r ɛ m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l aɪ g aː t j oː n ɛ m
k oː n s oː b r iː n ʊ m	k uː n s ɔ b r iː n ʊ m
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
eː l uː k ʊ b r aː r ɛ	ɛ l ʊ k ʊ b r aː r ɛ
w ɛ r n iː k ɛ m	w eː r n iː k ɛ m
p ʊ pː ɛ m	p ʊ pː a m
p r a n d eː r ɛ	p r a n d ɛ r ɛ
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l ɪ ɪ f ɪ k aː r ɛ
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k ɛ t uː d uː d ɛ m
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
eː r oː d ɛ r ɛ	ɛ r oː d ɪ r ɛ
iː n s t r ʊ ɛ r ɛ	ɪ n s t r uː
k ɛ n t aʊ r eːa m	k eː n t aʊ r ɛ
b ʊ k s ʊ m	b ʊ kː s ʊ m
a m b oː s	a m b ʊ m
f ɪ n d ɛ r ɛ	f eː n d ɛ r ɛ
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɪ ɛ n t ɛ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k eː l ɛ n t j a m
s ɔ l j ʊ m	s ɔ l j ʊ m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m
aɪ tʰ ɛ r j ʊ m	ɛ t ɛ r ɛu ʊ m
l ɪ k eː r ɛ	l a s ɛ r aː r ɛ
kʷ ɪ eː t a n t j a m	kʷ ɪ ɛ ɛ n t a m
n ɛ p ɛ t a m	n ɛ p ɪ t aː l a m
b ɪ ɛ nː ɛ m	b ɛ ɛ n ɛ m
m uː l ʊ m	m uː l ʊ m
s ʊ b s t a n t j a m	s ʊ b s t r t ɛ
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
ʊ r t iː k aː r j a m	uː r t ɪ k aː r j a
p r oː s k r iː b ɛ r ɛ	p r ɔ s k r iː b ɛ r ɛ
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p r r n aː t uː r aː l ɛ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
p oː m ʊ m	p ʊ m ʊ m
p l ʊ m b ɛu m	p l ʊ m b ɛ m
r ɛ k eː d ɛ r ɛ	r ɛ k eː d ɛ r ɛ
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
n ɛ g oː t j aː t j oː n ɛ m	n eː g oː k j aː t j oː n ɛ m
t ɔ r w ʊ m	t ɔ r w ʊ m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ m w ɛ r t iː r ɛ
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɛ t ɛ r ɛ
n ɔ w iː k j ʊ m	n ɔ w iː t j ʊ m
n aː rː aː t ʊ m	n aː rː aː t j oː n ɛ m
d iː w iː n aː t j oː n ɛ m	d iː w ɪ n aː t j oː n ɛ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
b a l n ɛ aː r j ʊ m	b a l ɛ aː r j ʊ m
h ʊ m ʊ m	h m ʊ s
s k a r a b aɪ ʊ m	ɛ k a r a b ɛ l ʊ m
k a w ʊ m	k a w ʊ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n uː m ɛ r ɔ s ɪ t aː t ɛ m
p aː s t ʊ m	p aː s t ʊ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k iː d ɛ r ɛ
h a lː ʊ m	a lː uː k eː m
s a k s ʊ m	s a k s ʊ m
k a p aː k ɪ t aː t ɛ m	k a p a k ɪ t aː t ɛ m
a k ʊ m	a g ʊ m
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
p ɛ t ɛ r ɛ	p aɪ t iː r ɛ
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
ɛ k s k uː s aː t j oː n ɛ m	ɛ k s w uː s j oː n ɛ m
b eː s t j a m	b ɪ s a a m
l a ŋ k j aː r j ʊ m	l a n t ɛ r ʊ m
p r oː k eː d ɛ r ɛ	p r oː k eː d aː r ɛ
aː k ɛu m	a k ʊ m
p r ɔ s k eː n j ʊ m	p r oː s k n j ʊ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
f l a g r aː r ɛ	f l a k r r aː r ɛ
h ɔ m ɪ k iː d a m	h m iː t iː d a m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m
l ʊ k r ʊ m	l uː k r ʊ m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p eː n ɪ t eː n t j l ɛ m
r aː d iː k ʊ l a m	r a d ɪ k ɛ m
k ɔ n t r a h ɛ r ɛ	k oː n t r a k t r ɛ
f eː s t ʊ m	f ɛ k t ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː m s ɔ n t aː n ʊ m
b ʊ lː a m	b ʊ lː a m
s m a r a g d ʊ m	s m eː r aː l d d a m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t ʊ r iː t aː t ɛ m
t r a b eː k ʊ l a m	t r aː b ɛ k ʊ l a m
k r ɪ t ɛ r ɪ ɔ n	k r iː t ɛ r j ʊ m
n a t aː t oː r j ʊ m	n aː t aː t eː r j ʊ m
w a g ʊ m	w a g ʊ m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d eː n t aː l ɛ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
r iː p a m	r iː p a m
s kʰ ɛ d ʊ l a m	k ɛ d ʊ l a m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
w iː t ɛ m	w iː t ɛ m
g r aː k ʊ l a m	g r aː k ʊ a m
uː s w aː l ɛ m	uː s w aː l ɛ m
pʰ l ɛ g m a	f l ɛ mː a m
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
p iː k a m	p ɪ k a m
k aː n uː t ʊ m	k a n uː t ʊ m
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
eː w ɔ l uː t j oː n ɛ m	ɛ w oː l uː t j oː n ɛ m
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ ŋ ɛ r ɛ ɛ r ɛ m ɛ m
m a n ɪ f ɛ s t ʊ m	m aː n ɪ f ɛ s t ʊ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ t aː t ɛ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
r ɛ s t ɛ m	r ɛ s t a m
w a r d aː r ɛ	gʷ a r d aː r ɛ
a k t w aː l ɛ m	aː kː w w aː l ɛ m
s ɔ l ɛ a m	s ɔ l a m
l aɪ t ɪ t j a m	l ɛ t ɪ k j a m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
w ɛ n t ʊ m	w ɛ n t ʊ m
w ɔ l aː r ɛ	w ɔ l aː r ɛ m
p r uː r iː r ɛ	p r uː d eː r ɛ m
k oː n s p ʊ ɛ r ɛ	k gʷ kː ʊ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r uː t iː k ɛ m
p a r d ʊ m	p aː r d ʊ m
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
w ɛ n ʊ s t ʊ m	w ɛ n uː s t ʊ m
kʷ a sː aː r ɛ	kʷ a kː aː r ɛ
m ɛ r k ɛ m	m ɛ r k ɛ m
r iː w ʊ m	r y w m
p r ɔ b l eː m a t ɪ k ʊ m	p r oː b l eː m aː t ɪ k ʊ m
l ɛ n t ʊ m	l ɛ n t ʊ m
w eː r aː k ɛ m	w eː r a k ɛ m
r ɛ t r a h ɛ r ɛ	r ɛ t r a g ɛ r ɛ
s uː d aː r ɛ	s ʊ d aː r ɛ
w ɪ ŋ k ʊ l ʊ m	w iː ŋ k ʊ l ʊ m
w ɛ rː ɛ r ɛ	w a rː eː r
iː n s ʊ l s ʊ m	ɪ ŋ s ʊ l s ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
w ɛ r w eː k s	b aɪ r b ɪ k ɛ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r uː
p ɛ r ɪ uː r j ʊ m	p ɛ r ɪ uː ʊ r j ʊ m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
w ɪ t ʊ l ʊ m	w ɪ t ʊ l ʊ m
r ʊ b j a m	r ɔ b j a m
aɪ d iː l ɛ m	eː d iː l a m
h ɔ s t j a m	h sː a k j a m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
r ɛ t ɪ k eː r ɛ	r eː t ɪ k ɛ r ɛ
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ g ɛ s ɛ
uː s ʊ m	h sː ʊ m
k aɪ l ɪ k ʊ m	k ɛ l ɪ k ʊ m
b r aː k aː s	b r a k ɪ s
k ɔ n w ɛ k s ʊ m	k oː n w ɛ k s ʊ m
p a r a g r a pʰ ʊ m	p aː r a g ɔ r a m
m a pː a m	m a pː a m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t iː w ʊ m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
ɛ k s a g j ʊ m	a eː ʊ s j ʊ m
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
a sː uː m p t j oː n ɛ m	a sː ʊ m t t j oː n ɛ m
f ʊ r ɪ b ʊ n d ʊ m	f ʊ r ɪ b ʊ n d ʊ m
ɛ kʷ a m	ɪ kʷ a m
t ɔ r ʊ m	t ɔ r ʊ m
a gː r ɛ d iː	a gː r eː d iː
a m p l ɪ t uː d ɪ n ɛ m	ɪ m p l ɪ d ʊ m ɛ m
ɪ s t ʊ m	aɪ sː t ʊ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r ɪ ŋ g ɛ r ɛ
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ ɛ r ɛ r
g l ɔ sː a m	g l aʊ sː a m
a r k a m	a r kʰ a m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t aː r j
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
ɛ fː ɪ k aː k ɛ m	eː fː ɪ k aː k ɛ m
a pː r ɔ p j aː r ɛ	a pː r oː k j r ɛ
k r ʊ oː r ɛ m	k r ɔ ɔ r ɛ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m
a b uː t iː	a b uː s aː r ɛ
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w a l ɪ t aː t ɛ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ l ʊ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
aʊ g ʊ r ɛ m	aʊ gː uː r ɛ m
p a m p ɪ n ʊ m	p a m p ɪ n ʊ m
f a s k ɛ m	f aː s ɪ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
m aː l ʊ m	m eː l a m
s a l aː r j ʊ m	s a l aː r j ʊ m
