gold	predictions
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t r eː m ɛ tː ɛ r ɛ
d iː l ʊ ɛ r ɛ	d ɪ l uː d ɛ r ɛ
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ l ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s ɪ w ʊ m
h ɔ s p ɪ t aː l ɛ	ɔ s p ɪ t aː l ɛ m
s t a nː ʊ m	s t aː n j ʊ m
k l aʊ d ɛ r ɛ	k l oː d ɛ r ɛ
a n t r ʊ m	a n t r ʊ m
p a t iː	p a t iː r ɛ
p l uː m a m	p l uː m a m
p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m
k r ʊ oː r ɛ m	k r ʊː ɔ oː r ɛ m
m a l ʊ m	m a l ɛ m
n a t aː t oː r ɛ m	n aː d aː t oː r ɛ m
r ɛ s ɛ k aː r ɛ	r ɛ s ɛ k aː r ɛ
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n ɔ m ɪ n j a m
iː n f l aː t j oː n ɛ m	iː n f aː t j oː n ɛ m
p ɛ r n a m	p ɛ r n a m
k oː n f l aː r ɛ	g ɔ n f l aː r ɛ
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d ɛ r ɛ
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t iː w ʊ m
p l aː n ɪ t ɪ ɛ m	p l aː n ɪ k ɪ ɛ m
a n oː r m a l ʊ m	a n ɔ r m aː l ɛ m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
k iː d a m	k ɪ d a m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
t eː l a m	t eː l a m
p a r k ɪ m oː n j a m	p a r s ɪ m ɔ n j a m
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː eː sː j oː n ɛ m
m a l ɛ d iː k ɛ r ɛ	m a l eː d iː r ɛ
f l ɛ k s j oː n ɛ m	f l eː k s j oː n ɛ m
uː w a m	ʊ w a m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
a k ɪ ɛ m	a k j a m ɛ m
a pː r ɔ p j aː r ɛ	a pː r oː k iː r ɛ
f a t iː g aː r ɛ	f a t ɪ g aː r ɛ
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ t aː t ɛ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	j z s t ɪ f ɪ k aː t oː r ɛ r ɛ m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
f ɪ k t j oː n ɛ m	f ɪ k t j oː n ɛ m
d eː n oː m ɪ n aː r ɛ	d eː n ɔ m ɪ n aː r ɛ
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
s a k r ɪ f ɪ k j ʊ m	s a k r iː f ɪ k j ʊ m
k a r m ɛ n	k a r m ɛ n
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
f iː n ɛ m	f iː n ɛ m
ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m
p ʊ ɛ r iː l ɛ m	p ʊ ɛ r iː l ɛ m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r iː
k oː n s t r ɪ k t oː r ɛ m	k ɔ s s r ɪ k t oː r ɛ m
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
t ɪ m eː r ɛ	t ɛ m ɛ r ɛ
r ɛ aː t ʊ m	r ɛ t ʊ m
uː m ɪ d ʊ m	uː m ɪ d ʊ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
r ɛ p aʊ s aː r ɛ	r ɛ p ɔ s aː r ɛ
b l a n d ʊ m	b l a n d ʊ m
aː g r aː r j ʊ m	a gː r a r j ʊ m
m aː t r ɛ m	m a d ɛ r ɛ
t ɛ r t j aː r ɛ	t ɛ r k j aː r ɛ
f eː t oː r ɛ m	f eː t oː r ɛ m
f a s t iː g j ʊ m	f a s t ɪ g j ʊ m
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
h a b ɪ t w aː l ɛ m	h b ɪ t w aː l ɛ m
ʊ ŋ k j a m	h n k j m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
aː ɛ r j ʊ m	a r aː r ɛu m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l k ɔ k ʊ t j ʊ n ɛ m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ
aʊ r oː r a m	aʊ r oː r a m
k a r eː r ɛ	k a r eː k ɛ r ɛ
f l uː m ɛ n	f l uː m ɛ r
m ʊ tː ʊ m	m aʊ k t ʊ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
r ɛ f ɪ k ɛ r ɛ	r ɛ f a r ɛ
k a n t ʊ m	k a n t ʊ m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ k j aː l ɛ m
p r ɔ ŋ n oː s ɛ m	p r ɔ n ɔ s ɪ k ʊ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k k ɛ r ɛ
pʰ a r m a k ʊ m	f a r m a k ʊ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ k ʊ rː ɛ r ɛ
f eː r j aː s	f ɛ r j a m
a lː eː g aː t j oː n ɛ m	a l eː g aː t j oː n ɛ m
a lː ɛ k t aː r ɛ	a lː ɛ k t aː r ɛ
a sː ɛ k t aː r iː	a sː eː k t aː r ɛ
a r aː n ɛu m	r aː ŋ n ʊ m
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
n eː kʷ ɪ t j a m	n ɛ kʷ iː t j a m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
r ɛ t ɪ k eː r ɛ	r ɛ t ɪ k eː r ɛ
n uː b ɪ l oː s ʊ m	n ʊ b ʊ l oː s ʊ m
ɪ n w ɪ d j oː s ʊ m	ɪ n w iː d j oː s ʊ m
g a lː a m	g a lː a m
w ɪ s k ʊ m	w ɪ s k ʊ l ʊ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ k ʊ n ʊ m
a l aʊ d a m	a lː ɔ n d a l a m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
p ɛ r a m b ʊ l aː r ɛ	p l r a m aː l aː r ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
a sː ɛ m	a s
n uː t r iː k j ʊ m	n ʊ t ɪ r t a m
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː n ɛ r ɛ m
aʊ d ɪ ɛ n t j a m	aʊ d j ɛ n t j a m
n uː m ɛ n	n uː m ɛ n
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k lː eː n t j a m
p a l ɪ uː r ʊ m	p a l j ʊ r ɛ m
s ʊ kː ʊ m b ɛ r ɛ	s ʊ k ʊ m b r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k eː l eː b r aː t j oː n ɛ m
l ʊ k r aː r iː	l ʊ k r aː r ɛ
t ɛ rː ɛu m	t aɪ rː aɪ m
n ʊ m ɛ r oː s ʊ m	n ʊ m ɛ r oː s ʊ m
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
s k a l p r ʊ m	ɛ k k ɔ p r ʊ m
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t uː d ɛ m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
h ʊ m ʊ m	uː m uː s ʊ m
f eː s t ʊ m	f ɛ s t ʊ m
s t ɛ r k ʊ s	s t ɛ r k ʊ l ʊ m
r iː w ʊ m	r iː w ʊ m
a l n ʊ m	aː l n ʊ m ʊ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
ɛ k s t ɔ r kʷ eː r ɛ	ɛ k s t ɔ r k eː r ɛ
aʊ d iː t ʊ m	aʊ d ɪ t ʊ m
f l oː r eː r ɛ	f l oː r eː r ɛ
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
ʊ k s oː r ɪ k iː d j ʊ m	ʊ k s h oː r ɪ g ɪ d j ʊ m
p ʊ l s aː r ɛ	p ʊ l s aː r ɛ
k a l k ɛ m	k a l k ɛ m
h ɔ rː ɛ n d ʊ m	ɔ rː ɛ n d ʊ m
k a p ɪ t j ʊ m	k a b eː k j ʊ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
p iː l a m	p ɪ l a m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
b aː s j aː r ɛ	b aː k eː r ɛ
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
a gː r ɛ d iː	a gː r ɛ d ɛ r ɛ
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m ɔ r aː r ɛ
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
k ɔ m p l eː t ʊ m	k ɔ m p l aɪ t ʊ m
s ʊ b oː r n aː r ɛ	s ʊ b ɔ r n aː r ɛ
f eː n ʊ k ʊ l ʊ m	f ɪ n ɪ k ʊ ʊ m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n k ʊ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
w ɪ b r aː t j oː n ɛ m	w ɪ b r aː t j oː n ɛ m
m a m ɪ lː a m	m a mː ɛ lː a m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
d eː p ɛ r iː r ɛ	d eː p ɛ r eː r ɛ
t ɛ n d ɛ r ɛ	t ɛ n d eː r ɛ
l iː t ɪ g aː r ɛ	l iː t ɪ g aː r ɛ
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n eː r ɛ
k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m
p r oː d ɪ g j ʊ m	p r ɔ d ɪ g j ʊ m
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
s y n ɔ p s ɛ m	s iː n ɔ p s ɪ m
b r ɛ w ɛ m	b r ɛ w ɛ m
m aː t uː r ʊ m	m aː t uː r ʊ m
m uː r aː l ɛ m	m uː r a l a m a m
s ɔ m n ʊ m	s ɔ mː n ʊ m
d a m n aː r ɛ	d a nː n aː r ɛ
k ɪ kː ʊ m	k y k ʊ m
f ɛ lː aː r ɛ	f eː lː ʊ m ɛ m
h eː r eː d ɛ m	h r eː d eː m
s a l aː k ɛ m	s a l a k ɛ m
aʊ s t r ʊ m	aʊ s t r ʊ m
pʰ a r ɛ t r a m	f a r eː t r a m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t ɔ r j ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
aʊ d iː t oː r ɛ m	aʊ d iː t oː r ɛ m
p a l p ɛ b r a m	p a l p ɛ r a m
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ
ɛ r eː m ʊ m	h r ɛ m ʊ m
t aɪ d j oː s ʊ m	t eː d j oː s ʊ m
r a p ɪ d ʊ m	r a p iː d ʊ m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t ʊ r aː l ɛ l ɛ m ɛ r aː
s ʊ b iː r ɛ	s uː b iː r ɛ
a kː uː s aː r ɛ	a kː uː s aː r ɛ
k ɔ k s aː l ɛ m	k ɔ s k aː l ɛ m
s ʊ b j a k eː r ɛ	s ʊ b ɪ k eː r ɛ
f ɛ n ɛ s t r a m	f ɪ n ɛ s t r a m
g l uː t ɛ n	g l uː t ɪ n ɛ m
s p ʊ r j ʊ m	s p ʊ r j ʊ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r eː m ɛ r ɛ
t ɔ k s ɪ k aː r ɛ	t ɔ p s ɪ k aː r ɛ
s t a t ɪ k ʊ m	s t a g j ʊ m
f a s k ɪ n ʊ m	f a s k iː n j m
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n ɔ s t aː r iː
k a n t j oː n ɛ m	k a ŋ k t j oː n ɛ m
m a n eː r ɛ	m aː n aː r ɛ r ɛ
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
f ɔ lː ɪ k aː r ɛ	f ɔ l g aː r ɛ
s k uː t aː r j ʊ m	s k uː t iː ɛ r ʊ m
s k ɪ n d ɛ r ɛ	s ɪ ŋ d ɛ r ɛ
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f iː n ɪ t ʊ m
s ɛ k aː l ɛ	s ɛ g aː l a m
k uː p r ʊ m	k ʊ p r ʊ k ʊ m
m eː t iː r iː	m ɛ d iː r ɛ
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ m
k iː d j ʊ m	k y d j ʊ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
s k uː t ʊ m	s k uː t ʊ m
b ɔ t ɛ lː ʊ m	b ɔ t ɛ lː ʊ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k j aː t j oː n ɛ m
l uː k s ʊ m	l ʊ k s ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ p ʊ t aː r ɛ
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m
b a p t ɪ s m ʊ m	b a p t eː m ʊ
ɛ kː l eː s j a m	ɪ g l a s j a m
a d w ɛ r t ɛ r ɛ	a d w ɛ r t ɛ r ɛ
oː r d ɪ n aː r j ʊ m	ɔ r d iː n aː r j ʊ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
k oː n s ɛ kʷ iː	k ɔ n s ɛ gʷ iː r ɛ
ɛ rː oː r ɛ m	eː r ɔ r ɛ m
r ʊ ɛ r ɛ	r uː iː r ɛ
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
g ɛ oː m ɛ t r j a m	g ɛ oː m eː t r j a m
k eː d ɛ r ɛ	k eː d eː r ɛ
p r aɪ s aː g j ʊ m	p r aɪ s a g j ʊ m
l uː k ʊ b r aː r ɛ	l ʊ k r ɪ g aː r ɛ
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
kʰ a l aː r ɛ	k a l aː r ɛ
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l r ɛ m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
eː m ɔ l ʊ m ɛ n t ʊ m	aɪ m ɔ l uː m ɛ n t ʊ m
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
l ɔ k aː l ɛ m	l ɔ k aː l ɛ m
m aː t uː r aː r ɛ	m aː t uː r aː r iː
p ɛ r d ɛ r ɛ	p ɛ r d eː r ɛ
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
b l ɪ t ʊ m	b l aʊ t ʊ m
a p r iː k ʊ m	a p r iː k ʊ m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
k oː n s t ɪ t uː t j oː n ɛ m	k ɔ n s t ɪ t uː t j oː n ɛ m
a sː uː m p t j oː n ɛ m	a sː uː n p t j oː n ɛ m
p aː n ɪ k ʊ l a m	p a nː ʊ k ʊ l a m
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n ʊː aː t j oː n ɛ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː s s ɛ ɛ n ɛ r ɛ
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s iː r ɛ
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f oː r aː t j oː n ɛ m
ɪ rː ʊ m p ɛ r ɛ	iː rː ʊ m p ɛ r ɛ
p aː p a m	p a p a m
k oː p ʊ l a m	k ɔ p l a m
g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ
p ɛ j oː r ɛ m	p ɛ rː ɛ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l iː f ɪ k aː t j oː n ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
t ɔ r w ʊ m	t ɔ r w ʊ m
r ɛ s t ɛ m	r ɛ s t a m
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
m a l w a m	m a l w a m
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
m a n ɪ k a m	m a ŋ kʰ a m
w ɪ k ɛ m	w eː k ɛ m
f a w oː r ɛ m	f aː w oː r ɛ m
k oː n s t ɪ t ʊ ɛ r ɛ	k ɔ n s t ɪ t ʊ ɛ r ɛ
k eː l aː r ɛ	k ɛ l aː r ɛ
z oː n a m	z oː n a m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɛ aː b ʊ n d ʊ m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k ɛ r n
ɔ r j ʊ n d ʊ m	ɔ r ɪ uː n d ʊ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
k ɪ b ʊ m	k iː b ʊ m
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
k a m p s aː r ɛ	k a n s aː r ɛ
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
b aː j ʊ l aː r ɛ	b a j ʊ l aː r ɛ
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s ɪ ɛ t t ɪ f ɪ k ʊ m
eː s k ʊ l ɛ n t ʊ m	ɛ k s k ʊ l ɛ n t ʊ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
k r iː n ɛ m	k r iː n ɛ m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n ɔ s ɛ r ɛ
d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m
g r a w aː r ɛ	g r aː w aː r ɛ
tʰ r ɔ n ʊ m	t r ɔ n ʊ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
iː n f a n d ʊ m	iː n f a n d ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
iː r aː k ʊ n d j a m	iː r aː k ʊ n d j a m
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ s j oː n ɛ m
aː ɛ r ɔ m a n t iː a m	a r eː r ɔ m aː t j a m
h ɔ r d ɛu m	ɔ r d j ʊ m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
f uː r ɛ m	f uː r ɛ m
k r ʊ s t aː r ɛ	k r eː s t aː r ɛ
m ʊ r eː n a m	m uː r eː n a m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ r m
m ʊ s k a m	m ʊ s k a m
g y p s ʊ m	j ɛ sː ʊ m
s p iː r aː r ɛ	r ɛ p ɪ r aː r ɛ
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t a n ɪ k ʊ m
n eː n j a m	n ɛ n j a m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː zː aː r ɛ
w ɛ lː ɛ	w ɔ lː ɛ r ɛ
ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
aː t ɪ k ʊ m	a t ɪ k ʊ m
l ɛ n t ʊ m	l ɛ n t ʊ m
r ɛ s ɪ ŋ n aː r ɛ	r ɛ sː ɪ ŋ aː r ɛ
ɔ l ɛ aː t ʊ m	ɔ l eː t ʊ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
k ɪ b aː r ɛ	k eː b aː r ɛ
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
a d oː r aː t j oː n ɛ m	a d ɔ r aː t j oː n ɛ m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k iː d aː r ɛ
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
t ɔ r n ʊ m	t ɔ r n ʊ m
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
h ɔ s p ɪ t aː r ɛ	ɔ s p ɪ t aː r ɛ
w eː r	w a r a m w r ɛ m
h a lː ʊ m	a lː uː k ɛ m
p ɪ l aː r ɛ	p ɪ l aː r ɛ
k eː r oː s ʊ m	k ɛ r oː s ʊ m
f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a d r aː g ɛ s ɪ m ʊ m
w a g aː b ʊ n d ʊ m	w a g a b ʊ n d ʊ m
t a n t ʊ m	t a n t ʊ m
s ɛ n ɛ m	s eː n ɛ m
w a k iː w ʊ m	w a k ɪ d ʊ m
k a p t aː r ɛ	k a p t aː r ɛ
oː s k ɪ t aː r ɛ	ɔ kː ɪ k aː r ɛ
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ ŋ k ʊ k ʊ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
f l a s k oː n ɛ m	f r a s k ʊ m
j ʊ b a m	j uː b a m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r ɪ ŋ k ɛ k ʊ m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
aʊ d eː r ɛ	oː s aː r ɛ
s eː m ɛ n	s eː m ɛ n
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
aː r ɛ a l ɛ m	a r eː l ɛ m
l uː t ɛu m	l ɔ k ɪ m
k oː n s ɛ r w aː r ɛ	k ɔ n s ɛ r w aː r ɛ
s w aː d eː r ɛ	s w aː d ɛ r ɛ
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
s t r iː g a m	s t r ɪ g a m
s a p ɪ d ʊ m	s aː p j ʊ m
ɪ lː aː t iː w ʊ m	h l aː t iː w ʊ m
p uː p a m	p uː p a m
p eː n s aː r ɛ	p eː n eː r ɛ
uː b ɛ r	ʊ b ɛ r ɛ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r aː h ɛ
p r ɛ k aː r iː	p r aɪ k aː r ɛ
m iː k a m	m iː k a m
s a k r ʊ m	s a k r ʊ m
p uː ŋ k t ʊ m	p ʊ n t ʊ m
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
a b uː t iː	a b uː s aː r ɛ
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r aː kː r eː r ɛ
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː iː w ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
l a w aː t j oː n ɛ m	l aː w aː t j oː n ɛ m
m iː t ɪ g aː r ɛ	m iː t ɪ g aː r ɛ
w a g ʊ m	w a g ʊ m
m ʊ l g eː r ɛ	m ʊ g ɪ g ɛ r ɛ
r aː s uː r a m	r aː s uː r a m
p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ
tʰ eː s aʊ r ʊ m	t ɛ r oː r ʊ m
k r ʊ s t a m	k r ʊ s t a m
t r iː g eː s ɪ m ʊ m	t r ɪ g ɛ s ɪ m ʊ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɪ n s ɪ b ɛ l ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
t a b l a m	t a b ʊ l a m
k oː p ʊ l aː r ɛ	k ɔ p l aː r iː r ɛ
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l eː k t ɛ r ɛ
ɔ s t eː n s iː w ʊ m	ɔ s t eː n s iː w ʊ m
m ɪ ŋ g ɛ r ɛ	m iː ŋ g ɛ r ɛ
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
d eː n s aː r ɛ	d eː n s aː r ɛ
iː l ɪ k ɛ m	aɪ l ɪ k ɛ n a m
l aː n oː s ʊ m	l aː n oː s ʊ m
m a l tʰ a m	m a l t a m
m a ŋ k ɪ p ɛ m	m a ŋ k eː b ʊ m
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
w iː n aː k ɛu m	w iː n aː k ɛ m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
a pː a r aː r ɛ	a pː a r aː r ɛ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
w ɪ lː ʊ m	w ɛ lː ʊ m
r a p t aː r ɛ	r a p t aː r ɛ
a k ɛ r w ʊ m	a k ɛ r w ʊ m
k ʊ l t r ʊ m	k ɔ l t r ʊ m
g r aː n aː t ʊ m	g r aː n aː t ʊ m
r ɛ t r a h ɛ r ɛ	r ɛ t r aː g ɛ r ɛ
n ɛ f aː s	n ɛ f a s
w iː k iː n a m	w iː k ɪ n a m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s ɔ pʰ j a m
r eː n ɛ m	r iː n ɛ m
k ʊ l m ʊ m	k ʊ l m ʊ m
a nː aː l ɛ m	a nː aː l ɛ m
