gold	predictions
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ʊ m f a t oː r ɛ m
r ʊ k t aː r ɛ	r uː t aː r ɛ
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d oː m aː d aː r j ʊ m
m ɪ g r aː r ɛ	m ɪ g r aː r ɛ
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ m ɛ m
uː s ɪ t aː t ʊ m	uː sː iː t aː t ʊ m
k eː n s uː r a m	k eː n s uː r a m
aɪ s t iː w ʊ m	aɪ s t iː w ʊ l ʊ m
d a m n aː t ʊ m	d a nː aː t ʊ m
p aː p ɪ l j oː n ɛ m	p a d ɪ l j oː n ɛ m
d eː s ɪ kː aː t j oː n ɛ m	d ɪ sː ɛ k aː t j oː n ɛ m
k ɔ t iː d j aː n ʊ m	kʷ oː t ɪ d j aː n ʊ m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t j oː n ɛ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
ɔ p ʊ s	w ʊ p ʊ m ɛ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ ɛ n t ɛ m
ɔ lː aː r j ʊ m	ɔ lː aː r ʊ ʊ m
t a m ɪ s j ʊ m	t a m iː t ʊ m
t r aː n s l uː k eː r ɛ	t r a l ʊ k eː r ɛ
p l ʊ m b ɛu m	p l ʊ m b ɛ m
a kː ɛ p t j oː n ɛ m	a kː ɛ t j oː n ɛ m
t ɪ l j a m	t ɪ lː j a m
a m b oː s	a m b ʊ s s
d eː l ɪ k j aː s	d eː l iː t j a m
a k s ɛ m	a k sː ɛ m
t ɔ k s ɪ k aː r ɛ	t ɔ p s ɪ k aː r ɛ
w ɪ s k ʊ m	w ɪ s k ʊ l ʊ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː ɛ m ɪ n aː r ɛ
a r b ʊ s t iː w ʊ m	a r b uː s t iː w ʊ m
m a r iː t aː r ɛ	m a r ɪ t aː r ɛ
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ m w ɛ n ɪ n t ɛ m
f a s k ɪ n aː r ɛ	f a sː ɪ k aː r ɛ
l ɪ k eː r ɛ	l a k eː r ɛ m
t ɛ n eː r ɛ	t ɪ n eː r ɛ
w ɪ r ɪ d aː r j ʊ m	w ɛ r k eː r ɛ m
n uː b ɪ l oː s ʊ m	n ʊ b l l s ʊ m
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s iː r ɛ
f ɪ r m ʊ m	f ɪ r m ɛ m
m aː t r iː k ʊ l a m	m aː t r ɪ k ʊ l a m
g a rː iː r ɛ	g a rː iː r ɛ
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
k r ɛ aː t uː r a m	k r ɛ t uː r a m
m uː l ʊ m	m uː l ʊ m
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
a l a k r ɛ m	a lː ɛ g r ɛ m
s p uː m aː r ɛ	s p ʊ m aː r ɛ
a r t ɛ m ɪ s j a m	a r t ɛ m iː s j a m
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
a kː w ɪ s iː t j oː n ɛ m	a kː w iː s ɪ t j oː n ɛ m
b a sː ʊ m	b a sː ʊ m
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
l ɪ ŋ n aː r iː	l ɪ n eː r ɛ
w a g aː b ʊ n d ʊ m	w a g a b ʊ n d ʊ m
j uː d ɪ k j ʊ m	j uː d ɪ t j ʊ m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
aː k r ɪ m oː n j a m	a k r ɪ m oː n j a m
r ɪ k t ʊ m	r ɪ k t uː s
s a t j aː r ɛ	s a k j d aː r ɛ
iː n f ɪ m ʊ m	iː n f iː m ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m oː r ɪ b ʊ n d ʊ m
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r a k t j oː n ɛ m
d oː t aː t j oː n ɛ m	d oː t aː t j oː n ɛ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
m ɛ d j aː l ɛ m	m eː d j aː l ɛ m
ɪ lː ɪ g aː r ɛ	ɪ n l j aː r ɛ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m
w iː m ɛ n	w iː m iː n ɛ m
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ r a m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
uː m ɪ d ʊ m	h m ɪ d ʊ m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
eː b r j aː k ʊ m	ɪ b r j a k ʊ m
l ɔ k aː t j oː n ɛ m	l oː k aː t j oː n ɛ m
p r oː l ɛ m	p r oː l ɛ m
p oː t j oː n ɛ m	p oː t j oː n ɛ m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n ɛ d ɛ tː ʊ ʊ m
oː t j oː s ʊ m	ɔ t j oː s ʊ m
s eː m ɛ n	s ɛ m ɛ n
p r ɔ pʰ eː t iː a m	p r oː f ɛ t j a m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
eː l iː m ɪ n aː r ɛ	ɛ l iː m ɪ n aː r ɛ
t ɛ n ɛ r ʊ m	t ɛ n d r ʊ m
a r oː m a t ɪ k ʊ m	a r oː m a t ɪ k ʊ m
f uː s t iː g aː r ɛ	f ʊ s t ɪ g aː r ɛ
s k r iː p t ʊ m	ɛ k r ɪ t ʊ m
m eː n s uː r a m	m eː s uː r a m
s t y r a k ɛ m	s t ʊ r aː k ɛ m
p ɔ r k iː n ʊ m	p ɔ r k ɪ n ʊ m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ
t r aː m a m	t r a m a m
a d n ʊ ɛ r ɛ	a nː uː iː r ɛ
g ɛ l aː r ɛ	g ɛ l aː r ɛ
k a m a r a m	k a m aː r a m
ɛ k s t a s ɛ m	ɛ k s t a s ɛ n ɛ
p a r a d ɔ k s ʊ m	p a r aː d ɔ k s ʊ m
h ʊ m ʊ m	uː m uː s
ɔ r b ʊ m	ɔ r b ʊ m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
w ɔ m ɛ r ɛ	w ɔ m ɛ r ɛ
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
n ɛ f aː s	n ɛ f a s ɛ t ɛ m
k a m p j oː n ɛ m	k a m p ɪ ɔ n ɛ m
k ɔ lː ɛ m	k ɔ lː ɛ t ʊ m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
j uː ŋ k t uː r a m	j uː ŋ k t uː r a m
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r ɛ d ɪ b ɪ l ɪ t aː t ɛ m
aʊ d eː r ɛ	h s aː r ɛ
f iː l j a s t r ʊ m	f ɪ a s t r ʊ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
eː n s ɛ m	ɛ n s ɛ m
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l ɛ m ɛ n t ʊ m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m
p a l ɛ aː r j ʊ m	p a g aː r j k m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
ʊ m b r a m	ʊ m b r a m
d eː s ɪ ŋ n aː r ɛ	d eː s ɪ m n aː r ɛ
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
eː r oː d ɛ r ɛ	eː r oː d ɛ r ɛ
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d a t j oː n ɛ m
iː n s ɔ m n ɛ m	ɪ n s ɔ m n ɛ m
s ɛ p t ɪ m aː n a m	s ɛ p t ɪ m a n a m
l oː r iː k a m	l oː r ɪ k a m
ɪ n ɪ uː s t ʊ m	ɪ ŋ g ʊ s t ʊ m
p r aɪ d aː t oː r ɛ m	p r aɪ d a t oː r ɛ m
g ɛ mː ʊ l a m	g ɛ m ʊ l a m
k l aː m oː r ɛ m	k l a m oː r ɛ m
iː n s t aʊ r aː r ɛ	ɪ n s t aʊ r aː r ɛ
k ɔ ŋ k eː d ɛ r ɛ	k oː ŋ k ɛ d ɛ r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
d iː m aː n aː r ɛ	d ɪ m aː n aː r ɛ
aː k t r iː k ɛ m	a k t r ɪ k ɛ m
k a n ɔ n ɛ m	k aː n oː n ɛ m
p a lː j ʊ m	p a l j ʊ m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
a d j ʊ ŋ g ɛ r ɛ	a d j ʊ ŋ g ɛ r ɛ
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r iː ɛ
s ʊ l k ʊ m	s ʊ l k ʊ m
f iː d uː k j a m	f iː d ʊ k a m
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n ɛ m
g ɛu s j aː s	g oː sː ɪ ɛ m
s a g m aː r j ʊ m	s ɔ m ɪ ɛ r ɛ
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ r ɛ m
m ɔ r t aː r j ʊ m	m oː r t aː r j ʊ m
s k a b ɪ ɛ m	s k aː b j a m
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ r oː m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n t ɪ s ʊ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s iː w ʊ m
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
a d m iː r aː b ɪ l ɛ m	a d m ɪ r aː b ɪ l ɛ m
s eː	s ɛ m
r ʊ b j a m	r oː b j a m
uː s w aː l ɛ m	uː s w aː l ɛ m
m a g ɪ k ʊ m	m a g ɪ k ʊ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ɛ m
f uː s t ɛ m	f uː s t ɛ m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
k ɔ m p l a k eː r ɛ	k ɔ m p l a k eː r ɛ
p a l uː d ɛ m	p a l uː d ɛ m
k oː n s ɔ r t ɛ m	k oː n s oː r t ɛ m
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m
a n t ɛ nː a m	a n t ɛ n a m
f eː t oː r ɛ m	f eː t oː r ɛ m
f l a mː a m	f l a mː a m
l ʊ k r aː r iː	l uː k r aː r ɛ
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɛ r w ɛ s ɛ r ɛ
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
k ɛ r t ʊ m	k ɛ r t ʊ m
a ŋ n aː t ʊ m	a ŋ n aː aː t ʊ m
r oː s m a r iː n ʊ m	r oː r ɛ mː r r iː n ʊ m
ɛ kʷ a m	aɪ w a m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː ɛ r ɛ
f uː m oː s ʊ m	f uː m oː s ʊ m
p ɛ t ɛ r ɛ	p ɪ t iː r ɛ
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
m a r t y r ɛ m	m a r t ɛ r ɛ m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
p ɔ l ʊ m	p aʊ l ʊ m
r ɛ f ɪ k ɛ r ɛ	r ɛ f aː r ɛ
p l ʊ m b aː r j ʊ m	p l ʊ m b r ʊ m
k ʊ b iː l ɛ	k uː b iː l ɛ m
f a k ɪ ɛ m	f a k ɛ m
p r oː w ɪ d eː r ɛ	p r oː w eː r ɛ
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɛ n t j a m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
ɛ k s a l t aː r ɛ	ɛ k s h l t aː r ɛ
d eː s ɛ r t ʊ m	d eː s ɛ ɛ r t ʊ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ ɛ t ʊ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
f eː m ɛ lː a m	f aɪ m ɛ l a m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
eː l eː k t j oː n ɛ m	ɛ l ɛ k t j oː n ɛ m
h ɔ r d ɛu m	ɔ r d j ʊ m
l iː t ɪ g aː r ɛ	l iː t ɪ g aː r ɛ
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
p aʊ p ɛ r ɛ m	p aʊ p ɛ r ʊ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ m ɪ s j oː n ɛ m
m iː l ɪ t ɛ m	m ɪ l ɪ t ɛ m
oː s ʊ m	oː s ʊ m
a s p a r a g ʊ m	a s p a r g ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
d ɪ s p ɛ r iː r ɛ	d ɪ s p ɛ r iː r ɛ r ɛ
w aː r oː n ɛ m	w a r oː n
k ɔ r n ɛu m	k ɔ r n j ɔ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
eː w ɪ ŋ k ɛ r ɛ	ɛ w ɪ ŋ k ɛ r ɛ
r eː k l aː m aː t j oː n ɛ m	r ɛ k l a m aː t j oː n ɛ m
a b ɪ uː r aː r ɛ	a b j uː r aː r ɛ
k ɔ n d ɔ l eː r ɛ	k ɔ n d oː l eː r s iː
s aɪ p ɛ m	s ɛ p ɛ m
t ɔ r ʊ m	t ɔ r ʊ m
a r ɪ ɛ t ɛ m	a r ɪ ɛ t ɛ m
k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊ ʊ m
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l ɪ b r j ʊ m
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k w m ʊ m
k oː r t ɛ m	k ɔ r t ɛ m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
k ɔ kʷ ʊ m	k ʊ k ʊ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ r ɛ
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
a n ɪ m ʊ m	a n ɪ m ʊ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p ɛ n t r j j oː n aː l ɛ l
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
m a g ʊ m	m a g ʊ m
a r kʰ a m	a r k a m
p ɛ s t ɛ m	p ɛ s t ɛ m
uː r iː n a m	uː r iː n a m
b aː s j aː r ɛ	b a k aː r ɛ
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d iː r ɛ
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
a g ɛ r ɛ	a g iː r ɛ
p ɛ n d eː r ɛ	p ɪ n d ɛ r ɛ
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
w ɪ lː ʊ m	w ɛ lː ʊ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
a tː ɪ n eː r ɛ	a tː ɪ n eː r ɛ
n aː s uː t ʊ m	n aː s uː t ʊ m
r uː p ɛ m	r uː p ɛ m
k ʊ r s ʊ m	k ʊ r s ʊ m
s k ɔ p ʊ l ʊ m	s k ɔ l ɔ l ʊ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r ɛ
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː s ʊ m
a d a m a n t ɛ m	z d a m a n t ɛ m
a b l ʊ ɛ r ɛ	a b l uː ɛ ɛ r
r eː f r iː g ɛ r j ʊ m	r ɛ f r iː g ɛ r j ʊ m
s t r j a m	s t r j a m
k aː s ʊ m	k a s ʊ m
iː n s t ɪ t ʊ ɛ r ɛ	ɪ n s t ɪ t ʊ ɛ r ɛ
s a l uː t aː r ɛ	s a l uː t aː r ɛ
p r aɪ k l aː r ʊ m	p r ɛ k l aː r ʊ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
f a w oː r ɛ m	f a w oː r ɛ m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
s m a r a g d ʊ m	s m ɛ r aː l d ʊ m
n uː b ɛ m	n uː b ɛ m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
l ɛ k t iː k a m	l eː k t ɪ k a m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
a l w ɛu m	aʊ l iː w ɛ ɛ ʊ m
a k uː m ɛ n	a k uː m ɛ n
s ɪ l ɪ k ɛ m	s ɪ l k k ɛ m
ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m
k a nː a m	k a n a m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
p ʊ t r ɪ d ʊ m	p ʊ t r ɪ d ʊ m
f ɪ sː j oː n ɛ m	f iː sː j oː n ɛ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː b ɪ b ɪ t j oː n ɛ m
t ʊ r p ɛ m	t ʊ r p ɛ m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
aː l ɛ m	a l ɛ m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
s a l ɪ k ɛ m	s a l ɪ ɪ k ʊ m
k r ɛ m aː r ɛ	k r ɛ m aː r ɛ
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
s t a t ʊ ɛ r ɛ	s t a t ʊ iː r ɛ
ɪ lː eː g aː l ɛ m	ɪ lː eː g aː l ɛ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊː ʊ m
t a k s aː r ɛ	t a k s aː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
kʰ a l aː r ɛ	k a l aː r ɛ
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
d a t a	d a t a m
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
iː n s ɛ r ɛ r ɛ	ɪ n s ɛ r ɛ r ɛ
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
d ʊ k aː t ʊ m	d uː k aː t ʊ m
z iː z y pʰ ʊ m	g y d ɪ l a m
s ɔ k ɛ r ʊ m	s ɔ k r r ʊ m
a pː oː n ɛ r ɛ	a pː oː rː ɛ
s ʊ b r ɔ g aː r ɛ	s ʊ b r ɔ g aː r ɛ
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
eː m ɔ l ʊ m ɛ n t ʊ m	ɛ m ɔ l ʊ m ɛ n t ʊ m
ɛ k s t ɔ r kʷ eː r ɛ	ɛ k s ɔ r kʷ eː r ɛ
m ɛ r g ʊ m	m a r ɔ ŋ g ʊ l ɛ m
p l eː n ɪ t aː t ɛ m	p l ɛ n t ɛ t a m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
ɛ k s t r iː k aː r ɛ	ɛ t r iː k aː r ɛ
s ʊ s k ɪ t aː r ɛ	s ʊ s k ɪ t aː r ɛ
p uː p a m	p uː p a m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ d ɪ k aː t j oː n ɛ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
ɪ ŋ k eː n s ʊ m	ɪ ŋ k ɛ n s ʊ m
s p ɛ k ʊ l ʊ m	s p ɛ kː ʊ l j m
w ɪ r g ʊ l a m	w ɪ g ɪ g a l ʊ m
s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɔ l j ʊ m
ɪ t j a m	iː t j a m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r ɛ d aː t j oː n ɛ m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
s p uː t ʊ m	s p ʊ t ʊ m
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d iː r ɛ
s iː b ɪ l aː r ɛ	s ɪ b l aː r ɛ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
p r aɪ s t a n t j a m	p r aɪ s t a n t j a m
eː r ɪ g ɛ r ɛ	ɛ r g ɛ r ɛ
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
b a r b a r iː zː aː r ɛ	b a r b a r ɪ d j r ɛ
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
k a lː ʊ m	k a lː ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d ɛ k s t ɛ r ɪ t aː t ɛ m
ɪ lː uː d ɛ r ɛ	ɪ l uː d iː r ɛ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t r aː r ɛ
k oː n ʊ m	kʰ oː n ʊ m
s a r k iː r ɛ	s ʊ r k iː r ɛ
r uː t a m	r uː t a m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
iː n f ɪ k ɛ r ɛ	ɪ n f ɛ k t aː r ɛ
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
s t ɛ r k ʊ s	s t ɛ r k ʊ r ɛ l ɛ m
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
f ɔ r t ɛ m	f ɔ r t ɛ m
f eː s t ʊ m	f ɛ s t ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
l a k t ɪ k iː n j ʊ m	l a k t ɪ k ɪ n j ʊ m
aː k r ɛ m	a k ɛ r ɛ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
a k ʊ l ɛu m	a k ʊ l ɛ m ʊ m
k a n t aː r ɛ	k a n t aː r ɛ
f ɪ m ʊ m	f iː m ʊ m
s ɔ k r ʊ m	s ʊ k ɛ r a m
aː k t oː r ɛ m	a k t oː r ɛ m
j ʊ g aː l ɛ m	j uː g a l ʊ m
a r k w aː r j ʊ m	a r k ɛ r ɛ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
s a l w aː r ɛ	s a l w aː r ɛ
l uː k s ʊ m	l uː k s ʊ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
d eː p a r t iː r ɛ	d eː p a r t ɛ r ɛ
