gold	predictions
k a r n aː r j ʊ m	k a r n ɛ r j ʊ m
ɛ k s a g j ʊ m	s a d ɛu m j m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ
r a p aː k ɛ m	r a p aː k ɛ m
p a sː ɛ r ɛ m	p a k ɪ r ʊ m
k a p t aː r ɛ	k a p t aː r ɛ
f a k t oː r ɛ m	f a k t oː r ɛ m
aː k t w aː r ɛ	a tː w aː r ɛ
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɛ k ʊ m
a b s ɔ l w ɛ r ɛ	a b s ɔ b w ɛ r ɛ
g l a d j ʊ m	g l aː d j ʊ m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
p r oː s t ɛ r n ɛ r ɛ	p r ɔ s t r aː r ɛ
k r uː d eː l ɪ t aː t ɛ m	k r ʊ d ɛ l ɪ t ɛ m
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ r
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
f l aː t ʊ m	f l a t ʊ m
f a m eː l ɪ k ʊ m	f a m ɛ l g oː n
uː s w aː l ɛ m	uː s w aː l ɛ m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
g l ʊ tː oː n ɛ m	g l ɔ k t n ɛ m
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
w iː k iː n a m	w iː k iː n a m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ k r iː r ɛ r
f aː t ʊ m	f aː t ʊ m
k a l iː pʰ a m	k a l ɪ fː a m
a r g ɪ lː a m	a gː g ɪ lː a m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
s eː	s ɛ m
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
ɛ k sː ɛ kʷ j a m	aɪ s w eː j a s
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r aː s t ɪ n aː r ɛ
ɪ d oː n ɛu m	ɪ d oː n ɛu m
p r oː w ɛ n iː r ɛ	p r ɔ w ɛ n iː r ɛ
s ʊ kː ʊ t ɛ r ɛ	s a k uː t ɛ r ɛ
r ɛ k a p t j aː r ɛ	r ɛ k a aː aː r ɛ
s p ɔ ŋ g j a m	s p ɔ n g a m
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
m a r iː t ʊ m	m a r ɪ t ʊ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
g ɛ n ʊ s	g ɛ n ɛ r ʊ m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
l ɔ k aː l ɛ m	l ɔ k aː l ɛ m
s a l w aː r ɛ	s a l w aː r ɛ
f ʊ g aː r ɛ	f uː g aː r ɛ
k aɪ n ʊ m	k ɛ n ʊ m
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ t ɛ r ɛ m
m a r k ɪ d ʊ m	m a r k ɪ d ʊ m
k r eː d ʊ l ʊ m	k r aɪ d ʊ l ʊ m
eː b r j ʊ m	ɛ bː r j ʊ m
p aɪ aː n ɛ m	p eː n a m
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r ɪ k s l j ʊ m
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
m a l ɛ f a k t oː r ɛ m	m a l f aː k t oː r ɛ m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
d ʊ k t ʊ m	d ʊ k t ʊ m
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r iː ɛ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
b a r k a m	b a r k a m
d uː r ʊ m	d uː r ʊ m
a w ʊ l ʊ m	a b ɪ ɛ l ʊ m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
s kʰ ɛ d ʊ l a m	k aɪ d ʊ l a m
n aː t aː l iː k j ʊ m	n aː t aː l ɪ t j ʊ m
ʊ r s ʊ m	h r s ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɛ k ɛ k
k oː t ɛ m	k oː t ɛ m
m iː t ɪ g aː r ɛ	m ɪ t ɪ g aː r ɛ
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ g ɪ t aː t j oː n ɛ m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
s p a t j aː r iː	s p a k aː r ɛ
t ɔ r t j oː n ɛ m	t ɔ r t j n ɛ m
m ɛ l j oː r aː r ɛ	m ɛ l oː r aː r iː
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
s a l w ʊ m	s a l w ʊ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l eː n t ʊ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	j uː s t ɪ f ɪ k aː t ʊ r ɛ m
w ʊ l t ʊ m	w ʊ l t ʊ m
g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ
uː ŋ k t ʊ oː s ʊ m	ʊ n t ʊ oː s ʊ m
a b ɪ uː r aː t j oː n ɛ m	a b ɪ d aː r t j oː n ɛ m
s ɔ p oː r ɛ m	s ɔ p ɔ r ɛ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s k k k ʊ l ʊ m
s k ʊ rː a m	s k ʊ rː a m
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t ɪ r p aː r ɛ
k eː r oː s ʊ m	k ɛ r oː s ʊ m
t eː k t ʊ m	t aɪ k t ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k eː n t ɛ m
m aː kʰ ɪ n aː r iː	m a kː ɪ n aː r ɛ
m eː t iː r iː	m ɛ d iː r ɛ
w a lː ʊ m	w a lː ʊ m
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ m
s p ʊ r j ʊ m	s p uː r j ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ gʷ ɪ t aː t ɛ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
t ʊ sː iː r ɛ	t ʊ s ɛ r ɛ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t ɛ b ɪ l aː r ɛ m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
k oː n s ɪ ŋ n aː r ɛ	k ɔ n s ɪ ŋ n aː r ɛ
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɔ w ɛ s k ʊ m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
p ʊ ɛ r iː l ɛ m	p ʊ ɛ r iː l ɛ m
k l aː m oː r ɛ m	k l aː m oː r ɛ m
ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m
b r uː kʰ ʊ m	b r uː k ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b j uː g ɛ r ɛ
s p ɛ k l ʊ m	s p ɛ kː ʊ l ʊ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r ɪ ŋ k ɛ k ʊ m
h ɔ s p ɪ t aː l ɛ	h s p ɪ d aː l ɛ m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
m y s t ɪ k ʊ m	m ɪ s t ɪ k ʊ m
ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ ŋ k ɛ n d j aː r j ʊ m
w eː n aː r iː	w iː n aː r ɛ
s ʊ b r iː d eː r ɛ	s ʊ rː ɪ d ɛ r ɛ
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s ɛ r ɛ
b uː k ɪ n ʊ m	b uː k ɪ n ɛ m
ɪ lː aː t iː w ʊ m	ɪ l aː t iː w ʊ m
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
k ɔ a k t aː r ɛ	k a p aː r ɛ
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
s p uː m oː s ʊ m	s p uː m oː s ʊ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
aʊ g ʊ r j ʊ m	aʊ g ʊ r j ʊ m
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː t ɪ m
p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k ʊ t ɛ r ɛ
f a k ɪ ɛ m	f a k ɛ m
p r oː f ɛ rː ɛ	p r oː f ɛ rː ɛ
p l a s m aː r ɛ	p l a s m aː r ɛ
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
k ɛ lː a m	k ɛ lː a m
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ
s a l aː k ɪ t aː t ɛ m	s a l a k ɪ t aː t ɛ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
d eː s ɪ d j a m	d eː s ɪ d j a m
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
d eː k ɛ r n ɛ r ɛ	d ɛ k ɛ r n eː r ɛ
a tː r a h ɛ r ɛ	a tː r aː r ɛ
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
m a k ʊ l aː r ɛ	m a kː ʊ aː r ɛ
iː n s aː n ʊ m	iː n s aː n ʊ m
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n k ʊ sː ʊ m
p r j oː r ɛ m	p r j oː r ɛ m
a r m ɪ lː a m	a r m ɪ l aː m
ɛ p ɪ s k ɔ p aː t ʊ m	w ɪ s p ɪ k aː d ʊ m
a d ʊ l t ɛ r ʊ m	a b ʊ l t ɛ r ʊ m
r uː t a m	r uː t a m
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
w eː l aː r ɛ	w ɪ l aː r ɛ
g a b a t a m	g a w ɛ tː t a m
m ɪ s t uː r a m	m ɪ s t ʊ r a m
f eː t aː r ɛ	f ɛ t aː r ɛ
ʊ b ɪ k aː t j oː n ɛ m	h ʊ b ɪ k t j oː n ɛ m
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ s j oː n ɛ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
p ɔ r k iː n ʊ m	p ɔ r k ɪ n ʊ m
t ɛ rː eː n ʊ m	t ɛ rː aː n ʊ m
s a t ɪ r a m	s a t y r a m
a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
n ɔ w ɪ l uː n j ʊ m	n ɔ w ɪ l ʊ n j ʊ m
w ɔ l ʊ p t aː t ɛ m	w ɔ l ʊ p t aː t ɛ m
a b h ɔ rː eː r ɛ	a b ʊ rː ɛ r ɛ
n aː t ʊ m	n aː t ʊ m
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k eː s ʊ m
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
a r t ɛ m ɪ s j a m	a r t ɛ m iː s j a m
a k ɪ ɛ m	a k j a m
g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m
r ɛ l uː k eː r ɛ	r ɛ l ʊ k eː r ɛ
p uː p a m	p uː p a m
s t iː p aː r ɛ	s t iː w aː r ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
f ɔ r n aː k ʊ l a m	f ɔ r n aː k j a m
t ɔ m ʊ m	t ɔ m ʊ m
a b s k ɔ n d ɛ r ɛ	a ɛ k ɔ n d ɛ r ɛ
h ɔ r ɪ zː ɔ n t a	h ɪ r ɪ d n t ɛ m
b aː s j ʊ m	b a k j m
d oː n ʊ m	d ɔ n ʊ
w ɪ g oː r aː r ɛ	w ɪ g ɔ r aː r ɛ
r ɛ s ɔ n aː r ɛ	r ɛ s ɔ n aː r ɛ
p r ɛ s b y t ɛ r ʊ m	p r aɪ t ɛ m
s a k s ʊ m	s a k s ʊ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ n kʷ ʊ m
ɛ k sː ɪ kː aː r ɛ	h sː ɪ kː aː r ɛ
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m
ɔ b s k uː r ʊ m	ɔ b s k ʊ r ʊ m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
ɪ sː ɪ m ʊ m	ɪ sː ɪ m ʊ m
h ɛ b ɛ n ʊ m	aɪ b a n ʊ m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
w ɛ n eː n aː r ɛ	ɪ n w ɛ n ɪ n aː r ɛ
w ɛ r n iː k ɛ m	w ɛ r n ɪ k ɛ m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a kʷ eː t j oː n ɛ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r ɛ t r iː k ɛ m
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f iː k j ʊ m
k a w ɪ lː aː r iː	k a w ɪ lː aː r ɛ
aɪ d iː l ɪ t aː t ɛ m	eː d ɪ l ɪ t aː t ɛ m
s k a r a b aɪ ʊ m	s k a r w aː b ɪ k ʊ m
ɛ k s t r iː k aː r ɛ	s t r iː k aː r ɛ
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k a t oː r ɛ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t iː w ʊ m
ɪ ŋ n ɛu m	ɪ ŋ n ɛu m ɛ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
t ɔ r n ʊ m	t ɔ r n ʊ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k ʊ l ʊ m
w a s t aː r ɛ	g a s t aː r ɛ
f ɔ sː a m	f ɔ sː a m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
w ɛ n t ʊ m	w ɛ n t ʊ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
t a n t ʊ m	t a n t ʊ m
n a t aː t oː r ɛ m	n a t aː t oː r ɛ m
s t r ɪ g ɛ m	s t r iː g ɛ m
k ɔ kʷ iː n aː r ɛ	k ɔ k iː n aː r ɛ
k oː n s ʊ l t aː t j oː n ɛ m	k ɔ n s ʊ l t aː t j oː n ɛ m
f a t iː g aː r ɛ	f aː t ɪ g aː r ɛ
k oː n f ɛ sː oː r ɛ m	k oː n f ɪ sː oː r ɛ m
s ɛ r ʊ m	s ɛ r ʊ m
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r ʊ m ɛ n t aː l ɛ m
a m b oː s	a m b ʊ s ɛ m
ʊ l ʊ m	ɔ l ʊ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d ɛ r aː
k aɪ l ɪ k ʊ m	k aɪ lː ɪ k ʊ m
p aː k ɪ f ɪ k aː t j oː n ɛ m	p aː k ɪ f ɪ k aː t j oː n ɛ m
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ t ɛ r ɛ
w iː w ɪ d ʊ m	w ɪ w ɪ d ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
a r b ɔ r ɛu m	a r b oː r ɛ m m
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m
w ɔ m ɛ r ɛ	w ɔ m ɪ r ɛ
m uː n iː t j oː n ɛ m	m uː n ɪ t j oː n ɛ m
k y t ɪ s ʊ m	k ɪ t ɪ s ʊ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l j oː t ɛ k aː r j ʊ m
h eː r eː d ɪ t aː r ɛ	h r eː d aː r ɛ
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu m
tʰ eː s aʊ r ʊ m	t ɛ s oː r ʊ m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
uː s w aː r j ʊ m	uː s w aː r j ʊ m
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
g a l eː r ʊ m	g a l eː r ʊ m
t oː n s j oː n ɛ m	t oː s oː n ɛ m
s ɛ n ɛ k t ʊ m	s ɛ n ɛ k t uː t ɛ m
aː t ʊ m	aː t ʊ m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
w a k iː w ʊ m	w aː t ɪ d ʊ m
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
ɔ kː ɪ d ɛ r ɛ	ɔ k ɪ d ɛ r ɛ
s aː p oː n ɛ m	s a p oː n ɛ m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
t a k s aː r ɛ	t a k s aː r
ɛ k s t eː n s iː w ʊ m	ɛ k s t ɛ n s iː w ʊ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɛ ɛ n t j a m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
s ʊ b j ʊ g aː r ɛ	s ʊ b j g a r ɛ
s t r aː g ɛ m	s t r aː g ʊ n ɛ m
s ɪ ŋ g ʊ l t ʊ m	s ʊ l ʊ t j ʊ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
l ɔ k uː t oː r ɛ m	l ɔ k ʊ t oː r ɛ m
w iː p ɛ r a m	w ɪ p ɛ r a m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d j ɛ r n ʊ m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
a nː oː n a m	a nː oː n a m
s t ʊ d j ʊ m	s t ʊ d j ʊ m
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ ŋ g ɪ t uː d ɪ n ɛ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
aː n ʊ m	a n ʊ m
a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t ɪ t uː d ɪ n ɛ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ g g aː t j oː n ɛ m
d ɛ k ɛ p t oː r j ʊ m	d ɛ k ɛ p t r r j ʊ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
a n a r kʰ j a m	a n a r k j a m
ɪ n w ɔ l w ɛ r ɛ	ɪ n w ɔ l w ɛ r ɛ
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ k ɪ l aː t j oː n ɛ m
k r eː d ɛ n t j a m	k r aɪ n ɪ n t j a m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	h ɔ r p ɪ m ɛ n t ʊ m
s ɔ n ʊ m	s ʊ n
s uː b ɛ r ɛ m	s ʊ b ɛ r ɛu m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
p r oː n ʊ m	p r oː n ʊ m
m ɛ l oː d j a m	m ɛ l ɔ d j a m
b r aː k a m	b r a k a m
ɔ b ɪ ɛ k t ʊ m	ɔ b j ɛ k t ʊ m
k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m
w a l eː r ɛ	w a l eː r ɛ
s kʷ aː m a m	s kʷ aː m a m
n a sː a m	n aː s a m
s a l aː k ɛ m	s a l a k ɛ m
ʊ r b ɛ m	ʊ r b ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t ɪ g ɪ n oː s ʊ m
tʰ r ɔ n ʊ m	t r ɔ n ʊ m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
a k t w aː l ɛ m	a k t w aː l ɛ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d a m
p ɛ r a m b ʊ l aː r ɛ	p l a a b ʊ l aː r ɛ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
s a m b uː k ʊ m	s a p ʊ k ʊ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
ɛu m	aɪ m m
a ŋ g ʊ s t j a m	a ŋ g ɔ s a m
ʊ l k ʊ s	ʊ l k eː r a m
k a t a r a k t a m	k a t aː r a k t
d iː m ɪ n ʊ ɛ r ɛ	d ɪ m ɪ n ʊ ɛ r ɛ
iː n f r ɪ ŋ g ɛ r ɛ	iː n f r ɪ ŋ g ɛ r ɛ
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
m ɛ n t ʊ m	m ɛ n t ʊ m
m aː t r ɪ k iː d a m	m aː t r ɪ t iː d a m
d iː l ʊ ɛ r ɛ	d ɪ l ʊ ɛ r ɛ
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
b ʊ lː iː r ɛ	b ʊ lː y r ɛ
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
a r b ʊ t ʊ m	a r b ʊ s t ʊ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ b ɛ r s j oː n ɛ m
k ʊ l m ʊ m	k ɔ l m ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m
b l a n d ɪ t j a m	b l a n d ɪ t j a m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ t j ʊ m
t r aː n s l uː k eː r ɛ	t r aː l ʊ k eː ɛ r ɛ
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
ɛ rː aː r ɛ	ɛ rː aː r ɛ m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
l ɪ ŋ n aː r j ʊ m	l ɛ m n aː r j ʊ m
s y n ɔ p s ɛ m	s ɪ n ɔ sː ɪ s
k a n t j oː n ɛ m	k a ŋ t j oː n ɛ m
r oː s m a r iː n ʊ m	r oː s a aː r iː n ʊ m
l a ŋ k ɛ aː r ɛ	l a ŋ k j r ɛ
k r iː m ɪ n aː t j oː n ɛ m	k r ɪ m ɪ n aː t j oː n ɛ m
a gː r ɛ d iː	a gː r ɛ d iː r ɛ
k oː n s t r ɪ k t oː r ɛ m	k ɔ n s t r ɪ k t oː r ɛ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
f ɔ r t ɛ m	f ɔ r t ɛ m
w ɛ t ʊ s t ʊ m	w ɛ k ʊ s t ʊ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɛ r w ɛ s ɛ k ɛ r ɛ
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ m a b ʊ l aː t j oː n ɛ m
k r iː n ɛ m	k r iː n ɛ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l iː k ɛ m
aɪ g r ʊ m	aɪ g r ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
s p oː n s a m	s p ɔ s a m
k a n ɔ n ɛ m	k a n oː n ɛ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j oː n ɛ m
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
k ɪ r k ɪ n aː r ɛ	k ɛ r k ɪ n aː r ɛ
h a b ɪ t ʊ m	h b ɪ t ʊ m
s k aː l aː r ɛ m	s k a l aː r ɛ
l ʊ t r a m	l ʊ t t r a m
s a l t ʊ m	s a l t ʊ m
m a n d aː r ɛ	m a n d aː r ɛ
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
