gold	predictions
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
p a w iː m ɛ n t ʊ m	p a w ɪ m
a s k j a m	a r a a m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ
p a t ɛ lː a m	p a d ɛ lː a m
r ɛ l uː k eː r ɛ	r ɛ l uː kʷ ɛ r ɛ
a r oː m a t ɪ k ʊ m	a r ɔ m a t ɪ k ʊ m
w ɪ s k ʊ s	w ɪ s ɛ r r a m
n a sː a m	n a s a m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ʊ ŋ g aː t j oː n ɛ m
s a k r aː r ɛ	s a k r aː r ɛ
p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n d w k t ʊ m
p r oː d ɪ g j oː s ʊ m	p r ɔ d iː g j oː s ʊ m
n ɪ g r ɪ t j a m	n eː g r aː t a m
j uː g ɛ r ʊ m	j ʊ g ɛ r ʊ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
f r ʊ s t a m	f r uː s t a m
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a p s p aː t j oː n ɛ m
s p ɛ k ʊ l ʊ m	s p ɛ k l ʊ m
t iː n a m	t iː n a m
a m b r ɔ s j a m	a m b r ɔ s j a m
p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l ɛ m aː t ɪ k ʊ k ʊ
s ɛ p ɛ l iː r ɛ	s ɛ pː ʊ lː ɛ r ɛ
ɪ ŋ n aː r ʊ m	ɪ ŋ n a r ʊ m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
ɛ k s p l aː n aː r ɛ	ɛ k s p l a n a r
p a lː oː r ɛ m	p a lː oː r ɛ m
p ɛ r ɪ uː r ʊ m	p ɛ r g ʊ r oː m
b a d j ʊ m	b aː j ʊ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
p ɛ r iː t ʊ m	p ɛ r ɪ t ʊ m
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ
p r aɪ s t a n t j a m	p r aɪ s t a n t j a m
ɔ b s k uː r ʊ m	ɔ b s k ʊ r ʊ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɛ r ɛ
a l n ʊ m	a n ɪ n ʊ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
l a b oː r ɛ m	l a b oː r ʊ m
m a n ɪ k a m	m a ŋ g aː k
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
s k r iː b a m	s k r ɪ b a m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ʊ ŋ n ɔ s k ɛ
l a k r ɪ m aː r ɛ	l a k r ɪ m aː r ɛ
a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ
l a ŋ k ɛ aː r ɛ	l a ŋ k j r ɛ
d eː k r eː t ʊ m	d eː k r eː t ʊ m
ɪ m p a r t iː r ɛ	ɪ m p a r t ɛ r ɛ
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w aː k n n ɪ n
d ʊ k t j oː n ɛ m	d ʊ k j a m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
g r a k ɪ l ɛ m	g r a k ɪ l ɛ m
p ɛ r g ʊ l a m	p ɛ r g ʊ l a m
s eː m ɛ n	s eː m ɛ n
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t j m
l uː n ʊ l a m	l uː n ʊ l a m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r ɪ n ʊ m
a bː r ɛ w j aː r ɛ	a b r ɛ w j aː r ɛ
d iː w iː n aː r ɛ	d ɪ w ɪ n aː r ɛ
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n ɛ n t ɛ m
n ɔ w iː k j ʊ m	n ɔ w ɪ t j ʊ m
b ɪ b ɪ t oː r ɛ m	b ɪ w ɪ t oː r ɛ m
p aː p a m	p a p a m
ɛ k s k uː s aː t j oː n ɛ m	s k s k aː t j oː n ɛ m
l aː m ɛ n t ʊ m	l aː m ɛ n t ʊ m
ɪ n w ɪ d j a m	ɪ n w iː d j a m
a w ʊ l ʊ m	a w ɔ l ɪ m
kʰ ɔ r ʊ m	k oː r ʊ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ eː t ʊ d a m
l ɪ g aː m ɛ n	l eː g aː m ɛ l
k aɪ k aː r ɛ	k ɪ k aː r ɛ
w eː s k ʊ m	w ɛ s k t eː d ɛ m
k a n d eː l aː b r ʊ m	k a n d ɛ l aː b ʊ r ʊ m
f ɛ r ʊ l a m	f ɛ r uː l a m
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s s k r iː ɛ ɛ
a l w ɛu m	aʊ l w ɛ ɔ m ɛ m
j uː r ɪ s p r uː d ɛ n t j a m	j ʊ r ɪ s p r uː d ɪ n t aː m
l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m
k a tʰ ɛ d r a m	k a t eː d r a m
t oː r ɛ m	t oː r ɛ m
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɛ t ʊ m
k a tː a m	g a t a m
s ɔ n ɪ t ʊ m	s oː n ɪ t ʊ m
p a p y r ʊ m	p a p ɪ r ʊ m
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
a dː ɪ t j oː n ɛ m	a dː ɪ k j oː n ɛ m
m ɪ s k eː r ɛ	m ɛ s k eː r iː
m iː t ɪ g aː r ɛ	m ɪ t iː g aː r ɛ
d eː f l ʊ ɛ r ɛ	d eː f l uː iː ɛ
m eː n s uː r a m	m ɛ s uː r a m
k a m p s aː r ɛ	k a n s aː r ɛ
k ɪ k uː t a m	k ɪ k uː t a m
a k a d eː m iː a m	a kː a d eː m ɪ a m
ɔ r b ʊ m	h eː b ʊ m
a s t r ʊ m	a s t r ʊ m
k a m b j ʊ m	k a m b j ʊ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
iː n s aː n ʊ m	iː n s a n ʊ m
a b uː t iː	a b uː s aː r ɛ
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
f ɪ ɛ r iː	f iː r ɛ
a r ɪ ɛ t ɛ m	a r eː t ɛ m
g ʊ s t ʊ m	g ʊ s t ʊ m
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n ɛ m
k oː n s k j ʊ m	k ɔ ŋ s ʊ eː m
m uː l ʊ m	m ʊ l ʊ m
ɪ uː s	j ʊ r ɛ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ m ɛ n t aː r j ʊ m
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b uː t j oː n ɛ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
l ɔ k ɛ lː ʊ m	l ʊ k ɪ lː ʊ m
m a n ʊ t ɛ n eː r ɛ	m a n t ɛ n ɛ r ɛ
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
f eː k ʊ n d ʊ m	f ɛ k ʊ n d ʊ m
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
ʊ k s oː r ɪ k iː d j ʊ m	uː k s ɔ r ɪ k ɪ d j ʊ m
aː k t oː r ɛ m	a k t oː r ɛ m
s a t ɪ s f a k t j oː n ɛ m	s a dː ɪ s f aː k t j oː n ɛ m
t ʊ g ʊ r j ʊ m	t ʊ g uː r j ʊ m
a b s k ɔ n d ɛ r ɛ	a b s k ʊ n d ɛ r ɛ
k ɛ r w ɪ s j a m	k ɛ r w ɛ g g a m
h ɔ rː ɛu m	h rː ɪ ʊ m
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
r uː m ɪ n aː r iː	r ʊ m ɪ n aː r ɛ
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d ɛ k ɛ r ɛ
k ɛ lː a m	k ɛ lː a m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ
k aʊ t eː l a m	k aʊ t ɛ l a m
s k r iː p t ʊ m	s k r ɪ t ʊ m
n uː n t j ʊ m	n ʊ k t j ʊ m
k ɔ k t uː r a m	k ɔ k t uː r a m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m
k a w aː r ɛ	k a w aː r ɛ
s p uː t ʊ m	s p ʊ t ʊ m
l a b r ʊ m	l a b r ʊ m
uː n ɪ k ʊ m	h n ɪ k ʊ m
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
a w j a m	a b ɔ l aː m ʊ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
m ɔ r b ʊ m	m oː r b ʊ m
a ŋ n ɛ lː ʊ m	h iː ɛ lː ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n d ɪ d ɛ r ɛ
p a l m aː r ɛ m	p a l m a r eː k
s a t j aː r ɛ	s a k j aː r ɛ
p aː g ɛ lː a m	p a g ɛ lː a m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ d ɪ k ɪ ʊ m
oː s t j ʊ m	oː s t j ʊ m
d eː s ɪ kː aː r ɛ	d ɪ sː ɛ kː aː r ɛ
t a p eː t ɛ m	t a p ɪ t ʊ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ sː s j oː n ɛ m
t ʊː m	t oː k ʊ m
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː s j d ɛ m
aɪ s k ʊ l ʊ m	ɛ s k ʊ l ʊ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t ʊ n ɪ t aː t ɛ m
a r k a n ʊ m	a r kʰ a n ʊ m
t r aː n s f ʊ g a m	t r aː n s f uː g a m
s uː b ɛ r ɛ m	s ʊ b ɛ r ɛu m
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
a sː ɛ m	a s s
s p eː r aː r ɛ	s p ɛ r aː r ɛ
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k iː d ɛ r ɛ
a d j ʊ ŋ k t ʊ m	a d j ʊ n t ʊ m
l uː r ɪ d ʊ m	l oː r d ʊ m
k ʊ l p a m	k ʊ l p a m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k a n ʊ m
p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ ɛ m
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
ɛ kː l eː s j a m	ɪ g ɛ n g j a m
ɪ n ɪ uː s t ʊ m	ɪ ŋ g ʊ s t ʊ m
k oː t ɛ m	k oː t ɛ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
m aː t r ɪ k iː d a m	m a t r iː t ɪ d a m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː eː k t j oː n ɛ m
a p t aː r ɛ	a t a r ɛ
eː m ɔ l ʊ m ɛ n t ʊ m	ɛ m ɔ l ʊ m ɛ n t ʊ m
m a k s ɪ lː a r ɛ m	m a a ɛ lː aː r ɛ
t a r d ʊ m	t a r d ʊ m
g ɛ r m ɛ n	g ɛ r m ɛ n
k a r n oː s ʊ m	k a r n oː s ʊ m
s ɪ g ɪ lː ʊ m	s oː g eː lː ʊ m
r ʊ k t aː r ɛ	r ʊ tː aː r ɛ
m uː r ɛ m	m uː r ʊ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
m ʊ tː ʊ m	m oː tː ʊ m
k ɪ b ʊ m	k ɪ b ʊ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
a l ɪ eː n ʊ m	a l ɪ n ʊ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t ʊ d iː n ɛ m
l iː m ɪ t aː r ɛ	l ɪ m ɪ t aː r ɛ
d ɔ l ʊ m	d oː r ʊ m
t ʊ r t ʊ r ɛ m	t ɔ r t ʊ r a m
p aɪ n ɪ t eː r ɛ	a ɛ n p ɛ n s ɛ
s a l uː t ɛ m	s a l uː t ɛ m
a r m aː m ɛ n t ʊ m	a r m a n t aː t ʊ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t ɪ b ʊ m
r iː t ʊ m	r iː t ʊ m
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
m a r iː t aː r ɛ	m a r ɪ t aː r ɛ
p aː s t ʊ m	p a s t ʊ m
d ɪ k aː k ɛ m	d ɪ k aː k ɛ m
f eː s t ʊ m	f ɛ s t ʊ m
f ɛ n ɛ s t r a m	f ɛ n ɛ s t r a m
d ɪ s p oː n ɛ r ɛ	d ɪ s p ɔ n eː r ɛ
a w ʊ ŋ k ʊ l ʊ m	uː ŋ k ʊ l ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b j ɛ k t iː ʊ ʊ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
m iː k a m	m iː k a m
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ k aː t j oː n ɛ m
s p iː n ʊ l a m	s p ɪ lː aː l a m
r ɛ l aː t iː w ʊ m	r ɛ l a t iː w ʊ m
t ɛ n ɛ b r a m	t ɛ n ɛ b r a m
p r aɪ k eː d ɛ r ɛ	p r aɪ k ɛ d eː r ɛ
m ɪ g r aː r ɛ	m iː g r aː r ɛ
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
f a s k ɪ ɔ l a m	f a s k ɔ l a m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r n aː t ʊ l aː l ɛ m
k oː n f l aː r ɛ	g ɔ n f l aː r ɛ
w ɛ n j a m	w ɪ n j a m
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
s ɪ ŋ g ʊ l t ʊ m	s ɔ g ɪ t ʊ m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a k a l aʊ r aː t ʊ m
t r aː d ɛ r ɛ	t r aː d iː r ɛ
a b l ʊ ɛ r ɛ	a b l uː ɪ r ɛ
w a r d aː r ɛ	w a r d aː r ɛ
n ɛ k t a r	n ɛ k t a r ɛ
m oː r aː l ɪ t aː t ɛ m	m ɔ r a l ɪ t aː t ɛ m
j uː d aɪ ʊ m	j uː d ɛ ʊ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
s p oː n s a m	s p oː s a m
aʊ r a m	aʊ r a m
ɪ lː ʊ ŋ k	a lː iː
t ɔ m ʊ m	t ɔ m ʊ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
s p uː m oː s ʊ m	s p ʊ m oː s ʊ m
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
m ɔ n t ʊ oː s ʊ m	m ɔ n t w oː s ʊ m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
a p ɪ k ʊ l a m	a b ɛ k ʊ a
d ɪ fː aː m aː r ɛ	d ɪ fː a m a r ɛ
s p uː t aː r ɛ	s p ʊ t aː r ɛ
k ɪ t aː t j oː n ɛ m	s iː t a t j oː n ɛ m
l ɛ n t ʊ m	l ɛ n t ʊ m
a r kʰ ɛ t y p ʊ m	a r kʰ ɛ t ɪ p ʊ m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
eː n aː rː aː t j oː n ɛ m	ɛ n aː r aː t j oː n ɛ m
f l ʊ w j ʊ m	f l oː w ʊ r ɛ
s eː d aː r ɛ	s eː d aː r ɛ
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
a n eː tʰ ʊ m	a n ɛ t ʊ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m
k oː n f ɛ rː ɛ	k ɔ n f ɛ rː ɛ
l a b oː r aː t oː r j ʊ m	l a b ɔ r aː t ʊ r j ʊ m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ iː r ɛ
a k ɛ r b ʊ m	a k ɛ r b ʊ m
m ɔ r d aː k ɛ m	m ɔ r d aː k s ɛ m
aʊ s t r ʊ m	aʊ s t r ʊ m
s ɔ r t iː r iː	s ʊ r t iː r ɛ
l iː t uː r g j a m	l ɪ t uː r j a m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r uː t ɪ k ɛ m
eː r oː d ɛ r ɛ	h r oː d eː r ɛ
a kː ɛ n d ɛ r ɛ	a k s ɛ n d ɛ r ɛ
s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ
b r ɛ w ɪ t aː t ɛ m	b r aɪ w ɛ t aː t ɛ m
n oː r m a m	n ɔ r m a m
eː n ʊ m ɛ r aː r ɛ	ɛ n uː m ɛ r aː r ɛ
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
w ɔ l ʊ p t aː t ɛ m	w ɔ l ʊ p t aː t ɛ m
p a t r j a r kʰ a m	p a t r j a r k ʊ m
b aː s j aː r ɛ	b a k aː r ɛ
f a s t iː g j ʊ m	f a s t iː g j ʊ m
n aː t uː r a m	n aː t uː r a m
r a t j oː n aː b ɪ l ɛ m	r a s ɔ n w b ɛ l ɛ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
r iː d eː r ɛ	r iː d ɛ r ɛ
a s k ɛ lː a m	a s k ɛ lː ʊ m
iː n s ɔ m n ɛ m	iː n s ɔ mː ɛ ɛ m
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
p l ʊ w j oː s ʊ m	p l oː w oː s ʊ m
a m aː t oː r j ʊ m	a m a t ɔ r j ʊ m
s k a p ʊ l a m	s k a p ʊ l a m
k r ɛ aː t uː r a m	k r ɛ t ʊ r a m
uː d ʊ m	uː d j m a
a k ʊ m	a k ʊ m
s k r uː t aː r iː	s k r uː t aː r ɛ
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ eː ɛ r iː r ɛ
ɔ r iː g ɪ n ɛ m	h r iː g ɪ n ɛ m
k aɪ p a m	k eː p a m
r ɛ g ɛ r ɛ	r ɛ g iː r ɛ
a n a t ɛ m	a n aː t ɛ r ɛ
p r aɪ k l aː r ʊ m	p r aɪ k l a r ʊ m
w a g aː r iː	w a g aː r ɛ
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
r ɛ t a r d aː r ɛ	r ɛ t a r d aː r ɛ
w ɛ s t iː r ɛ	w ɪ s t iː r ɛ
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
s k r iː p t uː r a m	s k r ɪ tː uː r a m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k ɔ n f ɛ d ɛ r aː t j oː n ɛ m
w a r j ʊ m	w eː r j ʊ m
t eː m oː n ɛ m	t ɪ m oː n ɛ m
l iː t ɛ m	l iː t ɛ m
r uː g iː r ɛ	r ʊ g iː r ɛ
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
t oː n s j oː n ɛ m	t oː s oː n ɛ m
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m ʊ t ʊ m
f r ɔ n d oː s ʊ m	f r oː n d oː s ʊ m
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ pː uː uː r ɛ
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
iː n s ʊ l aː t ʊ m	h s oː l aː t ʊ m
kʷ ɛ r ɪ m oː n j a m	kʷ eː r ɪ m oː n iː a m
a l ɪ eː n aː r ɛ	a l h h n aː r ɛ
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
kʷ aɪ s t j oː n aː r j ʊ m	kʷ ɛ s t j oː n aː r j ʊ m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
k ɔ lː y r j ʊ m	k ɔ lː ɪ r j ʊ m
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu ʊ
f aʊ k ɛ m	f ɔ k ɛ m
b uː b oː n ɛ m	b ʊ f ʊ m
p eː r a m	p ɛ r a m
f l a s k oː n ɛ m	f r a s k ʊ m
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
a b ɪ ɛ k t j oː n ɛ m	a b j ɛ k t j oː n ɛ m
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a s b l l ɛ m
k oː n s k ɪ ɛ n t j a m	k ɔ n s k ɪ ɛ n t j a m
f aː k ʊ n d j a m	f a k uː n d j a m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu ʊ m
p r oː r ɔ g aː r ɛ	p r ɔ r ɔ g aː r ɛ
p eː d ɪ t ʊ m	p ɛ t ʊ m
p ɛ kː aː t oː r ɛ m	p ɛ k a t oː r ɛ m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː w ɛ r ɛ
k r ʊ s t oː s ʊ m	k r ɔ s t oː s ʊ m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
k ʊ k ʊ r b ɪ t a m	k ʊ k uː r b ɪ t a m
s eː r ʊ m	s eː r a m
b l a n d ɪ t j a m	b l aː n d ɪ t j a m
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ l a m
n uː t r iː k j ʊ m	n oː t r iː t a m
s a k r aː m ɛ n t aː l ɛ m	s a k r a m ɛ n t aː l ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m
t ʊ m ɛ f a k ɛ r ɛ	t ʊ m ɛ f a r ɛ
a kː ɛ p t j oː n ɛ m	a k s p j j oː n ɛ m
r ɛ k l aː m aː r ɛ	r ɛ k l a m a r ɛ
j ʊ g aː l ɛ m	j ʊ g aː l ɛ m
l a ŋ k j aː r j ʊ m	l a ŋ k ɛ r j m
t ɔ r m ɛ n t ʊ m	t ɔ r m ɛ n t ʊ m
w ɛ l a m	w eː l a m
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
k ɔ kː ɪ n a m	k ɔ k ɪ n ɪ l a m
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r iː
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p uː ŋ n aː r ɛ
b ɪ ɛ nː ɛ m	b aɪ ɛ n ɛ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g uː d ɪ k aː r ɛ
w ɪ t ʊ l ʊ m	w ɪ t ʊ l ʊ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m
s uː k oː s ʊ m	s ʊ k oː s ʊ m
a m iː k a m	a m ɪ k a m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ k ɔ eː ɛ r ɛ
s ɔ m n j aː t oː r ɛ m	s ʊ ŋ g aː r ɛ m
w eː l aː r ɛ	w ɪ l a r ɛ
k ɔ l ʊ m ɛ lː a m	k ʊ l ʊ m ɛ lː a m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n ɛ r ɛ
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
s ɔ r t ɛ m	s ɔ r t ɛ m
s eː	s ɛ
k ɔ r t ɪ k ɛ m	k ɔ r k ɪ k s m
m a ŋ k ɪ p ɛ m	m a ŋ k ɛ b ʊ m
s t r aː g ɛ m	s t r aː g ɛ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ k ɪ ɪ d ɛ n t ɛ m
p aʊ p ɛ r t aː t ɛ m	p ɔ p ɛ r t aː t ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d a l ɪ t aː t ɛ m
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
s a t ʊ r eː j a m	s a n t ɔ r t j a m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
z oː n a m	d oː n a m
d ɪ sː ɔ n aː r ɛ	d ɪ sː ɔ n aː r ɛ
n aː rː aː t j oː n ɛ m	n a r aː k j j ɛ ɛ m
p r oː n ʊ m	p r ɔ n ʊ m
aɪ r uː g ɪ n ɛ m	r uː g iː g ɛ m
d eː r iː s oː r j ʊ m	d eː r ɪ s ʊ r r j ʊ m
w a lː ɛ tː ʊ m	w a lː eː tː ʊ m
b l ɪ t ʊ m	b l aɪ t ʊ m
t ɔ r t ʊ m	t ɔ r t ʊ m
ɪ n ɪ uː r j a m	ɪ n j uː r j a m
t ɛ r s ʊ m	t ɛ r s ʊ m
p r oː s t ɛ r n ɛ r ɛ	p r ɔ s t r aː r ɛ
a g ɪ t aː t oː r ɛ m	a g ɪ t a t oː r ɛ m
k a tʰ ɛ d r aː l ɛ m	k a tː eː d r aː l ɛ m
s a l t ʊ m	s a l t ʊ m
