gold	predictions
t ɔ r n ʊ m	t ɔ r n ʊ m
r aː d iː k ʊ l a m	r a d ɪ k ʊ l ʊ m
k oː n s oː b r iː n ʊ m	k ɔ n s ɔ b r iː n ʊ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
l oː r iː k a m	l ɔ r ɪ k a m
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
l a r d ʊ m	l a r d ʊ m
s eː	s ɪ m ʊ m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ k j ʊ m
t ɔ n d eː r ɛ	t ʊ n d ɛ r ɛ
s t ʊ l t ʊ m	s t ʊ l t ʊ m
r ɛ t ɪ k eː r ɛ	r ɛ t iː k ɛ r ɛ
f ɪ k t j oː n ɛ m	f ɪ k t j oː n ɛ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
r ɛ l aː t iː w ʊ m	r ɛ l aː t iː w ʊ m
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ k ɪ l aː t j oː n ɛ m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
s ɛ n aː t ʊ m	s ɛ n aː t ʊ m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t ɪ sː ɪ m
t r a b aː l ɛ m	t r a b a l ɛ m
m aː t ɛ r n ɪ t aː t ɛ m	m a t ɛ r n ɪ t aː t ɛ m
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
b ɔ t ʊ l ʊ m	b ɔ t ʊ l iː n ʊ m
p a m p ɪ n ʊ m	p a m p a n ʊ m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
s t a t ʊ ɛ r ɛ	s t a t ʊ ɛ r ɛ
p uː n iː r ɛ	p uː n iː r ɛ
w eː l aː r ɛ	w ɪ l aː r ɛ
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
t aɪ t r ɪ k ʊ m	t ɛ t r iː k ʊ m
r oː b ʊ r	r ʊ b ɛ l ɛ m
ɪ mː aː t uː r ʊ m	ɪ mː a t uː r ʊ m
aʊ k s ɪ l j ʊ m	a k s ɪ l j ʊ m
w iː n aː k ɛu m	w iː n aː k ɛ m
w ɪ tː a m	w ɪ k a m
k r eː d ɪ t oː r ɛ m	k r eː d oː r oː r ɛ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r eː n d ɛ r ɛ
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
s ɔ l j ʊ m	s ɔ l j ʊ m
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
s eː k uː r ʊ m	s ʊ g ʊ r ʊ
kʷ iː ŋ k ʊ ŋ k ɛ m	kʷ ɪ ŋ k ʊ n t ɛ m
l ɪ g aː m ɛ n t ʊ m	l ɪ g a m ɛ n t ʊ m
eː m ɪ tː ɛ r ɛ	eː m ɪ tː ɛ r ɛ
r ɛ t a r d aː r ɛ	r ɛ t aː r d aː r ɛ
k r ɛ aː t uː r a m	k r aɪ t uː r a m
ɔ b s t aː r ɛ	ɔ b t aː r ɛ
a k ɔ n iː t ʊ m	a k ɔ ŋ ɪ t ʊ m
k ʊ m iː n ʊ m	k ʊ m ɪ n ʊ m
ɛ k s h aʊ r iː r ɛ	ɛ k aʊ aʊ r ɛ r ɛ
t r a k t aː t ʊ m	t r aː k a t ʊ m
t ɔ r w ʊ m	t ɔ r w ʊ m
k l iː m a k t eː r ɪ k ʊ m	k l ɪ m aː t ɛ r ɪ k ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
g r aː k ʊ l ʊ m	g r aʊ k ʊ l ʊ m
k a r eː r ɛ	k a r eː s k ɛ r ɛ
a pː a r ɛ n t ɛ m	a pː a r eː n t ɛ m
g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
l a m p a d ɛ m	l a m p a r a m
l ɪ b r aː r j ʊ m	l iː b r aː r ʊ m
r iː d eː r ɛ	r ɪ d ɛ r ɛ m
s ʊ pː oː n ɛ r ɛ	s ʊ pː oː rː ɛ
m ɔ r s ʊ m	m ɔ r s ʊ m
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
k a p ɪ lː ʊ m	k a p eː lː ʊ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ
s ɔ l w ɛ r ɛ	s ʊ l w eː r ɛ
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
kʷ ɛ r eː l a m	kʷ ɛ r ɛ m a m
p a t r j a r kʰ a t ʊ m	p a t r j aː r kʰ aː t ʊ t ʊ m
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
w a r j ʊ m	w a r j ʊ m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m oː r aː t j oː n ɛ m
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s ʊ ɪ t aː t j oː n ɛ m
a l aʊ d a m	a lː ɔ d ɔ l a m
aː t r a b iː l aː r j ʊ m	a t r aː b ɪ l j aː r j ʊ m
ɪ ŋ k eː n s ʊ m	ɪ ŋ k ɛ n s ʊ m
a nː oː t ɪ n ʊ m	a nː oː t iː n ʊ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
ɔ d oː r ɛ m	ɔ d oː r ɛ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
p ɛ r t ɪ n eː r ɛ	p ɛ r t eː n eː r ɛ r ɛ
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l ɪ f ɪ k aː r ɛ
a p ɪ k ʊ l a m	p a p ʊ a m
eː r ɪ g ɛ r ɛ	h r ɪ ɛ ɛ ɛ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ kʷ ʊ m
r ɪ g aː r ɛ	r eː k aː r ɛ
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
a w ʊ ŋ k ʊ l ʊ m	ʊ ŋ k l ʊ m
k a r a m	k a r a m
w ɪ t ʊ l ʊ m	w ɪ t ʊ l ʊ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r eː p aː r ɛ
s ɛ d eː r ɛ	s eː d eː r ɛ
d a t ʊ m	d a t ʊ m
p ɛ r iː t j a m	p ɛ r iː t j a m
a r kʰ j a m	a r kʰ j a m
r ʊ d ɛ m	r uː d ɛ m
r ɛ aː t ʊ m	r aɪ t ʊ m
b a r b a r ɪ s m ʊ m	b a r b a r ɪ s j m
d oː t aː r ɛ	d oː t aː r ɛ
p ɛ r g ʊ l a m	p ɛ r g ʊ l a m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ g g g aː r ɛ
a b s t r a h ɛ r ɛ	a b s t r aː g ɛ r ɛ
kʷ a t ɛ r n oː s	kʷ aː d eː r n ʊ m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ t ɪ t aː b ʊ n d ʊ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r a s t ɪ n aː r ɛ
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
r uː m ɪ n aː r iː	r ʊ m ɪ n aː r ɛ
m uː l ʊ m	m uː l ʊ m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː eː k t j oː n ɛ m
s ɪ t ʊ l a m	s ɪ t ʊ l a m
aː m ɔ w eː r ɛ	a m ɔ w ɪ b ɪ l ɛ m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k t ɛ r ɛ
ɪ n d ɪ ŋ n aː r iː	ɪ n d iː ŋ n aː r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
r ɛ f r eː n aː r ɛ	r ɛ f r eː n aː r ɛ
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
t r aː n s p ɔ r t aː r ɛ	t r aː n s p oː r ɛ t aː r ɛ m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
aʊ d iː t oː r ɛ m	aʊ d iː t oː r ɛ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
m a t a k s a m	m a t aː s a m
g r aː t ʊ m	g r aː t ʊ m
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ s k ʊ m
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
m ɪ s k eː r ɛ	m ɛ s k ɛ r ɛ
t r ɛ m ʊ l aː r ɛ	t r ɛ m ʊ l aː r ɛ
t ɛ n ɛ b r a m	t ɛ n ɛ b r a m
a r g ɪ lː a m	a r g ɪ lː a m
p eː d ɪ t ʊ m	p ɛ t ʊ m
d aɪ m ɔ n ɪ k ʊ m	d eː m oː n ɪ k ʊ m
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n a m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ m
k aɪ k ʊ m	k aɪ k ʊ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r aɪ p ɪ d aː t j oː n ɛ m
p r a n d eː r ɛ	p r a n d ɛ r ɛ
ɛ tː ʊ m	aɪ k t ʊ m
f iː k ʊ m	f ɪ k ʊ m
t ɪ ŋ g ɛ r ɛ	t ɪ ŋ k ɛ r ɛ
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
a pː oː n ɛ r ɛ	a pː oː n eː m
k a l ɛ f a k ɛ r ɛ	k a fː ɪ a a k ɛ r ɛ
s a l aː r j ʊ m	s a l aː r j ʊ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
b iː l ɛ m	b ɪ l ɛ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
eː w ɔ l uː t j oː n ɛ m	ɛ w ɔ l uː t j oː n ɛ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
p r oː m ɪ tː ɛ r ɛ	p r ɔ m ɪ tː eː r ɛ
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɪ k t aː t j oː n ɛ m
ɛ b ʊ r n ɛu m	h b uː r n ɛu ʊ m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d ɔ n eː t aː t ɛ m
w a l eː r ɛ	w a l eː r ɛ
l uː n aː r ɛ m	l uː n aː r ɛ
a pː a r aː t ʊ m	a pː a r aː t ʊ m
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n oː r ɪ f ɪ k ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
t ɔ r t ʊ m	t ɔ r t ʊ m
ɪ m b eː k ɪ lː ʊ m	ɪ m b eː k ɪ lː ɛ m
l uː b r ɪ k ʊ m	l ʊ b r ɪ k ʊ m
s a l w aː r ɛ	s a l w aː r ɛ
t uː b ɛ r	t a r ɪ k ʊ l ʊ m
s a b ʊ l ʊ m	s a b ʊ l a m
a d m iː r aː b ɪ l ɛ m	a d ɪ ɪ r aː b ɪ l ɛ m
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
oː t j oː s ʊ m	ɔ t j oː s ʊ m
p a l uː d ɛ m	p a l uː d ɛ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
k ɪ r k ɪ n aː r ɛ	k ɛ r t ɛ n aː r ɛ
a d uː l aː t oː r ɛ m	a d ʊ l aː t oː r ɛ m
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ t ɛ m
a sː uː m p t j oː n ɛ m	a sː ʊ ŋ k t j oː n ɛ m
s ɔ l ɪ d aː r ɛ	s ʊ l ɪ d aː r ɛ
w ɪ t r ʊ m	w ɪ t r ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
n ɛ k s ʊ m	n ɛ k s ʊ m
f iː l ɪ ɔ l ʊ m	f ɪ h j l l ʊ m
m ɛ r iː d j aː r ɛ	m ɛ r iː g eː r ɛ
g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu m
tʰ y r s ʊ m	t ɔ r s ʊ m
t r iː n ɪ t aː t ɛ m	t r ɪ n ɪ t aː t ɛ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː rː ɛ
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t iː g ɪ n oː s ʊ m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
ɛ k sː ɛ kʷ iː	ɛ k s ɪ kʷ iː r ɛ r ɛ
h ɔ r ɪ zː ɔ n t a	h r ɪ d oː n t ɛ m
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
a r b ʊ s t iː w ʊ m	a r b uː s t ɪ w ʊ m
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r aː r j ʊ m
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
h ɔ s t j a m	h s t ɪ a m
a m y g d a l ʊ m	a m ɪ g d a m
a pː aː r ɪ t j oː n ɛ m	a p a r ɪ t j oː n ɛ m
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
ɪ ŋ n ɛu m	ɪ ŋ n ɛu m
k a w ʊ m	k a b ʊ m
k ɔ n f iː n ɛ m	k oː ŋ f iː n ɛ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r j ʊ m
p r oː f ɛ k t ʊ m	p r ɔ w ɪ k t ʊ m
d uː k ɛ r ɛ	d ʊ k eː r ɛ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɪ k r aː t j oː n ɛ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
h ɔ d ɪ ɛ r n ʊ m	ɔ d ɪ ɛ r n ʊ m
m ʊ r j a m	m ɔ r a m
aː l ɛ m	a l a m
s oː l ʊ m	s ɔ l ʊ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ m
a fː l ʊ ɛ n t j a m	a fː l ʊ eː n t j a m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ rː ɛ r ɛ
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ s j oː n ɛ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ k j ʊ m
t r ɪ p aː l ɛ m	t r a b a k ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
a l b uː m ɛ n	a l b uː m ɪ n a m
p l aː n aː r j ʊ m	p l a n aː r ɛ
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
m ɔ l iː n ʊ m	m ɔ l iː n ʊ m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l eː n t ʊ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n ɛ ɛ r ɛ
l ɛ g ɛ r ɛ	l ɪ g ɛ r ɛ m
eː w ɔ k aː t j oː n ɛ m	ɛ w ɔ k aː t j oː n ɛ m
k ɪ k aː d a m	k ɪ k aː l a m
h ɛ b r aɪ ʊ m	h b r ɛu m ʊ ɛ m
s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ t aː t ɛ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
r aː s uː r a m	r a d uː r a m
g oː b j ʊ m	g ɔ b ʊ ɔ n ɛ m
ɛu m	ɛ ɔ
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ
k a l w iː	k a l w ɪ r ɛ
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a p ɛ d r aː l ɛ m
k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
k oː n s k j ʊ m	k ɔ ŋ s j ʊ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
a kː ɛ sː oː r j ʊ m	a kː s ɛ sː oː r j ʊ m
d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d eː r aː r ɛ
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
s a m b uː k ʊ m	s a p ʊ k ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t ɪ ɛ ʊ m
h a b ɪ t ʊ m	h b ɪ t ʊ m
a kː ɪ p ɛ r ɛ	a kː ɛ p ɛ r ɛ
k a r n ɪ f ɪ k ɛ m	k a r n ɪ f ɪ k ɛ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
ɪ n d eː f iː n iː t ʊ m	ɪ n d eː f ɪ n ɪ t ʊ m
a kː ɛ sː ʊ m	a kː ɛ k ʊ s ɛ m
k a tː a m	g a p a m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
d eː s ɛ r t ʊ m	d eː s ɛ ɛ r t ʊ m
k a l ɛ f a k t j oː n ɛ m	k a l eː pʰ aː k t j oː n ɛ m
s k ʊ rː a m	s k ʊ rː a m
f ʊ l w ʊ m	f ʊ l w ʊ m
n uː t r iː k ɛ m	n uː t r iː k ɛ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n ɛ r ɛ
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d ɛ r ɛ
iː n ʊ m	iː n ʊ m
m ʊ sː aː r ɛ	r ɛ m ʊ s ʊ aː r ɛ
l ʊ k s ʊ r j a m	l ʊ k s uː r j a m
a pː r ɔ p j aː r ɛ	a pː r oː k eː aː r ɛ
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
p iː n s ɛ r ɛ	p ɪ s aː r ɛ
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
s a l w ʊ m	s a l w ʊ m
iː n s ɛ kʷ iː	iː n s ɪ w iː r ɛ
a r aː t r ʊ m	a r aː t ʊ m
s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p uː t ɛ m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
k a m p s aː r ɛ	k a n s aː r ɛ
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
w ɔ l uː t aː r ɛ	w ɔ l t eːa r ɛ
k r iː b r ʊ m	k r ɪ b ʊ l ʊ m
p aɪ n ʊ l a m	p ɛ n uː l a m
k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m
k a l k ɛ m	k a l k ɛ m
ɔ r j ʊ n d ʊ m	ɔ r ɪ uː n d ʊ m
k ɪ b ʊ m	k ɪ b ʊ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n uː n d aː t j oː n ɛ m
ɔ b ɪ ɛ k t ʊ m	ɔ b ɪ ɛ k t ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ n
t uː r a m	t uː r a m
f r a ŋ k eː n s ɛ m	f r aː ŋ k eː s ɛ m
s k ɪ uː r ʊ m	s k ʊ l ʊ k t ʊ l ʊ m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r aː r d ɪ n aː r aː r ɛ m
h ɔ m ɪ k iː d j ʊ m	h m ɪ k ɪ d j ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ kʷ ɪ t aː t ɛ m
m ɔ l ɛ r ɛ	m ɔ ɪ eː r ɛ
s ʊ mː aː r j ʊ m	s ɔ m ɛ r j ʊ m
t eː n s uː r a m	t eː n uː r a m
a n eː tʰ ʊ m	a n ɪ t ʊ m
b ɛ n ɪ ŋ n ʊ m	b ɛ n ɪ g n ʊ m
iː n s ʊ l aː t ʊ m	h n oː l aː t ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu m ʊ m
l a b oː r aː r ɛ	l a b ʊ r aː r ɛ
eː b r j ʊ m	ɛ b r j ʊ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r f pʰ ɛ m
a r k a n ʊ m	a r k aː n ʊ m
k ɔ kʷ iː n aː r j ʊ m	k ɔ k ɪ n aː r j ʊ m
l ʊ t r a m	l ʊ n t r a m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m
a pː aː r eː s k ɛ r ɛ	a pː a r eː k ɛ r ɛ
p r oː m ʊ n t ʊ r j ʊ m	p r ɔ m ɔ n t oː r j ʊ m
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ l a m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
d ɪ s p ɛ r iː r ɛ	d eː s p ɛ r eː k ɛ r ɛ
k aː r ʊ m	k a r ʊ m
r ɛ d ɪ t ʊ m	r aɪ t ɪ t ʊ m
h ɔ n ɛ s t aː t ɛ m	ɔ n ɛ s t aː t ɛ m
s t r uː tʰ j oː n ɛ m	s t r ʊ s ʊ r
a nː uː lː aː r ɛ	a nː ʊ l aː r ɛ
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
p ɛ j oː r ɛ m	p ɪ h oː r ɛ m
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɪ lː aː r ɛ
k a lː ɛ m	k a lː ɛ m
t eː g ʊ l a m	t ɪ l a a m
k iː w ɪ k ʊ m	k ɪ w ɪ k ʊ m
a d oː r aː r ɛ	a d oː r aː r ɛ
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
ɔ fː oː k aː r ɛ	a fː ɔ k aː r ɛ
p a t r j a r kʰ a m	p a t r j aː r kʰ a m
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
k ɛ r t aː r ɛ	k ɛ r t aː r ɛ
k ɔ r j a n d r ʊ m	k ɔ r j aː n d d ʊ m
n aʊ f r a g ʊ m	n aʊ f r a g ʊ m
m eː n s a m	m eː n s a m
g l iː r ɛ m	l iː r ʊ m
b eː s t j a m	b ɪ s k a m
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k ɪ ŋ g ɛ r ɛ
k r eː t a m	k r eː t a m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l eː s k eː n t j a m
t uː d ɪ n ɛ m	ɪ t uː d iː n ɛ m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
f a s k ɪ n ʊ m	f a s k iː n ʊ m
aː n ʊ m	aː n ʊ s
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ uː ŋ kʷ eː m
s oː l aː r j ʊ m	s ɔ l aː r iː m
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g r r aː r ɛ
d eː k ɪ p ɛ r ɛ	d eː k ɛ p t j n aː
k ɛ d r ʊ m	k ɛ d r ʊ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n oː s k ɛ r ɛ
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s aː k ɛ r b aː t j oː n ɛ m
f iː l j aː l ɛ m	f ɪ l j aː l ɛ m
k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m
k ɔ l oː n ʊ m	k ɔ l ʊ n ʊ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ j uː d iː k j ʊ m
ɔ b l iː w ɪ s k iː	ɔ b l iː t aː r ɛ
l ʊ p a m	l ʊ p a m
a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t a m ɛ n t ʊ m
g r aː n aː t ʊ m	g r aː n aː t ʊ m
k y t ɪ s ʊ m	k ɪ t iː s ʊ m
iː n s ɔ l ɪ t ʊ m	ɪ n s ɔ l ɪ t ʊ m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
f oː r m a m	f oː r m a m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
k aʊ l ɪ k ʊ l ʊ m	k ɔ l ɪ k ʊ l ʊ m
a r ɪ ɛ t ɛ m	a r eː ɪ ɛ m
d eː p ɛ r iː r ɛ	d eː p ɛ r eː r k ɛ r ɛ
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
k r uː d eː l ɪ t aː t ɛ m	k r uː d ɛ l t t a m
m ɪ n oː r aː r ɛ	m iː n oː r aː r ɛ
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
p r oː t ɛ s t aː r iː	p r ɔ t ɛ s t aː r ɛ
p iː k a m	p ɪ k a m
a gː r a w aː r ɛ	a gː r aː w aː r ɛ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r iː b ʊ l aː r ɛ
b a l b uː t iː r ɛ	b a l b ʊ t k ɛ r ɛ
k aː s ɛ aː r j ʊ m	k a d aː r ʊ m
p r ɔ k ɛ lː a m	p r ɔ k ɛ lː a m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
iː w ʊ m	ɪ w ʊ m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
