gold	predictions
f ɛ n ɛ s t r a m	f ɪ n eː s t r a m
k a n d oː r ɛ m	k a ŋ d oː r ɛ m
t r ʊ k ɛ m	t r uː k ɛ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r aː f j a m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
k a l w ʊ m	k a l w ʊ m
l ɪ tː ɛ r a m	l ɛ t ɛ r a m
g l a k ɪ ɛ m	g l a k ʊ m
d eː w j aː r ɛ	d eː w ɛ j aː r ɛ
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t aː t aː m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b ɛ k ɪ lː ɪ t aː t ɛ m
l uː b r ɪ k aː r ɛ	l uː b ɛ ɪ k aː r ɛ
n ɛ f aː s t ʊ m	n ɛ f a s t ʊ m
l aʊ r ʊ m	l aʊ r eː r j ʊ m
h ɔ s p ɪ t aː r iː	ɔ s p ɪ t aː r ɛ
d eː n ɛ g aː r ɛ	d eː n eː g aː r ɛ
d j a b ɔ l ʊ m	d j a w ʊ l ʊ m
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ɔ m pʰ a t oː r ɛ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
a p ɔ s t ɔ l ʊ m	a p oː s t ʊ l ʊ m
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k ɔ h k aː ŋ gʷ ɪ n ɪ d aː t aː
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l ʊ m
k eː r oː s ʊ m	k ɪ r oː s ʊ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
r iː w ʊ m	r iː b ʊ m
m a k ʊ l oː s ʊ m	m a kː ʊ l s ʊ m
s p ɛ k l ʊ m	s p ɛ kː ʊ l ʊ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
k oː n s ɪ s t ɛ r ɛ	k ɔ ŋ k s ɪ t aː r ɛ
a k t w aː l ɛ m	a kː w aː l ɛ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k t aː r ɛ
m ʊ r eː n a m	m uː r ɛ n a m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
p r oː l eː t aː r j ʊ m	p r ɔ l eː t aː r j aː t ʊ m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r aː r ɪ n eː r j aː r ɛ m
d eː p a r t iː r ɛ	d eː p a r t ɛ r ɛ
k a l ʊ m n j a m	k a l uː m j a m
s ɛ rː a m	s kʰ eː r a m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
l ɔ k ɛ lː ʊ m	l ʊ k ɛ lː ʊ m
w aː s k ɛ lː ʊ m	w a k ɛ lː ʊ m
p aɪ aː n ɛ m	p ɛ n a m
k ɔ kʷ ʊ m	k ɔ k ʊ m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ m w ɛ r t ɛ r ɛ
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t ɛ r j ʊ m
s eː g r ɛ g aː r ɛ	s ɛ g r ɛ g aː r ɛ
a gː l ɔ m ɛ r aː r ɛ	a g l ɔ m ɛ r aː r ɛ
eː r oː d ɛ r ɛ	h r ɔ d ɛ r ɛ
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ
k oː n f l ʊ ɛ r ɛ	k ɔ ŋ pʰ l uː ɛ r ɛ
s uː b ɛ r ɛ m	s ʊ b ɛ r oː r ʊ m
aː k t iː w ʊ m	a kː ɪ p ɪ m
r oː s m a r iː n ʊ m	r oː g s aː r iː n ʊ m
w ʊ l n ɛ r aː r ɛ	w ɔ l n ɛ r aː r ɛ
r oː s t r ʊ m	r ɔ s t r ʊ m
ɔ b s ɪ d eː r ɛ	ɔ b ɛ d ɛ r ɛ
k ɔ l ʊ b r a m	k ʊ l aː b r a m
p r aɪ a m b ʊ l ʊ m	p r ɛ m b ʊ l ʊ m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː ɛ sː j oː n ɛ m
a d m ɔ n eː r ɛ	a mː ɔ n ɪ s t aː r ɛ
a kː ɛ sː ʊ m	a kː s s ʊ m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g ɪ r aː r ɛ
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
a b n ʊ ɛ r ɛ	a b n n ʊ ɛ r ɛ
s k eː n ɪ k ʊ m	s ɛ n ɪ k ʊ m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
l ɪ ŋ g ʊ l a m	l iː ŋ g ʊ l a m
k oː p ʊ l a m	k ʊ p l a m
n uː b ɪ l oː s ʊ m	n uː b oː l oː s ʊ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
j ʊ w ɛ n t uː t ɛ m	j ʊ w ɛ n t uː t ɛ m
aː w ɛ r s ʊ m	a b ɛ s ʊ m
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ ŋ j ɛ k t j oː n ɛ m
d ʊ k t ʊ m	d ʊ k t ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
ʊ l ʊ m	ɔ l ʊ m
oː r n aː r ɛ	ɔ r n aː r ɛ
m ʊ s t ʊ m	m uː s t ʊ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n eː d ɪ k t j oː n ɛ m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɛ k ɪ t ʊ m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a t r a g ɛ s ɪ m
k iː d j ʊ m	k iː d j ʊ m
k ʊ p ɪ d ɪ t aː t ɛ m	k uː p ɪ d ɪ t aː t ɛ m
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
k ɔ n t r iː t ʊ m	k ɔ n k t iː t ʊ m
l ʊ s k ɪ n j a m	r iː s ɪ n ɔ r ɛ m
s ɔ l ʊ m	s ɔ l ʊ m
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
s p ʊ r k ʊ m	s p ɔ r k ʊ m
p r aɪ p ɔ s ɪ t ʊ m	p r ɛ p ɔ s t ɛ t
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n a k ʊ l ʊ m
g ʊ s t ʊ m	g ʊ s t ʊ m
m aː t r ɪ m oː n j ʊ m	m a t r ɪ m oː n j ʊ m
uː t iː	uː s a r ɛ
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
k ɔ a k t aː r ɛ	k a kː aː r ɛ
aʊ r iː g a m	aʊ r ɪ g a m
k a l oː r ɛ m	k a l oː r ɛ m
ɛ tː ʊ m	ɪ tʰ ʊ m
p ɛ r k ɔ n t aː r iː	p ɛ r ɛ g ʊ t aː r ɛ
s p uː t aː r ɛ	s p ʊ t aː r ɛ
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
w aː t ɛ m	w aː t ɛ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
k r iː m ɪ n aː t j oː n ɛ m	k r ɪ m ɪ n aː t j oː n ɛ m
t r a k t ʊ m	t r aː k t ʊ m
a pː oː n ɛ r ɛ	a pː oː n ɛ r ɛ
r ɛ l uː k eː r ɛ	r ɛ l uː k ɛ r ɛ
p ɔ l y p ʊ m	p ʊ l p ɔ m
a nː ɪ k ʊ l ʊ m	a nː j pʰ ʊ l ʊ m
aɪ r aː r j ʊ m	aɪ r aː r j ʊ m
n oː t oː r j ʊ m	n ɔ t ɔ r j ʊ m
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ s k r ɪ w ɛ r ɛ
s t a t ʊ m	s t aː t ʊ m
k ɛ sː aː r ɛ	k aɪ k aː r ɛ
k oː n s iː d ɛ r aː t j oː n ɛ m	k ɔ ŋ k ɪ d ɛ r aː t j oː n ɛ m
t r ɪ p aː l ɛ m	t r a w a l ʊ ʊ m
ʊ l k ʊ s	ʊ l kʰ ɛ r a m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
d eː f eː n s j oː n ɛ m	d ɪ f ɛ n s j oː n ɛ m
k ɔ kː ɪ n a m	k ɔ kː ɪ n ɪ l a m
k ɔ k t uː r a m	k ɔ k t uː r a m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ eː n t aː l ɛ ʊ m
p ʊ t ʊ m	p ʊ k t ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ tː ɪ b ɪ l ɛ m
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ r a m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
t ɔ n d eː r ɛ	t ɔ n s aː r ɛ
f ʊ l m ɪ n aː r ɛ	f uː l m ɪ n aː r ɛ
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
k a l w iː	k a l b ɛ ɛ m
d oː t aː t j oː n ɛ m	d oː t aː t j oː n ɛ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
k ɔ r j ʊ m	k ɔ r j m
f ɔ n t aː n a m	f a n t a n a m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
w iː s ɪ t aː t j oː n ɛ m	w ɪ s ɪ t aː t j oː n ɛ m
ɪ n w ɪ d j a m	ɪ n w iː d j a m
w a d oː s ʊ m	w a d oː s ʊ m
k ɔ n ɪ uː r aː r ɛ	k ɔ ŋ g ʊ r aː r ɛ
k oː n s oː b r iː n ʊ m	k ɔ m s ɔ b r iː n ʊ m
p r ɛ s b y t ɛ r ʊ m	p r aɪ s t ɛ m
p r aɪ k eː d ɛ r ɛ	p r aɪ k ɛ d ɛ r ɛ
k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k ɪ s ʊ m
t ɔ r t j oː n ɛ m	t oː r t oː n ɛ m
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
k r uː d eː l ɪ t aː t ɛ m	k r ʊ d ɛ l aː t ɛ m
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
d eː k ɔ lː aː r ɛ	d eː k ɔ l aː r ɛ
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
eː w ɪ g ɪ l aː r ɛ	eː w ɛ pʰ ɛ l aː r ɛ
g a lː aɪ k ʊ m	g a l ɛ g ʊ m
f ɔ sː a m	f oː s a m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
a m iː k aː l ɛ m	a m ɪ k a l ɛ m
p r oː s k r iː b ɛ r ɛ	p r ɔ s k r iː b ɛ r ɛ
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ r aː n ɛu ʊ m
aː k r ɪ t aː t ɛ m	a kː r ɪ t aː t ɛ m
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
tʰ ɛ ɔ s ɔ pʰ j a m	t aɪ ɔ s ɔ pʰ j a m
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
ɪ s k ʊ m	ɪ k s k m
s eː	s eː
p ɪ tː a k j ʊ m	p ɛ t aː t ʊ m
d ɛ k ɪ m ʊ m	d ɪ m ɪ m ʊ m
a k uː m ɪ n aː r ɛ	a k ʊ m ɪ n aː r ɛ
k oː n f ɪ r m aː t j oː n ɛ m	k ɔ ŋ pʰ ɪ r m aː t j oː n ɛ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r iː r ɛ
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ ŋ k aː r ɛ
b aː s j ʊ m	b aː s j m
w ɛ lː ɛ	w ɔ l ɛ r ɛ m
w ɪ t r ʊ m	w ɪ t r ʊ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ m w ɛ n j ɛ n ɛ m ɛ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
uː ŋ k t j oː n ɛ m	a ŋ k s j oː n ɛ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
k ɔ kʷ iː n a m	k uː k iː n a m
r ɪ k t ʊ m	r ɪ k t uː s j m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l eː n t ʊ m
k r aː b r oː n ɛ m	k a l a r r j ʊ n ɛ
g a rː iː r ɛ	g a rː ɛ r ɛ
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
ɛ k l iː p s ɛ m	ɛ k l ɪ p s ɛ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n a k ʊ l ʊ m
a s eː ɪ t aː t ɛ m	a s eː d aː t ɛ m
f r ʊ s t a m	f r ʊ s t a m
a b n ɛ g aː r ɛ	a b ɛ n g aː r ɛ
k ɔ mː uː n iː r ɛ	k ɔ m ʊ n j oː n ɛ m
a d w ɛ n iː r ɛ	a w ɛ n eː r ɛ
d ɛ ɪ f ɪ k aː r ɛ	d eː pʰ ɪ k aː r ɛ
s uː b ʊ l a m	s uː b a l a m
f aː t ʊ m	f aː t ʊ m
a d w ɛ k t j oː n ɛ m	a dː eː w ɛ k t j oː n ɛ m
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
s ɔ r t ɛ m	s ɔ r t ɛ m
t eː m oː n ɛ m	t ɪ m oː n ɛ m
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ ɪ ŋ kʷ ɛ n aː l ɛ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t uː d ɪ n
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p j j j ʊ m
k ʊ l k ɪ t a m	k ɔ l t r a k ɛ m
a d ɪ uː r aː t j oː n ɛ m	a kː ɪ r aː t j oː n ɛ m
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
k aɪ l ɪ k ʊ m	k aɪ l ɪ k ʊ m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː t ɪ t oː r ɛ
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
a l t ɛ r n aː t j oː n ɛ m	aː l t ɛ r n aː t j oː n ɛ m
a g ɪ t aː t oː r ɛ m	a g ɪ t a t oː r ɛ m
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
n ɪ w ɛu m	n ɪ w ɛu ʊ m
k oː n s ɔ n aː r ɛ	k ɔ ŋ s ɔ n aː r ɛ
k ɔː p ɛ r aː t j oː n ɛ m	k oː p ɛ r aː t j oː n ɛ m
t oː n s j oː n ɛ m	t ɔ s oː n ɛ m
b a lː aɪ n a m	b a l ɛ n a m
ɔ l ɛ oː s ʊ m	ɔ l ɛ oː s ʊ m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
b a r y t ɔ n ʊ m	b a r iː t ɔ n ʊ m
g ʊ s t aː t j oː n ɛ m	g uː s t aː t j oː n ɛ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
t r aː n s f ʊ g a m	t r aː n s f m g a m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g ɪ r ɪ m
l a r g ʊ m	l a r g ʊ m
f a l s aː r ɛ	f a l s aː r ɛ
s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ
m iː l ɪ t aː r ɛ	m ɪ l ɪ t aː r ɛ
aɪ t aː t ɛ m	ɪ t aː t ɛ m
t ʊ n d ɛ r ɛ	t uː n s aː r ɛ
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s aː r ɛ
k oː n s oː l aː r iː	k ɔ ŋ s ɔ l aː r ɛ
aʊ s p ɪ k j ʊ m	aʊ s p ɪ t j ʊ m
t a p eː t ɛ m	t a pː ɛ t ʊ m
m ɛ l oː d j a m	m ɛ l ɔ d j a m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ mː ɪ f ɛ r j ʊ m
tʰ y r s ʊ m	t ɔ r s ʊ m
m ʊ n d ʊ m	m ʊ n d ʊ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
t oː n s ʊ m	t uː s ʊ m
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
l eː k t ʊ m	l ɛ k t ʊ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ s ɪ m ʊ l aː t j oː n ɛ m
p aː n ɪ k j ʊ m	p a n iː k j a m
k ɔ r oː n ɪ d ɛ m	k ɔ r ɔ n ɪ d ɛ m
p ɛ r m a n eː r ɛ	p ɛ r m a n ɛ r k ɛ r ɛ
r ɛ w ɪ d eː r ɛ	r ɛ w eː d ɛ r ɛ
g l oː k iː r ɛ	k l aʊ k j r ɛ
n ɛ f aː s	n ɪ f a s ɛ m
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
s t iː p aː r ɛ	s t ɪ w a r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
l aɪ t ɪ t j a m	l ɛ t ɪ t j a m
r uː k t ʊ m	r ʊ k t ʊ m
h a lː ʊ m	a lː ʊ k ɛ m
j ʊ b a m	j uː b a m
kʷ a sː aː r ɛ	kʷ a k eː r ɛ
l ɪ g aː m ɛ n t ʊ m	l ɪ g a m ɛ n t ʊ m
s ʊ mː ɪ tː ɛ r ɛ	s ɔ mː ɪ tː ɛ r ɛ
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b a g ɪ n ɛu m
b a k ʊ l ʊ m	b a k ʊ l ʊ m
d uː r aː r ɛ	d uː r aː r ɛ m
k a m p s aː r ɛ	k a n s aː r ɛ
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
w ɪ d ʊ ɪ t aː t ɛ m	w iː d uː t aː m
f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu ʊ
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɪ f ɪ n ɪ t ʊ m
d eː s ɪ ŋ n aː r ɛ	d eː s ɪ m n aː r ɛ
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ r ɛ r ɛ
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
s aː n aː b ɪ l ɛ m	s aː n aː b ɪ l ɛ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
ɔ k t aː w ʊ m	ɔ kː t aː w ʊ m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
f l a s k oː n ɛ m	f r aː s k ʊ m
p r oː k uː r aː r ɛ	p r ɔ k ʊ r aː r ɛ
h ɔ s p ɪ t ɛ m	oː s p ɪ t ɛ m
k a t eː n aː r ɛ	k a t ɛ n aː r ɛ
p oː t j oː n ɛ m	p oː t j oː n ɛ m
m a pː a m	m a pː a m
p a r t ʊ m	p a r t ʊ m
a p j ʊ m	aː pː j s ʊ m
k a l ɛ n d aː s	k a l ɛ n d a m
l ʊ t ʊ m	l uː t ʊ m
l uː k aː n ɪ k a m	l ʊ k a n ɪ g a m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l aʊ t ɛ k aː r j
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
k ɔ ŋ k eː d ɛ r ɛ	k ɔ ŋ k ɛ d ɛ r ɛ
t ɪ m eː r ɛ	t ɪ m ɛ r ɛ
m a r g a r iː t a m	m a r g ɛ r ɪ t a m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɪ d iː r ɛ
a m p l ʊ m	a m p l ʊ m
b a l b uː t iː r ɛ	b a l b ɪ tː aː r ɛ
eː n ɛ k aː r ɛ	a n eː g aː r ɛ
a kː r eː s k ɛ r ɛ	a kː r ɛ s ɛ ɛ r
t ɔ r t ɪ l ɛ m	t ɔ r t ɪ l ɛ m
aʊ k t oː r ɪ t aː t ɛ m	aʊ tʰ ɔ r ɪ t aː t ɛ m
r aː s uː r a m	r a s uː r a m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n ɔ m a t ʊ p ɛ j a m
h y b r ɪ d a m	ɪ b ɪ r d ʊ m
k ɔ rː ɪ g j a m	k ʊ rː ɛ m
b ɔ t ʊ l ʊ m	b ɔ t uː l iː n ʊ m
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
t ɔ n ɪ t r ʊ m	t ɔ n t ɛ n d ʊ m
a k ɪ d ɪ t aː t ɛ m	a kː ɪ d ɪ t aː t ɛ m
a n h eː l aː r ɛ	aː n eː l aː r ɛ
f ɪ d ɛ m	f eː d ɛ m
r ɛ f oː r m aː r ɛ	r ɛ f ɔ r m aː r ɛ
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w ɛ r n aː t oː r ɛ m
s m a r a g d ʊ m	ɛ m ɛ r aː l d ʊ m
t ɔ k s ɪ k aː r ɛ	t ɔ pʰ s k k aː r ɛ
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d ɛ r ɛ
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ b ɛ r ɛ
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l ɛ f a n t iː n ʊ m
m aː n s j oː n ɛ m	m a n s j oː n ɛ m
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w a l ɪ t aː t aː t ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p t t ɪ w ɪ m
p a r t j aː r j ʊ m	p a r aː t aː r ʊ m
m ɪ g r aː r ɛ	m ɪ g r aː r ɛ m
r a t j oː n aː b ɪ l ɛ m	r ɛ g ɔ n w ɛ l ɛ m
m ʊ tː ʊ m	m oː t t ʊ m
w ɛ n j a m	w ɪ n j a m
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ r ɛ r ɛ
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
k oː n f ɪ t eː r iː	k ɔ m pʰ ɛ s aː r ɛ
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
k ɔ ŋ g j ʊ m	k ɔ ŋ g j m
k oː n f l ɪ k t ʊ m	k ɔ ŋ pʰ l ɪ k t ʊ m
p aɪ n ʊ l a m	p aː n uː l a m
p r oː p ɛ lː ɛ r ɛ	p r ɔ p ɛ lː ɛ r ɛ
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
iː n f iː g ɛ r ɛ	ɪ n f ɪ g ɛ r ɛ
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ eː t uː d ɪ n ɛ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
oː r aː r ɛ	oː r aː r ɛ m
a n t ɛ nː a m	a n t eː n a m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
a kʰ aː t eː n	a g a t a m
s kʷ aː l ɪ d ʊ m	s kʷ a ʊ ɪ d j n ɛ m
d eː m ɔ r aː r iː	d eː m oː r aː r ɛ
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t aː
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n a m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
k ɛ l ɛ b r ɛ m	k ɛ l eː b r ɛ m
iː n f ɪ r m ʊ m	iː ŋ f ɛ r m ʊ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
n ɛ k t a r	n ɛ k t aː r ɛ m
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
kʷ a t ɛ r n oː s	kʷ a d ɛ r n ʊ m
tʰ iː a m	t j a m a m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n eː ɪ aː t ɛ m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ nː aː kː ʊ l oː s ʊ m
s ɛ rː aː r ɛ	s eː rː aː r ɛ
k oː n s ʊ mː aː t j oː n ɛ m	k ɔ n s uː m aː t j oː n ɛ m
aː g r aː r j ʊ m	a g r r j ʊ m
g ʊ r d ʊ m	g ʊ r d ʊ m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n ɪ ɪ m ɪ m
p eː n s ɪ l ɛ m	p ɛ ŋ s ɪ l ɛ m
k ɛ r w ɪ s j a m	k ɛ r w ɔ g j a m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k sː k ɔ ɪ t aː t j oː n ɛ m
m uː l ʊ m	m uː l ʊ m
s p ɪ sː ʊ m	s p ɛ sː ʊ m
t r aː n s k r iː b ɛ r ɛ	t r aː s k r iː w ɛ r ɛ
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
g r a pʰ j ʊ m	g a r f j ʊ m
d ɛ k ɪ m aː r ɛ	d ɛ k ɪ m aː r ɛ
