gold	predictions
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
t r aː n s iː r ɛ	t r aː n s iː r ɛ r ɛ
f aː k ʊ n d j a m	f a k ʊ n d j a m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n ɪ ʊ n j ɛ r ɛ
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k t ɔ sː ʊ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
k a n iː n ʊ m	k a n iː n ʊ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
ɛu kʰ a r ɪ s t j a m	aɪ kː a k r r ɪ t a m
a d ɪ uː r aː t j oː n ɛ m	a d ɪ r aː t j oː n ɛ m
ɪ n ɪ uː r j a m	ɪ ŋ ɪ uː r j a m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t iː w ʊ m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r kʰ a m
a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m
p ɪ p ɛ r	p eː p ɛ r
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
p a p y r ʊ m	p a p ɪ l ʊ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
aː t r a b iː l aː r j ʊ m	aː t r aː b ɪ l j aː r j ʊ m
s oː l ʊ m	s ɔ l ʊ m
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
t ɔ m ʊ m	t ɔ m ʊ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ n k ɪ l j aː b ʊ l ʊ m
ɪ n d eː f iː n iː t ʊ m	ɪ n d eː f ɪ n ɪ t ʊ m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɔ r j aː r ɛ
l a k t aː r j ʊ m	l a p t aː r j ʊ m
m a r iː t ʊ m	m a r iː t ʊ m
s a l t ʊ m	s a l t ʊ m
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l aː r ɛ
a n h eː l ɪ t ʊ m	a l ɛ ɛ n t ʊ m
s p uː m aː r ɛ	s p uː m aː r ɛ
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɪ w ʊ n d ʊ m
b a d j ʊ m	b aː j ʊ m
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ g ɪ d ɛ r ɛ
k ʊ nː ʊ m	k ɔ nː n ʊ m
k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ
a s a r ʊ m	a s aː r ʊ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɪ kʷ iː
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
a r m aː r ɛ	a r m aː r ɛ
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
h eː m ɪ k r aː n j a m	ɛ m ɪ k r aː n j a m
s t a t ɪ k ʊ m	s t aː g j a m
z iː zː a n j a	z iː ɪ ɪ n j a n
s ʊ b t r a k t j oː n ɛ m	s ʊ p t r a k t j oː n ɛ m
m uː t w aː r iː	m uː t w aː r ɛ
ɪ n w ɪ d j oː s ʊ m	ɪ n w ɪ d j oː s ʊ m
n aː t aː l iː k j ʊ m	n a t aː l ɪ t j ʊ m
p ɔ lː ʊ ɛ r ɛ	p ɔ lː uː ɛ r ɛ
m ʊ s t ʊ m	m oː s t ʊ m
p aɪ n ɪ t eː r ɛ	p ɛ r p ɛ n s ɛ r ɛ
ɛ k s k ɛ l s ʊ m	ɛ k s k ɪ s ʊ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
a d n ʊ ɛ r ɛ	a nː uː iː r ɛ
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k aː r ɛ
m ɔ r iː	m uː r iː r ɛ
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
r a d j aː r ɛ	r a d j aː r ɛ
a kʷ a m	a kː w a s a m
l ɛ ɔ p a r d ʊ m	l ɛ oː p aː r d ʊ m
k r ʊ oː r ɛ m	k r w oː r ɛ r ɛ m
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
k ɪ r k ɪ n ʊ m	k ɛ r k iː n ʊ m
a pː ɛ lː aː r ɛ	a pː ɪ lː aː r ɛ
a b s t ɪ n eː r ɛ	a b s t eː n ɛ r ɛ
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
p a t r a s t r ʊ m	p a d r aː s t ʊ m
s eː d ɛ m	s aɪ d ɛ m
kʷ ɪ eː t a n t j a m	kʷ ɪ ɛ t aː n t a m
r ʊ b r iː k a m	r ʊ b r ɪ k a m
l ɪ ŋ n aː t oː r ɛ m	l ɛ n j aː t oː r ɛ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r t j oː n ɛ m
a nː uː n t j aː r ɛ	a nː uː ŋ t j aː r ɛ
d ɔ l aː r ɛ	d ʊ l aː r ɛ
ɪ t aː t ɛ m	ɪ t aː t ɛ m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ t j oː n ɛ m
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m oː r ɪ b ʊ n d ʊ m
l ɛ k t w aː r j ʊ m	l ɪ t ɛ r a m
p r oː n ʊ m	p r oː n ʊ m
r ɛ p a r aː r ɛ	r ɛ p aː r aː r ɛ
m a ŋ k ɪ p j ʊ m	m aː n ɪ p ɪ t j oː n ɛ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ m
r a k eː m ʊ m	r a k eː m ʊ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ d ɛ n t ɪ t aː t ɛ m
s a r k ʊ l ʊ m	s a k r ʊ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t aː t ɛ m
n aː rː aː t ʊ m	n aː rː aː t j oː n ɛ m
k ɪ k uː t a m	k ɪ k uː t a m
r oː r ɛ m	r ɔ g a t a m
eː m ɔ l ʊ m ɛ n t ʊ m	aɪ m ɔ l ʊ m ɛ n t ʊ m
n aː t iː w ɪ t aː t ɛ m	n a t ɪ w ɪ t aː t ɛ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t aː t aː m
p r ɔ b l eː m a t ɪ k ʊ m	p r oː b l ɛ m aː t ɪ k ʊ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l a k aː r ɛ
l uː n ʊ l a m	l uː n ʊ l a m
r ʊ ɛ r ɛ	r ʊ
ɛ k sː ɛ kʷ iː	ɛ k s w kʷ iː t aː r ɛ
p r aɪ k oː n ɛ m	p r aɪ k oː n ɛ m
k uː r aː t uː r a m	k uː r aː t uː r a m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m
k oː n f ɪ t eː r iː	k ɔ n f ɛ s aː r ɛ
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ m
s a l uː t ɛ m	s a l uː t ɛ m
k ɪ b aː r ɛ	k eː b aː r ɛ
w ɪ lː ʊ m	w ɛ lː ʊ m
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
f eː t eː r ɛ	f eː t ɛ r ɛ
m a l ʊ m	m a l ɛ m
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
p aɪ aː n ɛ m	p eː n a m
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
l iː n aː r j ʊ m	ɪ iː n aː r j ʊ m
ɪ m p j ʊ m	ɪ m p ɪ ɔ s ʊ m
w ɔ r aː r ɛ	w oː r aː r ɛ m
m aː t uː r aː r ɛ	m aː t uː r aː r iː
kʷ a t ɛ r n oː s	kʷ aː d ɛ r n ʊ m
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t ɛ r ɛ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ
k eː r ɛu m	k ɪ r j ʊ m
r aː d iː k ʊ l a m	r a d ɪ kː j ʊ m
f l eː b ɪ l ɛ m	f ɛ b ɪ l ɛ m
p r aɪ w j ʊ m	p r aɪ w j ʊ m
r ɛ t r a h ɛ r ɛ	r ɛ t r a g ɛ r ɛ
p ɪ ŋ g ɛ r ɛ	p ɪ t a r ɛ
k oː n s k ɪ ɛ n t j a m	k ɔ ŋ s k ɪ ɛ n t j a m
s iː m j ʊ m	s iː mː j a m
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t ɛ r j ʊ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ ʊ m
g ɛ r m aː n ʊ m	j ɛ r aː m ʊ m
n ɛ k aː r ɛ	a nː ɛ k aː r ɛ
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
b a r d ʊ m	b a r d ʊ m
a r aː n ɛu m	r aː n j ʊ m t ʊ m
f a k eː t ʊ m	f a k ɛ tʰ ʊ m
n a t ɛ m	n a tʰ iː k a m
f a b a m	f a w a m
k l aː m oː r ɛ m	k l a m oː r ɛ m
a w ʊ l ʊ m	a w ʊ ɪ l ʊ m
iː r a m	iː r a m
aʊ t ʊ m n aː l ɛ m	aʊ t ɔ nː aː l ɛ m
m ɛ d j aː l ɛ m	m eː d j aː l ɛ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
k a n t j oː n ɛ m	k a n t j oː n ɛ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
l ɔ kʷ aː k ɛ m	l ɔ kʷ w k ɛ m
d iː m ɪ n ʊ ɛ r ɛ	d ɪ m ɪ n uː ɛ r ɛ
h ɔ rː ɛ n d ʊ m	ɔ rː ɛ n d ʊ m
s t eː lː aː r ɛ m	s t ɛ lː aː r ɛ
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ
iː n s k r iː b ɛ r ɛ	iː ŋ s k r ɛ w ɛ r ɛ
s aɪ t a m	s aɪ t a m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ bː l ɪ g aː t j oː n ɛ m
k aɪ k ʊ m	k aɪ k ʊ m
m a ŋ k ʊ m	m a ŋ k ʊ m
p eː d ɪ t ʊ m	p eː t ʊ m
p a m p ɪ n ʊ m	p a m p a n ʊ m
d j a b ɔ l ʊ m	d j a b ʊ l ʊ m
l aː ɪ k ʊ m	l aɪ k ʊ m
d ɛ k s t r ʊ m	d ɛ s t r ʊ m
n uː t r iː k ɛ m	n ʊ t r iː k ɛ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m a ʊ l aː t j oː n ɛ m
a b s t r a h ɛ r ɛ	a b s t r a g ɛ r ɛ
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
m a rː a m	m a r a m
r ɛ s t ɛ m	r ɛ s t a m
a r aː n ɛ a m	a r h n a m
b r ɛ w ɛ m	b r ɛ w ɛ m
a kː ɛ sː j oː n ɛ m	a kː ɛ sː j oː n ɛ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː m a t ɔ p ɛ j m ɛ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s aː l aː r ɛ
m ɛ r ɛ t r iː k j ʊ m	m ɛ r eː t r iː k j ʊ m
aɪ m ʊ l aː t oː r ɛ m	aɪ m ʊ l aː t oː r ɛ m
g l a k ɪ ɛ m	g l a k j ʊ m
iː n f l iː g ɛ r ɛ	iː n f l ɪ g ɛ r ɛ
ɪ ŋ n ɛu m	ɪ ŋ n ɛu m
w ɪ ɔ l a m	w ɪ ɔ l a m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
p ɪ tː a k j ʊ m	p ɛ t aː t j m
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
p ʊ l s aː r ɛ	p ʊ l s aː r ɛ
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m
iː n f r ɪ ŋ g ɛ r ɛ	ɪ n f r ɪ ŋ g ɛ r ɛ
l eː k t ʊ m	l ɛ k t ʊ m
g ɛ l uː	j ɛ l ʊ m
n a t aː r ɛ	n w t aː r ɛ
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r ɔ m ɪ t ɛ r ɛ
f ɔ r n aː k ɛ m	f ʊ r n aː k ɛ m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ r ɛ
w ɛ r eː k ʊ n d j a m	w ɛ r eː k ʊ n d j a m
k oː p ʊ l a m	k ʊ pː l a m
a p t aː r ɛ	a t aː r ɛ
t a k s aː r ɛ	t a k s aː r ɛ
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
k oː n s k j ʊ m	k ɔ n s k ʊ m
k ɔ mː ɔ d ʊ m	k ɔ mː oː d ʊ m
a r g uː t j a m	a r g uː t j a m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d ɛ r ɛ
a s y l ʊ m	a d ɪ l ʊ m
a kː ɛ n t ʊ m	a kː ɛ n t ʊ m
d ɛ n t ɪ f r ɪ k j ʊ m	d aɪ n t ɪ f r ɪ k ʊ m
aː k t r iː k ɛ m	a kː t r iː k ɛ m
p l a s m aː r ɛ	p l a s m aː r ɛ
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
g a n aː r ɛ	g a d ʊ r ɛ
g r a n d ɛ m	g r aː n d ɛ m
p ɔ l ʊ m	p ɔ l ʊ m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
a l a p a m	a b a p t a m
b a r b a r iː zː aː r ɛ	b a r b a r ɪ zː j aː r ɛ
k r eː d ɛ n t j a m	k r aɪ d eː n t j a m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
s ʊ b l iː m aː t j oː n ɛ m	s uː b l ɪ m aː t j oː n ɛ m
s a l ɪ k ɛ m	s a l k ɪ k ɛ m
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
k ʊ b iː l ɛ	k uː b ɪ l ɛ m
k ɔ n j ʊ g aː r ɛ	k ɔ n ɪ ʊ g aː r ɛ
s p oː n s aː r ɛ	s p ʊ s aː r ɛ
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
s ɪ ŋ k ɪ p ʊ t	k iː n k ɪ p ʊ t ɛ m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɪ n t j a m
k a p ɪ t j ʊ m	k a b eː k ʊ m
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ g h ɛ n t aː t j oː n ɛ m
d ɛ aʊ r aː r ɛ	d oː r aː r ɛ m
w iː w aː k ɛ m	w iː w aː k ɛ m
w ɪ r g a m	w ɛ r g a m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
s t iː p aː r ɛ	s t iː w aː r ɛ r
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
s ɛ k aː r ɛ	s eː g aː r ɛ
b eː r y lː ʊ m	b ɛ r iː lː ʊ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
n aʊ s j a m	n aʊ s eːa a s
g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m
m aː t uː t iː n ʊ m	m a t uː t y n ʊ m
p ɛ j oː r ɛ m	p eː ɔ r ɛ m
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ g eː s ɛ m
kʷ ɪ eː t aː r ɛ	k eː t aː r ɛ
k eː n aː r ɛ	k ɪ n aː r ɛ
p a t ɛ r n ʊ m	p aː t ɛ r n ʊ m
n oː r m a m	n oː r m a m
f r iː g ɪ d ɪ t aː t ɛ m	f r ɪ g ɪ d ɪ t aː t ɛ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
a nː ɪ k ʊ l ʊ m	a nː ɪ k l ʊ m
k ɛ r w a m	k ɛ r w a m ʊ m
p aː n aː r j ʊ m	p a n ɪ r ʊ m
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
s ɪ l ɪ k ɛ m	s ɪ l k ɛ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r eː sː k r r ɛ
a dː ɪ t aː m ɛ n t ʊ m	a d ɪ t a m ɛ n t ʊ m
f a s k ɪ n ʊ m	f a s k iː n j ʊ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
pʰ l ɛ g m a	f l ɛ mː a m
r ɛ w ɛ r t iː	r ɛ w ɛ r s t aː r ɛ
w ɔ k aː r ɛ	w ɔ g aː r ɛ
a n t ɛ nː a m	a n t eː nː a m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
t ɔ r n ʊ m	t ɔ r n j ʊ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ m
s ʊ ɛ m	s oː r
k r iː b r aː r ɛ	k r iː b aː r ɛ m
t ʊː m	t aɪ n ʊ ʊ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
r ɪ k s a m	r iː k s a m
a p ɔ s t ɔ l ʊ m	a p oː s t ʊ l ʊ m
r aː s t ɛ lː ʊ m	r a s t r ɪ lː ʊ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g j oː n ɛ m
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
m ɛ sː ɛ m	m ɛ sː ɛ m
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s ɛ kʷ ɛ n t j a m
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
aʊ l a m	aʊ l a m
f r ɛ kʷ ɛ n t aː r ɛ	f r aɪ kʷ ɛ n t aː r ɛ
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t aː lː ɪ f ɛ r ʊ m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
n iː d ʊ m	n iː d ʊ m
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r a l ɪ t aː t aː t ɛ m
k a p aː k ɛ m	k a p aː k ɛ m
k ɔ r b ɛ m	k ɔ r b ɛ lː ʊ m
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
a kː l aː r aː r ɛ	a kː l a r aː r ɛ
h a r ʊ s p ɪ k ɛ m	a r ʊ s p ɪ k ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
p a l uː d ɛ m	p a l uː d ɛ m
n aː w ɪ g j ʊ m	n a w ɪ g j ʊ m
l eː n ɛ m	l eː n ɛ m
p a lː oː r ɛ m	p a l oː r ɛ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
g a b a t a m	g a w eː p t a m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
f a r k iː r ɛ	f a r k iː r ɛ
t ɛ n oː r ɛ m	t eː n oː r ɛ m
k a r n aː r j ʊ m	k a r n ɛ r j m
k uː r a m	k uː r a m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
t r ɪ p l ʊ m	t r ɪ p l ʊ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k eː d eː r ɛ
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
b a p t ɪ s t eː r j ʊ m	b a p ɪ ɪ s t ɛ r j ʊ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
s eː r ɪ k ʊ m	s ɪ r k ʊ m
p r aɪ w ɪ d eː r ɛ	p r aɪ w eː r ɛ
a m aː r ɪ k aː r ɛ	a m a r ɪ g aː r ɛ
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b uː t j oː n ɛ m
p r oː s t ɪ b ʊ l ʊ m	p r oː s t r ɪ b ʊ l ʊ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
p r oː w ɛ n t ʊ m	p r ɔ w eː n t ʊ m
a nː ʊː m	a nː w ʊ m
ɛ b ʊ l ʊ m	aɪ bː ʊ l ʊ m
f aː b ʊ l aː r iː	f a b l l aː r ɛ
m ɪ g r aː r ɛ	m ɪ g r aː r ɛ
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t ɛ n aː r ɛ
g ɪ bː ʊ m	g ɪ b ʊ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː w ʊ n d ʊ m
ɪ n w ɪ d j a m	ɪ n w iː d j a m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ ɪ ɪ t aː r ɛ m
k ɔ r t ɪ k ɛ m	k ɔ r t ɪ k ɛ m
g r a n d ɪ n ɛ m	g r aː n d ɪ n ɛ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
t ɛ k s t ʊ m	t ɛ s s t ʊ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
k ɔ lː ʊ m	kʷ ɔ lː ʊ m
m ɔ n t ʊ oː s ʊ m	m ʊ n t w oː s ʊ m
l ɪ tː ɛ r a m	l ɛ k t r r a m
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r j ʊ m
t eː l a m	t eː l a m
t r aː g ʊ l a m	t r a g ʊ l a m
f ɔ n t ɛ m	f ɔ m p ɛ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
s p ɛ k ɪ ɛ m	s p ɪ k ɪ ɛ m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
p ɛ k uː l j ʊ m	p ɛ k ʊ l j ʊ m
k a m b iː r ɛ	k a m b j aː r ɛ
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
k r ɛ m aː r ɛ	k r ɛ m aː r ɛ
w ɔ m ɛ r ɛ	w oː m ɛ r ɛ m
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
p aː p a m	p a p a m
k ɔ lː ɔ k aː r ɛ	k ɔ lː g a aː r ɛ
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
n oː t oː r j ʊ m	n oː t oː r j ʊ m
a p j ʊ m	aː pː ʊ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
m aː t ɛ r n ɪ t aː t ɛ m	m a t ɛ r n ɪ t aː t ɛ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
ɛ lː iː p s ɪ n	ɛ lː ɪ sː ɛ sː ɛ m
d ʊ k t ʊ m	d ʊ k t ʊ m
k ɔ m p a t r ɛ m	k ɔ m p a t ɛ r ɛ m
p ɛ r a m b ʊ l aː r ɛ	p ɛ r a m b l aː r ɛ m
m iː t ɪ g aː r ɛ	m ɪ t ɪ g aː r ɛ
s ɛ r w iː l ɛ m	s ɛ r w iː l ɛ m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
a w ʊ m	a w oː m a m
d a m n aː r ɛ	d a nː n aː r ɛ
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
w ɛ n ʊ s t ʊ m	w ɛ n ʊ s t ʊ m
s ɔ l ɛ a m	s ɔ l a m
d ɪ sː ɔ n aː r ɛ	d ɪ sː oː n aː r ɛ
n ɔ w ʊ m	n oː w ʊ m ʊ m
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ iː ŋ kʷ ɛ nː aː l ɛ m
t ɛ n ʊ ɛ m	t aɪ n ʊ m
iː n s ʊ l aː t ʊ m	ɪ s ɔ l aː t ʊ m
b iː l ɛ m	b iː l ɛ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
m eː t a m	m eː t a m
a d m ɔ n ɪ t j oː n ɛ m	a d m ɔ n ɪ t j oː n ɛ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ t t m
f oː r m aː t ɪ k ʊ m	f ɔ r m a g j ʊ m
iː n s ɔ n t ɛ m	ɪ n s ɔ n t ɛ m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
k ʊ r t aː r ɛ	s k ʊ r t aː r ɛ
s t ɪ r p ɛ m	s t ɪ r p ɛ m
