gold	predictions
a w ʊ ŋ k ʊ l ʊ m	ʊ ɔ ŋ ʊ
b a k ʊ l ʊ m	b a k ʊ l ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː m ɔ n t aː n aː n ɛ m
r ɛ t ɪ k eː r ɛ	r ɛ t ɪ k ɛ r ɛ
b r aː k aː t ʊ m	b r a k aː t ʊ m
pʰ ɔ ɪ n iː k ɛu m	f eː n iː k j ʊ m
a d j ʊ ŋ k t ʊ m	a d j n t ʊ m
p r aɪ d aː r iː	p r ɛ d aː r ɛ
kʰ ɔ r ʊ m	k ɔ r ʊ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
d eː s ɪ kː aː r ɛ	d ɪ sː ɛ kː aː r ɛ
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ ʊ ʊ m
iː d ɛ n t ɪ k ʊ m	h ɛ n ɛ n t ʊ m
eː w ɪ g ɪ l aː r ɛ	s w ɛ b ɪ lː aː r ɛ
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
ɛ tː ʊ m	iː k
a dː ɛ r ɛ	a d ɪ r ɛ
t ɛ n eː r ɛ	t eː n ɛ r ɛ m
k aː l iː g ɪ n oː s ʊ m	k a l ɪ g ɪ n oː s ʊ m
a kʷ a m	a kː a m
k oː n f oː r m ɛ m	k ɔ n f oː r m ɛ m
p a r w ʊ m	p a r w ʊ m
k ɔ n f iː n ɛ m	k ɔ ŋ f iː n ɛ m
s ɔ m n ʊ m	s ɔ mː n ʊ m
p r aɪ g ʊ s t aː r ɛ	p r ɛ g ʊ s t aː r ɛ
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ m
p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m
p a r t j aː r j ʊ m	p a r aː k ɛ r ʊ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
f aʊ k eː s	f aʊ k ɪ s a m
a k uː m ɪ n aː r ɛ	a k ʊ m ɪ n aː r ɛ
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
s ɔ l ʊ m	s ɔ l ʊ m
iː r aː t ʊ m	h iː r aː t ʊ m
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ rː ɛ r ɛ
a r d ʊː m	a r d w m ʊ m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
ɔ b s ɛ kʷ j ʊ m	ɔ b ɛ k j ʊ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r ɪ k ɛ
z ɛ pʰ y r ʊ m	d s ɛ f iː r ʊ m
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ʊ m p ɛ r ɛ
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
ɪ lː aː t j oː n ɛ m	h lː aː k j oː n ɛ m
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
s aː p oː n ɛ m	s aː p ʊ n
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ kʷ j ʊ m
aɪ r aː r j ʊ m	h r aː r j ʊ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k iː s ʊ m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
b a r b a r iː zː aː r ɛ	b a r b a r ɪ d aː r ɛ
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s t aː n t ɛ m
eː w ɔ l uː t j oː n ɛ m	ɛ w ɔ l uː t j oː n ɛ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k ʊ l oː s ʊ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t ɔ r j ʊ m
s ʊ kː ʊ t ɛ r ɛ	s a kʷ uː d ɛ r ɛ
r ɛ d a r gʷ ɛ r ɛ	r ɛ d aː r g ɪ r ɛ
p ʊ l s aː r ɛ	p ʊ l eː aː r ɛ
aʊ t ʊ m n aː l ɛ m	aʊ t ɔ nː aː l ɛ m
t j oː n ɛ m	t j oː n ɛ m
k a n ɔ n ɛ m	k a n ʊ n ɛ m
p ʊ ŋ n aː r ɛ	p uː ŋ n aː r ɛ
l a b oː r aː r ɛ	l a b oː r aː r ɛ
r ɛ t a r d aː r ɛ	r ɛ t aː r d aː r ɛ
k a s t r ʊ m	k a s t r ʊ m
a l aʊ s a m	a l oː s a m
l aː b r ʊ s k a m	l a b r ʊ s k a m
m a k ʊ l aː r ɛ	m a k ʊ l aː r ɛ
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
h ɔ rː eː r ɛ	ɔ rː ɛ r ɛ m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ r ɛ r ɛ
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
p ɛ r n a m	p ɛ r n aː n a m
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
p a p y r ʊ m	p aː p ɛ r ʊ m
p aʊ s aː r ɛ	p oː s aː r ɛ
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
d eː s ɪ ŋ n aː r ɛ	d eː s ɛ m n aː r ɛ
a k eː d j a m	a kː ɪ d j a m
s ɪ n ʊ m	s eː n ʊ m
g l a k ɪ ɛ m	g ɛ k j ʊ m
p ɔ r k a m	p ɔ r k a m
aː t ʊ m	a t ʊ m
a gː r ɛ d iː	a g r ɛ d iː r ɛ
a pː r ɔ b aː t j oː n ɛ m	a pː r ɔ b aː t j oː n ɛ m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
n uː t aː r ɛ	n uː t aː r ɛ
oː t j ʊ m	ɔ k j ʊ m
p l ʊ w j oː s ʊ m	p ʊ b j oː s ʊ m
k a n t oː r ɛ m	k a n t oː r ɛ m
k ɔ ŋ k eː d ɛ r ɛ	k ɔ ŋ k eː d ɛ r ɛ
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
w ɔ k ɪ t ʊ m	w ɪ d ʊ m
p ʊ t aː r ɛ	p ɔ t aː r ɛ m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
t eː n s uː r a m	t ɛ s uː r a m
a nː oː s ʊ m	a nː oː s ʊ m
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
h eː r eː d ɛ m	w a r ɪ d ɛ m
oː r aː r ɛ	ɔ r aː r ɛ m
l ʊ p a m	l ʊ p a m
d iː w ʊ l g aː t j oː n ɛ m	d iː w ʊ l g aː t j oː n ɛ m
a b y sː ʊ m	a b ɪ sː ʊ m
f l eː b ɪ l ɛ m	f ɛ b l ʊ l ɛ m
r a t j oː n aː b ɪ l ɛ m	r ɛ d ɪ n aː b ʊ l ɛ m
a d iː r ɛ	a d ɪ r ɛ
f aː g ɛ a m	f aɪ
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ n s ɪ b ɪ l ɛ m ɛ m
a nː uː lː aː r ɛ	a nː uː l aː r ɛ
l ɔ k ɛ lː ʊ m	l uː k ɪ lː ʊ m
a r g ɛ n t oː s ʊ m	a r g ɪ ɛ t t t ʊ m
k ɪ k uː t a m	k ɪ k uː t a m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ g aː r ɛ
p ɪ g r ɪ t j a m	p iː g ɛ r t j a m
g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ a
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɪ n ɛ r ɛ
a fː l iː g ɛ r ɛ	a fː l ɪ g ɛ r ɛ
p a lː j aː r ɛ	p aː l j aː r ɛ
n ɛ g oː t j ʊ m	n ɛ g oː t j ʊ m
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s aː r ɛ
kʷ aɪ s iː t ʊ m	kʷ ɛ s t iː t ʊ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k j aː t j oː n ɛ m
r ɛ d ɛ m p t j oː n ɛ m	r ɛ d ɛ n t j oː n ɛ m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
s p uː t ʊ m	s p ʊ t ʊ m
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
s k ɪ uː r ʊ m	s k uː l uː k ʊ
a b uː s iː w ʊ m	a b uː s iː w ʊ m
p ɛ r d ɛ r ɛ	p ɛ r d r ɛ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
k ʊ nː ʊ m	k ɔ nː ɔ m
ɛ k s ɛ r k ɪ t ʊ m	ɛ k ɛ ɛ r ɪ t ʊ m
iː n s p ɛ k t aː r ɛ	ɪ n s p ɛ k t j oː n aː r ɛ m
d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː a m a t oː r j ʊ m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
l a ŋ k ɛ aː r ɛ	l a ŋ k eː r ɛ
m a r t ɛ lː ʊ m	m aː r t ɛ lː ʊ m
a d ɪ uː d ɪ k aː r ɛ	a d ɪ d ɪ k aː r ɛ
kʷ ɛ m	k ɪ n ɛ m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ n g ɛ n ɛ r aː r ɛ
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu ʊ m
d eː p ɛ r iː r ɛ	d eː p ɛ r iː k ɛ r ɛ
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ
kʷ ɛ r eː l a m	kʷ ɛ r ɛ l a m
r ɔ g ʊ m	r ɔ g ʊ m
a r m aː r j ʊ m	a r m aː r j ʊ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ r aː r aː r ɛ
t r ɪ p aː l ɛ m	t r aː b a l ʊ m
p a r ɔ kʰ ʊ m	p a rː ʊ k ʊ m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
a kʰ aː t eː n	a g a t a m
aʊ d iː t ʊ m	ʊ d iː t ʊ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ k r aː t j oː n ɛ m
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
k iː m ɪ k ɛ m	k iː n ɪ ɛ k j ʊ m
ɔ lː aː r j ʊ m	ɔ l aː r ʊ m
ɪ n w ɔ l w ɛ r ɛ	ɪ n w ɔ l w ɛ r ɛ
p a m p ɪ n ʊ m	p a m p aː n ʊ m
s ɔ lː ɛ r t ɛ m	s ɔ l eː r t ɛ m
s t a p ɛ d ɛ m	s t a p ɛ t ɛ t ɛ m
s ɛ r w aː r ɛ	s eː r w aː r ɛ
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
s a l iː w aː r ɛ	s a l ɪ w aː r ɛ
aː t r aː m ɛ n t ʊ m	a t r aː m ɛ n t ʊ m
a n t aː s	a n t aː m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p iː ʊ n aː r ɛ
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː r ɛ m
k ɪ b ʊ m	k iː b ʊ m
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
ʊ n d aː r ɛ	ɔ n d aː r ɛ m
d ɛ ɪ t aː t ɛ m	d eː ɪ t aː t ɛ m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ g ɪ t aː r ɛ
r ʊ b r iː k a m	r uː b r iː k a m
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t aː t ɛ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
l ɪ b ɛ lː ʊ m	l iː b ɛ l ʊ m
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ n aː k aː r ɛ
ɔ fː ɪ k j ʊ m	ʊ fː ɪ k j ʊ m
s oː l aː r j ʊ m	s oː l aː r j ʊ m
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w a l ɪ t aː t ɛ m
w iː s ʊ m	w iː s ʊ m
a d ʊ l t ɛ r iː n ʊ m	a d uː l t ɛ r iː n ʊ m
k ɔ n t ɛ s t aː r iː	k ɔ n t ɛ s t aː r ɛ
s ʊ mː aː r j ʊ m	s ʊ mː aː r j ʊ m
n uː b ɪ l oː s ʊ m	n oː b l l oː s ʊ m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
s ɔ r t iː r iː	s ʊ r t iː r ɛ
a ŋ n ɛ lː a m	a ŋ n aː m a a ɛ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː ɛ m ɪ n aː r iː
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r ɛ t j oː n ɛ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
m a l ʊ m	m aː l ɛ m
s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m
a k ʊ l ɛu m	a k ʊ l eː m ʊ m
h ɛ r b oː s ʊ m	aɪ r b oː s ʊ m
m a ŋ n eː s j ʊ m	m a ŋ n eː n j ʊ m
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ r ɛ
d iː m aː n aː r ɛ	d ɪ m aː n aː r iː
s oː r ɪ k ɛ m	s ɔ r ɪ k ɛ m
f ɪ d ɛ m	f eː
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
l aː ɪ k ʊ m	l eː k ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l t j oː n ɛ m
k r aː m ʊ m	k r ɛ m a m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
l eː g aː t ʊ m	l ɛ g aː t ʊ m
f a m eː l ɪ k ʊ m	f a m ɛ lː g g d ʊ m
ɔ fː oː k aː r ɛ	a fː ɔ g aː r ɛ
g l iː r ɛ m	l iː r ʊ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
p l a ŋ k t ʊ m	p l a n t ʊ m
k ɪ l j ʊ m	k ɪ lː ʊ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
d eː p r ɛ k aː r iː	d eː p ɛ ɛ k aː r ɛ
ɛ k sː ɛ kʷ j a m	aɪ s ɛ ɛ k j a m
k ɔ l ʊ b r a m	k ʊ l ɛ b r a m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s uː s ɪ t aː t j oː n ɛ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
s ɛ r ɛ r ɛ	s eː rː aː r ɛ
m a l ɛ d iː k ɛ r ɛ	m aː l ɪ d iː r ɛ
d eː p r aɪ d aː r iː	d eː p r ɛ d aː r ɛ
a k ɪ d ɪ t aː t ɛ m	a k ɪ ɪ d aː t aː t ɛ m
k uː r aː t uː r a m	k ʊ r aː t uː r a m
b a r b aː t ʊ m	b a r b aː t ʊ m
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
t r aː n s m ɪ g r aː r ɛ	t r aː n s m g g aː r ɛ
n aː t ʊ m	n aː t ʊ m
l a m p a d ɛ m	l a m p aː d a m
l a r g ʊ m	l a g g ʊ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m
f l a s k oː n ɛ m	f r aː s k ʊ m
f aʊ k ɛ m	f ɔ k ɛ s ʊ n ʊ m
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g ɛ r ʊ m
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
s ɔ k r ʊ m	s ʊ b ɪ r a m
k ɛ r w ɛ s j a m	k ɛ r w ɛ g g j m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m
p ʊ s t ʊ l a m	p ʊ s t ʊ l a m
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
k a mː iː n ʊ m	k a mː iː n ʊ m
eː r ɔ g aː r ɛ	h r ɔ g aː r ɛ
s ʊ b r ɔ g aː r ɛ	s ʊ b ɔ g aː r ɛ
l a k t ɪ k iː n j ʊ m	l a k t ɪ k ɪ n j ʊ m
m a r iː t ʊ m	m aː r iː t ʊ m
b a r b ʊ l a m	b a r b ʊ l a m
p a t iː	p aː t ɪ r ɛ r ɛ
p r oː p aː g aː t j oː n ɛ m	p r oː p aː g aː t j oː n ɛ m
aː k t ʊ m	a k t ʊ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r ɛ m ɔ n ɪ t oː r ɛ m
r ɛ k eː d ɛ r ɛ	r ɛ k ɛ d ɛ r ɛ
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
ɛ lː iː p s ɪ n	eː lː ɪ fː s ɛ m
k ɔ rː ʊ ɛ r ɛ	k r oː l aː r ɛ
m y r t ʊ m	m iː r t ʊ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː ɔ b aː t j oː n ɛ m
l uː m ɪ n aː r ɛ	l ʊ m ɪ n aː r j a m
s a l uː b r ɛ m	s a l ʊ b r ɛ m
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t uː d ɪ m
k a tʰ ɛ d r a m	k a tː ɛ d r a m
s ʊ b r iː d eː r ɛ	s ɔ rː ɪ d ɛ r ɛ
m aː t r ɛ m	m aː d ɛ r ɛ m
b a r d ʊ m	b a r d ʊ m
f ɪ r m ʊ m	f ɛ r m ʊ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r iː
k ɛ lː a m	k ɛ lː a m
r oː s t r ʊ m	r ɔ s t r ʊ m
f iː n ɛ m	f iː n ɛ m
ɔ l eː r ɛ	ɔ l ɛ r ɛ m ɛ m
d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j ʊ m
k aɪ m ɛ n t ʊ m	k ɛ m ɛ n t ʊ m
a b s t r a h ɛ r ɛ	a b s t r aː r ɛ
n y m pʰ a m	n iː n f a m
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
s ʊ gː ɛ r ɛ r ɛ	s uː g ɪ s ɛ r ɛ
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
s ʊ l k aː r ɛ	s ʊ l kʰ aː r ɛ
eː l ɔ ŋ g aː r ɛ	a lː ɔ ŋ g aː r ɛ
kʷ aɪ s t j oː n aː r j ʊ m	kʷ ɛ s t ɪ oː n aː r j ʊ m
d oː t aː r ɛ	d ɔ t aː r ɛ m
d eː m uː t aː r ɛ	d eː m uː d aː r iː
f ɔ n t ɛ m	f ɔ n t ɛ m
l uː m ɪ n aː r ɛ	l ʊ m iː n aː r ɛ
r ɛ a g eː r ɛ	r ɛ g ɛ g ɛ r ɛ
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
a b d oː m ɛ n	a b d ɔ m ɛ n n
n uː t r iː r ɛ	n uː t r iː r ɛ
ɛ l ɛ ŋ kʰ ʊ m	eː l ɛ ŋ k ʊ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r iː
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
aɪ t aː t ɛ m	eː t aː t ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
r iː p a m	r iː p a m
a r aː b ɪ l ɛ m	a r a b ɛ l ɛ m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
s t r eː n ʊː m	s t r ɛ n w ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː aː l aʊ r aː t ʊ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
l ɪ ŋ g ʊ l a m	l iː ŋ g ʊ l a m
b ɛ n ɪ ŋ n ʊ m	b ɛ n iː ŋ n ʊ m
f l ʊ w j aː l ɛ m	f l ʊ w ɪ aː l ɛ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
p r ɛ s b y t ɛ r ʊ m	p r aɪ t ɛ m
ɛ k l iː p s ɛ m	eː k l ɪ s ɛ ɛ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t ɪ t ɪ m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ m
w eː r ʊ m	w ɛ r ʊ m
d eː s k ɛ n d ɛ r ɛ	d ɪ s k ɪ n d ɛ r ɛ
g r aː m ɛ n	g r a m a n
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
w iː w ɪ d ʊ m	w iː w ɪ d ʊ m
aː n ʊ l aː r ɛ m	a n ʊ l aː r ɛ
s ʊ pː oː n ɛ r ɛ	s ʊ pː oː n ɛ r ɛ
f ɛ m ɔ r aː l ɛ m	f eː m ɔ r aː l ɛ m
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
f ɪ d eː l ɛ m	f iː d ɛ l ɛ m
s ʊ ɛ m	s ʊ r
d eː f l ʊ ɛ r ɛ	d eː f l ʊ iː r ɛ
b aː l aː r ɛ	b ɛ l aː r ɛ
f r eː n aː r ɛ	f r ɛ n aː r ɛ
ɪ n ʊ n d aː r ɛ	ɪ n ɔ n d aː r ɛ
f eː r j aː s	f ɛ r j a m
s t a b ɪ l iː r ɛ	s t a b ɪ l ɪ k ɛ r ɛ
eː b r ɪ ɛ t aː t ɛ m	aɪ b r ɪ ɛ aː aː t ɛ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ t j oː n ɛ m
k oː n s ɪ l j ʊ m	k ɔ n s ɪ l ʊ m
ɛ fː ɪ k aː k ɛ m	eː fː ɪ k aː k ɛ m
r ɛ f l oː r eː r ɛ	r ɛ f l oː r iː
b r a ŋ k a m	b r a ŋ k a m
h a r ʊ s p ɪ k ɛ m	a r ʊ s p ɪ k ɛ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
r ɪ d ɪ k a m	r iː d ɪ k ʊ m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
s a l ɪ k eː t ʊ m	s a l ɪ k k ɛ ʊ
k a l ɪ k ɛ m	k a l iː k ɛ m
k eː r ɛu m	k ɪ r ʊ m
k oː n s ʊ mː aː r ɛ	k ɔ n s uː m aː r iː
n ɔ s ɔ k ɔ m iː ʊ m	n ɔ s ɔ k ɔ m j ʊ m
d uː l k a m aː r a m	d ʊ l k aː m aː r a
l ɛ g ɛ r ɛ	l ɛ g ɛ r ɛ m
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
p a r ɛ m	p aː r ʊ m
d ɪ s p eː n s aː r ɛ	d ɪ s p ɛ n s aː r ɛ
f a s k ɪ n aː r ɛ	f a s k ɪ n aː r ɛ
t r iː g eː s ɪ m ʊ m	t r iː g ɛ s ɪ m ʊ m
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m
h y m n ʊ m	ɪ nː ɔ n ʊ m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
ɪ ŋ gʷ ɛ n	ɪ n gʷ ɪ n a m
g l oː r j aː r iː	g l oː r j aː r ɛ
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
a k a n tʰ ʊ m	a k a n t ʊ m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɛ fː ɛ r w ɛ k ɛ r ɛ
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d ɛ l ɪ t aː t ɛ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
p ɛ r ɪ uː r ʊ m	p ɛ r ɪ uː r ʊ m
f r ʊ k t ʊ oː s ʊ m	f r ʊ k t oː oː s ʊ m
a r eː n oː s ʊ m	a r ɛ n oː s ʊ m
a pː a r aː r ɛ	a pː a r aː r ɛ
b uː t y r ʊ m	b uː r t ʊ m ɛ m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
m ɪ n oː r ɛ m	m ɪ n aː r ɛ m
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
aʊ r ɪ f ɪ k ɛ m	aʊ r ɛ f iː k ɛ m
m iː t ɪ g aː r ɛ	m iː t ɪ g aː r ɛ
j ʊ w ɛ ŋ k a m	j ʊ b w ɪ ŋ k a m
a pː aː r eː r ɛ	a pː aː r aː r ɛ
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ p aː r ɛ
m a rː a m	m a rː ɛ m
k a n t aː r ɛ	k a n t aː r ɛ
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
aʊ l a m	aʊ l a m
a g a p eː n	a g a p ɛ m
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
k l eː r ɪ k ʊ m	k l ɛ r iː k ʊ m
aɪ s t aː t ɛ m	h k s ɪ uː t ɛ m
w ɪ r ɪ d aː r j ʊ m	w ɛ r kʷ ɪ ɛ ɛ m
