gold	predictions
k a t eː n aː r ɛ	k a t eː n aː r ɛ
f ɛ r ɪ t aː t ɛ m	f ɪ r ɪ t aː t ɛ m
iː n f ɔ r t uː n j ʊ m	ɪ n ɔ r t uː n j ʊ m
ɪ mː ɪ n eː r ɛ	iː mː ɪ n ɛ n t ɛ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s ɪ f ʊ m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r iː
a d a m a n t ɛ m	a d a m a n t ɛ m
s ɛ k aː r ɛ	s ɛ g aː r ɛ
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l k k ʊ k t j oː n ɛ m
ɛ k s p ʊ r g aː t j oː n ɛ m	aɪ k s p ʊ r g aː t j oː n ɛ m
g r y pʰ ɛ m	g r iː f ʊ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ɔ m b ɛ n iː r ɛ
k ɔ n s t ɪ t uː t ɪ w ʊ m	k oː n s t ɪ t uː t iː f ʊ m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k ɔ l aː r j ʊ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k aː r n aː r iː
aː k t ʊ m	aː k t ʊ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
t r ʊ k ɛ m	t r uː k ɛ m
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ m
t r ɛ m ʊ l aː r ɛ	t r ɛ m ɔ l aː r ɛ
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
a b oː m ɪ n aː t j oː n ɛ m	a b oː m ɪ n aː t j oː n ɛ m
l uː b r ɪ k ʊ m	l uː b r ɪ k ʊ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ k oː n ʊ m
t ʊ r p ɛ m	t ʊ r p ɛ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
p aː b ʊ l ʊ m	p a b aʊ l ʊ m
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
g ɛ s t iː r ɛ	j ɛ s t j oː n ɛ m
d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ
w ɪ lː ʊ m	w ɛ lː ʊ m
d eː s k ɛ n d ɛ r ɛ	d eː s k eː n d ɛ r ɛ
k ɪ ŋ k t ʊ m	k y n t ʊ m
d eː b eː r ɛ	d eː w eː r ɛ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r iː
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d d ɛ n ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r ɪ ŋ k ɪ p aː l ɪ t aː t aː t iː m
g ɛu s j aː s	g oː t j ʊ m
a gː l ɔ m ɛ r aː r ɛ	a gː l ɔ m ɛ r aː r ɛ
k ɛ r t aː m ɛ n	k eː r t aː m ɛ n
n aː w ɪ k ɛ lː a m	n a w ɪ k ɛ lː a m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
d ɪ s ɛ r t ʊ m	d iː s ɛ r t ʊ m
k a p ɪ t ʊ l ʊ m	k a p ɪ kː j ʊ m
iː n s ʊ l t ʊ m	ɪ n s ʊ l t ʊ m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t iː n t ʊ m
s t r j a m	s t r j a m
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
l iː t ɪ g aː r ɛ	l ɪ t iː g aː r ɛ
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
l uː k t ʊ m	l uː t ʊ m
p a k t ʊ m	p a k ʊ m
h aɪ r ɛ t ɪ k ʊ m	ɛ r ɛ t ɛ k ʊ m
s k a l p r ʊ m	ɛ k s k ɔ l ʊ m
a d m iː r aː b ɪ l ɛ m	a d m ɪ r aː b ɪ l ɛ m
f ɔ d ɛ r ɛ	f ɔ d ɛ r ɛ m
s t a nː ʊ m	s t a ŋ n ʊ m
j uː n j oː r ɛ m	j uː n j oː r ɛ m
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
a l t ɪ sː ɪ m ʊ m	a l t iː sː ɪ m ʊ m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
eː t ʊ m	aɪ t ʊ m
r ɛ aː t ʊ m	r eː t ʊ m
ʊ n d aː r ɛ	ʊ n d aː r ɛ
s a r k iː r ɛ	s ʊ r iː ɛ r ɛ
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
f aʊ k eː s	f aʊ k ɛ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ m
a dː ɪ t aː m ɛ n t ʊ m	a d ɪ t aː m ɛ n t ʊ m
s t ɛ r k ʊ s	s t ɛ r k ʊ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
m ɔ l iː n aː r j ʊ m	m oː l aː r aː r ʊ m
s ʊ pː oː n ɛ r ɛ	s ʊ pː oː n ɛ r ɛ m
s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m
s t a t eː r a m	s t a t ɛ r a m
d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d ɛ r ɛ
w ɪ r g a m	w ɛ r g a m
w ɛ rː ɛ r ɛ	w a rː ɛ r ɛ
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː iː w ʊ m
d uː k ɛ r ɛ	d uː k eː r ɛ m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r eː t aː b aː b ɛ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɔ l j ʊ m
g y p s ʊ m	j ɛ sː ʊ m
ɔ r k ʊ m	ɔ r k ʊ m
r oː m aː n ʊ m	r oː m aː n ʊ m
aɪ kʷ ɪ w a l eː r ɛ	aɪ kʷ ɪ w aː l eː r ɛ m
s iː m j ʊ m	s ɪ m j a m
t uː r a m	t uː r a m
m aː t uː r aː r ɛ	m aː t uː r aː r iː
eː l ɔ ŋ g aː r ɛ	a lː uː ŋ g aː r ɛ m
d eː l uː b r ʊ m	d eː l uː b r ʊ m
t r iː t uː r a m	t r ɪ t uː r a m
ɛ k s t ɔ r kʷ eː r ɛ	s t ɔ r ɔ k eː r ɛ
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n d ɛ ɛ r ɛ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
b iː g a m	w iː k a m
l ʊ t r a m	l ʊ t r a m
a lː eː g aː t j oː n ɛ m	a lː eː g aː t j oː n ɛ m
k aʊ d a m	k ɔ l a m
k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
s a l aː k ɛ m	s a l a k ɛ m
ɪ lː aɪ s ʊ m	ɪ lː eː s ʊ m
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ
h ɛ s t ɛ r n ʊ m	aɪ s t ɛ r n ʊ m
b a k ʊ l ʊ m	b a k ʊ l ʊ m
iː n s k r iː b ɛ r ɛ	ɪ ŋ k k r iː b ɛ r ɛ
s t a b ɪ l iː r ɛ	s t a b ɪ l eː k ɛ r ɛ
t ɛ m p ɔ r aː l ɛ m	t ɛ m p ɔ r aː l ɛ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
g l iː r ɛ m	l iː r ʊ m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m
ɪ lː ʊ ŋ k	l lː ɛ s ɛ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ eː n aː t j oː n ɛ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
h ɔ s t iː l ɛ m	h s t iː l ɛ m
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
r eː g ʊ l a m	r eː g ʊ l a m
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ g ʊ m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w eː r ɛ
p a nː ʊ m	p a nː ʊ m
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ m
a kː w ɪ s iː t j oː n ɛ m	a kː ɪ s iː t j oː n ɛ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
a k t w aː l ɛ m	aː k t w aː l ɛ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ eː s ɛ r ɛ
k oː n s oː l aː r iː	k oː n s oː l aː r ɛ
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
a n a t ɛ m	a n aː t r a m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
h ɔ r t ʊ m	ɔ r t ʊ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
b a r b a r ɪ s m ʊ m	b a r b a r ɪ s m ʊ m
k a b a lː aː r j ʊ m	k a w aː l eː r ɛ m
s t y r a k ɛ m	s t oː r aː k ɛ m
kʷ a sː aː r ɛ	kʷ aː n j
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k ɛ d ɛ r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː zː aː r ɛ
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ɛu ʊ m
ɔ l eː r ɛ	ɔ l iː r ɛ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r oː p ɪ ŋ kʷ ɪ t aː t ɛ m
a n t r ʊ m	a n t r ʊ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a r ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
g a l b ɪ n ʊ m	j a lː ʊ m
k aɪ l ɪ k ʊ m	k ɛ l ɪ k ʊ m
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
aʊ d eː r ɛ	oː s aː r ɛ
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
s a g ɪ tː aː r j ʊ m	s a g ɪ tː aː r j ʊ m
kʷ ɛ r ɪ m oː n j a m	kʷ eː r ɪ m oː n j a m
g a lː aɪ k ʊ m	g a lː ɛ g ʊ m
l uː r ɪ d ʊ m	l ʊ r d ʊ m
aɪ tʰ ɛ r ɛ m	aɪ t eː r ɛ m
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r ɔ s ɪ t aː t ɛ m
k ʊ l p a m	k ʊ l p a m
a m ʊ r k a m	a m ʊ r k a m
b ɛ n ɪ ŋ n ʊ m	b ɛ n iː ŋ n ʊ m
l oː r iː k a m	l ɔ r iː k a m
h ɪ ɛ m aː l ɛ m	h eː m aː l ɛ m
k a p ʊ l ʊ m	k a p ʊ l ʊ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
l aː b r ʊ s k a m	l a b r ʊ s k a m
p a pː aː r ɛ	p a pː aː r ɛ m
ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
l uː k aː n ɪ k a m	l uː k a n ɪ k a m
n aː w ɛ m	n a w ɛ m
n ɛ s k iː r ɛ	n eː s k iː n
p ɪ k t uː r a m	p ɪ ŋ t uː r a m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k j m m
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t uː r b aː r iː
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
r ɔ g ʊ m	r uː g ʊ m
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
n y m pʰ a m	n iː n f a m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
aː l ɛ a m	a l aɪ
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
p aʊ s aː r ɛ	p ɔ s aː r ɛ
s k r uː p ʊ l oː s ʊ m	s k r uː p ʊ l oː s ʊ m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d eː r ɛ
k a r a m	k a r a m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
d ɛ k ɛ p t iː w ʊ m	d eː k eː p t iː w
a m a l g a m a	a m a l g a m a m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r f pʰ ɛ m
t a k s ʊ m	t eː sː ʊ m
w ɔ k ɪ t ʊ m	w ɪ d ʊ m
t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b ɛ r ɛ
w ɪ s k ʊ m	w ɪ s k ʊ m ʊ m
a g ɛ r ɛ	a g iː r ɛ m
f aː g ɪ n ʊ m	f aː n iː n a m
k a d aː w ɛ r	k a d aː w ɛ r ɛ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː oː w aː t j oː n ɛ m
tʰ iː a m	t j j a m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
r ʊ m ɪ k ɛ m	r ɔ m ɪ k ɛ m
s aː ŋ k t ʊ m	s a n t ʊ m
s a l w ʊ m	s a l w ʊ m
k oː r t ɛ m	k ɔ r t ɛ m
a k ɛ r w ʊ m	a k ɛ r w ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː t ɛ m
ɪ t j a m	iː t j a m
a tː ɛ n t ʊ m	aː t ɛ n t ʊ m
w ɛ n eː n aː r ɛ	eː m w ɛ n ɪ n aː r ɛ
r ɛ k a p t j aː r ɛ	r ɛ k aː t aː r ɛ
h eː r eː d ɛ m	h ɛ ɛ ɛ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ r r aː l ɛ m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t r ɛ r
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ n k ɪ l j aː t j oː n ɛ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k eː n d ɛ r ɛ
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n g
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m
a dː ɔ r m iː r ɛ	a d ɔ r m iː r ɛ
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ n aː r ɛ
p aɪ aː n ɛ m	p aɪ n a m
ɔ l ɛ aː t ʊ m	ɔ l eː t ʊ m
s ɛ k uː r ɛ m	s k ʊ r ɛ r ɛ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ m ɔ d aː t j oː n ɛ m
k eː l aː r ɛ	k ɛ l aː r ɛ
m a j ɛ s t aː t ɛ m	m a s ɛ s aː t ɛ m
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
s ɔ m n j ʊ m	s ɔ ŋ n ʊ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n ɔ s k ɛ r ɛ m
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
ɛ b ʊ r n ɛu m	aɪ b uː r n ɛu m
p a sː ɛ r ɛ m	p a s ɛ r ʊ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
s t r iː g a m	s t r ɪ g a m
a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m
f a t eː r iː	f ɛ sː aː r ɛ
g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k oː n t aː m ɪ n aː t j oː n ɛ m
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
k aɪ m ɛ n t ʊ m	k ɛ m ɛ n t ʊ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ɔ ŋ g aː t j oː n ɛ m
t ɛ r s ʊ m	t ɛ r s ʊ m
k a n t oː r ɛ m	k a n t oː r ɛ m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
b a l n ɛ aː r j ʊ m	b a l n ɛ r j ʊ m
l ɪ ŋ n aː r j ʊ m	l ɛ n n aː r j ʊ m
k ɔ sː ʊ m	k oː sː ʊ ʊ m
p r aɪ d aː r iː	p r aɪ d aː r ɛ
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r j ʊ m
d eː p r ɪ m ɛ r ɛ	d eː p r iː m ɛ r ɛ
w eː r	p a r aː m ʊ m
t aɪ d j oː s ʊ m	t aɪ d j oː s ʊ m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
m uː n iː r ɛ	m uː n iː r ɛ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s ɛ r ɛ
a r aː n ɛu m	r aː ŋ n ʊ m
g r a n d ɪ n ɛ m	g r aː n d ɪ n ɛ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
s ɛ r ʊ m	s ɛ r ʊ m ʊ m
d ɪ sː ɔ n aː r ɛ	d ɪ s oː n aː r iː
b ɛ t ʊ l a m	b ɛ t ʊ lː a m
l a t ɛ r k ʊ l ʊ m	l aː t r ɪ l ʊ m
f aː m a m	f a m aː m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ɔ ŋ g aː r iː
n uː t r iː k j ʊ m	n ɔ t r iː t a m
f aː b ɛ lː a m	f a b ɛ lː a m
w oː s	w ɔ m
a m iː k a m	a m iː k a m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɛ r aː t j oː n ɛ m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r oː b ɪ t aː t ɛ m
ɛ k s ɛ r k eː r ɛ	ɛ k sː ɛ r k ɛ r ɛ
g ɛ n ʊ s	g ɛ n ɛ r ʊ m
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
a l aʊ d a m	a lː ɔ d oː l a m
m a l ɛ f a k ɛ r ɛ	m a l f aː r ɛ m
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
a r k w aː r j ʊ m	a r k ɛ r ʊ m
d ɛ k ɪ m ʊ m	d ɛ k ɪ m ʊ m
d eː l ɪ k j aː s	d eː l iː t j a m
p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m
ɔ r iː g a n ʊ m	ɔ r ɪ g aː n ʊ m
f ɪ g uː r a m	f ɪ g uː r a m
eː r ɪ g ɛ r ɛ	aɪ r g ɛ r ɛ m
a l a p a m	a b a p t j a m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t iː w ʊ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r iː m
b ʊ rː a m	b ɔ rː a m
d eː l ɪ k t ʊ m	d eː l ɪ tː ʊ m
a m b iː t ʊ m	a m b ɪ t ʊ m
oː s t j ʊ m	uː s t j ʊ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
ɪ lː ɪ g aː r ɛ	ɪ l t aː r aː r ɛ
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w aː l ɪ t aː t ɛ m
f a b a m	f a w a m
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
s ʊ b w ɛ n iː r ɛ	s ʊ b ɛ n iː r ɛ
f aː b ʊ l aː r iː	f a b oː r aː r ɛ
f iː l j a s t r ʊ m	f ɪ l a t r oː m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
r a j a m	r aː t j a m
f ɪ m ʊ m	f iː m ʊ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d ɔ t ɛ m
k a d uː k ʊ m	k a d ʊ k ʊ m
p ʊ lː ʊ l aː r ɛ	p ʊ lː ʊ l aː r ɛ m
s k ɪ n d ɛ r ɛ	s k ɪ n d ɛ r ɛ
g l uː t ɛ n	g l uː t iː n ɛ m
h aʊ r iː r ɛ	aʊ r iː r ɛ
ɪ m p a r ɛ m	ɪ m p ɛ r
h ɔ n oː r aː b ɪ l ɛ m	ɔ n oː r aː b ɪ l ɛ m
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
d eː p r aɪ d aː r iː	d eː p r aɪ d aː r ɛ
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
l ʊ s k ɪ n j a m	r oː s ɛ n ɔ l ɛ m
s a p oː r ɛ m	s a p oː r ɛ m
t eː m oː n ɛ m	t iː m oː n ɛ m
k r ɛ m aː r ɛ	k r eː m aː r ɛ m
g l ɔ sː a m	g l ɔ s a m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r ɪ g ɪ n aː r j ʊ m
s a t ɪ r ɪ k ʊ m	s a t iː r ɪ k ʊ m
k r ɔ k ʊ m	k r ɔ k ʊ m
k a l ɛ n t ɛ m	k aɪ l ɪ ɛ n t ɛ m
k eː n aː k ʊ l ʊ m	k ɛ n a k ʊ l ʊ m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
d a t a	d a t a m
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r ɪ g ɛ r aː t j oː n ɛ m
p iː l a m	p ɪ l a m
a b d oː m ɛ n	a b d oː m ɛ n n
w ɪ ɔ l aː r ɛ	w ɪ ɔ l aː r ɛ m
ɛ k s ɛ m p l a r	ɛ k s m m p l aː r ɛ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
w ɔ r ʊ m	w ɔ r ʊ m
g aʊ d j ʊ m	g aʊ t j ʊ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
m ɛ n t ʊ l a m	m iː n k ʊ l a m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
p ɛ r iː t j a m	p ɛ r iː t j a m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
k a l ɛ n d aː s	k a l ɛ n d aː s ɛ m
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m
k ɔ lː ʊ m	k ɔ lː ʊ m
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
a s t r ʊ m	a s t r ʊ m
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
a p ɔ s t ɔ l ʊ m	a p ɔ s t ʊ l ʊ m
ɛ k s k uː s aː t j oː n ɛ m	s k s s ʊ t j oː t j n ɛ m
p a t ɛ r n ʊ m	p aː t ɛ r n ʊ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r ɔ s k ɛ r ɛ
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
kʷ iː ŋ g ɛ n t oː s	k ɪ n ɛ n t oː s
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
aɪ w ʊ m	eː w ʊ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b oː n d ʊ m
f r ʊ s t a m	f r ʊ s t a m
a tː r a h ɛ r ɛ	a tː r aː r ɛ m
m ɛ d j aː r ɛ	m ɛ d j aː r ɛ
f ɛ rː aː m ɛ n t ʊ m	f oː a m j n t a m
f iː d uː k j a m	f ɪ d ʊ k j a m
aɪ tʰ ɛ r j ʊ m	aɪ t ɛ r ɛu ʊ m
j a k t aː r ɛ	g ɛ tː ɛ r ɛ
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
m a r t y r ɛ m	m a r t ɛ r ɛ m
p r aɪ s aː g j ʊ m	p r aɪ s a g j m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n a k ʊ l ʊ m
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
t aɪ t r ʊ m	t ɛ t r ʊ m
m y r t ɪ lː ʊ m	m iː r t ɪ lː ʊ m
f eː l iː k ɛ m	f eː l iː k ɛ m
r ɔ t aː r ɛ	r oː t aː r ɛ m r
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ m
l a p ɪ d ɛ m	l a p ɪ d ɛ m
