gold	predictions
aː ɛ r ɔ m a n t iː a m	a eː r oː m aː n t j a m
k oː n s t r ɪ k t oː r ɛ m	k oː n s t r iː k t oː r ɛ m
p ʊ t eː r ɛ	p uː k iː r ɛ
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ g aː r ɛ r ɛ
p ɪ ŋ gʷ ɛ m	p iː ŋ gʷ ɛ m
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
k a t iː n ʊ m	k a t iː n ʊ m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
g r a w aː r ɛ	g r a w aː r ɛ
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ r ɛ r ɛ
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
m ɔ r b ʊ m	m ɔ r b ʊ m
r aː p ʊ m	r a p ʊ m
r ʊ m ɪ k ɛ m	r ɔ m
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
k ɔ l oː n j a m	k ɔ l oː n j a m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
p r uː r iː r ɛ	p r uː d ɛ r ɛ
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d ʊ eː ɪ n a m
p r ɔ pʰ eː t iː a m	p r oː f ɛ t j a m
s p ɛ k ɪ f ɪ k ʊ m	s p aɪ k ɪ f ɪ k ʊ m
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
m ɔ d ʊ l aː r iː	m ɔ d ʊ l aː r ɛ
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r eː t aː b ɪ l
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ aː t ʊ m
oː t j ʊ m	oː t j ʊ m
f a b r ɪ k aː r ɛ	f a bː r ɪ k aː r ɛ
p r a n d eː r ɛ	p r a n d ɛ r ɛ
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s uː k ɪ t aː t j oː n ɛ m
f a rː ɛu m	f a r ʊ m
t r ɪ p l ʊ m	t r iː p l ʊ m
p a r a d ɔ k s ʊ m	p a r a d oː k t ʊ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
aɪ d iː l ɛ m	eː d ɪ l ɛ
ɔ sː w aː r j ʊ m	ɔ s w aː r j ʊ m
s iː b ɪ l aː r ɛ	s ɪ b ɪ r ɛ r ɛ
z oː n a m	s oː n a m
s ʊ pː l ɪ k j ʊ m	s ʊ p l ɪ k j ʊ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
b eː l w a m	b ɛ l uː aː j j a m
k l aʊ s ʊ l a m	k l aʊ s uː l a m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
p a r a g r a pʰ ʊ m	p a r a g r a pʰ ʊ m
m uː n ʊ s	m uː n ʊ m t ʊ m
m eː t iː r iː	m ɛ d iː r ɛ
p ɛ t ɛ r ɛ	p ɪ tː iː r ɛ
b ɔ s k ʊ m	b oː s k ɪ m
p r aɪ s aː g iː r ɛ	p r aɪ s aː g j aː r ɛ
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː eː k t j oː n ɛ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
h y m n ʊ m	ɪ m n ʊ m
s a t ʊ r eː j a m	s a n t oː r j j j m
p a r ɛ m	p aː r ʊ m
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
s t r iː d ɛ r ɛ	s t r ɪ d ɛ r ɛ
iː n f eː l iː k ɛ m	iː n f ɪ l iː k ɛ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s ɪ w ʊ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
s t a t ʊ ɛ r ɛ	s t a t ʊ ɛ r ɛ
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t ɛ t ɛ m
r oː r aː r ɛ	r oː r aː r ɛ
iː n f a n t j a m	iː n f a n t j a m
k a l eː r ɛ	k a l eː r ɛ
ɛ r g a s t ʊ l ʊ m	eː r g aː s t ʊ l ʊ m
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ɛ m
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
h ɔ s p ɪ t ɛ m	ɔ s p ɪ t ɛ m
a w ʊ l ʊ m	a w ɔ l ʊ m
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ
n ʊ m ɛ r oː s ʊ m	n ʊ m ɛ r oː s ʊ m
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
a m ɪ k t ʊ m	a m y k t ʊ m
f l oː r ɪ d ʊ m	f l oː r iː d ʊ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k eː sː oː r ɛ m
f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m
ɔ s k ʊ l aː t j oː n ɛ m	oː s k ʊ l aː t j oː n ɛ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r iː m ɛ r ɛ
m a k ʊ l aː r ɛ	m a kː k aː r ɛ
ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m b ɛ n iː r ɛ
s k r oː f a m	ɛ k r oː f a pʰ
j uː k ʊ n d ʊ m	g ɔ k ʊ n d ʊ m
r oː r ɛ mː a r iː n ʊ m	r oː s m a r iː n ʊ m
j ʊ w ɛ ŋ k a m	j ʊ g ɛ n k a m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
j uː r aː m ɛ n t ʊ m	j ʊ r aː m ɛ n t ʊ m
w ɛ t ʊ s t ʊ m	w ɪ t ʊ s t ʊ m
m ɛ l j oː r aː r ɛ	m ɛ l oː r aː r ɛ
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t a m
ɛ k s ɛ m p l aː r ɛ m	ɛ k s eː m p l aː r ɛ
h aʊ r iː r ɛ	aʊ r iː r ɛ
s k ɔ r t ɛ a m	ɛ k ɔ r t a m
p ɪ nː aː k ʊ l ʊ m	p iː n aː k ʊ l ʊ m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
a kː r eː s k ɛ r ɛ	a kː r eː s k eː r ɛ
r ɛ t ɪ n eː r ɛ	r ɛ t eː n ɛ r ɛ
k oː n s p ʊ ɛ r ɛ	k s kː ɪ p r r ɛ
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
a m a n t ɛ m	a m a n t ɛ m
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d aː t ɛ m
aʊ g ʊ r ɛ m	aʊ g ʊ r
k ʊ l t ɛ lː ʊ m	k ʊ l t ɛ lː ʊ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
s oː l aː k j ʊ m	s ɔ lː aː k ɛ m
w ɪ g oː r ɛ m	w iː g oː r ɛ m
p r ɛ k aː r iː	p r aɪ k aː r ɛ
k aɪ n ʊ m	k ɛ n ɛu m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
oː s t j ʊ m	uː s t j ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d eː r ɛ
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n ɛ
s ɛ k uː r ɛ m	s k ʊ r ɛ m
t r aː n s l uː k eː r ɛ	t r aː l uː k k ɛ r ɛ
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
s ɪ g ɪ lː aː r ɛ	s eː g aː r ɛ
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f ɪ n iː t ʊ m
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
aː k r ɪ t aː t ɛ m	a kː r ɪ t aː t ɛ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ s j oː n ɛ m
t r ʊ k ɛ m	t r uː k ɛ m
s p ɔ r t a m	s p ɔ r t a m
m a l ɪ ŋ n ʊ m	m a l ɪ ŋ n ʊ m
k r ɛ aː t uː r a m	k r ɛ t uː r a m
l a k ɛ r aː r ɛ	l a k eː r aː r ɛ
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
aː w ɛ r s ʊ m	a w ɪ eː s ʊ m
s iː m j a m	s iː mː j a m
s ɔ r t iː r iː	s ʊ r t iː r ɛ
m a n ɪ k a m	m a ŋ k a m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p oː r aː r j ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s uː b t t n t n ɛ m
a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m
a r m aː r j ʊ m	a r m aː d j ʊ m
m y r t ɪ lː ʊ m	m iː r t iː lː ʊ m
s p uː t aː r ɛ	s p ʊ t aː r ɛ
p r iː w aː t ʊ m	p r iː w aː t ʊ m
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
a sː aː r ɛ	a sː aː r ɛ
r ʊ b oː r ɛ m	r oː b oː r ɛ m
d eː s ɪ ŋ n aː r ɛ	d eː s ɪ m aː r ɛ
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s t iː k ʊ m
r ʊ b r iː k a m	r uː b r ɪ k a m
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
j ʊ ŋ g ɛ r ɛ	j ʊ n g ɛ r ɛ
a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
t iː n a m	t iː n a m
b uː t y r ʊ m	b ʊ r ʊ m
s a l aː r j ʊ m	s a l aː r j ʊ m
ɔ r j ʊ n d ʊ m	ɔ r iː n d ʊ m
m a ŋ k ɪ p j ʊ m	m aː n ɪ p ɪ t j oː n ɛ m
l aɪ t ʊ m	l eː eː ʊ m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
n ɪ w oː s ʊ m	n eː w oː s ʊ m
m ɛ m ɔ r aː r ɛ	m ɛ m oː r aː r ɛ
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
r uː g a m	r uː g a m
m aː t r ɛ m	m aː d ɛ r
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n eː r ɛ
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n t j oː n ɛ m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g r aː r ɛ
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g ɛ r aː t j oː n ɛ m
ɛ k s h ɔ r t aː r iː	ɛ k s h r t aː r ɛ
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
d ɪ k t ʊ m	d iː k t ʊ m
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
g r aː n ʊ m	g r aː n ʊ m
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
g a n aː r ɛ	g a t ʊ r ɛ
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
f ɛ m ɔ r aː l ɛ m	f ɛ m oː r aː l ɛ m
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
a l k y ɔ n ɛ m	a l k j m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
r a j a m	r a k t a m
m a g ɪ k ʊ m	m a g ɪ k ʊ ʊ m
l a b oː r ɛ m	l a b oː r ɛ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m
p r aː w ʊ m	p r aː w ʊ m
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ m ɛ n t ʊ m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ n s ɪ b ɪ l ɛ m
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r eː t j oː n ɛ m
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
k ɔ mː ɔ d ʊ m	k ɔ mː oː d ʊ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k iː r k ʊ n l oː k t t j oː n ɛ m
k a p aː k ɪ t aː t ɛ m	k a p aː k ɪ t aː t ɛ m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n ɔ s t aː r ɛ
k ɪ l j ʊ m	k ɪ l ʊ m
s oː r ɪ k ɛ m	s ɔ r iː k ɛ m
k oː n s k j ʊ m	k oː ŋ k ʊ m
g r aː k ʊ l a m	g r a kː ʊ a
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k eː d eː r ɛ
g ʊ l a m	g ʊ l a m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ nː n aː w ɪ g aː r ɛ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
ʊ l k ʊ s	ʊ l k eː r a m
k a b a lː aː r j ʊ m	k a w aː l eː r ɛ
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
b ʊ k s ʊ m	b ʊ k s ʊ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
t a m ɪ s j ʊ m	t a m ɪ s ʊ m
kʷ aɪ s iː t ʊ m	kʷ eː s iː t ʊ m
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p aː s b b l ɛ m
h ɔ d ɪ ɛ r n ʊ m	h d ɪ ɛ r n oː m
m ʊ sː aː r ɛ	r ɛ m ʊ s g aː r ɛ
p aː n ɪ k ʊ l a m	p a nː ɪ k ʊ l a m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t aː lː ɪ f ɛ r ʊ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
p r j oː r ɛ m	p r j oː r ɛ m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
a k ʊ l ɛu m	a k ʊ l ɛ m m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g j n ɛ m
d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ kː aː t j oː n ɛ m
p ɛ r n a m	p ɛ r eː m a m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k eː s k ɪ b ɪ l ɛ m
a b l ʊ ɛ r ɛ	a b l ʊ ɛ r ɛ
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
m ɔ l iː n aː r j ʊ m	m ɔ l ɪ n ɛu r j m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
d ɪ ŋ n aː r ɛ	d eː ŋ n aː r ɛ
iː n s t r ʊ ɛ r ɛ	iː n s t uː r ɛ r ɛ
k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ
ɛ b ɔ r ɛu m	h w oː r j ʊ m
m a r iː t aː r ɛ	m a r iː t aː r ɛ
a ŋ n aː t ʊ m	a ŋ n n t ʊ m
p r ɔ h ɪ b eː r ɛ	p r oː b ɪ b r r ɛ
k a tʰ ɛ d r aː l ɛ m	k a tː ɛ d r aː l ɛ m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɛ m
w eː l ʊ m	w ɪ l a m
k ɪ kʰ ɔ r j ʊ m	k ɪ k oː r j a m
a d ɪ uː r aː t j oː n ɛ m	a g uː r aː t j oː n ɛ m
l aː t ɪ f ʊ n d j ʊ m	l aː t ɪ f ʊ n d j ʊ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
f iː n aː l ɪ t aː t ɛ m	f iː n aː l ɪ t aː t ɛ m
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
f uː r ɛ m	f uː r ʊ k t ʊ m
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ kː ʊ p aː r ɛ
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
s t iː p aː r ɛ	s t ɪ w aː r ɛ
k oː p ʊ l aː r ɛ	k ʊ p ʊ l aː r ɛ
t ɪ m ɪ d ʊ m	t iː m ɪ d ʊ m
eː r ɔ g aː r ɛ	eː r oː g aː r ɛ
k ɔ aː g ʊ l aː r ɛ	kʷ a k ɪ g ɛ
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
p l a n eː t a m	p l a n eː t a m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r iː
m iː lː j a	m iː l ɛ
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
s t ʊ d j ʊ m	s t uː d j ʊ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
p ɛ k ʊ s	p ɛ k ʊ r a m
k ɔ m p l eː r ɛ	k ʊ m p r iː r ɛ
iː n f l a mː aː t j oː n ɛ m	iː n f l aː mː aː t j oː n ɛ m
d eː s t ɪ n aː r ɛ	d eː s t iː n aː r ɛ
ɛ k sː ɛ kʷ iː	ɛ k s eː kʷ iː t aː r
eː l ɪ m ɪ n aː t j oː n ɛ m	eː l iː m ɪ n aː t j oː n ɛ m
k aɪ r ʊ l ɛu m	k aɪ r uː l ɛu m ʊ m
l ɪ ŋ g ʊ l a m	l iː ŋ g ʊ l a m
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
n eː m ɪ n ɛ m	n iː m oː n
ɪ d oː n ɛ ɪ t aː t ɛ m	iː d ɔ n eː t ɪ t aː t ɛ m
s ɛ d eː r ɛ	s eː d ɛ r ɛ
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɪ r ɛ n t ɛ m
w ɛ n eː n aː r ɛ	eː m w ɛ n ɪ n aː r ɛ
p uː b l ɪ k ʊ m	p ʊ b l ɪ k ʊ m
aʊ s t r ʊ m	aʊ s t r ʊ m
k oː n f ɪ t eː r iː	k oː n f ɛ s aː r ɛ
a nː oː n a m	a nː ɔ n a m
l a n t ɛ r n a m	l iː n t ɛ r n a m
g ɛ mː ʊ l a m	g ɛ mː uː l a m
f ɪ m b r j aː t ʊ m	f iː m b r j aː t ʊ m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m
d ɛ k ɪ m ʊ m	d ɪ k ɪ m ʊ m
j eː j uː n j ʊ m	j uː g uː n ʊ m
k a l ɛ f a k t j oː n ɛ m	k a l ɛ f aː k t j oː n ɛ m
a b oː m ɪ n aː r iː	a b oː m ɪ n aː r ɛ
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
s t a p ɛ d ɛ m	s t a p ɛ d ɛ
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r ɛ
t ɛ k s t ʊ m	t ɛ k s t ʊ m
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
g r uː m ʊ m	g r uː m ʊ m
b a d j ʊ m	b aː w ʊ m
d ɔ l aː r ɛ	d ʊ l aː r ɛ
r eː g j ʊ m	r ɛ g j m
s k eː n ɪ k ʊ m	s ɛ n ɪ k ʊ m
s uː b ʊ l a m	s ʊ b ʊ l a m
r ɛ p aʊ s aː r ɛ	r ɛ p oː n aː r ɛ
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t aː l ɛ m
n ɪ m j ʊ m	n iː m j ʊ m
p ɔ sː ɪ d eː r ɛ	p oː sː ɛ d ɛ r ɛ
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m ʊ t aː t j oː n ɛ m
l iː n ɛu m	l iː n ʊ m
k ɔ n f iː n ɛ m	k oː n f iː n ɛ m
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ w eː r ɛ
b a l b ʊ m	b ɔ b ʊ m
aː l uː k ɪ n aː r iː	a l uː k ɪ n aː r ɛ
w ɪ g ɪ l aː r ɛ	w ɪ k aː r ɛ
k ɔ rː ɪ g j a m	k uː rː eːa j j
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r a pʰ ɪ k ʊ m
a kː ɛ p t j oː n ɛ m	a kː ɛ p j oː n ɛ m
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
s a p oː r ɛ m	s a p oː r ɛ m
f l a s k oː n ɛ m	f r aː s k ʊ m
a m b aː g ɛ m	a m b aː g ɛ s s
m ɛ r k ɛ m	m ɛ r k eː m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
k a tʰ ɛ d r a m	k a tː ɛ d r a m
k ɔ lː ɛ m	k ɔ lː ɪ d ʊ m
k aː n ʊ m	k a n ʊ m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w iː s ɪ b ɪ l ɪ t aː t ɛ m
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r ɛ
r h ɛu m a	r y m ʊ m
k ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
h ɔ s p ɪ t j ʊ m	h s p ɪ k j ʊ m
eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ eː t aː t ɛ m
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
d ɪ fː aː m aː r ɛ	d ɪ fː a m aː r ɛ
k r uː d eː l ɪ t aː t ɛ m	k r uː d ɛ l t aː t ɛ m
p ɪ l aː r ɛ	p ɪ l aː r ɛ
k ɔ ŋ k eː d ɛ r ɛ	k oː ŋ k eː d ɛ r ɛ
l ɪ tː ɛ r a m	l ɛ k t r m
p a t ɛ lː a m	p aː d ɛ lː a m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
ɔ n ʊ s	ɔ n eː r ɛ m
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ r ɛ
r ʊ iː n oː s ʊ m	r oː w iː n oː oː m
a m aː r ɛ	a m aː r ɛ
a kː ɛ sː ʊ m	a kː s eː s ʊ m
p aː p ɪ l j oː n ɛ m	p a d ɪ k j oː m
l a t r oː n ɛ m	l a t r aː r ɛ
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
m ʊ s k a m	m oː s k a m
l a k r ɪ m a m	l a k r iː m a m
l oː r iː k a m	l ɔ r ɪ k a m
s a kː ʊ l ʊ m	s a kː ʊ l ʊ m
s k r iː n j ʊ m	s k r iː n j ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m
p a r s ɪ m oː n j a m	p a r s ɪ m oː n j a m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m
p a r d ʊ m	p a r d ʊ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
p r aɪ s aɪ p ɛ	p r aɪ s p ɛ m
b ɪ ɛ nː j ʊ m	b ɪ ɛ nː j ʊ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
h a b ɪ t w aː l ɛ m	a b ɪ t w aː l ɛ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t uː r b aː r ɛ
a r k w aː r j ʊ m	a r k ɛ r ʊ m
b r ɛ w ɪ t aː t ɛ m	b r ɪ w ɪ t aː t ɛ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
p l a t eːa m	p l aː t ɛ aː
s a b ʊ rː a m	s a b ʊ rː a m
f ɛ n ɛ s t r a m	f ɪ n ɛ s t r a m
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s oː ʊ m
s k ɔ p ʊ l ʊ m	s k ɔ l j ʊ m
w ɛ n ʊ s t ʊ m	w ɛ n uː s t ʊ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t uː r b aː r ɛ
s k a r a b aɪ ʊ m	s k a r a b ɛ l ʊ m
kʷ aɪ s t j oː n ɛ m	kʷ aɪ s t j oː n ɛ m
