gold	predictions
t ɛ n oː r ɛ m	t ɛ n oː r ɛ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a k r ɛ r ɛ
l eː n ɛ m	l eː n ɛ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n ɔ m ɪ n aː t j oː n ɛ m
k ɔ lː y r j ʊ m	k ɔ lː iː r j ʊ m
k a b a lː aː r j ʊ m	k a w aː l ɛ r ɛ m ɛ
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t iː t ɛ m
k aː l iː g ɪ n oː s ʊ m	k a l iː g ɪ n oː s ʊ m
s t iː p aː r ɛ	s t iː w aː r ɛ m
a sː uː m p t j oː n ɛ m	a sː ʊ ŋ k t j oː n ɛ m
n uː t aː r ɛ	n ʊ t aː r ɛ
ɔ pː r ɔ b r j ʊ m	ɔ p r ɔ b r j ʊ m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r k k ɪ lː ɛ l ʊ m
k oː t ʊ r n iː k ɛ m	k ɔ t oː r n ɪ k ɛ m
ɔ r iː g ɪ n aː r j ʊ m	oː r iː g ɪ n aː r j ʊ m
w iː w aː k ɛ m	w iː w aː k ɛ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
h ɔ s p ɪ t j ʊ m	h s p ɪ k j ʊ m
f ʊ ŋ g iː	f uː ŋ g ɛ r ɛ
p a t r a s t r ʊ m	p a t r aː s t uː r ʊ m
s ɛ k uː r ɛ m	s ɛ k uː r ɛ m
d a m n aː t ʊ m	d a n aː t ʊ m
b eː s t j a m	b ɪ s a m
r ɛ t r a k t aː r ɛ	r ɛ t r aː k t aː r ɛ
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r ɛ r ɛ
d ɛu m	d j oː s
ɪ m p j ʊ m	ɪ m p ɪ ɛ m
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ s ɛ r ɛ
f eː m ɛ lː a m	f eː m ɛ l a m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː aː t ʊ m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n ɛ ɪ t aː t ɛ m
h eː r oː ɛ m	aɪ r oː eː r ɛ m
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
k oː n s ɛ n t iː r ɛ	k oː n s eː n t ɛ r ɛ
p aʊ k ʊ m	p ɔ k ʊ m
l ʊ t r a m	l ɔ n t r a m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
k ɛ r t ʊ m	k ɛ r t ʊ m
z iː zː a n j a	d iː s ɪ nː s j a m
a k ɪ ɛ m	a kː ɛ m ʊ m
t r aː d ɪ t oː r ɛ m	t r ɪ d ɪ t oː r ɛ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
t oː r j ʊ m	t oː r j ʊ m
k a p ɛ r ɛ	k a p ɛ r ɛ
m iː l ɪ t ɛ m	m ɪ l ɪ t ɛ m
aɪ d ɪ f ɪ k aː r ɛ	eː d ɪ f ɪ k aː r ɛ
f ɔ n t ɛ m	f ɔ n t ɛ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m
a pː r ɔ b aː t j oː n ɛ m	a pː r ɔ w aː t j oː n ɛ m
d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ɔ n f l iː r iː
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ ɪ m p ɪ k ɪ n ɛ m
d eː s ɪ ŋ n aː r ɛ	d eː s eː mː n aː r ɛ
b ɪ ɛ nː ɛ m	b ɪ ɛ n ɛ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
ɪ p s ʊ m	ɪ sː ʊ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
a sː aː r ɛ	a sː aː r ɛ
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
a n a r kʰ j a m	a n a r k j a m
k ɔ ŋ g j ʊ m	k ɔ n j ʊ m
d iː l ʊ ɛ r ɛ	d ɪ l uː ɛ r ɛ
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu ʊ m
r ɛ s ɔ n aː r ɛ	r eː s oː n aː r ɛ
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
m ɔ n eː t a m	m ɔ n ɛ t a m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ sː ɪ k iː r ɛ
f ɔ r m iː k aː r ɛ	f ʊ r m ɪ k aː r ɛ
w iː k iː n a m	w iː k iː n a m
t eː g ʊ l a m	t eː l a m
iː n f iː g ɛ r ɛ	ɪ n f ɪ g ɛ r ɛ
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
l ʊ s t r ʊ m	l ʊ s t r ʊ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
s ʊ kː ʊ m b ɛ r ɛ	s ʊ k ɔ m b ɛ r ɛ
iː n f ɛ rː ɛ	iː n f ɛ rː iː r ɛ
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ
s ʊ b s k r iː b ɛ r ɛ	s ʊ s k r iː w ɛ r ɛ
b a d j ʊ m	b a j ʊ m
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
f ʊ s t a m	f ʊ s t a m
f aː k ʊ n d ʊ m	f a k ɔ n d ʊ m
n iː d ɪ f oː r m ɛ m	n ɪ d ɪ f ɔ r ɛ ɛ m
n aː t aː l iː k j ʊ m	n aː t a l iː t j ʊ m
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
s ɛ n ɛ k t ʊ m	s ɛ n ɛ k t ʊ t ɛ m
j uː n ɪ p ɛ r ʊ m	j ɛ n ɪ p ɛ r ʊ ʊ
s ɔ n t ɛ m	s oː n t ɛ m
m iː lː j aː r j ʊ m	m ɪ l ɛ j j ʊ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
iː n s ɛ kʷ iː	a n s uː b iː r ɛ
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː m aː t j oː n ɛ m
a p ɪ k ʊ l a m	p aɪ kː j a m
s k uː t ʊ m	s k uː d ʊ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p ɛ d aː l ɛ m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p s aː aː r iː
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ
f l a g r aː r ɛ	f l a g r aː r ɛ
f a s k ɪ n aː r ɛ	f a s k iː n aː r ɛ
uː t iː	uː s aː r ɛ
s ʊ mː ʊ m	s ʊ mː ʊ m
aː r ɛ a l ɛ m	a r ɛ l ɛ m
b uː k ɪ n ʊ m	b uː k iː n ɛ m
s oː l aː r j ʊ m	s ɔ l aː r iː ʊ m
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
s ɔ n ɪ t ʊ m	s oː n ɪ t ʊ m
n ɪ m b ʊ m	n ɛ m b ʊ m
s ɪ g ɪ lː aː r ɛ	s ɪ lː ɪ l aː r ɛ
t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d ɪ n ɛ m
f a t eː r iː	f ɛ k aː r ɛ
w iː p ɛ r a m	w ɪ p ɛ r a m
k ʊ m b a m	k ɔ m b a m
a sː ɛ r t j oː n ɛ m	a sː ɛ r k t j oː n ɛ m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ f a n t a m
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r a s t iː n aː r ɛ
p r uː r iː r ɛ	p r ʊ d ɛ r ɛ
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː pʰ j f
m ɔ n t ʊ oː s ʊ m	m ʊ n t w oː s ʊ m
k a nː a m	k a n a m
ɪ ŋ g ɛ n j ʊ m	eː ŋ g ɛ ŋ j ʊ m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
aː t ɪ k ʊ m	a t iː k ʊ m
d ɪ sː ɛ k aː r ɛ	d ɪ s ɛ k aː r ɛ
m ɛ r ʊ m	m ɛ r ʊ m
s p oː n s a m	s p oː s a m
p r oː g r ɛ d iː	p r ɔ g r ɛ d iː r ɛ
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w a l ɪ t aː t ɛ
m iː r aː b ɪ l ɛ m	m ɛ r a w ɪ l a m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ k j a m
s oː l aː r ɛ m	s ɔ l aː r ɛ
r aː n ʊ ŋ k ʊ l ʊ m	r a n ɔ k j l ʊ m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
m ɪ n oː r ɛ m	m ɪ n aː r ɛ
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
k a l ɛ f a k t j oː n ɛ m	k a l eː f aː k t j oː n ɛ m
a b s k ɔ n d ɛ r ɛ	a s k ɔ n d ɛ r ɛ
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l ʊ aː r ɛ
aː k r ɪ m oː n j a m	a k r ɪ m oː n j a m
f uː m oː s ʊ m	f uː m oː s ʊ m
g r uː m ʊ m	g r uː m ʊ m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
ɪ n d uː r eː s k ɛ r ɛ	eː n d uː r eː k ɛ ɛ r ɛ
p a s t a m	p a s t a m
ɛ k s ɪ gʷ ʊ m	ɛ k sː iː g ʊ m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
l a k t ɪ k iː n j ʊ m	l a k t iː k iː n j ʊ m
aɪ r aː r j ʊ m	eː r aː r j ʊ m
k ʊ nː ʊ m	k ɔ n ʊ n
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d iː t j oː n ɛ m
s ɪ t ʊ m	s ɪ t j ʊ m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
w ɔ r ʊ m	w ɔ r ʊ m
s ɔ l eː r ɛ	s ɔ l ɛ r ɛ
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
s uː b ɛ r ɛ m	s ʊ b ɛ r ʊ m
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ
eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ t aː t ɛ m
w iː n aː k ɛu m	w iː n aː k ɛ m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː uː m ʊ l aː t j oː n ɛ m
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
a k uː m ɛ n	a k uː m ɛ n ɛ m
w ɛ n j a m	w aɪ n ɛ a s ɛ m
p r oː k eː d ɛ r ɛ	p r oː k ɛ d ɛ r ɛ
a sː ɛ m	a s ɛ m
l ʊ s k ɪ n j a m	r uː s ɪ n n ʊ r ɛ m
r a k eː m ʊ m	r a k eː m ʊ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
kʷ ɛ r ɪ m oː n j a m	kʷ ɛ r iː m ɔ n j a m
a r k aː n ʊ m	a r k aː n ʊ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
w ɛ l a m	w eː l a m
s k r uː p ʊ l oː s ʊ m	s k r ʊ p ʊ l oː s ʊ m
oː r n aː r ɛ	oː r n aː r ɛ
a fː l ʊ ɛ r ɛ	a fː l uː iː r ɛ
d ɪ s p a r aː r ɛ	d iː s p a r aː r ɛ
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
s ɛ k aː r ɛ	s ɛ g aː r ɛ
a ŋ g ʊ s t aː r ɛ	a ŋ g oː s t aː r ɛ
t a k eː r ɛ	t a k eː r ɛ m
p uː p ɪ lː a m	p uː p ɪ lː a m
l a k s ʊ m	l a k s a m
k a r iː n a m	k a r ɛ n a m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s iː sː iː m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
j a k t ʊ m	g ɛ k t ʊ m
a w ɛ m	a d ɛ s ʊ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ
h ɔ n oː r aː r j ʊ m	aʊ n ɔ r aː r j ʊ m
r uː g a m	r uː g a m
p ɛ k ʊ s	p ɛ k oː r a m
n aʊ f r a g ʊ m	n aʊ f r aː g ʊ m
d j ʊ r n aː l ɛ m	j ʊ r n aː l ɛ m
s t r eː n a m	s t r ɛ n j a m
k aː n ʊ m	k aː n ʊ m
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ n aː t oː r ɛ m
k a pː ɛ lː a m	k a p ɛ lː a m
f a k eː t ʊ m	f a k ɛ t oː t ɛ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
t r aː n s m ɔ n t aː n ʊ m	t r a m s n t aː n aː n ɛ m
p l a n t aː r ɛ	p l aː n t aː r ɛ
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
ɪ ŋ g ɛ n ɛ r aː r ɛ	eː ŋ g ɛ n d r aː r ɛ
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m
s p ɔ r t a m	s p ɔ r t aː t a m
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
f ʊ l g oː r ɛ m	f ɔ l g oː r ɛ
w ɪ b r aː t j oː n ɛ m	w ɪ b r aː t j oː n ɛ m
a tː r a h ɛ r ɛ	a t r aː r ɛ
b a r k a m	b a r k a m
r ʊ b j a m	r oː b iː a m
a b r ɔ t ɔ n ʊ m	h b r oː t aː n ʊ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
p ɪ s t r iː n ʊ m	p ɛ s t r iː n ʊ m
d ɪ g ɪ t aː r ɛ	d iː g ɪ t aː r ɛ
k r eː t a m	k r aɪ t a m
f aː g ɪ n ʊ m	f a iː aː m a
l ɪ m p ɪ d ʊ m	l ɪ m p ɪ d ʊ m
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
k r aː t ɛ m	g r aː t ɛ m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
p ɔ r t aː r j ʊ m	p ɔ r t eː r ɛ m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
h ɪ s p aː n ɪ k ʊ m	h ɪ s p aː n ɪ k ʊ m
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t t j oː n ɛ m
k l iː m a k t eː r ɪ k ʊ m	k l ɪ m aː t ɛ r iː k ʊ m
l uː k ʊ b r aː r ɛ	l ʊ k r iː g aː r ɛ
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
m uː s a r aː n ɛu m	m uː s aː r n a n
s ʊ s ʊ rː ʊ m	s ʊ s ʊ r ʊ m
f aː m a m	f aː m aː m
l uː k aː n ɪ k a m	l uː k aː n ɪ g a m
s ɪ l w ɛ s t r ɛ m	s ɪ l ɛ s ɛ t r ɛ m
k uː n a m	k ʊ lː a m
d ɪ fː ɛ rː ɛ	d ɪ f ɛ rː ɛ r ɛ
k a l oː r ɛ m	k a l oː r ɛ
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
w iː m ɛ n	w iː m iː n ɛ m
f ɔ sː aː t ʊ m	f ɔ s aː t ʊ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
d eː r iː s oː r j ʊ m	d eː r ɪ s oː r j ʊ m
m a l ɪ ŋ n ʊ m	m a l iː ŋ n ʊ m
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m b l a l t j oː n ɛ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ n ɪ t aː t ɛ m
m eː s a m	m eː s a m
m ɪ ŋ g ɛ r ɛ	m ɪ ŋ g ɛ r ɛ
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
m aː l ʊ m	m aɪ l a m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
ɔ n a g r ʊ m	oː n a g r ʊ m
s a t y r ʊ m	s a t iː r ʊ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
h eː r eː d ɪ t aː r ɛ	ɛ r eː d iː t aː r ɛ
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
f ɪ d eː l ɛ m	f ɪ d ɛ l ɛ m
f r ɛ kʷ ɛ n t aː r ɛ	f r eː kʷ ɛ n t aː r ɛ
l ɪ g aː t j oː n ɛ m	l ɪ g aː t j oː n ɛ m
g l a k ɪ ɛ m	g l aː k ɛ m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k ɛ lː ɛ r ɛ
j uː n j oː r ɛ m	j uː n j oː r ɛ m
s ɔ lː ɪ k ɪ t ʊ m	s oː lː ɪ k ɪ t ʊ m
s ʊ b s t a n t j a m	s ʊ b s t aː n t j a m
eː w ɔ l uː t j oː n ɛ m	eː w ɔ l ʊ t j oː n ɛ m
w ɛ n ɛ t ʊ m	w ɛ n ɛ t r ʊ m
l a k r ɪ m a m	l a k r ɪ m a m
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
k ɔ r j ʊ m	kʷ ʊ r ʊ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ m ɔ d aː t j oː n ɛ m
b uː k ɪ n a m	b ʊ k iː n a m
d ɪ sː eː m ɪ n aː r ɛ	d iː s ɛ m ɪ n aː r ɛ
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n uː m ɛ r oː s ɪ t aː t ɛ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	ɛ d ɪ f ɪ k aː t j oː n ɛ m
t r a b aː l ɛ m	t r aː b aː l ɛ m
iː n f oː r m ɛ m	iː n f ɔ r m ɛ m
m aː t uː r aː r ɛ	m a t uː r aː r iː
a r kʰ j a m	a r k j a m
n a t aː t oː r ɛ m	n aː t aː t oː r ɛ m
a kʰ aː t eː n	a g aː t a m
k ɔ m p l a k eː r ɛ	k ɔ m p l a k ɛ r ɛ
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n oː r ɪ f ɪ k ʊ m
m ɪ s k eː r ɛ	m ɛ s k ɛ r ɛ
m eː t a m	m eː t a m
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
iː r aː k ʊ n d j a m	ɪ r a k ɔ n d j a m
m ɪ n ɪ s t ɛ r j ʊ m	m ɪ s t iː ɛ ɛ r ɛ
a kː r eː s k ɛ r ɛ	a kː r ɛ k ɛ r ɛ
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k oː s ʊ m
ʊ m	ɛu
p aː s t oː r ɛ m	p a s t oː r ɛ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ m ɪ s ɛ n t ɛ m
t ɔ r t ɪ l ɛ m	t ɔ r t ɪ l ɛ m
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
p r aː w ʊ m	b r aː w ʊ m
ʊ n d aː r ɛ	uː n d aː r ɛ
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n ɛ m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
s ʊ iː n ʊ m	s w ɪ n ʊ m
f a l s aː r ɛ	f a l s aː r ɛ
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
p aː n ɪ k ʊ l a m	p a n ɪ k ʊ l a m
j uː k ʊ n d ɪ t aː t ɛ m	j ɔ k ɔ n d ɪ t aː t ɛ m
g a b a t a m	g a w ɛ t a m
p l a ŋ k t ʊ m	p l a n t ʊ m
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
g a rː iː r ɛ	g a rː ɛ r ɛ
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ t ɛ k ɛ r ɛ
g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
k oː p ʊ l aː r ɛ	k ɔ p l aː r ɛ
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
k r ʊ ɛ n t aː r ɛ	k r ʊ ɛ n t aː r ɛ
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k iː s ʊ m
f ɔ r n aː k ɛ m	f ɔ r a k aː m ɛ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
b aː j ʊ l aː r ɛ	b a ɪ ɛ l aː r ɛ
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r a r j ʊ m
r aː s t r ʊ m	r a s t r ʊ m
l ʊ t oː s ʊ m	l oː t oː s ʊ m
s ʊ pː oː n ɛ r ɛ	s ʊ p oː n ɛ r ɛ
k a l w ʊ m	k a l w ʊ m
a s k j a m	a r a k a m
k aʊ d a m	k ɔ l aː t a m
g ɛ l aː r ɛ	g ɛ l aː r ɛ
d ɪ fː aː m aː t oː r j ʊ m	d ɪ f a m a t oː r j ʊ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
d eː w j aː r ɛ	d eː w ɪ j aː r ɛ
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
p r ɛ s b y t ɛ r ʊ m	p r aɪ s t ɛ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
a b r ɔ g aː r ɛ	a b r oː g aː r ɛ
p a r aː r ɛ	p a r aː r ɛ
tʰ y r s ʊ m	t ɔ r s ʊ m
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
f iː l ɪ ɔ l ʊ m	f ɪ l ɔ l ʊ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ɔ l ɪ ɪ t uː d iː n ɛ
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɛ n ɛ
k oː r t ɛ m	k ɔ r t ɛ m
p eː n s ʊ m	p eː s ɛ s
kʷ aɪ s t j oː n ɛ m	kʷ ɛ s t j oː n ɛ m
k ɪ nː ʊ m	k aɪ ŋ ʊ ɛ m
m eː n s a m	m eː n s a m
r ɔ t ɛ lː a m	r oː t ɛ lː a m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l ɛ k k ɛ n t j a m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r aː k t j oː n ɛ m
m ɛ sː ɛ m	m aɪ k ɛ m
p ʊ t aː r ɛ	p ɔ t aː r ɛ m
p ʊ g ɪ l ɛ m	p uː g ɪ l ɛ m
h ɔ rː ɛu m	oː r aɪ n ɛ m
p ʊ ŋ n aː r ɛ	p ʊ ŋ n aː r ɛ
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɛ r d ɛ r ɛ
s ʊ mː ɛ r s j oː n ɛ m	s ʊ b ɛ r s s j oː n ɛ m
k a l w iː	k a l iː w ɛ r ɛ
d eː f oː r m ɛ m	d eː f oː r m ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t uː d ɛ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ
s a r k ɪ n a m	s a r k ɪ n a m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l ʊ k t j oː n ɛ m
b ʊ rː ɪ k ʊ m	b ʊ r ʊ m
w ɔ l aː r ɛ	w ɔ l aː r ɛ
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r iː ɛ m
a m p l ʊ m	a m p l ʊ m
p a lː j aː r ɛ	p a l iː ɛ r ɛ
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
k uː p r ʊ m	k uː p r iː k ʊ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ k ɔ rː ɛ r ɛ
a k a d eː m iː a m	a kː a d m m j a m
