gold	predictions
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ k j a m
ɪ n ɪ uː s t ʊ m	iː n ɪ ʊ s t ʊ m
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
p l ʊ m b ɛu m	p l ʊ m b ɛ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	iː n s ɪ t t aː t j oː n ɛ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ t j oː s ʊ m
r ɛ l uː k eː r ɛ	r ɛ l uː k ɛ r ɛ
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ lː j aː r ɛ
k ɪ k oː n j a m	k ɪ k ʊ m n aː m
ɛ m aː k ɪ t aː t ɛ m	aɪ m aː t iː t aː t ɛ m
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
f iː l ɪ ɔ l ʊ m	f ɪ lː oː l ʊ m
ɛ fː ɪ k ɛ r ɛ	ɛ f ɛ k t w r r ɛ
m iː l ɪ t aː r ɛ	m iː l ɪ t aː r iː
t r iː b ʊ l ʊ m	t r iː lː ʊ m
m ɛ d ɪ k iː n aː l ɛ m	m eː d ɪ k iː n aː l ɛ m
a d uː l aː r iː	a d uː l aː r ɛ
ɛ k sː uː k aː r ɛ	h n s uː g aː r ɛ
k ɛ l ɛ b r aː r ɛ	k eː l eː b r aː r ɛ
p ɔ r t aː r j ʊ m	p ɔ r t eː r ɛ m
ɪ rː ʊ m p ɛ r ɛ	ɪ rː uː m p ɛ r ɛ
n aː t iː w ɪ t aː t ɛ m	n aː t iː w ɪ t aː t ɛ m
f aʊ k eː s	f aʊ k ɪ s
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
m a n w aː r j ʊ m	m a nː ɛ r j m
w iː k ʊ m	w iː k ʊ m
eː n ʊ m ɛ r aː r ɛ	ɛ n uː m ɛ r aː r iː
k ɛ r w ɪ s j a m	k ɛ r w eː g j a m
w ɔ r aː r ɛ	w ɔ r aː r ɛ
a m a l g a m a	a m a l g aː m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
a w ʊ ŋ k ʊ l ʊ m	ɔ ŋ k ʊ l ʊ m
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
l aʊ r ʊ m	l aʊ r ɛ m ʊ m
w eː r aː k ɛ m	w eː r aː k ɛ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d aː n aː t j oː n ɛ m
uː t iː	uː s aː r ɛ
d eː m ɔ r aː r iː	d eː m ɔ r aː r ɛ
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d eː r aː t j oː n ɛ m
k ɔ n t r iː t ʊ m	k ɔ n t r ɪ t ʊ m
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ
m uː g iː t ʊ m	m uː g ɪ t ʊ m
r uː g iː r ɛ	r uː g iː r ɛ
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
k ɛ r w a m	k ɛ r b a m
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
aɪ r uː g ɪ n oː s ʊ m	r oː d ɪ n oː s oː m
b ʊ lː iː r ɛ	b ɔ lː y r ɛ
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
w ɪ g ɪ l aː r ɛ	w eː g aː r ɛ
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
h ɛ r eː m ʊ m	ɛ r eː m ʊ m
s ʊ pː l eː r ɛ	s ʊ pː l ɛ r ɛ
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
r a k eː m ʊ m	r a k eː m
s oː l ʊ m	s ɔ l ʊ m
s p ʊ r k ʊ m	s p ɔ r k ʊ m
ɛ k sː ɛ kʷ iː	ɛ k sː ɪ kʷ iː t aː r ɛ
s ʊ pː oː n ɛ r ɛ	s uː pː oː n ɛ r ɛ
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
ɔ b l iː w ɪ s k iː	ɔ b l iː t aː r ɛ
kʷ ɪ s	k iː m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p oː r t aː r iː
aʊ r oː r a m	aʊ r oː r a m
w eː r ɪ t aː t ɛ m	w eː r ɪ t aː t ɛ m
a d m ɪ n ɪ s t r aː r ɛ	a d ɪ m ɪ s t r aː r iː
r ɛ t a r d aː r ɛ	r ɛ t aː r d aː r iː
a k ʊ l ɛu m	aː kː ʊ l ɛ w ɛ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
p r aɪ d j aː l ɛ m	p r eː d j aː l ɛ m
l ʊ p iː n ʊ m	l uː p iː n ʊ m
s ɛ p ɛ l iː r ɛ	s eː pː ʊ lː aː r ɛ
a s p ɔ r t aː r ɛ	a s p oː r t aː r ɛ
t iː t ɪ lː aː r ɛ	t eː t ɪ lː aː r ɛ
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
ɪ s k ʊ m	eː k ʊ m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ gʷ ɪ n ɪ t ɛ t ɛ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r iː
a ŋ g ʊ s t aː r ɛ	a ŋ g oː s t aː r ɛ
p l a g j aː r ɛ	p l a g j aː r ɛ
m aː t uː r aː r ɛ	m aː t uː r aː r ɛ
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
w ɛ h ɛ m ɛ n t ɛ m	w ɛ m ɛ n t ɛ m
eː n aː rː aː t j oː n ɛ m	ɛ n aː r aː t j oː n ɛ m
s ʊ b s t a n t j a m	s ʊ b s t aː n t j a m
d eː b eː r ɛ	d eː w eː r ɛ
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɛ n t j a m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
w ɛ r ɪ k ʊ l ʊ m	f ɛ rː ɔ l ʊ m
r ɛ t ɪ k eː r ɛ	r ɛ t iː k ɛ r ɛ
ɔ p ɛ r aː r j ʊ m	ɔ p ɛ r aː r j ʊ m
g y r aː r ɛ	g iː r aː r ɛ
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r j m
iː n f l iː g ɛ r ɛ	iː n f l ɪ g ɛ r ɛ
d ɛ ɪ t aː t ɛ m	d eː ɪ aː t ɛ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l j ʊ m
b ɛ lː ʊ m	b ɛ lː ʊ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t uː ɛ r ɛ
n aː w ɪ k ɛ lː a m	n aː w ɪ l ɛ lː a m
ɛ k s a l t aː r ɛ	ɛ k sː a l t aː r ɛ
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɛ r t j oː n ɛ m
eː w ɪ ŋ k ɛ r ɛ	ɛ w iː ŋ k ɛ r ɛ
t ɔ lː ɛ r ɛ	t ɔ lː ɛ r ɛ
m ɪ n uː t j a m	m y n s ʊ g ɛ m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
s k a n d ʊ l a m	s k a n d ʊ l a m
p aʊ s a m	p aʊ s a m
p a s t a m	p a s t a m
f ɛ n ɛ s t r a m	f ɛ n ɛ s t r a m
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
k ʊ k ʊ lː ʊ m	k ɔ k ʊ l ʊ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m oː s t r aː t j oː n ɛ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ n s k iː r ɛ
t iː n a m	t eː n a m
m a rː a m	m a rː a m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː l ʊ l ʊ m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
a kː ɛ sː oː r j ʊ m	a kː ɪ sː ɔ r j ʊ m
r eː f r iː g ɛ r j ʊ m	r ɛ f r ɪ g ɛ r j ʊ m
a s a r ʊ m	a s aː r j ʊ m
h a b ɪ t ʊ m	a b iː t ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
k r ʊ s t oː s ʊ m	k r oː s t oː s ʊ m
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k sː k ɔ g ɪ aː r iː
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ
s ɛ k aː r ɛ	s eː g aː r ɛ
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
a r oː m a t ɪ k ʊ m	aː r oː m aː t ɪ k ʊ m
ɪ ŋ gʷ ɛ n	iː ŋ gʷ ɪ n ɛ m
t ɔ r n ʊ m	t ɔ r n ʊ m
s t ɛ r k ʊ s	s t ɛ r k k ʊ m
m a ŋ n ɪ t uː d ɪ n ɛ m	m aː ŋ n t uː d ʊ m
f r eː n aː r ɛ	f r ɛ n aː r ɛ
aː n aː l ɛ m	a n aː l ɛ m
p ɛ r g ʊ l a m	p ɛ r g ɛ l a m
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
t ʊ m ɛ f a k ɛ r ɛ	t uː m ɛ f a r ɛ
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ n s ɪ b ɛ m
iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t w r r ɛ
h ɔ n ɛ s t aː t ɛ m	ɔ n ɛ s t aː m
l ɪ tː ɛ r a m	l eː tʰ r a m a m
t ɛ r ɛ b r a m	t ɛ r eː b r a m
t aɪ t r ʊ m	t ɛ tʰ r ʊ m
l ʊ p a m	l ɔ p a m
t r iː k eː n aː r j ʊ m	t r ɪ s ɛ n aː r j ʊ m
ɪ d oː n ɛ ɪ t aː t ɛ m	iː d oː n ɛ ɪ t t ɪ m
s k a l p r ʊ m	s k oː p l ɔ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n j aː n t ɛ m
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
k ʊ r t aː r ɛ	s ɔ k r t aː r ɛ
d ɛ k ɪ m a l ɛ m	d eː s iː m aː l ɛ m
a d ɪ p ɛ m	a d ɪ p ɛ m
k r eː d ɛ n t j a m	k r eː d ɪ n t j a m
g r aː n ʊ m	g r aː ŋ ʊ m
a b s t eː m j ʊ m	a b s t ɛ m j ʊ m
w iː n d eː m j a m	w eː n d ɪ m j a m
s ɛ rː a m	s ɛ rː ɛ m
p r aɪ s t aː r ɛ	p r ɛ s t aː r ɛ
ɪ t j a m	iː t j aː m
f aː b ʊ l aː r iː	f a b ɛ l aː r ɛ
n ɛ b ʊ l a m	n ɛ b ʊ l a m
m eː s a m	m aː n a m
g r aː k ʊ l a m	g r a kː ʊ a m
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
oː t j ʊ m	ɔ t j ʊ m
k ɔ kː ɪ n a m	k ɔ sː ɪ n ɪ l a m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
aː k ɛu m	a kː ɛ ɔ m
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
k r ɛ m aː r ɛ	k r ɛ m aː r ɛ
w ɪ n d ɪ k aː t oː r ɛ m	w eː n d aː k aː r iː
f r ʊ k t ʊ oː s ʊ m	f r uː k ɔ oː s ʊ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
l a b oː r aː t oː r ɛ m	l a b ɔ r aː t oː r ɛ m
r aː m ʊ m	r a m ʊ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
f ʊ s t a m	f ʊ s t a m
aː s k r iː b ɛ r ɛ	a s s k r ɪ b ɛ r ɛ
k ɔ ɪ t ʊ m	k ɔ iː t ʊ m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
aʊ k t j oː n ɛ m	aʊ k t j oː n ɛ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g aː r k aː m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
j ʊ w ɛ ŋ k a m	j ɔ w ɛ n a k a m
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
aː k r ɛ m	a kː eː r ɛ m
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
k r ɔ t a l ʊ m	k r ɔ t aː l ɔ m
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r iː n s ɛ k ʊ m
aː n ʊ m	aː n ʊ m
d eː k eː d ɛ r ɛ	d eː k ɛ d ɛ r ɛ
f ɔ k aː r j ʊ m	f ɔ k aː r a m
r aː s uː r a m	r a s uː r a m
t r j ʊ m pʰ aː t oː r ɛ m	t r h ɔ m f aː t oː r ɛ m
t ʊ g ʊ r j ʊ m	t uː g uː r j ʊ m
p ɛ n aː t ɛ m	p ɔ n aː t ɛ sː ɛ
p iː n s ɛ r ɛ	p ɪ s aː r ɛ
d j a b ɔ l ʊ m	d j aː b ʊ l ʊ m
s eː r ʊ m	s eː r a m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
d ɪ k aː k ɛ m	d iː k aː k ɛ m
p eː n s ʊ m	p eː n ɪ sː ʊ m
r uː t a m	r uː t a m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ r aː n ɛu ʊ m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
s ɔ l w ɛ r ɛ	s ɔ l w eː r ɛ
k r ʊ s t a m	k r oː s t a m
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
ɔ r kʰ eː s t r a m	oː r k ɛ s t r a m
k ɔ mː ɛ n d aː r ɛ	k ɔ m aː n d aː r iː
p a w iː m ɛ n t ʊ m	p a b ɪ m ɛ n t ʊ m
k eː r ɛu m	k ɪ r j m ɛ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ k ɔ rː ɛ r ɛ
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
p r ɔ ŋ n oː s ɛ m	p r oː n oː s t ɪ k ʊ m
a k eː d j a m	a kː ɪ d j a m
j uː s t ʊ m	j uː s t ʊ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t iː l ɛ m
m ʊ tː ʊ m	m ɔ k t ʊ m
d ɪ s k r ɛ p aː r ɛ	d iː s k r r p aː r ɛ
oː r aː t oː r ɛ m	ɔ r aː t oː r ɛ m
t ɛ k s t ɪ l ɛ	t ɛ k s t iː l ɛ m
t ʊ r p ɛ m	t uː r p ɛ m
w ɪ r ɪ d aː r j ʊ m	w eː r kʷ eː r ɛ
a d ɪ t ʊ m	a d ɪ t ʊ m
f uː m oː s ʊ m	f uː m oː s ʊ m
m ʊ s k a m	m uː s k a m
a m aː t oː r ɛ m	a m a t oː r ɛ m
a r aː n ɛ a m	a r aː ŋ n a m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
aɪ t aː t ɛ m	ɪ tʰ a t ɛ m
h eː r eː d ɛ m	h ɛ h ɪ t ɛ m
oː s k ɪ t aː r ɛ	a k ɪ k aː r ɛ
w aː r oː n ɛ m	w a r oː n
s p ɛ k l ʊ m	s p ɛ k k ʊ m
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n ɔ l ʊ m
a pː r ɔ b aː t j oː n ɛ m	a pː ɛ oː b aː t j oː n ɛ m
f eː t aː r ɛ	f ɪ t aː r ɛ
m ʊ s t ʊ m	m uː s t ʊ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
k r iː b r aː r ɛ	k r iː b aː r ɛ
a b ɪ eː t ɛ m	a b eː t ɛ m
m a l ɛ f a k ɛ r ɛ	m a l a f aː r ɛ
a m ɪ k t ʊ m	a m iː k t ʊ m
k ɔ rː ɪ g j a m	k ɔ rː ɛ j a m
n ɔ k eː r ɛ	n uː k ʊ s ɛ r ɛ
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r iː k ɛ m
p r aɪ a m b ʊ l ʊ m	p r aɪ m b l ɔ m
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ
p aː n ɪ k ʊ l a m	p a n ɪ k ʊ l a m
l ʊ s k ɪ n j a m	r ɔ s ɪ n ɔ l ɛ m
t a k eː r ɛ	t a k ɛ r ɛ
p a r a g r a pʰ ʊ m	p aː r ɪ g r a pʰ ʊ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ h ɪ l aː r ɛ
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k sː ʊ l eː r aː t j oː n ɛ m
d eː k r eː t aː l ɛ m	d eː k r ɛ tʰ aː l ɛ m
g r aː n aː t ʊ m	g r aː n aː t ʊ m
f ʊ l g eː r ɛ	f ʊ l iː g ɛ r ɛ
k ʊ l t ɛ lː ʊ m	k ɔ l t lː ʊ m
a k uː m ɛ n	aː k uː m ɛ n
p r oː l ɛ m	p r oː l ɛ m
ɛ lː iː p s ɪ n	ɛ l ɪ sː ʊ a m
a d m ɔ n ɪ t j oː n ɛ m	a d d oː n ɪ t j oː n ɛ m
eː b r ɪ ɛ t aː t ɛ m	ɛ b r ɪ t d aː t ɛ m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː eː p j oː n ɛ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ t aː t ɛ m
p a t r j a m	p a t r j a m
f a k ɪ l ɪ t aː t ɛ m	f aː k ɪ l ɪ t aː t ɛ m
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
s ɔ kː ʊ m	k ɛu k ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f aː k ɛ r ɛ
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n
f r iː g ɪ d ɪ t aː t ɛ m	f r ɪ g ɪ d ɪ t aː t ɛ m
b ɔ t ɛ lː ʊ m	b ɔ t ɪ l ʊ m
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
s ɛ p t ɪ m aː n a m	s eː p t a m a n a m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
n ɔ w ɪ l uː n j ʊ m	n ɔ w iː l ʊ n j ʊ m
a b ɪ uː r aː r ɛ	a b ɪ uː r aː r ɛ
s ɪ g ɪ lː ʊ m	s ʊ b ɛ lː ʊ m
k oː p ʊ l aː r ɛ	k ɔ p ʊ l aː r ɛ
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
k ɪ b ʊ m	k ɪ b ʊ m
r a b ʊ l a m	r a b ʊ l a m
l iː b ɛ r ʊ m	l ɪ b r ʊ m
f a t eː r iː	f eː s aː r ɛ
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ r
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ n oː w aː t j oː n ɛ m
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m
a lː eː g aː t j oː n ɛ m	a l ɛ g aː t j oː n ɛ m
t r ɪ p l ɪ k ɛ m	t r iː p l ɪ k ɛ m
r oː s t r ʊ m	r ɔ s t r ʊ m
r ɛ s p oː n s ʊ m	r eː s p oː n s ʊ m
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a f ɪ a m
l ɛ n t ʊ m	l ɛ n t ʊ m
b r aː k aː s	b r aː k ɛ sː
iː n s ɪ ŋ n aː r ɛ	iː n s ɪ ŋ n aː r ɛ
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k t oː s ʊ m
pʰ l ɛ g m a	f l aː mː a m
l iː t ɛ m	l iː t ɛ m
h ɪ ɛ r a r kʰ a m	g ɛ r aː r k a m
ɛ l ɛ ŋ kʰ ʊ m	eː l ɛ ŋ k ʊ m
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m
f r aː t ɛ r n aː l ɛ m	f r a t ɛ r n aː l ɛ m
f oː r m ɛ m	f oː r m eː m
d eː w ɔ w eː r ɛ	d eː w ɔ b ɛ r ɛ
p eː h tʰ ɪ s ɪ k ʊ m	t ɪ s ɪ k ʊ m
l iː t uː r g j a m	l iː t uː r g j a m
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
t r aː n s l aː t j oː n ɛ m	t r aː n s l aː t j oː n ɛ m
p a t iː	p a t iː r ɛ r ɛ
uː r iː n a m	uː r iː n a m
k ɪ r k ɪ n aː r ɛ	k ɛ r k ɛ n aː r ɛ
a s p a r a g ʊ m	a a s aː r g ʊ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
uː r ʊ m	uː r ʊ m
b a r b a r ɪ s m ʊ m	b a r b aː r ɪ s ɪ m
k a l w iː	k a l w iː r ɛ
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r iː
h ɪ r k iː n ʊ m	h r k ɪ n ʊ m
a dː ɔ r m iː s k ɛ r ɛ	a d oː r m eː tː ɛ r ɛ
a p ɔ tʰ eː k a m	b ɔ tʰ ɪ k a m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t iː r ɛ
t r aː n s f ʊ n d ɛ r ɛ	t r aː s s f ʊ n d ɛ r ɛ
aɪ r aː r j ʊ m	h r aː r j ʊ m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ɔ rː ɛ r ɛ
l ɪ ŋ n aː r j ʊ m	l ɛ m aː r ʊ m
a gː ɛ r ɛ m	aː r g ɪ n ɛ m
f r ɔ n t aː l ɛ m	f r oː n t a l ɛ m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n k ɪ s ʊ m
r ɪ k t ʊ m	r iː k t ʊ s ɛ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
h ɔ d ɪ ɛ r n ʊ m	h d j ɛ r n ʊ m
w ɛ r s ɪ f ɪ k aː r ɛ	w eː r s ɪ f ɪ k aː r ɛ
a m p ʊ lː a m	a m p ɔ lː a m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ sː oː r ɛ m
a sː ɛ sː ʊ m	a sː ɪ b ʊ m
h ɔ n oː r ɛ m	oː n oː r ɛ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ m ɛ n t ʊ m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k ɛ s ɛ m
a n a r kʰ j a m	a n a r k j a m
p a r ɛ r ɛ	p aː r ɪ ɛ ɛ
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
ɪ p s ʊ m	h sː ɛ m
d uː r aː r ɛ	d uː r aː r ɛ
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
s ɔ k ɛ r ʊ m	s ɔ k oː r ʊ m
r iː t ʊ m	r iː t ʊ m
s iː k aː r j ʊ m	s iː k aː r j ʊ m
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
n ɪ w oː s ʊ m	n eː w oː s ʊ m
n aː w ɪ g j ʊ m	n a w iː g ʊ n
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
s aː n aː r ɛ	s a n aː r ɛ
m uː n iː t j oː n ɛ m	m uː n ɪ t j oː n ɛ m
m a k ʊ l oː s ʊ m	m a kː ʊ oː s ʊ m
n iː d ɪ f oː r m ɛ m	n iː d ɪ f ɔ r m
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
a w ʊ m	a w oː
p ɛ kː aː t oː r ɛ m	p ɛ kː aː t oː r ɛ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r ɔ f ɪ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k ɪ r t uː t ɛ m
f ɔ ɪ d ʊ s	f eː d ɪ m
a l a p a m	a b a p t a m
m ɔ r ɪ b ʊ n d ʊ m	m oː r ɪ b ʊ n d ʊ m
k r ɛ aː t r iː k ɛ m	k r eː t r ɪ k ɛ m
n uː m ɛ n	n oː m eː n a m ɛu m
ɪ n w ɪ d j oː s ʊ m	ɪ n w ɪ d j oː s ʊ m
p a r ɔ kʰ ʊ m	p aː r ɔ k ʊ m
t ʊ r t ʊ r ɛ m	t ɔ r t ʊ r aː m
b a p t ɪ s t a m	b a p ɪ ɪ s t a m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d ɛ r aː r ɛ
n oː t oː r j ʊ m	n ɔ t oː r j ʊ m
b l a s pʰ eː m aː r ɛ	b l ɛ r ɛ t ɛ m
r eː t ɛ	r ɛ t ɛ m
f r iː g ɪ d ʊ m	f r ɪ d d d ʊ m
ɛ k s k uː s aː t j oː n ɛ m	s k s k ʊ s j oː n ɛ m
l aː ɪ k ʊ m	l eː k ʊ m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w aː k aː n ʊ m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
ʊ m b r aː t ɪ k ʊ m	ɔ m b r aː t ɪ k ʊ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p uː ɛ r ɪ l ɪ t aː t ɛ m
s ʊ s k ɪ t aː r ɛ	s ʊ s k iː t aː r ɛ
m uː r ɛ m	m oː r ʊ m
r a p t aː r ɛ	r a pː t aː r ɛ
s ɛ sː ʊ m	s eː
