gold	predictions
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m
k a m p s aː r ɛ	k a ŋ s aː r ɛ
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ n aː r ɛ
s a l aː r j ʊ m	s a l aː r j ʊ m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
l ɔ kʷ aː k ɛ m	l ɔ kː aː k ɛ m
s a p ɪ ɛ n t j a m	s a p j ɛ n t j a m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r ɪ t aː t ɛ t ɛ m
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː eː m ɔ t ʊ m
p r ɛ k aː r iː	p r ɛ k aː r ɛ
ɔ s t j aː r j ʊ m	ʊ s k eː r ɛ m
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
h ɔ rː eː r ɛ	h rː ɛ
r a p aː k ɛ m	r a p aː k ɛ m
a b uː s iː w ʊ m	a b uː s iː w ʊ m
n a t ɛ m	n aː l iː k a m
f aː g ɪ n ʊ m	f aː n a a a
w a lː ʊ m	w a lː ʊ m
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m
d eː s k ɛ n d ɛ r ɛ	d ɪ s t ɪ ŋ g ɛ r ɛ
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
p r oː p r ɪ ɛ t aː t ɛ m	p r ɔ p r ɪ t aː t ɛ t ɛ m
eː l ʊ ɛ r ɛ	eː l uː ɛ r ɛ
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ
eː s k ʊ l ɛ n t ʊ m	ɛ k k ʊ l ɛ n t ʊ m
k ɛ r t aː r ɛ	k ɪ r t aː r ɛ
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
n aː t ʊ m	n aː t ʊ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
d j ʊ r n aː l ɛ m	j uː r n aː l ɛ m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ r
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɪ s k ʊ m
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p iː d ɪ t aː m
p ʊ g ɪ l ɛ m	p ʊ g iː l ɛ m
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
a k a d eː m iː a m	a kː aː d eː m j a m
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
aɪ w ʊ m	eː w
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
s uː g ɛ r ɛ	s ʊ kː j aː r ɛ
k a l k ɛ m	k a l k ɛ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s ʊ m ɛ r ɛ
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
n aː w ɪ g j ʊ m	n aː w iː g ʊ m
tʰ y r s ʊ m	t ɔ r s ʊ m
k aɪ l ɛ s t j aː l ɛ m	k ɛ l ɛ s t j aː l ɛ m
p ɔ m eː t ʊ m	p ɔ m ɛ t ʊ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ʊ m b r ʊ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
iː n s ɛ kʷ iː	iː n s ʊ gʷ iː
m a k t aː r ɛ	m aː k t aː r ɛ
f ɛ rː aː r j ʊ m	f ɛ rː aː ʊ j ʊ m
w ɛ lː ʊ s	w ɛ lː ʊ m
iː r a m	iː r a m
n aː s ʊ m	n aː s ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
p a l p ɛ b r a m	p a l p ɛ b a m
p ʊ t r ɛ m	p ʊ t r ɛ m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r iː r ɛ
r ɛ t ɪ n eː r ɛ	r ɛ t eː n eː r ɛ
m aː kʰ ɪ n aː r iː	m a kː iː n aː r ɛ
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m
k oː n f oː r m ɛ m	k oː ŋ f oː r m ɛ m
n oː r m a m	n ɔ r m a m
a p r iː k ʊ m	a p r iː k ʊ m
s ʊ ɛ m	s oː r ɛ
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
k a r iː n a m	k a r eː n a m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k aː n t aː r ɛ
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r ɛ
h a b ɪ t w aː l ɛ m	a b ɪ t w aː l ɛ m
k a l ɛ f a k ɛ r ɛ	k a l ɛ f aː k eː r ɛ
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
a sː ɪ d ʊː m	a sː ɪ d ʊ ʊ m
aː t l a n t ɪ k ʊ m	a l l a n t ɪ k ʊ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
k a t iː n ʊ m	k a t iː n a m
a m a n t ɛ m	a m a ŋ t ɛ m
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
k aɪ r ʊ l ɛu m	k aɪ r uː l eː oː m
eː d ɪ k t ʊ m	aɪ d iː k t ʊ m
iː n s ɪ ŋ n aː r ɛ	ɪ n s ɪ ŋ n aː r ɛ
t uː d ɪ n ɛ m	ɪ t uː d iː n ɛ
ɪ n f ɛ k t j oː n ɛ m	iː n f eː k t j oː n ɛ m
iː n f ɔ r t uː n j ʊ m	iː n f ɔ r t ʊ n j ʊ m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
ɪ mː uː n ɛ m	ɪ mː ʊ n ɛ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
ɔ pː r ɪ m ɛ r ɛ	ɔ p r iː m ɛ r ɛ
d eː w j aː r ɛ	d eː w j aː r ɛ
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
l uː k ɛ m	l ʊ k s
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
j uː k ʊ n d ɪ t aː t ɛ m	j uː k ʊ n d ɪ t aː t ɛ m
m a r iː t aː l ɛ m	m a r iː t aː l ɛ m
r oː b ʊ r	r ʊ b ɛ r ɛ m
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ rː ɛ r ɛ
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
ɛ k s p ɛ n d ɛ r ɛ	s p ɛ n d ɛ r ɛ
s ʊ s p iː r aː r ɛ	s ʊ s p iː n aː r ɛ
n ɛ s k iː r ɛ	n ɛ s t ɛ m
d eː s iː d ɛ r aː r ɛ	d eː s iː d ɛ r aː r ɛ
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ iː r ɛ
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k oː r ɛ
s p ɔ ŋ g j a m	s p ɔ ŋ g a m
g ɛ r m aː n ʊ m	g ɛ r m a n ʊ m
h ɔ n ɛ s t aː t ɛ m	h n ɛ sː aː t a m
t r ɛ m ʊ l aː r ɛ	t r eː m ʊ l aː r ɛ
b ɔ t ɛ lː ʊ m	b ɔ t ɪ l ʊ m
b ɔ r aː g ɪ n ɛ m	b ʊ rː aː g ɪ n ɛ m
ɛ kʷ a m	ɪ a p a m
t a r d ʊ m	t a r d ʊ m
l a r g ʊ m	l a r g ʊ m
k ɔ m p l a k eː r ɛ	k ɔ m p l a k eː r ɛ
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
s kʷ aː m a m	s kʷ aː m a m
d eː l ɪ kʷ aː r ɛ	d eː l ɪ kʷ aː r ɛ
b eː s t j aː r j ʊ m	b eː s t j aː r j ʊ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s ɪ lː ɛ r ɛ
b ɪ b ɪ t oː r ɛ m	b ɛ w ɪ t oː r ɛ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
m ʊ s t ʊ m	m ʊ s t ʊ m
d ɛu m	d eː ʊ
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
m a n ɪ f ɛ s t aː r ɛ	m aː n ɪ f ɛ s t aː r ɛ
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
b ɪ ɛ nː ɛ m	b ɪ ɛ nː ɛ m
f a r	f a rː ɛu l ʊ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
a k uː m ɛ n	a k uː m ɛ n
s aː ŋ k t ɪ t aː t ɛ m	s aː ŋ t ɪ t aː t ɛ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
k oː t ɛ m	k oː t ɛ m
l ɛ g ɛ r ɛ	l eː r ɛ r ɛ
p eː r a m	p ɛ r a m
s eː k ɛ r n ɛ r ɛ	s ɛ k ɛ eː r ɛ r ɛ
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɪ lː aː r ɛ
iː n f oː r m ɛ m	iː n f oː r m ɛ m
p ɪ tː a k j ʊ m	p ɛ t aː t ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
l a t r oː n ɛ m	l a t r aː r ɛ
iː n s ɪ n w aː r ɛ	iː n s ɪ n w aː r ɛ
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
s oː l ʊ m	s ɔ l ʊ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
m eː n s uː r aː r ɛ	m eː s uː r aː r ɛ
ɛ rː oː r ɛ m	h rː oː r ɛ m ɛ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
r ɛ f r eː n aː r ɛ	r ɛ fː r ɪ n aː r ɛ
p ɛ r ɪ uː r ʊ m	p ɛ r j uː r ʊ m
d eː l ɪ k j aː s	d eː l iː k j a m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
k ɔ m ɛ d ɛ r ɛ	k ɔ mː eː r ɛ
d ɪ s t ʊ r b aː r ɛ	d ɪ s t uː r b aː r ɛ
f ɪ d ɛ m	f eː
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
h ʊ m ʊ m	ʊ m uː s
b a r b a r ɪ s m ʊ m	b a r b a r iː m j ʊ
b ɛ aː t ʊ m	b ɪ t ʊ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d iː t j oː n ɛ m
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
f a b a m	f a w a m
w a lː ɛ tː ʊ m	w a lː ɛ k ʊ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t uː b aː aː r ɛ
f ɛ rː aː m ɛ n t ʊ m	f ɛ rː aː m ɛ n t a m
b uː t y r ʊ m	b ʊ b ʊ m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p j oː n ɛ m
r ɪ d ɪ k a m	r ɪ d iː k aː r ɛ
kʷ ɛ r eː l a m	kʷ eː r ɛ a a m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɪ s kʷ ɪ p eː d aː l ɛ m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
r ɛ d ɪ g ɛ r ɛ	r ɛ d iː g ɛ r ɛ
ɪ l ɛ m	iː l
d eː t r a h ɛ r ɛ	d eː t r aː rː ɛ
s ʊ mː ɛ r g ɛ r ɛ	s ʊ b ɛ r g ɛ r ɛ
h ɛ r b aː r j ʊ m	h ɛ b r aː r j ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
a nː oː s ʊ m	a nː oː s ʊ m
k aː p oː n ɛ m	k a p oː n ɛ m
p r aɪ s aː g j ʊ m	p r aɪ s aː g ʊ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
s uː m ɛ r ɛ	s ʊ m eː r ɛ
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
k r eː d ɪ t oː r ɛ m	k r eː d iː t oː r ɛ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r aɪ w ɛ n iː r ɛ
ɔ pː r ɔ b r j ʊ m	ɔ p r ɔ b r j ʊ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
w iː p ɛ r a m	w ɪ p ɛ r a m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t uː d ɛ m
k l aː w iː kʰ ɔ r d j ʊ m	k l aː w ɪ k oː r d d m
k oː n f l aː r ɛ	g ɔ ŋ f l aː r ɛ
ɛ k l iː p s ɛ m	ɛ k l ɪ k s ɛ m
oː s k ʊ l ʊ m	h s k ʊ l ʊ m
s uː k oː s ʊ m	s ʊ k oː s ʊ m
a d oː r aː t j oː n ɛ m	a d ɔ r aː t j oː n ɛ m
ɛ k s iː r ɛ	h k s ɛ r ɛ
m ɪ n ʊ ɛ r ɛ	m ɪ n ʊ ɛ r ɛ
r ɛ l a k s aː t j oː n ɛ m	r ɛ l aː k aː t j oː n ɛ m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
s ʊ b oː r n aː r ɛ	s ʊ b oː r n aː r ɛ
aː l ɛ m	aː l ɛ
b ʊ rː ɪ k ʊ m	b ʊ rː ʊ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ b ɛ r b ɛ r aː r ɛ
b l a tː a m	b l a k t a m
s ɔ l ʊ m	s ɔ l ʊ m
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ ɛ
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m a ŋ k ɪ p aː t j oː n ɛ m
f ʊ g aː k ɛ m	f ʊ g aː k ɛ m
w oː s	w ɔ s
p aɪ n ʊ l a m	p ɛ n uː l a m
p ɪ p ɛ r	p ɪ p ɛ r
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t iː w ʊ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ m b ʊ l aː t j oː n ɛ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
iː n s ʊ l aː t ʊ m	ɪ s ɔ l aː t ʊ m
l ʊ p iː n ʊ m	l ʊ p iː n ʊ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
m ɪ k s t iː k j ʊ m	m ɪ s ɪ k j k ɛ n ɛ m
a tː ɪ n eː r ɛ	a tː ɛ n eː r ɛ
a b n oː r m ɛ m	a b n oː r m ɛ m
l ɪ k eː r ɛ	l eː n eː r ɛ
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n eː r ɛ
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
z oː n a m	s ɔ n a m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
k l aː m oː r ɛ m	k l aː m oː r ɛ m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s ɛ r ɛ
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
ɛ rː aː r ɛ	h rː ɛ r ɛ m
g r a pʰ j ʊ m	g a r f j ʊ m
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː r ɛ
a s p a r a g ʊ m	h s p a r a g ʊ m
l iː t ɛ m	l iː t ɛ m
s k r uː t ɪ n j ʊ m	s k r ʊ t iː n j ʊ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɪ gʷ ɛ r ɛ
g a l b ɪ n ʊ m	j a lː ʊ m
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
m ʊ s k a m	m ʊ s k a m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
r a p t aː r ɛ	r a p t aː r ɛ
k r iː m ɛ n	k r iː m ɪ n
aʊ r a m	aʊ r a m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɛ r ɛ
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
p l a t eːa m	p l aː t ɛ a m
p a t r j a m	p aː t r j a m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu ʊ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
r aː p ʊ m	r a p ʊ m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n eː d ɛ k t ʊ m
m a l w a m	m a l w a m
k y t ɪ s ʊ m	k ɪ t iː s ʊ m
l iː n aː r j ʊ m	l iː n aː r j ʊ m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
ɪ n d ɪ k j ʊ m	ɪ n d iː k j ʊ m
p uː p ɪ lː ʊ m	p ʊ p iː lː ʊ m
k ɔ ŋ g j ʊ m	k ɔ ŋ j ʊ m
eː l ɛ w aː r ɛ	eː l eː w aː r ɛ
d j a b ɔ l ʊ m	d ɪ a b ʊ l ʊ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ g w l ɪ t aː t ɛ m
eː n aː rː aː t j oː n ɛ m	eː n aː rː aː t j oː n ɛ m
f l ʊ w j ʊ m	f l ʊ w ʊ m
a l aʊ d a m	a lː ɔ d oː l a m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
g a nː iː r ɛ	g a ŋ n ɛ r ɛ
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
a r m ʊ m	a r m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
p ɛ lː ɪ k ʊ l a m	p ɛ lː iː k ʊ l a m
g l ɔ sː a m	g l ɔ sː a m
ɛ k s p ɛ d iː r ɛ	ɛ p ɛ d iː d ɛ r ɛ
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
a r ɪ ɛ t ɛ m	a r ɪ p eː m
a r b ɔ r ɛu m	a r b oː r ɛ ɔ m
s t a nː ʊ m	s t aː ŋ n ʊ m
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r j
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
g aʊ d j ʊ m	g aʊ d j ʊ m
n a pʰ tʰ a m	n a f t a m
s p ɪ sː ʊ m	s p ɛ sː ʊ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
l ɪ tː ɛ r a m	l eː t ɛ r a m
d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
s p oː n s a m	s p oː s a m
l iː b ɛ lː a m	n iː w ɛ lː ʊ m
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɪ m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
s aɪ t a m	s eː t a m
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
k a l ɪ g a m	k a l ɪ g a m
f ʊ n d a m	f ɔ ʊ n d a m
k a m a r a m	k a m aː r a m
f aː t ʊ m	f aː t ʊ m
p eː n s ʊ m	p eː s ʊ m
oː r n aː r ɛ	ɔ r n aː r ɛ
p l a n t aː r ɛ	p l aː n t aː r ɛ
s ʊ b j a k eː r ɛ	s ʊ b j k eː r ɛ
s k r oː f a m	s k r ɔ f a m
a l ʊ m n ʊ m	a l uː m n ʊ m
l a sː aː r ɛ	l a k j aː r ɛ
ɔ r aː t r iː k ɛ m	h r aː t r iː k ɛ m
iː n f l iː g ɛ r ɛ	iː n f l ɪ g ɛ r ɛ
a w ɛ m	aː w ɛ
k r ɛ aː t r iː k ɛ m	k r ɛ ɛ r iː k ɛ m
t ɔ r w ʊ m	t ɔ r w ʊ m
b uː b oː n ɪ k ʊ m	b uː b oː n ɪ k ʊ m
f l eː b ɪ l ɛ m	f ɛ b ɛ lː ɛ m
r iː t ʊ m	r iː t ʊ m
eː b r ɪ ɛ t aː t ɛ m	eː b r iː ɪ t aː t ɛ m
d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m
s uː t uː r a m	s ʊ t uː r a m
k ɔ n s t ɪ t uː t ɪ w ʊ m	k ɔ n s t ɪ t uː t ɪ w ʊ m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ kʷ ɪ d iː r ɛ
k eː p ʊ lː a m	k ɪ b ɔ lː a m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
w iː s ɪ t aː t j oː n ɛ m	w ɪ s ɪ t aː t j oː n ɛ m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
b l a n d ʊ m	b l a n d ʊ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
t ɔ k s ɪ k aː r ɛ	t ɔ p s ɪ k aː r ɛ
p aː n ɪ k ʊ l a m	p a nː ɪ kː ʊ l a m
aɪ t aː t ɛ m	eː t aː t ɛ m
tʰ eː k a m	t aɪ k a m
eː w ɔ l w ɛ r ɛ	eː w ɔ l w eː r ɛ
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
p a sː ɛ r ɛ m	p a sː ɛ r ʊ m
s aɪ p ɛ m	s ɛ b ɛ m
d uː r ʊ m	d uː r ʊ m
aɪ m ʊ l aː t oː r ɛ m	eː m ʊ l aː t oː r ɛ m
d a m n aː r ɛ	d a m aː r ɛ
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
g a l eː r ʊ m	g a l eː r ʊ m
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
g a l eː n a m	g a l eː n a m
p a g uː r ʊ m	p a g uː r ʊ m
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
s ʊ r g ɛ r ɛ	s ʊ r g eː r ɛ
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ
k uː r aː t uː r a m	k ʊ r aː t uː r a m
g r a n d ɪ n ɛ m	g r aː n d iː n ɛ m
p r oː m ɪ sː ʊ m	p r oː m ɛ sː a m
w ɛ r t iː g ɪ n ɛ m	w ɛ r ɪ iː g ɪ n ɛ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k aː r n aː t j oː n ɛ m
k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
s ʊ s k ɪ t aː r ɛ	s ʊ s k iː t aː r ɛ
a d w ɛ n iː r ɛ	a w eː n iː r ɛ
n ɛ p ɛ t a m	n ɪ p ɪ t aː m
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
l a k ɛ r aː r ɛ	l a k eː r aː r ɛ
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
l aʊ d ɛ m	l aʊ d ɛ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
iː l ɪ k ɛ m	h eː k ɛ n a m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m
r a b ʊ l a m	r a b ʊ l a m
aʊ r ɪ g ɛ r ʊ m	aʊ r iː g ɛ r ʊ m
f ɔ r n aː k ʊ l a m	f ɔ r n aː k ɛ m
f ɪ r m ʊ m	f ɛ r m ɛ m
a m y g d a l ʊ m	a m ɪ g d a l
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ g ɪ n oː l ɛ n t ʊ m
d eː p a r t iː r ɛ	d eː p a r t iː r ɛ
p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k oː t eː r ɛ
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɛ r w ɛ s ɛ ɛ r ɛ
p j ʊ m	p iː oː m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
n eː m ɪ n ɛ m	n iː m ʊ n
a r kʰ ɛ t y p ʊ m	a r kʰ eː t ɪ p ʊ m
f a w oː r ɛ m	f a w oː r ɛ m
ɔ l ɛ aː t ʊ m	ɔ l eː aː t ʊ m
a pː a r aː t ʊ m	a pː a r aː t ʊ m
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
r eː n ɛ m	r iː n ɛ m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t iː w ʊ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ kː ʊ rː ɛ r ɛ
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ k iː d ɛ r ɛ
d ɪ fː aː m aː t oː r j ʊ m	d iː fː aː m a t oː r j ʊ m
h ɔ r ɪ zː ɔ n t a	h ɛ r ɪ d n t t ɛ m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
s a t ɪ r a m	s a t iː r a m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
