gold	predictions
k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d ɪ s k ɛ n d ɛ r ɛ
a bː r ɛ w j aː r ɛ	a b r ɛ w j aː r ɛ
s kʷ aː l ɪ d ʊ m	s kʷ aː l ɪ d ɪ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k eː n d ɛ r ɛ
p a lː oː r ɛ m	p a lː oː r ɛ m
l a w aː t oː r j ʊ m	l a w a t oː r j ʊ m
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
a d w ɔ k aː r ɛ	a w ɔ ɛ r aː r ɛ
f aː g ɪ n ʊ m	f a g ɛ a
f ɪ g uː r a m	f ɪ g uː r a m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu m
f aː s t ʊ m	f a s t ʊ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
z eː l oː s ʊ m	g ɛ l oː s ʊ m
w ɪ r g ɪ n ɛ m	w ɪ r g ɪ n ɛ m
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m
m ɛ d j aː r ɛ	m ɛ d j aː r ɛ
p ɪ nː aː k ʊ l ʊ m	p ɪ nː aː k ʊ l ʊ m
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
g l a d ɪ ɔ l ʊ m	g l a j ɔ l ʊ m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
l oː r iː k a m	l ɔ r ɪ k a m
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r iː
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
w ɛ r n aː l ɛ m	w eː r n aː l ɛ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː s r ɛ n d ɛ r ɛ
k ɔ m p a t r ɛ m	k ɔ m p aː d ɛ m
m ɛ d j ʊ m	m ɛ d j ʊ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
f ɪ l ɪ k t ʊ m	f aɪ k ʊ m
ɔ k t aː w ʊ m	ɔ tː t a w ʊ m
p uː ŋ k t ʊ m	p ʊ ŋ k t ʊ m
eː l ɛ g a n t ɛ m	ɛ lː ɛ k a n t ɛ m
p a nː ʊ m	p a nː ʊ m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
a m iː k aː l ɛ m	a m ɪ k aː l ɛ m
d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː a m a t oː r j ʊ m
j uː d ɪ k j aː l ɛ m	j uː d ɪ k j aː l ɛ m
p r oː t r a h ɛ r ɛ	p r ɔ t r a h ɛ r ɛ
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p ʊ ŋ n aː r ɛ
d iː w iː n aː t j oː n ɛ m	d ɪ w iː n aː t j oː n ɛ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ h r k j oː n ɛ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a kː s aː t j oː n ɛ m
n a rː aː r ɛ	n a rː ɛ r ɛ
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
l uː b r ɪ k aː r ɛ	l uː b r ɪ k aː r ɛ
b uː b a l ʊ m	b uː b a l ʊ m
p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
p a n a k eːa m	p a n aː k ɛ ɛ m
p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ
aɪ r aː r j ʊ m	h r aː r j ʊ m
n ɛ s k iː r ɛ	n eː s iː m
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
g l ʊ tː oː n ɛ m	g l ɔ k t oː n ɛ m
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l j ʊ m
p r ɔ b a m	p r ɔ b a m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ h d ɛ r ɛ
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː s ɪ d ɛ n t ɛ m
g ɪ bː ʊ m	g ɪ b ʊ m
a n a t ɛ m	a n aː t ɛ r
l y ŋ k ɛ m	l ɪ ŋ k ɛ m
a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ
a b s k ɪ n d ɛ r ɛ	a b s k iː s a m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
t oː n s ʊ m	t oː s s ʊ m
s ʊ b r ɔ g aː r ɛ	s ʊ b r ɔ g aː r ɛ
k a tʰ ɛ d r a m	k a tː ɛ ɛ r a m
s p ɛ k ʊ l ʊ m	s p ɛ k l ʊ ʊ m
r oː b ʊ r	r ʊ b eː r ɛ m
s ɛ r eː n aː r ɛ	s ɛ r eː n aː r ɛ
b a r k a m	b a r k a m
w ɛ n j a m	w ɪ n j a m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
p eː d ɪ t ʊ m	p ɪ t ʊ m
s t r uː tʰ j oː n ɛ m	s t r r k r r s
m aː n s ʊ eː t ʊ m	m a ŋ k ɪ ʊ m
r ɛ k a p t j aː r ɛ	r ɛ k a t aː r ɛ
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ t ɛ r ɛ
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t eː n t j oː s ʊ m
s k r iː p t ʊ m	s k r ɪ t ʊ m
k a d aː w ɛ r	k a d aː w ɛ r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t a lː ɪ f ɛ r ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ uː g aː r ɛ
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
m a r iː t aː r ɛ	m a r iː t aː r ɛ
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m
s ʊ kː ʊ t ɛ r ɛ	s a kʷ ɪ d ɛ r ɛ
p aː n ɪ k j ʊ m	p a n ɪ k j a m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ mː d d aː r ɛ
j a k t aː r ɛ	g ɛ tː t aː r ɛ
w ɪ d w a m	w ɪ d ʊ b a m
w a r d aː r ɛ	kʷ a r d aː r ɛ
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
m ɔ n eː r ɛ	m uː nː iː r ɛ
f aː m oː s ʊ m	f a m oː s ʊ m
ɔ l oː r ɛ m	ɔ l oː r ɛ m
a b s ɔ l uː t j oː n ɛ m	a b s oː l uː t j oː n ɛ m
p aʊ s a m	p aʊ s a m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
ɪ f ɪ k aː r ɛ	ɪ fː ɪ k aː r ɛ
l a sː aː r ɛ	l a k j r j a
ɪ rː ɪ g aː r ɛ	ɪ rː iː g aː r ɛ
w iː s ɪ t aː t j oː n ɛ m	w ɪ s ɪ t aː t j oː n ɛ m
k ɪ l j ʊ m	k ɪ l ʊ m ɛ m
f l ʊ w j aː l ɛ m	f l ʊ w j aː l ɛ m
f oː r m a m	f oː r m a m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r ʊ m ɛ n t aː l ɛ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l iː b r j ʊ m
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
k y t ɪ s ʊ m	k ɪ t iː s ʊ m
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
j uː ŋ k t uː r a m	j ʊ ŋ k t uː r a m
b ʊ r s a m	b ɔ r s a m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
tʰ r aː k j ʊ m	t r aː k ɪ ʊ m
k ɔ kʷ ʊ m	k ɔ k ʊ k
r a t j oː n aː b ɪ l ɛ m	r ɛ g oː n w w ɪ l ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː s
a pː ɛ lː ɪ t aː r ɛ	a pː ɪ lː ɪ t aː r ɛ
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
p a t r oː k ɪ n j ʊ m	p a t r oː k ɪ n j ʊ m
l uː n ʊ l a m	l uː n ʊ l a m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j a t ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
n ɔ t aː r ɛ	n oː t aː r ɛ
p l aː n ɪ t ɪ ɛ m	p l a n ɪ k ɛ ɛ m
w iː t ɛ m	w iː t ɛ m
n ɛ k aː r ɛ	a nː eː k aː r ɛ
k r ʊ s t aː r ɛ	k r ɪ s t aː r ɛ
k oː t ɛ m	k oː t ɛ m
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k aː l ɛ m
d eː f oː r m ɛ m	d eː f oː r m ɛ m
b ʊ k s ʊ m	b ʊ k ʊ d ʊ n
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
w ɛ lː ʊ s	w ɛ lː ʊ m
s ʊ b s t a n t j a m	s ʊ b s t a n t j a m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
h iː l ʊ m	iː l j ʊ m
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
k ʊ l p a m	k ʊ l a m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
r ɛ k ɛ p t a m	r ɛ k ɪ tː a m
ɪ n w ɪ d j oː s ʊ m	ɪ n w ɪ d j oː s ʊ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː mː a t ɔ p ɛ j a m
b a p t ɪ s t eː r j ʊ m	b a tː ɪ s t ɛ r j ʊ m
g r y pʰ ɛ m	g r iː f ʊ m
k a pː ɛ lː a m	k a pː ɛ lː a m
b r ɔ kː ʊ m	b r ɔ kː ɪ n
w ɔ l aː r ɛ	w ɔ l aː r ɛ
k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m
m ɛ sː ɛ m	m aɪ sː ɛ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d ɛ r ɛ
f aː k ʊ n d j a m	f a k ʊ n d j a m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ʊ n oː s k ɛ r ɛ
a gː r a w aː r ɛ	a gː r a w aː r ɛ
h y m n ʊ m	ɪ nː ʊ m
w ɛ rː ɛ r ɛ	w a r ɛ ɛ ɛ
a p t aː r ɛ	aː t aː r ɛ
a nː uː n t j aː r ɛ	a nː ʊ ŋ k j aː r ɛ
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ n f l ʊ iː
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
m uː r aː l ɛ m	m uː r aː l a m
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ p uː t aː r ɛ
k ɔ m ɪ t j ʊ m	k ɔ m ɪ k j ʊ m
w ɪ r ɪ d aː r j ʊ m	w eː r g ɛ r ɛ
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
a b uː t iː	a b uː s aː r ɛ
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m
aː m ɔ w eː r ɛ	a m ɔ w ɪ b ɪ l ɛ m
d ɛ k ɪ m aː r ɛ	d ɪ k ɪ m aː r ɛ
t ɔ lː ɛ r ɛ	t ɔ l ɛ r ɛ
kʷ ɪ eː t a n t j a m	kʷ ɪ t ɪ n t a t
l iː n ɛu m	l ɪ n ɛu m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r aː sː ɛ r ɛ
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a pʰ j a m
s p ɛ l t a m	s p ɛ l ɪ t a m
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n oː r ɪ f ɪ k ʊ m
p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m
p a l p ɛ b r a m	p a l p ɛ b r a m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ g ɛ n ɛ ʊ m
d ɪ s p a r eː r ɛ	d ɪ s p a r ɪ r ɛ
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
n ɛ p ɛ t a m	n ɪ p ɪ t a lː
k ʊ k ʊ lː ʊ m	k ɔ k ʊ l j ʊ m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
m a pː a m	m a pː a m
s k r iː b a m	s k r ɪ b a m
ɪ l ɛ m	ɪ l ɛ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d ɔ m a d aː r j ʊ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊː ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ b ɛ r p oː n ɛ r ɛ
p r oː w ɪ d eː r ɛ	p r oː w ɛ d ɛ
a b a l ɪ eː n aː r ɛ	a b a l iː eː n aː r ɛ
l ɛ ɔ p a r d ʊ m	l ɛ h p a r d ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s ʊ b s t aː t j aː r ɛ m
t ɛ n ʊ ɛ m	t ɛ n ʊ ɛ m
p r aɪ ŋ n aː t ɛ m	p r ɛ n ɛ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
f ɔ r n aː k ʊ l a m	f ɔ r n aː k j a m
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
l a b oː r ɛ m	l a b oː r ʊ m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ r oː s oː l oː m ɪ t t aː m
k ɔ l ʊ m ɛ lː a m	k ʊ l ʊ m ɛ lː a m
kʰ a l aː r ɛ	k a l aː r ɛ
r iː s ʊ m	r iː zː ʊ m
f uː r t ʊ m	f uː r t ʊ m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k oː n k ɪ l j aː b ʊ l ʊ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t iː d ʊ m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
s t iː p aː r ɛ	s t ɪ w aː r ɛ
iː n s ɔ m n ɛ m	iː n s ɔ mː n ɛ m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k ɪ d iː r ɛ
m aː t ɛ r n ʊ m	m a t ɛ r n ʊ m
p a n d ɛ r ɛ	p a sː aː r ɛ
m ɛ d ɪ ɔ k r ɛ m	m ɛ d j ʊ k r ɛ m
l iː t ɛ m	l iː t ɛ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a tː ɛ d r aː l ɛ m
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ
m ɛ t a lː ʊ m	m eː t aː lː ʊ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m a l ɛ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
s t a b ɪ l iː r ɛ	s t a b ɪ l iː r k ɛ r ɛ
ɛu m	aɪ ɔ m
m ʊ l g eː r ɛ	m uː n ɪ g ɛ r ɛ
s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t ɪ t j oː n ɛ m
k a r m ɛ n	k a r m ɛ n
l ʊ k ɛ r n a m	l uː k ɛ r n a m
s k a n d ʊ l a m	ɛ k s k a n a m
a k eː d j a m	a k ɪ d j a m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r ɛ r ɛ
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k uː t ɛ r ɛ
m a sː a m	m a sː a m
k ɔ l a pʰ ʊ m	k ʊ l p ɛ m
k oː n s oː l aː r iː	k oː n s oː l aː r ɛ
b r ɛ w ɛ m	b r ɛ w ɛ m
a gː r ɛ d iː	a gː r eː d iː r ɛ
h ɛ b ɛ t ɛ m	eː b eː t ɛ m
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
b uː t y r ʊ m	b ʊ rː ʊ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j oː n ɛ m
iː n s ɛ r t j oː n ɛ m	ɪ n s ɛ r t j oː n ɛ m
b ʊ rː ɪ k ʊ m	b ʊ rː ɛu m
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
k a p t iː w ʊ m	k a p ɪ w ʊ m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ lː aː r iː
b a r d ʊ m	b a r d ʊ m
g ɛ n ɛ s t a m	g ɛ n ɪ s t a m
a r d ʊː m	a r d ʊ m ʊ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
d eː k r eː t ʊ m	d eː k r eː t ʊ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k a r n aː t j oː n ɛ m
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
b l ɪ t ʊ m	b l ɛ t ʊ m
k a l ɛ n d aː s	k a l ɛ n d a s
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
a r kʰ ɛ t y p ʊ m	a r k ɛ t ɪ p ʊ m
k ɪ k aː d a m	k ɪ k aː r a m
n a t aː t oː r j ʊ m	n a t aː t oː r j ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
ɔ b w j ʊ m	ɔ b w ʊ m
r ʊ b j a m	r oː b j a m
m ɛ r ɛ n d a m	m ɛ r eː n d a m
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
s a k s ʊ m	s a sː ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
p r a n d eː r ɛ	p r a n d ɛ r ɛ
d iː w ɛ r t ɛ r ɛ	d ɪ w ɛ r t iː r ɛ
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ
m ɔ d j ʊ m	m oː j ʊ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l eː m ɛ n t ʊ m
f iː l j aː l ɛ m	f ɪ l j aː l ɛ m
n uː t r iː k j ʊ m	n uː t r ɪ k ɛ m
f r iː g ɪ d ʊ m	f r ɪ g ʊ d ʊ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
f ɛ lː aː r ɛ	f ɛ lː ɔ n ɛ m
s k r uː p ʊ l oː s ʊ m	s k r ʊ p ʊ l oː s ʊ m
s w aː w ɛ m	s ʊ a w ɛ m
h eː r eː d ɪ t aː t ɛ m	ɛ r eː d ɪ t aː t ɛ m
f ʊ n d a m	f r ɔ n d a m
k aʊ t eː l a m	k aʊ t ɛ l a m
s ʊ p iː n ʊ m	s ʊ p iː n ʊ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r r aː r ɛ
n ɛ r w ʊ m	n ɛ r w ʊ m
n ɪ g r eː s k ɛ r ɛ	n ɛ g r ɪ k ɛ r ɛ
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
r ɛ m a n eː r ɛ	r ɛ m aː n eː r ɛ
eː l uː d ɛ r ɛ	eː l uː d ɛ r ɛ
h ɛ r b aː k ɛu m	ɛ r b aː k eː ʊ n
r ɛ k ɛ n t ɛ m	r ɛ k ɪ n t ɛ m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
a n t ɛ nː a m	a n t eː nː a m
aː l ɛ m	a l a m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
m ɛ r ʊ m	m ɛ r ʊ m
l iː m a m	l iː m a m
s w aː w ɪ t aː t ɛ m	s ɔ a w ɪ t aː t ɛ m
k a s t r ʊ m	k a s t r ʊ m
r ɪ k t ʊ m	r ɪ k t ʊ s ɛ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
l iː n ɛ aː r ɛ	l iː n eː r ɛ
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɪ m
iː n f ɪ r m ɪ t aː t ɛ m	ɪ n f ɛ r m ɪ t aː t ɛ m
d ʊ l k oː r ɛ m	d ʊ k oː k aː r ɛ
a l w ɛu m	a l w ɛ ɔ m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
k l aʊ s uː r a m	k l aʊ s uː r a m
b uː k ɪ n a m	b uː k ɪ n a m
m a r t y r ɛ m	m a r t oː r ɛ m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
s ʊ mː ʊ m	s ʊ mː ʊ m
a k ʊ l ɛu m	a k ʊ l eː ʊ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
ɪ lː ɪ g aː r ɛ	ɛ l k aː aː r ɛ
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
ɔ lː aː r j ʊ m	ɔ lː aː r ʊ m
w a k iː w ʊ m	w a k iː g m
b a p t ɪ s m ʊ m	b a tː t ɪ m ʊ m
j a k t ʊ m	g ɛ k t ʊ m
h ɪ ɛ r a r kʰ a m	g ɛ r a r kʰ a m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r oː g aː t j oː n ɛ m
j uː b ɪ l aː r ɛ	j ʊ b ɪ l aː r ɛ
k ʊ l t ɛ lː ʊ m	k ʊ l ɪ l ʊ m
iː n f r ɪ ŋ g ɛ r ɛ	ɪ n f r ɪ ŋ g ɛ r ɛ
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t oː n ɛ m
eː n ɛ k aː r ɛ	a n eː g aː r ɛ
w ɛ lː ɛ	w ɔ l ɛ r ɛ
ʊ r b ɛ m	uː r b ɛ m
eː l ɪ m ɪ n aː t j oː n ɛ m	aɪ l iː m ɪ n aː t j oː n ɛ m
m uː k oː s ʊ m	m uː k oː s ʊ m
k a p r ʊ m	k a p r oː n ɛ m
t a b ɛ r n a m	t a b ɛ r n a m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
d eː l ɪ k j aː s	d eː l iː t j a m
k eː r oː s ʊ m	k eː r oː s ʊ m
b a l n ɛu m	b a nː j m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
ɛ r eː m ʊ m	h eː r ɛ m ʊ
ɛ l ɛ ŋ kʰ ʊ m	ɛ l ɛ ŋ k ʊ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
aʊ d iː t ʊ m	aʊ d iː t ʊ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s oː nː ɪ kː ʊ l oː s ʊ m
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
ɔ b l ɪ g aː r ɛ	ɔ b l ɪ g aː r ɛ
l a m b ɛ r ɛ	l a m b ɛ r ɛ
