COGID	LANGUAGE	GOLD	PREDICTION
3656-6	Jinxing	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴
3667-6	Jinxing	k ɯ ²¹	k ɯ ²¹
3712-6	Jinxing	tɕ j a n ³¹	tɕ j n ³¹
3790-6	Jinxing	f ʯ ⁴⁴	f ʯ ⁴⁴
3801-6	Jinxing	p e ²¹	p e ə
3975-6	Jinxing	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵
4045-6	Jinxing	p u ³¹	p u ³¹
4081-6	Jinxing	k u ɑ ⁴²	k w ɑ ⁴²
4196-6	Jinxing	tɕ i ⁴⁴	tɕ i ⁴⁴
4357-6	Jinxing	tɕʰ i ³¹	tɕʰ i ³¹
4452-6	Jinxing	w a n ⁴²	w a ⁴²
2379-6	Jinxing	l ɑ ⁵⁵	l ɑ ⁵⁵
4462-6	Jinxing	p a n ³¹	p a ³¹
4548-6	Jinxing	s ʯ̃ ³¹	s ʯ ³¹
4625-6	Jinxing	n ʯ̃ ⁴²	n õ ŋ ⁴²
4657-6	Jinxing	p ɑ ⁴⁴	p a ə
4774-6	Jinxing	t w i ⁴²	t w i ⁴²
4815-6	Jinxing	n e ⁴⁴	n e ⁴⁴
4909-6	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ ŋ ⁵⁵
5009-6	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵
5082-6	Jinxing	m ə̃ ⁰	m ɯ ⁴⁴
1-6	Jinxing	m a n ²¹	m a ²¹
119-6	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
501-6	Jinxing	f ʯ ⁴⁴	f ʯ ⁴⁴
523-6	Jinxing	f ʯ ⁴²	f ʯ ⁴²
610-6	Jinxing	j e n ²¹	j e n ²¹
971-6	Jinxing	m e ⁵⁵	m e ⁵⁵
1026-6	Jinxing	p a ²¹	p a ³¹
1119-6	Jinxing	tsʰ w ɑ̃ ³³	tsʰ u ɑ̃ ³³
1218-6	Jinxing	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵
1359-6	Jinxing	tɕ i ³¹	tɕ i ²¹
1360-6	Jinxing	j u ³¹	j u ³¹
1484-6	Jinxing	f ʯ ³¹	f ʯ ³¹
1564-6	Jinxing	x w i ³³	x w i ³³
1609-6	Jinxing	s a n ⁵⁵	s a n ⁵⁵
1717-6	Jinxing	õ ²¹	ʯ̃ ²¹
1751-6	Jinxing	s w ɑ̃ ⁵⁵	s w ɑ̃ n ⁵⁵
1829-6	Jinxing	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵
32-7	Mazhelong	m ə˞ ⁴⁴	m a ⁴⁴
53-7	Mazhelong	dz i ²¹	tɕ i ²¹
93-7	Mazhelong	k ɯ ²¹	k əɯ ²¹
216-7	Mazhelong	s w a ⁴⁴	s w a ⁴⁴
236-7	Mazhelong	ts o ŋ ³³	ts o ŋ ³³
267-7	Mazhelong	tɕ e n ⁴²	tɕ i n ⁴²
316-7	Mazhelong	p əɯ ³³	p ɯ ³³
327-7	Mazhelong	ɣ ə ³³	ɣ ɯ ³³
348-7	Mazhelong	ts u ⁴⁴	ts o ⁵⁵
400-7	Mazhelong	z o ²¹	z o ²¹
452-7	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁵⁵
463-7	Mazhelong	kʰ ɐ ⁴⁴	kʰ a ⁴⁴
512-7	Mazhelong	d o ⁴²	t o ²¹
534-7	Mazhelong	ts o ⁴⁴	ts o ⁴⁴
556-7	Mazhelong	kʰ u ³³	kʰ o ŋ ³³
568-7	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴
588-7	Mazhelong	s w a ⁴⁴	s w a ⁴⁴
599-7	Mazhelong	pʰ əɯ ⁵⁵	pʰ ɯ ⁵⁵
656-7	Mazhelong	k ʯ ²¹	k o ²¹
678-7	Mazhelong	k ʯ ²¹	k o ²¹
689-7	Mazhelong	m ə˞ ²¹	m a ⁴²
700-7	Mazhelong	m e ²¹	m ɛ ⁴²
775-7	Mazhelong	p j ɛ ⁴²	p j n ⁴²
786-7	Mazhelong	k e ⁵⁵	k ɛ ⁵⁵
820-7	Mazhelong	ts əɯ ²¹	tɕ u ²¹
839-7	Mazhelong	t əɯ ²¹	t ɯ ²¹
863-7	Mazhelong	kʰ o ³³	kʰ o ³³
896-7	Mazhelong	k ə̃˞ ⁵⁵	k ə˞ n ⁵⁵
929-7	Mazhelong	dz əɯ ²¹	tɕ i ²¹
1015-7	Mazhelong	s u ⁵⁵	s ʯ ⁵⁵
1035-7	Mazhelong	ts ʯ ³³	ts ʯ ³³
1107-7	Mazhelong	s ə˞ ⁴⁴	s ə˞ ⁴⁴
1173-7	Mazhelong	ɕ i ³³	ɕ i ³³
1195-7	Mazhelong	ɕ i ³³	ɕ i ³³
1241-7	Mazhelong	m e ²¹	m e n
1252-7	Mazhelong	l o ŋ ²¹	l o ŋ ²¹
1294-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
1326-7	Mazhelong	ts u ³³	ts u ³³
1348-7	Mazhelong	t i ²¹	tɕ i ²¹
1401-7	Mazhelong	s ɛ ⁴²	s ɛ n ⁴²
1451-7	Mazhelong	s i ³³	s ɛ ³³
1473-7	Mazhelong	ts w e n ³³	t w e n ³³
1507-7	Mazhelong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-7	Mazhelong	k ə ⁵⁵	k ɯ ⁵⁵
1543-7	Mazhelong	s əɯ ³³	s əɯ ³³
1575-7	Mazhelong	ɕ e n ⁵⁵	s i n ⁵⁵
1618-7	Mazhelong	p əɯ ²¹	p ɯ ²¹
1640-7	Mazhelong	k o ⁴⁴	k o ⁵⁵
1671-7	Mazhelong	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-7	Mazhelong	s o ŋ ⁵⁵	s o ŋ ⁵⁵
1762-7	Mazhelong	s w a ŋ ²¹	s w a ŋ ²¹
1773-7	Mazhelong	t əɯ ⁴⁴	t ɯ ⁴⁴
1794-7	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-7	Mazhelong	z əɯ ²¹	z i ²¹
1816-7	Mazhelong	s ɯ ³³	s ʯ ³³
1862-7	Mazhelong	ts i ⁵⁵	tɕ i ⁵⁵
1885-7	Mazhelong	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁵⁵
1914-7	Mazhelong	s əɯ ³³	s əɯ ³³
1936-7	Mazhelong	p əɯ ³³	p o ³³
1969-7	Mazhelong	ɕ e n ⁵⁵	ɕ i n ⁵⁵
2018-7	Mazhelong	ts o ŋ ²¹	ts o ŋ ²¹
2029-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
2051-7	Mazhelong	dz u ²¹	tɕ ʯ ²¹ ²¹
2074-7	Mazhelong	k o ŋ ⁴⁴	k o ⁵⁵
2085-7	Mazhelong	m ə˞ ³³	m j ³³
2130-7	Mazhelong	p ə˞ ⁴⁴	p ɛ ⁵⁵
2245-7	Mazhelong	tsʰ o ⁴²	ts o ⁴²
2269-7	Mazhelong	m e ³³	m ɛ ŋ ³³
2280-7	Mazhelong	s əɯ ²¹	s ou ²¹
2291-7	Mazhelong	s e n ⁴²	s ɛ n ⁴²
2316-7	Mazhelong	tɕ i ⁴⁴	tɕ i ⁴²
2364-7	Mazhelong	dz i ³³	tɕ i ³³
2395-7	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ ə̃˞ n ⁵⁵
2406-7	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə˞ ⁵⁵
2417-7	Mazhelong	k ʯ ⁴²	k o ⁴²
2428-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
2450-7	Mazhelong	ts o ŋ ²¹	tɕ o ²¹
2484-7	Mazhelong	ɕ i ⁴⁴	ɕ i ⁴⁴
2495-7	Mazhelong	k o ²¹	k o ²¹
2565-7	Mazhelong	t i ⁵⁵	tɕ i ⁵⁵
2611-7	Mazhelong	j o ⁴⁴	j o ⁴⁴
2632-7	Mazhelong	ŋ w a ⁴⁴	v ə˞ ŋ ⁴⁴
2644-7	Mazhelong	ŋ w a ⁴⁴	v ə˞ ŋ ⁵⁵
2674-7	Mazhelong	m o ŋ ³³	m o ŋ ³³
2698-7	Mazhelong	s ou ³³	s ʯ ³³
2709-7	Mazhelong	n e ⁴²	n e ²¹
2720-7	Mazhelong	tsʰ ʯ ⁴²	ts ʯ ²¹
2772-7	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁵⁵
2791-7	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ ə˞ n ⁵⁵
2837-7	Mazhelong	ts e n ⁵⁵	tɕ ə̃˞ ⁵⁵
2859-7	Mazhelong	ɕ e n ⁵⁵	s i n ⁵⁵
2889-7	Mazhelong	tɕ əɯ ³³	tɕ i ³³
2900-7	Mazhelong	k ʯ ³³	k u ³³
2928-7	Mazhelong	tsʰ o ŋ ⁵⁵	tsʰ o ⁵⁵
2941-7	Mazhelong	kʰ ə ⁵⁵	kʰ ɯ ⁵⁵
2998-7	Mazhelong	ts i ³³	tɕ i ³³
3031-7	Mazhelong	tʰ əɯ ³³	tʰ u ³³
3052-7	Mazhelong	t ɯ ³¹	t ɯ ²¹
3064-7	Mazhelong	t ə ²¹	t o ²¹
3084-7	Mazhelong	tʰ ɛ ⁴²	tʰ ə˞ ⁵⁵
3117-7	Mazhelong	tsʰ i ⁴²	tɕ i ⁴²
3128-7	Mazhelong	kʰ ə˞ ⁴²	k ə˞ ⁴²
3150-7	Mazhelong	tʰ ɛ ⁴²	t ɛ ⁴²
3161-7	Mazhelong	dz əɯ ³³	tɕ əɯ ³³
3172-7	Mazhelong	ts e n ³³	ts e n ³³
3263-7	Mazhelong	j a ⁴⁴	j a ⁴⁴
3274-7	Mazhelong	k ə˞ ⁴²	k ə˞ ⁴²
3308-7	Mazhelong	kʰ e n ⁵⁵	kʰ e n ⁵⁵
3340-7	Mazhelong	ts o ⁴⁴	ts o ⁵⁵
3362-7	Mazhelong	ts e n ⁵⁵	tɕ ə̃˞ ⁵⁵
3409-7	Mazhelong	m ɛ ³³	m e ³³
3454-7	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵
3493-7	Mazhelong	s o ⁴⁴	s o ⁴⁴
3536-7	Mazhelong	s a ⁵⁵	s o ⁵⁵
3548-7	Mazhelong	f ʯ ⁴²	f ʯ ⁴²
3645-7	Mazhelong	s u ⁵⁵	s ʯ ⁵⁵
3678-7	Mazhelong	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵
3757-7	Mazhelong	l o ²¹	l o ²¹
3779-7	Mazhelong	k ʯ ⁴²	k o ⁴²
3813-7	Mazhelong	x e n ⁵⁵	x e n ⁵⁵
3835-7	Mazhelong	ɕ e n ⁵⁵	ɕ e n ⁵⁵
3855-7	Mazhelong	p ə̃˞ ²¹	p ɛ n ²¹
3885-7	Mazhelong	ɕ ɥ ɛ ⁴⁴	s w ɛ ⁴⁴
3907-7	Mazhelong	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵
3942-7	Mazhelong	ts i ³³	ts i ³³
3953-7	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ ə̃˞ n ⁵⁵
4023-7	Mazhelong	ɕ ə̃˞ ⁵⁵	s ə˞ n ⁵⁵
4034-7	Mazhelong	ts e n ⁵⁵	ts əɯ ⁵⁵
4143-7	Mazhelong	tsʰ ʯ ⁴²	ts o ⁴²
4185-7	Mazhelong	m o ⁴⁴	m o ŋ ⁵⁵
4227-7	Mazhelong	tsʰ e n ⁵⁵	tsʰ ə̃˞ n ⁵⁵
4238-7	Mazhelong	ts o ²¹	ts o ²¹
4249-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
4271-7	Mazhelong	tsʰ i ⁴²	tɕ i ⁴²
4304-7	Mazhelong	tsʰ u ²¹	ts ʯ ²¹
4315-7	Mazhelong	d o ŋ ³³	t o ŋ ³³
4336-7	Mazhelong	d e n ²¹	t ɯ ⁴²
4400-7	Mazhelong	s a ŋ ⁵⁵	s a ŋ ⁵⁵
4411-7	Mazhelong	x e n ⁵⁵	x e n ⁵⁵
4441-7	Mazhelong	l o ²¹	l o ²¹
4557-7	Mazhelong	kʰ ə ⁵⁵	kʰ o ⁵⁵
4591-7	Mazhelong	j o ŋ ³³	ɲ j o ŋ ³³
4602-7	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹
4687-7	Mazhelong	x e n ⁵⁵	x e n ⁵⁵
4720-7	Mazhelong	k ĩ ⁵⁵	k ə˞ n ⁵⁵
4731-7	Mazhelong	tsʰ ɛ ⁴²	t e ⁴²
4763-7	Mazhelong	dz əɯ ²¹	tɕ i ²¹
4918-7	Mazhelong	tsʰ əɯ ²¹	tsʰ ɯ ²¹
4976-7	Mazhelong	t əɯ ⁴⁴	t ɯ ⁵⁵
4998-7	Mazhelong	ɕ ɥ i ³³	ɕ i ³³
5037-7	Mazhelong	t ɯ ⁴²	t ɯ ⁴²
5048-7	Mazhelong	tsʰ e n ⁵⁵	tɕʰ i ⁵⁵
5100-7	Mazhelong	m o ²¹	m o ²¹
5111-7	Mazhelong	pʰ ə˞ ⁴²	pʰ ɛ ⁴²
5122-7	Mazhelong	kʰ w a ⁴⁴	kʰ w a ⁴⁴
5163-7	Mazhelong	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-7	Mazhelong	dz õ ²¹	tɕ ʯ ²¹
5225-7	Mazhelong	n e n ⁴²	n o ²¹
5236-7	Mazhelong	tʰ ɛ ³³	tʰ ɛ ³³
64-7	Mazhelong	pʰ ə˞ ²¹	pʰ a n ²¹
104-7	Mazhelong	x w a ⁴⁴	x w a ⁴⁴
247-7	Mazhelong	p əɯ ²¹	pʰ ɛ ²¹
289-7	Mazhelong	s i ⁴⁴	s ɛ ⁵⁵
338-7	Mazhelong	k w ɛ ⁴⁴	k w ə˞ ⁴⁴
412-7	Mazhelong	t ə˞ ⁵⁵	t ə̃˞ n ⁵⁵
621-7	Mazhelong	k w a ⁴⁴	k w a ⁴⁴
632-7	Mazhelong	n ə̃˞ ²²	n o ŋ ³³
742-7	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁵⁵
752-7	Mazhelong	ŋ əɯ ²¹	ŋ ɯ ²¹
763-7	Mazhelong	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵
799-7	Mazhelong	tsʰ o ⁴²	ts o ⁴²
916-7	Mazhelong	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵
960-7	Mazhelong	m i ⁵⁵	m e ⁵⁵
1001-7	Mazhelong	k ɯ ⁵⁵	k ɯ ⁵⁵
1074-7	Mazhelong	x o ⁵⁵	x o ⁵⁵
1086-7	Mazhelong	kʰ o ⁴⁴	kʰ o ⁵⁵
1097-7	Mazhelong	kʰ u ⁵⁵	kʰ o ⁵⁵
1130-7	Mazhelong	pʰ ə˞ ⁴⁴	pʰ u ⁵⁵
1184-7	Mazhelong	s e n ⁵⁵	s ə̃˞ ⁵⁵ ⁵⁵
1230-7	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³
1263-7	Mazhelong	m əɯ ²¹	m ɯ ²¹
1423-7	Mazhelong	k o ŋ ⁵⁵	kʰ o ŋ ⁵⁵
1462-7	Mazhelong	ŋ w ɛ ³³	v e n ³³
1545-7	Mazhelong	ts i ⁴⁴	tɕ i ³³
1629-7	Mazhelong	p i ⁵⁵	f ʯ ⁵⁵
1682-7	Mazhelong	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵
1706-7	Mazhelong	tɕʰ a ⁴²	tɕ j ⁴²
1925-7	Mazhelong	dz əɯ ³³	tɕ i ³³
2107-7	Mazhelong	x o ²¹	x o ²¹
2118-7	Mazhelong	b ɯ ³³	p o ³³
2141-7	Mazhelong	ɕ ɥ ɛ ⁴⁴	s o ŋ ⁵⁵
2664-7	Mazhelong	m o ⁴⁴	m ɯ ⁴⁴
2742-7	Mazhelong	s e n ³³	s ə˞ ŋ ³³
2753-7	Mazhelong	ɕ j o ŋ ⁵⁵	ɕ o ŋ ⁵⁵
2848-7	Mazhelong	tʰ i ⁴²	tɕ i ⁴²
2870-7	Mazhelong	ɣ ə ³³	ɣ ɯ ³³
2871-7	Mazhelong	s w a ⁴⁴	s w a ⁴⁴
2952-7	Mazhelong	ŋ w a ⁴⁴	v ə˞ ŋ ⁴⁴
3020-7	Mazhelong	p əɯ ³³	p o ³³
3214-7	Mazhelong	p ə̃˞ ³³	p ə˞ n ³³
3330-7	Mazhelong	n əɯ ²¹	n õ ŋ ²¹
3433-7	Mazhelong	k o ²¹	k o ²¹
3566-7	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁵⁵
3590-7	Mazhelong	s ɐ ²¹	s a ⁴⁴
3634-7	Mazhelong	ts o ŋ ³³	ts o ŋ ³³
3689-7	Mazhelong	k ə̃˞ ³³	k ə˞ ³³
4056-7	Mazhelong	tʰ a ⁴²	t e ⁴²
4326-7	Mazhelong	k əɯ ³³	k ɯ ³³
4412-7	Mazhelong	m ə˞ ²¹	m j ²¹
4511-7	Mazhelong	tɕ ə˞ ⁴⁴	tɕ ə˞ ⁵⁵
4581-7	Mazhelong	kʰ ʯ ⁵⁵	k ɯ ⁵⁵
4676-7	Mazhelong	tsʰ u ⁵⁵	tɕʰ u ⁵⁵
4688-7	Mazhelong	m ə˞ ²¹	m j ²¹
4708-7	Mazhelong	o ⁴⁴	o ⁵⁵
4814-7	Mazhelong	tsʰ i ⁴²	tɕ i ⁴²
4844-7	Mazhelong	tsʰ o ⁴⁴	tsʰ o ⁵⁵
4854-7	Mazhelong	k o ŋ ³³	k o ŋ ³³
4929-7	Mazhelong	j ou ²¹	j i ²¹
4940-7	Mazhelong	ts w e n ⁵⁵	t w e n ⁵⁵
5027-7	Mazhelong	ts o ⁴⁴	ts o ⁵⁵
5071-7	Mazhelong	m ə̃ɯ ⁴⁴	m ɯ ⁴⁴
5083-7	Mazhelong	k w a ⁴⁴	k w a ⁴⁴
5248-7	Mazhelong	tʰ ɛ ³³	tʰ ɛ ³³
4378-7	Mazhelong	x ɯ ³³	x əɯ ³³
11-7	Mazhelong	tsʰ u ⁴²	tɕ ɥ ²¹
65-7	Mazhelong	m ə̃˞ ²¹	m j e n ²¹
82-7	Mazhelong	tsʰ o ⁴⁴	tɕʰ o ⁵⁵
227-7	Mazhelong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
379-7	Mazhelong	p e ²¹	p ɛ ²¹
422-7	Mazhelong	tɕ i ⁵⁵	tɕ i ⁵⁵
907-7	Mazhelong	n o ŋ ²¹	n o ŋ ²¹
1046-7	Mazhelong	ts o ⁴²	ts o ⁴²
1056-7	Mazhelong	k ə̃˞ ³³	k ə˞ n ³³
1315-7	Mazhelong	ts w ə˞ ³³	ts w e n ³³
1337-7	Mazhelong	k o ŋ ²¹	k o ŋ ²¹
1390-7	Mazhelong	j i ⁴⁴	j i ⁴⁴
1693-7	Mazhelong	tɕ a ²¹	tɕ i ²¹
1742-7	Mazhelong	x ə ³³	x ɯ ³³
1851-7	Mazhelong	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵
1958-7	Mazhelong	t a ⁴²	t ɯ ⁴²
2163-7	Mazhelong	p ə ²¹	p ɯ ²¹
2174-7	Mazhelong	ts o ŋ ²¹	tɕ o ŋ ²¹
2218-7	Mazhelong	tsʰ o ⁴²	ts o ⁴²
2355-7	Mazhelong	p a ŋ ⁴²	pʰ a ⁴²
2474-7	Mazhelong	m ə̃˞ ²¹	m a n ²¹
2551-7	Mazhelong	ts i ³³	ts i ³³
2816-7	Mazhelong	ts ə˞ ⁴⁴	ts ə˞ ⁴⁴
2918-7	Mazhelong	a ²¹	a ²¹
3205-7	Mazhelong	ɕ ə̃˞ ⁵⁵	s i ³³
3225-7	Mazhelong	ts o ⁴⁴	ts o ⁵⁵
3234-7	Mazhelong	tɕ i ⁵⁵	tɕ i ⁵⁵
3235-7	Mazhelong	k w ɛ ⁵⁵	k w e ⁵⁵
3251-7	Mazhelong	j a ⁴⁴	j a ⁴⁴
3384-7	Mazhelong	m ɛ ⁵⁵	m e ⁵⁵
3612-7	Mazhelong	k ə ⁵⁵	k ɯ ⁵⁵
3667-7	Mazhelong	k əɯ ²¹	k ə ²¹
3712-7	Mazhelong	tɕ j ə̃˞ ²¹	tɕ ə˞ n ²¹
3790-7	Mazhelong	f ʯ ⁴⁴	f ʯ ⁵⁵
3801-7	Mazhelong	p e ²¹	p ɛ ²¹
3975-7	Mazhelong	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵
4045-7	Mazhelong	p ɯ ²¹	p o ⁴²
4196-7	Mazhelong	tɕ i ⁴⁴	tɕ i ⁴⁴
4357-7	Mazhelong	tɕʰ i ²¹	tɕʰ i ⁴²
4452-7	Mazhelong	v ə˞ ³¹	v ə˞ ⁴²
4462-7	Mazhelong	p ə̃˞ ²¹	p ə˞ n ²¹
4537-7	Mazhelong	m əɯ ³³	m e ³³
4548-7	Mazhelong	s u ³¹	s ʯ ²¹
4657-7	Mazhelong	p ə˞ ²¹	p ɛ ⁴⁴
4774-7	Mazhelong	t ɛ ⁴²	t w ɛ ⁴²
4815-7	Mazhelong	n e ⁴⁴	n ɛ ⁴⁴
4900-7	Mazhelong	k əɯ ²¹	k əɯ ²¹
4909-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
5009-7	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə˞ ⁵⁵ ⁵⁵
1-7	Mazhelong	m ə̃˞ ²¹	m a ²¹
423-7	Mazhelong	kʰ a ⁴⁴	kʰ o ⁴⁴
523-7	Mazhelong	pʰ əɯ ⁴²	p ʯ ²¹
579-7	Mazhelong	pʰ əɯ ⁵⁵	pʰ ɯ ⁵⁵
610-7	Mazhelong	j e n ²¹	j e n ²¹
940-7	Mazhelong	n o ŋ ²¹	n o ²¹
971-7	Mazhelong	m i ⁵⁵	m e ⁵⁵
1066-7	Mazhelong	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵
1119-7	Mazhelong	tsʰ w e n ³³	tsʰ w a ŋ ³³
1305-7	Mazhelong	k w a ⁴⁴	k w a ⁵⁵
1360-7	Mazhelong	j u ³¹	j u ²¹
1598-7	Mazhelong	ŋ ə ŋ ³³	ŋ õ ³³
1751-7	Mazhelong	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵
1829-7	Mazhelong	tɕ e n ⁵⁵	tɕ e n ⁵⁵
1897-7	Mazhelong	t ɛ ²¹	t ɯ ²¹
1898-7	Mazhelong	m ɛ	m e ⁵⁵
32-8	ProtoBai	m æ ⁴	m æ ⁴
53-8	ProtoBai	ɖʐ i ¹	dz r ¹
93-8	ProtoBai	g ɯ ¹	g ɯ ¹
216-8	ProtoBai	sʰ w a ⁴	s w a ⁴
236-8	ProtoBai	ts u ŋ ²	ts u ŋ ²
267-8	ProtoBai	ts j e n ⁵	ts e e n ³
316-8	ProtoBai	p ɯ ²	p ɯ ²
327-8	ProtoBai	ɣ ɯ ²	ɣ ɯ ²
348-8	ProtoBai	ts r o ⁴	dz u ɔ ⁴
400-8	ProtoBai	z ɔ ¹	z ɔ ¹
452-8	ProtoBai	q æ ⁴	q æ ⁴
463-8	ProtoBai	qʰ a ⁴	qʰ a ⁴
512-8	ProtoBai	d ɔ ⁵	d ɔ ³
534-8	ProtoBai	ts o ⁴	ts u ⁴
556-8	ProtoBai	qʰ u ²	qʰ u ²
568-8	ProtoBai	χ ɯ ⁴	χ ɯ ⁴
588-8	ProtoBai	sʰ w a ⁴	s w a ⁴
599-8	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹
656-8	ProtoBai	g u ¹	g u ¹
678-8	ProtoBai	g o ¹	g u ¹
689-8	ProtoBai	m æ ⁵	m æ ³
700-8	ProtoBai	m ɛ ⁵	m ɛ ⁵
775-8	ProtoBai	p r e n ⁵	p j e n ⁵
786-8	ProtoBai	q ɛ ¹	ɣ ɛ ¹
820-8	ProtoBai	ɖʐ o ³	ɖʐ r ⁵ ³
839-8	ProtoBai	d j ɯ ¹	d r ɯ ¹
863-8	ProtoBai	qʰ ɔ ²	qʰ ɔ ²
896-8	ProtoBai	q æ n ¹	q æ n ¹
929-8	ProtoBai	d r ɯ ³	d r ɯ ³
1015-8	ProtoBai	s r o ¹	s u ¹
1035-8	ProtoBai	ts r ɔ ²	dz u ²
1107-8	ProtoBai	sʰ r æ ⁴	s æ ⁴
1173-8	ProtoBai	s j i ²	s j i ²
1195-8	ProtoBai	s j i ²	s j i ²
1241-8	ProtoBai	m ɛ ¹	m ɛ ¹
1252-8	ProtoBai	l o ŋ ¹	l o ŋ ¹
1294-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
1326-8	ProtoBai	ts u ²	ts ɥ i ²
1348-8	ProtoBai	d i ³	dʑ i ³
1401-8	ProtoBai	s e n ⁵	s e n ⁵
1451-8	ProtoBai	s r i ²	s i ²
1473-8	ProtoBai	t w e n ²	t w e n ²
1507-8	ProtoBai	tɕʰ i ¹	tsʰ i ¹
1532-8	ProtoBai	q ɯ ¹	ɣ ɯ ¹
1543-8	ProtoBai	sʰ r ɯ ²	s j ɯ ²
1575-8	ProtoBai	s j e n ¹	s e e n ¹
1618-8	ProtoBai	b ɯ ¹	b ɯ ¹
1640-8	ProtoBai	k o ⁴	k ɔ ⁴
1671-8	ProtoBai	s j i ⁴	s j i ⁴
1731-8	ProtoBai	s o ŋ ¹	s r o ŋ ¹
1762-8	ProtoBai	sʰ w a ŋ ³	s w a ŋ ⁵
1773-8	ProtoBai	t ɯ ⁴	t ɯ ⁴
1794-8	ProtoBai	k o ŋ ¹	k o ŋ ¹
1805-8	ProtoBai	z ɯ ³	z i ³
1816-8	ProtoBai	s u ŋ ²	s u ²
1862-8	ProtoBai	ts r i ¹	ts r i ¹
1885-8	ProtoBai	qʰ æ ⁴	qʰ æ ⁴
1914-8	ProtoBai	sʰ r ɯ ²	s j ɯ ²
1936-8	ProtoBai	p ɯ ²	p ɯ ²
1969-8	ProtoBai	s j e n ¹	s e e n ¹
2018-8	ProtoBai	dz o ŋ ¹	ts o ŋ ¹
2029-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
2051-8	ProtoBai	ɖʐ u ŋ ¹	dz u ŋ ¹
2074-8	ProtoBai	q ɔ ⁴	q o ŋ
2085-8	ProtoBai	m æ ²	m æ ²
2130-8	ProtoBai	p æ ⁴	p æ ⁴
2245-8	ProtoBai	d r o ⁴	ʈ r ⁴
2269-8	ProtoBai	m ɛ ²	m ɛ ²
2280-8	ProtoBai	sʰ ɔ ³	s u ³
2291-8	ProtoBai	s e n ⁵	s e e n ⁵
2316-8	ProtoBai	ts j i ⁴	ts r i ⁴
2364-8	ProtoBai	ɖʐ i ²	dz r i ²
2395-8	ProtoBai	tʰ æ n ¹	tʰ æ n ¹
2406-8	ProtoBai	tɕʰ æ ¹	tsʰ j æ n ¹
2417-8	ProtoBai	k o ⁵	k u ⁴
2428-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
2450-8	ProtoBai	d r o ŋ ¹	dz o ŋ ¹
2484-8	ProtoBai	ɕ i ⁴	ɕ i ⁴
2495-8	ProtoBai	g ɔ ¹	g ɔ ¹
2565-8	ProtoBai	tʲ ɯ ¹	t i i ¹
2611-8	ProtoBai	j ɔ ⁴	j ɔ ⁴
2632-8	ProtoBai	ŋ w a ⁴	ŋ w a ŋ ⁴
2644-8	ProtoBai	ŋ w a ⁴	ŋ w a ŋ ⁴
2674-8	ProtoBai	m ø ²	m ø ²
2698-8	ProtoBai	s r o ²	s u ²
