COGID	LANGUAGE	GOLD	PREDICTION
960-9	Tuoluo	m i ⁵⁵	m i ⁵⁵
1001-9	Tuoluo	k ɯ ⁵⁵	k ɯ ⁵⁵
1074-9	Tuoluo	h ɔ ⁵⁵	h ɔ ⁵⁵
1086-9	Tuoluo	qʰ o ⁴²	qʰ ɔ ⁴²
1097-9	Tuoluo	kʰ ʯ ⁴²	kʰ o ⁴²
1130-9	Tuoluo	pʰ a ⁴²	pʰ a ⁴²
1184-9	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ ə˞ n ⁵⁵
1230-9	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³
1263-9	Tuoluo	m o ²¹	m ɯ ²¹
1423-9	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵
1433-9	Tuoluo	m ɯ ³⁵	m ɯ ³⁵
1462-9	Tuoluo	w e n ³³	ŋ w e ³³
1545-9	Tuoluo	ʈʂ ə˞ ³³	ʈʂ ə̃˞ ⁴⁴
1629-9	Tuoluo	f ə˞ ⁵⁵	f ə˞ ⁵⁵
1682-9	Tuoluo	ɕ o ŋ ⁵⁵	ɕ ʯ ŋ ⁵⁵
1991-9	Tuoluo	ʐ ʯ ŋ ³³	ʐ ʯ ŋ ³³
2040-9	Tuoluo	b o ŋ ³³	b o ŋ ³³
2107-9	Tuoluo	h ɔ ²¹	x ɔ ²¹
2118-9	Tuoluo	b ɯ ³³	b ɯ ³³
32-10	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴
53-10	Zhoucheng	ts i ²¹	ts i ²¹
93-10	Zhoucheng	k ɯ ²¹	k ɯ ²¹
216-10	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴
236-10	Zhoucheng	ts i ³³	ts ʯ ³³
267-10	Zhoucheng	tɕ i ⁵³	tɕ j e ⁴²
316-10	Zhoucheng	p ɯ ³³	p ɯ ³³
327-10	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³
348-10	Zhoucheng	ts ʯ ⁴⁴	ts ʯ ⁴⁴
400-10	Zhoucheng	z o ²¹	z o ²¹
452-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁴⁴
463-10	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴
512-10	Zhoucheng	t o ⁴²	t o ⁴²
534-10	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴
556-10	Zhoucheng	kʰ u ³¹	kʰ u ³³
568-10	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴
588-10	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴
599-10	Zhoucheng	pʰ əɯ ⁵⁵	pʰ ɯ ⁵⁵
656-10	Zhoucheng	k u ²¹	k u ²¹
678-10	Zhoucheng	k ʯ ²¹	k o ²¹
689-10	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²
700-10	Zhoucheng	m e ²¹	m e ⁴²
775-10	Zhoucheng	p i ⁴²	p j e ⁴²
786-10	Zhoucheng	k e ³⁵	k e ³⁵
820-10	Zhoucheng	ts ʯ ³¹	ts ʯ ⁴²
839-10	Zhoucheng	t ɯ ²¹	t ɯ ²¹
863-10	Zhoucheng	kʰ w o ³³	kʰ o ³³
896-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ³⁵
929-10	Zhoucheng	ts ɯ ³¹	ts ɯ ³¹
1015-10	Zhoucheng	s ʯ ³⁵	s ʯ ³⁵
1035-10	Zhoucheng	ts ʯ ³³	ts ʯ ³³
1107-10	Zhoucheng	s ɛ ⁴⁴	s ɛ ⁴⁴
1173-10	Zhoucheng	ɕ i ³³	ɕ i ³³
1195-10	Zhoucheng	ɕ i ³³	ɕ i ³³
1241-10	Zhoucheng	m e ²¹	m e ²¹
1252-10	Zhoucheng	l ʯ ²¹	l o ²¹
1294-10	Zhoucheng	k a ³⁵	k a ³⁵
1326-10	Zhoucheng	ts u ³³	ts u ³³
1348-10	Zhoucheng	tɕ i ³¹	tɕ i ³¹
1401-10	Zhoucheng	s e ⁴²	s e ⁴²
1451-10	Zhoucheng	s i ³³	s i ³³
1473-10	Zhoucheng	t w e ³³	t w e ³³
1507-10	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-10	Zhoucheng	k ɯ ³⁵	k ɯ ⁵⁵
1543-10	Zhoucheng	s ɯ ³³	s ɯ ³³
1575-10	Zhoucheng	ɕ i ³⁵	ɕ j ³⁵
1618-10	Zhoucheng	p ɯ ²¹	p ɯ ²¹
1640-10	Zhoucheng	k o ⁴⁴	k o ⁴⁴
1671-10	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-10	Zhoucheng	s ou ⁵⁵	s ou ⁵⁵
1762-10	Zhoucheng	s w a ³¹	s w a ³¹
1773-10	Zhoucheng	t ɯ ⁴⁴	t ɯ ⁴⁴
1794-10	Zhoucheng	k ou ³⁵	k ou ³⁵
1805-10	Zhoucheng	z ɯ ⁴²	z i ³¹
1816-10	Zhoucheng	s i ⁵⁵	s ʯ ³³
1862-10	Zhoucheng	ts i ³⁵	ts i ⁵⁵
1885-10	Zhoucheng	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴
1914-10	Zhoucheng	s ɯ ³³	s ɯ ³³
1936-10	Zhoucheng	p u ³³	p ɯ ³³
1969-10	Zhoucheng	ɕ i ³⁵	ɕ j ³⁵
2018-10	Zhoucheng	ts ou ²¹	ts ou ²¹
2029-10	Zhoucheng	k a ³⁵	k a ³⁵
2051-10	Zhoucheng	ts ʯ ²¹	ts ʯ ²¹
2074-10	Zhoucheng	k ʯ ⁴⁴	k o ⁴⁴
2085-10	Zhoucheng	m ɛ ³³	m ɛ ³³
2130-10	Zhoucheng	p ə ⁴⁴	p ɛ ⁴⁴
2245-10	Zhoucheng	ts o ⁴²	ts ou ⁴²
2269-10	Zhoucheng	m e ³³	m e ³³
2280-10	Zhoucheng	s o ³¹	ɕ o ³¹
2291-10	Zhoucheng	s e ⁴²	s e ⁴²
2316-10	Zhoucheng	tɕ i ⁴⁴	tɕ i ⁴⁴
2364-10	Zhoucheng	ts i ³³	ts i ³³
2395-10	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
2406-10	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵
2417-10	Zhoucheng	k ʯ ⁴²	k o ⁴²
2428-10	Zhoucheng	k a ³⁵	k a ³⁵
2450-10	Zhoucheng	ts ou ²¹	ts ou ²¹
2484-10	Zhoucheng	ɕ j e ⁴⁴	ɕ i ⁴⁴
2495-10	Zhoucheng	k o ²¹	k o ²¹
2565-10	Zhoucheng	tɕ i ³⁵	tɕ i ³⁵
2611-10	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴
2632-10	Zhoucheng	w a ⁴⁴	w a ⁴⁴
2644-10	Zhoucheng	w a ⁴⁴	w a ⁵⁵
2674-10	Zhoucheng	m o ³³	m o ³³
2698-10	Zhoucheng	s ʯ ³³	s ʯ ³³
2709-10	Zhoucheng	n e ²¹	n e ²¹
2720-10	Zhoucheng	ts ɯ ⁴²	ts ʯ ⁴²
2772-10	Zhoucheng	k a ⁴⁴	k ɛ ⁴⁴
2791-10	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ ³⁵
2837-10	Zhoucheng	ts i ³⁵	ts ɛ ³⁵
2859-10	Zhoucheng	ɕ i ³⁵	ɕ j e ⁵⁵
2889-10	Zhoucheng	tɕ j ɯ ³³	tɕ j ³³
2900-10	Zhoucheng	k u ³³	k u ³³
2928-10	Zhoucheng	tsʰ i ⁵⁵	tsʰ ʯ ⁵⁵
2941-10	Zhoucheng	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2998-10	Zhoucheng	ts i ³³	ts i ³³
3031-10	Zhoucheng	tʰ o ³³	tʰ u ³³
3052-10	Zhoucheng	t ɯ ³¹	t ɯ ³¹
3064-10	Zhoucheng	t a ²¹	t a ²¹
3084-10	Zhoucheng	tʰ a ⁴⁴	tʰ e ⁴⁴
3117-10	Zhoucheng	ts i ⁴²	ts i ⁴²
3128-10	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²
3150-10	Zhoucheng	t e ⁴²	t e ⁴²
3161-10	Zhoucheng	ts ɯ ³³	ts ɯ ³³
3172-10	Zhoucheng	ts i ³³	ts e ³³
3263-10	Zhoucheng	j a ⁴⁴	j a ⁴⁴
3274-10	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²
3308-10	Zhoucheng	kʰ e ⁵⁵	kʰ e ⁵⁵
3340-10	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴
3362-10	Zhoucheng	ts i ³⁵	ts ɛ ³⁵
3409-10	Zhoucheng	m e ³³	m e ³³
3454-10	Zhoucheng	k ʯ ³⁵	k o ³⁵
3493-10	Zhoucheng	s o ⁴⁴	s ou ⁴⁴
3536-10	Zhoucheng	s o ⁵⁵	s ou ⁵⁵
3548-10	Zhoucheng	f ʯ ⁴²	f ʯ ⁴²
3645-10	Zhoucheng	s u ³⁵	s u ³⁵
3678-10	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
3757-10	Zhoucheng	l o ²¹	l ou ²¹
3779-10	Zhoucheng	k ʯ ⁴²	k o ⁴²
3813-10	Zhoucheng	x e ⁵⁵	x e ⁵⁵
3835-10	Zhoucheng	ɕ e ⁵⁵	ɕ j ³⁵
3855-10	Zhoucheng	p ɛ ²¹	p ɛ ²¹
3885-10	Zhoucheng	s w e ⁴⁴	s w e ⁴⁴
3907-10	Zhoucheng	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3942-10	Zhoucheng	ts i ³³	ts i ³³
3953-10	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
4023-10	Zhoucheng	ɕ j ɛ ⁵⁵	ɕ j ɛ ⁵⁵
4034-10	Zhoucheng	ts ɯ ³⁵	ts e ³⁵
4143-10	Zhoucheng	ts ou ⁴²	ts ou ⁴²
4185-10	Zhoucheng	m ou ⁵⁵	m o ⁴⁴
4227-10	Zhoucheng	tsʰ i ⁵⁵	tsʰ ɛ ⁵⁵
4238-10	Zhoucheng	ts o ²¹	ts ou ²¹
4249-10	Zhoucheng	k a ³⁵	k a ³⁵
4271-10	Zhoucheng	ts i ⁴²	ts i ⁴²
4304-10	Zhoucheng	ts ʯ ⁴²	ts ʯ ⁴²
4315-10	Zhoucheng	t o ³³	t ou ³³
4336-10	Zhoucheng	ts ɯ ⁴²	ts ɯ ⁴²
4400-10	Zhoucheng	s a ⁵⁵	s a ⁵⁵
4411-10	Zhoucheng	x e ⁵⁵	x e ⁵⁵
4441-10	Zhoucheng	l o ²¹	l ou ²¹
4557-10	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵
4591-10	Zhoucheng	j ou ⁴⁴	j ou ³³
4602-10	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ²¹
4687-10	Zhoucheng	x e ⁵⁵	x e ⁵⁵
4720-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵
4731-10	Zhoucheng	ts e ⁴²	ts e ⁴²
4763-10	Zhoucheng	ts ɯ ³¹	ts ɯ ³¹
4918-10	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹
4976-10	Zhoucheng	t ɯ ⁴⁴	t ɯ ⁴⁴
4998-10	Zhoucheng	ɕ ɥ i ³³	ɕ w i ³³
5037-10	Zhoucheng	t ɯ ⁴²	t ɯ ⁴²
5048-10	Zhoucheng	tsʰ i ⁵⁵	ts ɯ ⁵⁵
5100-10	Zhoucheng	m o ²¹	m o ²¹
5111-10	Zhoucheng	p ɛ ⁴²	p ɛ ⁴²
5122-10	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴
5163-10	Zhoucheng	tɕ i ³⁵	tɕ i ³⁵
5192-10	Zhoucheng	ts ʯ ²¹	ts ʯ ²¹
5225-10	Zhoucheng	n o ³¹	n o ³¹
5236-10	Zhoucheng	tʰ e ³³	tʰ i ³³
64-10	Zhoucheng	pʰ o ³¹	pʰ a ²¹
104-10	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴
247-10	Zhoucheng	p i ²¹	p ɯ ²¹
289-10	Zhoucheng	s i ⁵⁵	s ɛ ⁴⁴
378-10	Zhoucheng	ts ɯ ⁰	ts ɯ ³¹
412-10	Zhoucheng	t ɛ ³⁵	t ɛ ³⁵
621-10	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴
645-10	Zhoucheng	p a ⁴²	p a ⁴²
742-10	Zhoucheng	k ɛ ⁴⁴	k ɛ ⁴⁴
752-10	Zhoucheng	ŋ ɯ ²¹	ŋ ɯ ²¹
763-10	Zhoucheng	tsʰ o ⁵⁵	ts ou ⁵⁵
799-10	Zhoucheng	ts u ⁴²	ts o ⁴²
809-10	Zhoucheng	pʰ o ⁴²	pʰ o ³¹
853-10	Zhoucheng	kʰ ou ⁵⁵	kʰ ou ⁵⁵
916-10	Zhoucheng	ts ou ³⁵	ts ou ³⁵
960-10	Zhoucheng	m e ³⁵	m e ³⁵
1001-10	Zhoucheng	k ɯ ³⁵	k ɯ ⁵⁵
1074-10	Zhoucheng	x o ³⁵	x o ³⁵
1086-10	Zhoucheng	kʰ ɑ ⁴⁴	kʰ o ⁴⁴
1097-10	Zhoucheng	kʰ ʯ ⁴⁴	kʰ o ⁴⁴
1130-10	Zhoucheng	pʰ ɛ ³³	pʰ a ⁴⁴
1184-10	Zhoucheng	s i ⁵⁵	s ɛ ⁵⁵
1230-10	Zhoucheng	kʰ w a ³³	kʰ w a ³³
1263-10	Zhoucheng	m ɯ ⁵³	m ɯ ²¹
1433-10	Zhoucheng	m o ²¹	m ɯ ²¹
1462-10	Zhoucheng	w e ³³	w ɛ ³³
1545-10	Zhoucheng	ts i ³³	ts i ³³
1629-10	Zhoucheng	f ʯ ³⁵	f ʯ ³⁵
1682-10	Zhoucheng	ɕ ou ³⁵	ɕ o ³⁵
1706-10	Zhoucheng	tɕ j a ⁴²	tɕ j ³¹
1925-10	Zhoucheng	ts ɯ ³³	ts ɯ ³³
1991-10	Zhoucheng	ts ʯ ³³	ts ʯ ³³
2040-10	Zhoucheng	b o ³³	p o ³³
