COGID	LANGUAGE	GOLD	PREDICTION
692-2	Changsha	k o ŋ ³³	k o ŋ ³³
696-2	Changsha	t i ²¹	t i ⁵⁵
707-2	Changsha	i n ⁴¹	i n ⁴¹
719-2	Changsha	t ɤ ²⁴	t ɤ ²⁴
727-2	Changsha	s i n ³³	s i n ³³
732-2	Changsha	w a n ⁵⁵	w a n ⁵⁵
733-2	Changsha	m a n ¹³	m a n ¹³
735-2	Changsha	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵
740-2	Changsha	pʰ a ⁵⁵	pʰ a ⁵⁵
773-2	Changsha	s j a n ⁴¹	s j a n ⁴¹
788-2	Changsha	m a n ²¹	m a n ⁵⁵
808-2	Changsha	ʈʂ ə n ¹³	ʈʂ ə n ¹³
809-2	Changsha	ŋ o ⁴¹	ŋ o ⁴¹
816-2	Changsha	t ai ⁵⁵	t ai ⁵⁵
818-2	Changsha	f a n ¹³	f a n ¹³
821-2	Changsha	ʂ ɤ n ⁵⁵	ʂ a n ⁵⁵
822-2	Changsha	ʂ ɤu ⁴¹	ʂ ɤu ⁴¹
826-2	Changsha	t a ⁴¹	t a ⁴¹
829-2	Changsha	kʰ ɤu ⁵⁵	kʰ ɤu ⁵⁵
841-2	Changsha	tɕ ɥ a ³³	ts w a ³³
845-2	Changsha	ʈʂ ɤ ²⁴	ʈʂ ɤ ²⁴
848-2	Changsha	p au ⁵⁵	p au ⁵⁵
858-2	Changsha	pʰ ɤ ²⁴	pʰ ɤ ²⁴
862-2	Changsha	tʰ o ³³	tʰ o ³³
869-2	Changsha	tɕ yeː ¹³	tɕ yeː ¹³
874-2	Changsha	ʈʂ ʅ ⁴¹	ts ɿ ⁴¹
876-2	Changsha	tʰ j au ³³	t j au ³³
883-2	Changsha	ts o ²⁴	ts o ²⁴
894-2	Changsha	t j au ⁵⁵	t j au ⁵⁵
903-2	Changsha	ts j e ²⁴	tɕ j e ²⁴
905-2	Changsha	tʰ ei ³³	tʰ ei ³³
910-2	Changsha	t i ¹³	t i ¹³
911-2	Changsha	tsʰ a ²⁴	tsʰ a ²⁴
926-2	Changsha	p oː ³³	p a n ³³
934-2	Changsha	m o ³³	m o ²⁴
968-2	Changsha	ʂ ɤu ³³	ʂ ɤu ³³
970-2	Changsha	k ai ⁴¹	k ai ⁴¹
982-2	Changsha	k a n ⁴¹	k a n ⁴¹
986-2	Changsha	kʰ au ³³	tɕʰ j au ³³
997-2	Changsha	tɕ i n ³³	tɕ i n ³³
998-2	Changsha	f u ⁴¹	f u ⁴¹
1001-2	Changsha	s i n ³³	s i n ³³
1003-2	Changsha	f a n ³³	f a n ³³
1005-2	Changsha	p a n ¹³	p a n ¹³
1008-2	Changsha	ts ɤu ²⁴	ts ɤu ²⁴
1011-2	Changsha	ʐ ʅ ²⁴	ɤ ²⁴
1014-2	Changsha	ts au ⁴¹	ts au ⁴¹
1016-2	Changsha	x a n ⁵⁵	x a n ⁵⁵
1021-2	Changsha	m i n ¹³	m i n ¹³
1023-2	Changsha	i ²¹	i ⁵⁵
1024-2	Changsha	s i n ³³	s i n ³³
1029-2	Changsha	ʂ ʅ ²¹	ʂ ɿ ⁵⁵
1033-2	Changsha	s ai ⁵⁵	s ai ⁵⁵
1034-2	Changsha	w a n ⁴¹	oː ⁴¹
1036-2	Changsha	ʂ ə n ¹³	ʂ ə n ¹³
1045-2	Changsha	ŋ a n ⁵⁵	ŋ a n ⁵⁵
1060-2	Changsha	ɥ e ²⁴	j e ²⁴
1061-2	Changsha	j ɤu ⁴¹	j ɤu ⁴¹
1064-2	Changsha	w a n ⁵⁵	w a n ²¹
1065-2	Changsha	ʈʂ au ³³	ʈʂ au ³³
1067-2	Changsha	m o ²⁴	m o ²⁴
1070-2	Changsha	p ə n ⁴¹	p ə n ⁴¹
1073-2	Changsha	t o ⁴¹	t o ⁴¹
1075-2	Changsha	n i ⁴¹	n i ⁴¹
1077-2	Changsha	tsʰ ai ¹³	ts ai ¹³
1078-2	Changsha	tsʰ ə n ³³	tsʰ ə n ³³
1083-2	Changsha	t o ŋ ³³	t o ŋ ³³
1084-2	Changsha	s o ŋ ³³	s o ŋ ³³
1085-2	Changsha	p a n ⁴¹	p a n ⁴¹
1088-2	Changsha	ʈʂ ə n ⁵⁵	ʈʂ ə n ⁴¹
1089-2	Changsha	n i n ¹³	n i n ¹³
1091-2	Changsha	k o ⁴¹	k o ⁴¹
1092-2	Changsha	ʈʂ ʅ ³³	ts ɿ ³³
1093-2	Changsha	kʰ u ³³	kʰ u ³³
1094-2	Changsha	tɕ j a ⁵⁵	tɕ j a ⁵⁵
1104-2	Changsha	tɕ y ⁵⁵	ʈʂ y ⁵⁵
1106-2	Changsha	ts ai ¹³	ʈʂʰ ai ¹³
1107-2	Changsha	ʂ ʅ ²¹	ʂ ɿ ⁵⁵
1112-2	Changsha	k ə n ³³	k ə n ³³
1116-2	Changsha	t au ¹³	t au ¹³
1119-2	Changsha	ts o ²⁴	ts o ²⁴
1122-2	Changsha	tʰ o ŋ ⁴¹	t o ŋ ⁴¹
1127-2	Changsha	s au ³³	s au ³³
1129-2	Changsha	n i ¹³	n i ¹³
1131-2	Changsha	tʰ ei ³³	tʰ i ³³
1133-2	Changsha	s ɤu ³³	s ɤu ³³
1145-2	Changsha	i ⁴¹	i ⁴¹
1173-2	Changsha	ɕ y ⁵⁵	ʂ u ⁵⁵
1187-2	Changsha	tɕʰ ieː ⁵⁵	tɕʰ ieː ⁵⁵
1194-2	Changsha	k o ³³	k o ³³
1209-2	Changsha	s ɿ ⁴¹	s ɿ ⁴¹
1217-2	Changsha	s a ²⁴	s a ²⁴
1221-2	Changsha	m o ⁴¹	m u ⁴¹
1223-2	Changsha	t ɤu ²⁴	t ɤu ²⁴
1225-2	Changsha	m au ¹³	m au ¹³
1230-2	Changsha	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1231-2	Changsha	ɕ ɥ ei ⁴¹	s ei ⁴¹
2-3	Chaozhou	i k ²¹	i k ²¹
4-3	Chaozhou	tsʰ i k ²¹	tsʰ i k ²¹
5-3	Chaozhou	ts j a ŋ ³⁵	ts a a ŋ ¹¹
6-3	Chaozhou	s aː	s a m ³³
7-3	Chaozhou	ts ieː ³⁵	ts a a ŋ ¹¹
8-3	Chaozhou	e ³⁵	h a ³⁵
9-3	Chaozhou	p u k ²¹	p u k ²¹
17-3	Chaozhou	t o ŋ ³³	ts e ŋ ³³
31-3	Chaozhou	k au ⁵³	k j u ⁵³
32-3	Chaozhou	j a ¹¹	j e ⁵³
33-3	Chaozhou	z u ⁵³	z u ⁵³
38-3	Chaozhou	z i ¹¹	h i ¹¹
40-3	Chaozhou	h u ŋ ⁵⁵	w u ŋ ⁵⁵
42-3	Chaozhou	ŋ ou ³⁵	g u ⁵³
43-3	Chaozhou	ts eː ⁵³	ts eː ŋ ⁵³
46-3	Chaozhou	b w a ŋ ⁵⁵	b w ŋ ⁵⁵
52-3	Chaozhou	l j a ŋ ³⁵	l j a ŋ ¹¹
53-3	Chaozhou	n a ŋ ⁵⁵	z i ŋ ⁵⁵
56-3	Chaozhou	k i m ³³	k i m ³³
59-3	Chaozhou	tʰ a ³³	tʰ a ³³
60-3	Chaozhou	ts j a ŋ ³⁵	ts a a ŋ ¹¹
64-3	Chaozhou	l e ŋ ³⁵	l i ŋ ¹¹
68-3	Chaozhou	k iaː ³⁵	k ieː ¹¹
85-3	Chaozhou	w i ¹¹	w i ¹¹
86-3	Chaozhou	t i ³³	t i ³³
87-3	Chaozhou	ts u ³⁵	ts u ¹¹
93-3	Chaozhou	l ɯ ⁵³	n i ⁵³
98-3	Chaozhou	l ai ⁵⁵	l ai ⁵⁵
109-3	Chaozhou	s i ŋ ²¹³	s i ŋ ²¹³
115-3	Chaozhou	t o ⁵³	t au ⁵³
118-3	Chaozhou	ts j e ʔ ²¹	ts w a ²¹³
124-3	Chaozhou	k e ⁵³	k a ⁵³
127-3	Chaozhou	ts o ²¹³	ts o ³⁵
133-3	Chaozhou	tʰ au ³³	tʰ au ³³
144-3	Chaozhou	s a ³⁵	s w ³³
161-3	Chaozhou	h iaː ³³	h i ŋ ³³
166-3	Chaozhou	k w a ŋ ³³	k w a ŋ ³³
170-3	Chaozhou	z i ⁵⁵	h i ⁵⁵
171-3	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³
173-3	Chaozhou	z i p ⁴	z i p ⁴
174-3	Chaozhou	l ai ³⁵	n w e ¹¹
175-3	Chaozhou	tsʰ w e ŋ ⁵⁵	ts w e ŋ ⁵⁵
176-3	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³
177-3	Chaozhou	p oi ʔ ²¹	p a ʔ ²¹
179-3	Chaozhou	l a k ⁴	l o k ⁴
181-3	Chaozhou	p iaː ³³	p e ŋ ³³
182-3	Chaozhou	kʰ i ⁵⁵	k i ⁵⁵
189-3	Chaozhou	k w e ŋ ³³	k w e ŋ ³³
191-3	Chaozhou	t a ŋ ³³	t o ŋ ³³
193-3	Chaozhou	n e ⁵³	l e ŋ ⁵³
198-3	Chaozhou	t e ŋ ²¹³	t eː ŋ ²¹³
199-3	Chaozhou	h j o ŋ ³³	h e ŋ ³³
200-3	Chaozhou	tsʰ u k ²¹	tsʰ u k ²¹
202-3	Chaozhou	t o ³³	t au ³³
205-3	Chaozhou	h u ŋ ³³	h u ŋ ³³
206-3	Chaozhou	tsʰ j e k ²¹	tsʰ e e ʔ ²¹
209-3	Chaozhou	w e ʔ ⁴	w w ³³
211-3	Chaozhou	tsʰ o ³³	tsʰ ou ³³
215-3	Chaozhou	l i ³⁵	l i ¹¹
216-3	Chaozhou	k w e ʔ ²¹	k w a t ²¹
217-3	Chaozhou	k au ²¹³	t au ²¹³
219-3	Chaozhou	s w e ʔ ²¹	s w a ʔ ²¹
220-3	Chaozhou	tsʰ ɿ ²¹³	tsʰ ɿ ²¹³
225-3	Chaozhou	tsʰ oiː ⁵⁵	ts j ŋ ⁵⁵
230-3	Chaozhou	tsʰ j e ŋ ⁵³	ts j ŋ ⁵³
234-3	Chaozhou	pʰ e k ²¹	pʰ e k ²¹
238-3	Chaozhou	l a k ⁴	l i k ⁴
242-3	Chaozhou	ts o ³⁵	ts au ¹¹
253-3	Chaozhou	kʰ ɯ ŋ ⁵⁵	kʰ w ŋ ⁵⁵
256-3	Chaozhou	s j e ʔ ⁴	ts o ʔ ⁴
261-3	Chaozhou	h w e ¹¹	h w a ²¹³
262-3	Chaozhou	p a k ²¹	p w k ²¹
263-3	Chaozhou	s i ⁵⁵	ts ɿ ⁵⁵
264-3	Chaozhou	tsʰ ieː ³⁵	ts w a ŋ ¹¹
271-3	Chaozhou	ts a p ⁴	s i p ⁴
272-3	Chaozhou	k oiː ²¹³	tsʰ eː ŋ ³³
274-3	Chaozhou	ŋ ou ⁵³	ŋ u ⁵³
275-3	Chaozhou	pʰ uaː ³⁵	p w e ŋ ²¹³
279-3	Chaozhou	l a m ⁵⁵	n a m ⁵⁵
287-3	Chaozhou	l w e ŋ ⁵³	l w ⁵³
291-3	Chaozhou	k au ³⁵	h au ¹¹
295-3	Chaozhou	kʰ ɯ ¹¹	kʰ w ²¹³
300-3	Chaozhou	j u ⁵³	j u ⁵³
303-3	Chaozhou	tsʰ u ⁵³	tsʰ ɿ ⁵³
306-3	Chaozhou	kʰ au ⁵³	kʰ au ⁵³
307-3	Chaozhou	k ou ⁵³	k ou ⁵³
308-3	Chaozhou	k u ²¹³	k w ²¹³
312-3	Chaozhou	k j e ²¹³	k j əu ²¹³
313-3	Chaozhou	kʰ o ⁵³	kʰ w ⁵³
314-3	Chaozhou	tʰ ai ⁵⁵	t ai ⁵⁵
323-3	Chaozhou	m iaː ⁵⁵	m i e ŋ ⁵⁵
325-3	Chaozhou	tʰ ou ²¹³	tʰ ou ⁵³
330-3	Chaozhou	h ouː ⁵³	pʰ w ⁵³
334-3	Chaozhou	kʰ i p ²¹	kʰ i k ²¹
335-3	Chaozhou	tsʰ w e ³³	tsʰ w i ³³
338-3	Chaozhou	k au ²¹³	k au ²¹³
339-3	Chaozhou	ts j u ³³	ts j ³³
341-3	Chaozhou	h u ³³	h u ³³
342-3	Chaozhou	m j a ¹¹	m i e ŋ ¹¹
343-3	Chaozhou	h w a ⁵⁵	h w ⁵⁵
344-3	Chaozhou	k a ³⁵	k e ⁵³
349-3	Chaozhou	kʰ o k ²¹	kʰ o k ²¹
353-3	Chaozhou	tsʰ j a ŋ ²¹³	tsʰ a ŋ ²¹³
360-3	Chaozhou	au ⁵⁵	h au ⁵⁵
375-3	Chaozhou	tsʰ w i ²¹³	ts w i ⁵³
388-3	Chaozhou	s i ²¹³	s ɿ ²¹³
389-3	Chaozhou	h w e ⁵⁵	h w e ⁵⁵
392-3	Chaozhou	kʰ u ŋ ²¹³	kʰ w ŋ ²¹³
394-3	Chaozhou	kʰ w e ŋ ³³	kʰ w e ŋ ³³
401-3	Chaozhou	tʰ ou ⁵³	tʰ ou ⁵³
402-3	Chaozhou	t o ³⁵	ts ai ³⁵
403-3	Chaozhou	t i ¹¹	t i ¹¹
409-3	Chaozhou	ts o ³⁵	ts o ⁵³
418-3	Chaozhou	m ai ⁵⁵	m ai ⁵⁵
441-3	Chaozhou	tʰ j e ŋ ⁵⁵	t j e ŋ ⁵⁵
443-3	Chaozhou	m o ³⁵	m o ¹¹
459-3	Chaozhou	g w a ¹¹	g w e ¹¹
460-3	Chaozhou	t o ³³	t o ³³
461-3	Chaozhou	m e ⁵⁵	j e ¹¹
464-3	Chaozhou	t ai ³⁵	t ai ¹¹
465-3	Chaozhou	tʰ j e ŋ ³³	tʰ j e ŋ ³³
466-3	Chaozhou	tʰ ai ²¹³	tʰ ai ²¹³
467-3	Chaozhou	h u ³³	h u ³³
469-3	Chaozhou	s i k ²¹	s ɿ k ²¹
480-3	Chaozhou	n ɯ ŋ ⁵³	n y ⁵³
482-3	Chaozhou	n ai ⁵³	n ai ⁵³
484-3	Chaozhou	h o ⁵³	h au ⁵³
491-3	Chaozhou	m w e ¹¹	m ei ¹¹
492-3	Chaozhou	tsʰ i ³³	tsʰ oi ³³
495-3	Chaozhou	ts e ⁵³	ts j e ⁵³
496-3	Chaozhou	k ou ³³	k ou ³³
507-3	Chaozhou	n ieː ⁵⁵	n j ŋ ⁵⁵
509-3	Chaozhou	tsʰ u ⁵³	tsʰ u ⁵³
510-3	Chaozhou	pʰ w a ⁵⁵	pʰ w ⁵⁵
513-3	Chaozhou	s ai ²¹³	s oi ²¹³
518-3	Chaozhou	s o ⁵³	s au ⁵³
525-3	Chaozhou	ts ɿ ⁵³	ts ɿ ⁵³
527-3	Chaozhou	e ŋ ³⁵	oi ə ŋ ¹¹
533-3	Chaozhou	h ai ⁵⁵	h ai ⁵⁵
548-3	Chaozhou	kʰ e ʔ ²¹	kʰ e k ²¹
554-3	Chaozhou	h ai ¹¹	h oi ¹¹
558-3	Chaozhou	j o ŋ ⁵⁵	h o ŋ ⁵⁵
564-3	Chaozhou	p u ²¹³	h u ²¹³
580-3	Chaozhou	s j a ¹¹	ts o ³⁵
587-3	Chaozhou	s j əu ⁵³	s j əu ⁵³
588-3	Chaozhou	s j əu ⁵³	s j əu ⁵³
589-3	Chaozhou	ts j ə m ³³	ts j e m ³³
594-3	Chaozhou	tsʰ j e ʔ ²¹	tsʰ e k ²¹
602-3	Chaozhou	o k ²¹	ou k ²¹
604-3	Chaozhou	s ai ⁵³	z ɿ ⁵³
611-3	Chaozhou	s uaː ³³	s a ŋ ³³
630-3	Chaozhou	ts o ⁵³	ts o ⁵³
637-3	Chaozhou	k ɯ ŋ ³³	k ɯ ŋ ³³
638-3	Chaozhou	tsʰ i ³⁵	ts ɿ ¹¹
639-3	Chaozhou	p ou ²¹³	p u ³⁵
644-3	Chaozhou	s j u ⁵³	ts j ⁵³
648-3	Chaozhou	tsʰ j e ʔ ⁴	ts i k ⁴
652-3	Chaozhou	b o ¹¹	m au ¹¹
657-3	Chaozhou	k a ŋ ³³	k a ŋ ³³
658-3	Chaozhou	pʰ e ŋ ⁵⁵	pʰ e ŋ ⁵⁵
659-3	Chaozhou	n i ⁵⁵	n j e ŋ ⁵⁵
665-3	Chaozhou	tsʰ ɯ ŋ ⁵⁵	tsʰ a ŋ ⁵⁵
692-3	Chaozhou	k e ŋ ³³	k ou ŋ ³³
696-3	Chaozhou	t i ³⁵	t e ³⁵
707-3	Chaozhou	iaː ⁵³	j a ŋ ⁵³
719-3	Chaozhou	t i k ²¹	t e k ²¹
727-3	Chaozhou	s i m ³³	s i m ³³
732-3	Chaozhou	b w a ŋ ⁵⁵	b w ŋ ³⁵
733-3	Chaozhou	m a ŋ ⁵⁵	m a ŋ ⁵⁵
735-3	Chaozhou	kʰ w ai ²¹³	kʰ w ai ²¹³
740-3	Chaozhou	pʰ a ²¹³	pʰ a ²¹³
773-3	Chaozhou	s ieː ³⁵	s j a ŋ ⁵³
788-3	Chaozhou	m a ŋ ¹¹	m a ŋ ¹¹
808-3	Chaozhou	s e ŋ ⁵⁵	ts e ŋ ⁵⁵
809-3	Chaozhou	w a ⁵³	ŋ o ⁵³
816-3	Chaozhou	t ai ²¹³	t ai ²¹³
818-3	Chaozhou	p a ŋ ⁵⁵	p w a ŋ ⁵⁵
821-3	Chaozhou	s iː ¹¹	s j e ŋ ²¹³
822-3	Chaozhou	tsʰ j u ⁵³	tsʰ j u ⁵³
826-3	Chaozhou	t a ⁵³	t a ⁵³
829-3	Chaozhou	kʰ au ²¹³	kʰ au ¹¹
841-3	Chaozhou	ts w a ³³	ts w a ²¹³
845-3	Chaozhou	ts i ʔ ⁴	ts e ʔ ²¹
848-3	Chaozhou	pʰ o ³⁵	pʰ au ³⁵
858-3	Chaozhou	pʰ a ʔ ²¹	pʰ e k ²¹
862-3	Chaozhou	tʰ w a ³³	tʰ w a ³³
869-3	Chaozhou	kʰ u ŋ ⁵⁵	kʰ w e ŋ ⁵⁵
874-3	Chaozhou	ts i ⁵³	ts i ⁵³
876-3	Chaozhou	tʰ j əu ³³	tʰ j əu ³³
883-3	Chaozhou	ts o k ²¹	ts o k ²¹
894-3	Chaozhou	t j əu ¹¹	t j əu ¹¹
903-3	Chaozhou	ts j e p ²¹	ts j e ʔ ²¹
905-3	Chaozhou	tʰ w i ³³	tʰ w i ³³
910-3	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵
911-3	Chaozhou	tsʰ a ʔ ²¹	tsʰ a ʔ ²¹
926-3	Chaozhou	p uaː ³³	p w e ŋ ³³
934-3	Chaozhou	m o ³³	m o ʔ
968-3	Chaozhou	s j u ³³	s j ³³
970-3	Chaozhou	k oi ⁵³	k ai ⁵³
982-3	Chaozhou	k aː ⁵³	k a m ⁵³
986-3	Chaozhou	kʰ j əu ³³	kʰ au ³³
997-3	Chaozhou	k ɯ ŋ ³³	k ɯ ŋ ³³
998-3	Chaozhou	p ou ⁵³	h u ⁵³
1001-3	Chaozhou	s i ŋ ³³	s i ŋ ³³
1003-3	Chaozhou	h w a ŋ ³³	h w a ŋ ³³
1005-3	Chaozhou	pʰ a ŋ ⁵⁵	pʰ a ŋ ⁵⁵
1008-3	Chaozhou	ts o k ⁴	ts o ʔ ⁴
1011-3	Chaozhou	z i k ⁴	z i k ⁴
1014-3	Chaozhou	ts a ⁵³	ts au ⁵³
1016-3	Chaozhou	uaː ³⁵	uaː ŋ ¹¹
1021-3	Chaozhou	m e ŋ ⁵⁵	m i ŋ ⁵⁵
1023-3	Chaozhou	i ³⁵	i ¹¹
1024-3	Chaozhou	tsʰ eː ³³	s i ŋ ³³
1029-3	Chaozhou	s i ³⁵	ts ɿ ³⁵
1033-3	Chaozhou	s ai ²¹³	s ai ²¹³
1034-3	Chaozhou	m o ŋ ⁵³	b w a ŋ ⁵³
1036-3	Chaozhou	s i ŋ ⁵⁵	ts i ŋ ⁵⁵
1045-3	Chaozhou	a m ¹¹	a m ²¹³
1060-3	Chaozhou	g w e ʔ ⁴	ŋ w e ʔ ⁴
1061-3	Chaozhou	u ³⁵	j u ⁵³
1064-3	Chaozhou	m oː ¹¹	b w a ŋ ¹¹
1065-3	Chaozhou	ts j əu ³³	ts j e ³³
1067-3	Chaozhou	b a k ⁴	m o ʔ ⁴
1070-3	Chaozhou	p u ŋ ⁵³	p w ŋ ⁵³
1073-3	Chaozhou	t o ⁵³	t o ⁵³
1075-3	Chaozhou	l i ⁵³	l i ⁵³
1077-3	Chaozhou	tsʰ ai ⁵⁵	tsʰ ai ⁵⁵
1078-3	Chaozhou	tsʰ u ŋ ³³	tsʰ u ŋ ³³
1083-3	Chaozhou	t a ŋ ³³	t o ŋ ³³
1084-3	Chaozhou	s o ŋ ⁵⁵	s o ŋ ³³
1085-3	Chaozhou	p a ŋ ⁵³	p a ŋ ⁵³
1088-3	Chaozhou	ts i m ⁵³	ts i m ⁵³
1089-3	Chaozhou	l i m ⁵⁵	l i m ⁵⁵
1091-3	Chaozhou	k w e ⁵³	k w e ⁵³
1092-3	Chaozhou	k i ³³	ts ɿ ³³
1093-3	Chaozhou	k ou ³³	kʰ ou ³³
1094-3	Chaozhou	k e ²¹³	k a ²¹³
1104-3	Chaozhou	tʰ j əu ³⁵	tʰ i ³⁵
1106-3	Chaozhou	tsʰ a ⁵⁵	tsʰ ai ⁵⁵
1107-3	Chaozhou	s ai ³⁵	tʰ i ³⁵
1112-3	Chaozhou	k ɯ ŋ ³³	k ɯ ŋ ³³
1116-3	Chaozhou	tʰ o ⁵⁵	tʰ au ⁵⁵
1119-3	Chaozhou	t o ʔ ²¹	t o ʔ ²¹
1122-3	Chaozhou	tʰ a ŋ ⁵³	tʰ o ŋ ⁵³
1127-3	Chaozhou	s j əu ³³	s au ³³
1129-3	Chaozhou	l ai ⁵⁵	l ai ⁵⁵
1131-3	Chaozhou	tʰ w i ³³	tʰ ai ³³
1133-3	Chaozhou	s o ³³	s o ³³
1145-3	Chaozhou	iː ⁵³	i ⁵³
1173-3	Chaozhou	tsʰ j u ¹¹	s u ¹¹
1187-3	Chaozhou	kʰ j ə m ²¹³	kʰ j e m ²¹³
1194-3	Chaozhou	k o ³³	k o ³³
1209-3	Chaozhou	s i ⁵³	s ɿ ⁵³
1217-3	Chaozhou	s w a ʔ ²¹	s a ʔ ²¹
1221-3	Chaozhou	b o ⁵³	m u ⁵³
1223-3	Chaozhou	t a k ⁴	t ou k ⁴
1225-3	Chaozhou	m o ⁵⁵	m au ⁵⁵
1230-3	Chaozhou	kʰ i ²¹³	kʰ i ²¹³
1231-3	Chaozhou	ts w i ⁵³	ts w i ⁵³
2-4	Chengdu	i ³¹	i ³¹
4-4	Chengdu	tɕʰ i ³¹	tɕʰ i ³¹
5-4	Chengdu	ts a ŋ ¹³	ts a ŋ ¹³
6-4	Chengdu	s a n ⁴⁴	s a n ⁴⁴
7-4	Chengdu	s a ŋ ¹³	s a ŋ ¹³
8-4	Chengdu	ɕ j a ¹³	ɕ j a ¹³
9-4	Chengdu	p u ³¹	p u ³¹
17-4	Chengdu	ts o ŋ ⁴⁴	ts o ŋ ⁴⁴
31-4	Chengdu	tɕ j əu ⁵³	tɕ j əu ⁵³
32-4	Chengdu	j e ⁵³	j e ⁵³
33-4	Chengdu	z u ⁵³	v u ⁵³
38-4	Chengdu	ə ¹³	ə ¹³
40-4	Chengdu	y n ³¹	w n ³¹
42-4	Chengdu	v u ⁵³	u ⁵³
43-4	Chengdu	tɕ i n ⁵³	tɕ i n ⁵³
46-4	Chengdu	w a ŋ ³¹	w a ŋ ³¹
52-4	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³
53-4	Chengdu	z ə n ³¹	z ə n ³¹
56-4	Chengdu	tɕ i n ⁴⁴	tɕ i n ⁴⁴
59-4	Chengdu	tʰ a ⁴⁴	tʰ a ⁴⁴
60-4	Chengdu	ts a ŋ ¹³	ts a ŋ ¹³
64-4	Chengdu	n i n ¹³	n i n ¹³
68-4	Chengdu	tɕ j a n ¹³	tɕ j a n ¹³
85-4	Chengdu	w ei ¹³	w ei ¹³
86-4	Chengdu	t i ⁴⁴	t i ⁴⁴
87-4	Chengdu	ts u ¹³	ts u ¹³
93-4	Chengdu	ɲ i ⁵³	n i ⁵³
98-4	Chengdu	n ai ³¹	n ai ³¹
109-4	Chengdu	ɕ i n ¹³	ɕ i n ¹³
115-4	Chengdu	t au ⁵³	t au ⁵³
118-4	Chengdu	tɕ j e ¹³	tɕ ɥ e ¹³
124-4	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³
127-4	Chengdu	ts u ¹³	ts o ¹³
133-4	Chengdu	tʰ əu ⁴⁴	tʰ əu ⁴⁴
144-4	Chengdu	s a ⁵³	s a ⁵³
161-4	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴
166-4	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴
170-4	Chengdu	ə ³¹	ə ³¹
171-4	Chengdu	tʰ u ¹³	tʰ u ¹³
173-4	Chengdu	z u ³¹	v u ³¹
174-4	Chengdu	n w ei ¹³	n w ei ¹³
175-4	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹
176-4	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³
177-4	Chengdu	p a ³¹	p a ³¹
179-4	Chengdu	n j əu ³¹	n j əu ³¹
181-4	Chengdu	p i n ⁴⁴	p i n ⁴⁴
182-4	Chengdu	tɕʰ i ³¹	tɕʰ i ³¹
189-4	Chengdu	k w a n ⁴⁴	k w a n ⁴⁴
191-4	Chengdu	t o ŋ ⁴⁴	t o ŋ ⁴⁴
193-4	Chengdu	n ə n ⁵³	n ə n ⁵³
198-4	Chengdu	t ə n ¹³	t ə n ¹³
199-4	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴
200-4	Chengdu	tsʰ u ³¹	tsʰ u ³¹
202-4	Chengdu	t au ⁴⁴	t au ⁴⁴
205-4	Chengdu	f ə n ⁴⁴	f ə n ⁴⁴
206-4	Chengdu	tɕʰ j e ³¹	tɕʰ j e ³¹
209-4	Chengdu	x w a ¹³	x w a ¹³
211-4	Chengdu	tsʰ u ⁴⁴	tsʰ u ⁴⁴
215-4	Chengdu	n i ¹³	n i ¹³
216-4	Chengdu	k w a ³¹	k w a ³¹
217-4	Chengdu	t au ¹³	t au ¹³
219-4	Chengdu	s w a ³¹	s w a ³¹
220-4	Chengdu	tsʰ ɿ ¹³	tsʰ ɿ ¹³
225-4	Chengdu	tɕʰ j a n ³¹	tɕʰ j a n ³¹
230-4	Chengdu	tɕ j a n ⁵³	tɕ j a n ⁵³
234-4	Chengdu	pʰ j e ³¹	pʰ i ⁴⁴
238-4	Chengdu	n i ³¹	n i ³¹
242-4	Chengdu	ts u ¹³	ts u ¹³
253-4	Chengdu	tɕʰ i n ³¹	tɕʰ i n ³¹
256-4	Chengdu	s au ³¹	s o ³¹
261-4	Chengdu	x w a ¹³	x w a ¹³
262-4	Chengdu	p e ³¹	p e ³¹
263-4	Chengdu	s ɿ ³¹	tsʰ ɿ ³¹
264-4	Chengdu	tɕ j a ŋ ¹³	tɕ j a ŋ ¹³
271-4	Chengdu	s ɿ ³¹	s ɿ ³¹
272-4	Chengdu	tɕʰ j a n ⁴⁴	tɕʰ j a n ⁴⁴
274-4	Chengdu	v u ⁵³	u ⁵³
275-4	Chengdu	p a n ¹³	p a n ¹³
279-4	Chengdu	n a n ³¹	n a n ³¹
287-4	Chengdu	n w a n ⁵³	n w a n ⁵³
291-4	Chengdu	x əu ¹³	x əu ¹³
295-4	Chengdu	tɕʰ y ¹³	tɕʰ y ¹³
300-4	Chengdu	j əu ⁵³	j əu ⁵³
