COGID	LANGUAGE	GOLD	PREDICTION
64-12	Shuangfeng	n i n ³³	n i n ³³
68-12	Shuangfeng	dʑ ɪː ³³	dʑ ɪː ³³
85-12	Shuangfeng	w i ³³	w i ³⁵
86-12	Shuangfeng	t i ⁵⁵	t i ⁵⁵
87-12	Shuangfeng	d y ³³	dʑ y ³³
93-12	Shuangfeng	ɲ i ²¹	ɲ i ²¹
98-12	Shuangfeng	n j e ²³	n a ²³
109-12	Shuangfeng	ɕ i n ³⁵	ɕ i n ³⁵
115-12	Shuangfeng	t ə ²¹	t ə ²¹
118-12	Shuangfeng	tɕ j o ³⁵	tɕ j e ³⁵
124-12	Shuangfeng	tɕ j o ²¹	tɕ j ²¹
127-12	Shuangfeng	ts əu ³⁵	ts əu ³⁵
133-12	Shuangfeng	tʰ j e ⁵⁵	tʰ j ⁵⁵
144-12	Shuangfeng	s o ²¹	ɕ o ²¹
161-12	Shuangfeng	ɕ y n ⁵⁵	ɕ j ʊ ŋ ⁵⁵
166-12	Shuangfeng	k a ŋ ⁵⁵	k w n
170-12	Shuangfeng	j e ²³	ɯ ²³
171-12	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵
173-12	Shuangfeng	y ³⁵	y ²³
174-12	Shuangfeng	n w e ³³	n w e ³³
175-12	Shuangfeng	dz uiː ²³	d uiː ²³
176-12	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹
177-12	Shuangfeng	p a ²³	p o ²³
179-12	Shuangfeng	n əu ³⁵	n j ²³
181-12	Shuangfeng	p i n ⁵⁵	p i n ⁵⁵
182-12	Shuangfeng	dʑ i ²³	dʑ i ²³
189-12	Shuangfeng	k uɛː ⁵⁵	k uɛː ⁵⁵
191-12	Shuangfeng	t a ŋ ⁵⁵	t a ŋ ⁵⁵
193-12	Shuangfeng	n i n ²¹	n ə n ²¹
198-12	Shuangfeng	t iɛː ³⁵	t iɛː n ³⁵
199-12	Shuangfeng	ɕ i n ⁵⁵	ɕ y n ⁵⁵
200-12	Shuangfeng	tʰ y ²³	tɕʰ y ²³
202-12	Shuangfeng	t ə ⁵⁵	t ə ⁵⁵
205-12	Shuangfeng	x w ə n ⁵⁵	x i n ⁵⁵
206-12	Shuangfeng	tɕʰ j ɛ ²³	tɕʰ j ɛ ²³
209-12	Shuangfeng	ɣ o ³³	ɣ a ³⁵
211-12	Shuangfeng	tsʰ əu ⁵⁵	tsʰ j ⁵⁵
215-12	Shuangfeng	n i ³³	n i ³³
216-12	Shuangfeng	k w ɛ ²³	k w a ²³
217-12	Shuangfeng	t ə ³⁵	t ə ³⁵
219-12	Shuangfeng	s w a ²³	ɕ w a ²³
220-12	Shuangfeng	tsʰ ɿ ³⁵	tsʰ ɿ ³⁵
225-12	Shuangfeng	dʑ ɪː ²³	dʑ ɪː ²³
230-12	Shuangfeng	tɕ ɪː ²¹	tɕ ɪː ɛ ²¹
234-12	Shuangfeng	pʰ i ²³	pʰ i ²³
238-12	Shuangfeng	n i ³⁵	n i ³⁵
242-12	Shuangfeng	dz əu ³³	dz əu ³³
253-12	Shuangfeng	dʑ i n ²³	dʑ i n ²³
256-12	Shuangfeng	ɕ j ʊ ³⁵	ɕ o ²³
261-12	Shuangfeng	x o ³⁵	x w ³⁵
262-12	Shuangfeng	p j ɛ ²³	p j ²³
263-12	Shuangfeng	dz ɿ ²³	dz i ²³
264-12	Shuangfeng	dʑ j a ŋ ³³	dʑ j a ŋ ³⁵
271-12	Shuangfeng	ʂ ʅ ³⁵	ɣ ə ³⁵
272-12	Shuangfeng	tɕʰ ɪː ⁵⁵	tɕʰ ɪː ⁵⁵
274-12	Shuangfeng	əu ²¹	a ²¹
275-12	Shuangfeng	p iɛː ³⁵	p uɛː ³⁵
279-12	Shuangfeng	n aː ²³	n aː ²³
287-12	Shuangfeng	n uɛː ²¹	n uiː ²¹
291-12	Shuangfeng	ɣ j e ³³	ɣ j ³⁵
295-12	Shuangfeng	tʰ y ³⁵	tɕʰ y ³⁵
300-12	Shuangfeng	j ʊ ²¹	j ʊ ²¹
303-12	Shuangfeng	tɕʰ y ²¹	tɕʰ y ²¹
306-12	Shuangfeng	kʰ j e ²¹	kʰ j ²¹
307-12	Shuangfeng	k əu ²¹	k əu ²¹
308-12	Shuangfeng	t y ³⁵	tɕ y ³⁵
312-12	Shuangfeng	tɕ j ə ³⁵	tɕ j ə ³⁵
313-12	Shuangfeng	kʰ ʊ ²¹	kʰ ʊ ²¹
314-12	Shuangfeng	d w e ²³	d w ²³
323-12	Shuangfeng	m i n ²³	m i n ²³
325-12	Shuangfeng	tʰ əu ²¹	tʰ əu ²¹
330-12	Shuangfeng	x w e ²¹	x j ²¹
334-12	Shuangfeng	ɕ i ²³	ɕ i ²³
335-12	Shuangfeng	tʰ y ⁵⁵	tɕʰ y i ⁵⁵
338-12	Shuangfeng	k ə ³⁵	k ə ³⁵
339-12	Shuangfeng	tɕ j ʊ ⁵⁵	tɕ j ʊ ⁵⁵
341-12	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵
342-12	Shuangfeng	m i n ³⁵	m i n ³³
343-12	Shuangfeng	ɣ ʊ ²³	ɣ ʊ ²³
344-12	Shuangfeng	ŋ ə ²¹	ŋ ə ²¹
349-12	Shuangfeng	kʰ əu ²³	kʰ əu ²³
353-12	Shuangfeng	tʰ a ŋ ³⁵	tɕʰ a ŋ ³⁵
360-12	Shuangfeng	ɣ j e ²³	ɣ j ²³
375-12	Shuangfeng	tɕ y ²¹	ts w i ²¹
388-12	Shuangfeng	s ɿ ³⁵	s ɿ ³⁵
389-12	Shuangfeng	ɣ w e ²³	ɣ w i ²³
392-12	Shuangfeng	kʰ w ə n ³⁵	kʰ w n ³⁵
394-12	Shuangfeng	tʰ uiː ⁵⁵	dʑ uiː a n
401-12	Shuangfeng	tʰ əu ²¹	tʰ əu ²¹
402-12	Shuangfeng	dʑ j e ³³	dz w ³³
403-12	Shuangfeng	d i ³³	d i ³³
409-12	Shuangfeng	dz ʊ ³³	dz ʊ ³³
418-12	Shuangfeng	m a ²³	m a ²³
441-12	Shuangfeng	d ɪː ²³	d ɪː ²³
443-12	Shuangfeng	m ʊ ³³	m ʊ ³³
459-12	Shuangfeng	w e ³⁵	w a ³³
460-12	Shuangfeng	t ʊ ⁵⁵	t əu ⁵⁵
461-12	Shuangfeng	j o ³³	j ɛ ³³
464-12	Shuangfeng	d a ³³	d o ³³
465-12	Shuangfeng	tʰ ɪː ⁵⁵	tʰ ɪː ⁵⁵
466-12	Shuangfeng	tʰ a ³⁵	tʰ a ³⁵
467-12	Shuangfeng	x əu ⁵⁵	x əu ⁵⁵
469-12	Shuangfeng	ʂ ʅ ²³	ɕ i ²³
480-12	Shuangfeng	ɲ y ²¹	i y ²¹
482-12	Shuangfeng	n a ²¹	n a ²¹
484-12	Shuangfeng	x ə ²¹	x ə ²¹
491-12	Shuangfeng	m j e ³³	m i ³³
492-12	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
495-12	Shuangfeng	tɕ j o ²¹	tɕ j e ²¹
496-12	Shuangfeng	k əu ⁵⁵	k əu ⁵⁵
507-12	Shuangfeng	ɲ j a ŋ ²³	ɲ j a ŋ ²³
509-12	Shuangfeng	tɕʰ y ³⁵	tɕʰ y ²¹
510-12	Shuangfeng	b ʊ ²³	b ʊ ²³
513-12	Shuangfeng	ɕ i ²³	ɕ y ³⁵
518-12	Shuangfeng	s ə ²¹	s ə ²¹
525-12	Shuangfeng	ts ɿ ²¹	ts ɿ ²¹
527-12	Shuangfeng	i n ³³	y n ³³
533-12	Shuangfeng	ɣ j ɛ ²³	ɣ a ²³
548-12	Shuangfeng	kʰ j ɛ ²³	kʰ j ²³
554-12	Shuangfeng	ɣ w e ³³	ɣ a ³³
558-12	Shuangfeng	i n ²³	i a ŋ ²³
564-12	Shuangfeng	x əu ³⁵	x əu ³⁵
580-12	Shuangfeng	ɣ j o ³³	ɣ j ³³
587-12	Shuangfeng	ɕ j ə ²¹	ɕ j ə ²¹
588-12	Shuangfeng	ɕ j a ²¹	ɕ j ²¹
589-12	Shuangfeng	tɕ ɪː ⁵⁵	tɕ ɪː a ⁵⁵
594-12	Shuangfeng	ʈʂʰ ʅ ²³	tɕʰ i ²³
602-12	Shuangfeng	əu ²³	əu ²³
604-12	Shuangfeng	ʂ ʅ ²¹	əu i ²¹
611-12	Shuangfeng	s aː ⁵⁵	s aː ⁵⁵
630-12	Shuangfeng	ts ʊ ²¹	ts əu ²¹
637-12	Shuangfeng	tɕ i n ⁵⁵	tɕ i n ⁵⁵
638-12	Shuangfeng	dz ɿ ³³	dz ɿ ³³
639-12	Shuangfeng	p u ³⁵	p u ³⁵
2-13	Suzhou	j ɤ ʔ ⁴	i ʔ ²³
4-13	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ʔ ⁴
5-13	Suzhou	z a ŋ ³¹	z ɒ ŋ ³¹
6-13	Suzhou	s ɛ ⁴⁴	s ɛ ⁴⁴
7-13	Suzhou	z a ŋ ³¹	z ɒ ŋ ³¹
8-13	Suzhou	j ɒ ³¹	ɦ ɒ ³¹
9-13	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴
17-13	Suzhou	ts o ŋ ⁴⁴	ts o ŋ ⁴⁴
31-13	Suzhou	tɕ j øy ⁵²	tɕ j øy ⁵²
32-13	Suzhou	j ɒ ⁵²	j ɛ ³¹
33-13	Suzhou	z ɥ ³¹	z ɥ ³¹
38-13	Suzhou	l ³¹	ə ³¹
40-13	Suzhou	ɥ ə n ²⁴	ɥ ə n ²⁴
42-13	Suzhou	əu ⁴⁴	o ³¹
43-13	Suzhou	ts i n ⁵²	ts i n ⁵²
46-13	Suzhou	v ɒ ŋ ²⁴	v ɒ ŋ ²⁴
52-13	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹
53-13	Suzhou	z ə n ²⁴	z ə n ²⁴
56-13	Suzhou	tɕ i n ⁴⁴	tɕ i n ⁴⁴
59-13	Suzhou	tʰ a ⁴⁴	tʰ ɒ ⁴⁴
60-13	Suzhou	z a ŋ ³¹	ts ɒ ŋ ³¹
64-13	Suzhou	l i n ³¹	l i n ³¹
68-13	Suzhou	dʑ ɪ ³¹	dʑ ɪ ³¹
85-13	Suzhou	ɦ u ɛ ³¹	ɦ ɛ ³¹
86-13	Suzhou	t i ⁴⁴	t i ⁴⁴
87-13	Suzhou	z ɥ ³¹	z ɥ ³¹
93-13	Suzhou	ɲ i ⁵²	n i ⁵²
98-13	Suzhou	l ɛ ²⁴	l ɛ ²⁴
109-13	Suzhou	s i n ⁴¹²	s i n ⁴¹²
115-13	Suzhou	t æ ⁵²	t æ ⁵²
118-13	Suzhou	ts j ɒ ⁴¹²	ts j ɒ ⁴¹²
124-13	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²
127-13	Suzhou	ts əu ⁴¹²	ts əu ⁴¹²
133-13	Suzhou	tʰ øy ⁴⁴	tʰ øy ⁴⁴
144-13	Suzhou	s ɒ ⁵²	s ɒ ⁵²
161-13	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴
166-13	Suzhou	k w ɒ ŋ ⁴⁴	k w ⁴⁴ ⁴⁴
170-13	Suzhou	l ²⁴	ə ²⁴
171-13	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²
173-13	Suzhou	z ɤ ʔ ⁴	z ɤ ʔ ²³
174-13	Suzhou	n ɛ ³¹	n ɛ ³¹
175-13	Suzhou	z ɪ ²⁴	z i ²⁴
176-13	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹
177-13	Suzhou	p o ʔ ⁴	p a ʔ ⁴
179-13	Suzhou	l o ʔ ²³	l o ʔ ²³
181-13	Suzhou	p i n ⁴⁴	p i n ⁴⁴
182-13	Suzhou	dʑ i ²⁴	dʑ i ²⁴
189-13	Suzhou	k w ø ⁴⁴	k w ø ⁴⁴
191-13	Suzhou	t o ŋ ⁴⁴	t o ŋ ⁴⁴
193-13	Suzhou	l ə n ³¹	l ə n ³¹
198-13	Suzhou	t ə n ⁴¹²	t ə n ⁴¹²
199-13	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴
200-13	Suzhou	tsʰ ɤ ʔ ⁴	tsʰ ɤ ʔ ⁴
202-13	Suzhou	t æ ⁴⁴	t æ ⁴⁴
205-13	Suzhou	f ə n ⁴⁴	f ə n ⁴⁴
206-13	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴
209-13	Suzhou	ɦ w a ʔ ²³	ɦ a ʔ ²³
211-13	Suzhou	tsʰ əu ⁴⁴	tsʰ əu ⁴⁴
215-13	Suzhou	l i ³¹	l i ³¹
216-13	Suzhou	k w a ʔ ⁴	k w a ʔ ⁴
217-13	Suzhou	t æ ⁴¹²	t æ ⁴¹²
219-13	Suzhou	s ə ʔ ⁴	s w ɒ ²³
220-13	Suzhou	tsʰ ɿ ⁴¹²	tsʰ ɿ ⁴¹²
225-13	Suzhou	z ɪ ²⁴	z ɪ ²⁴
230-13	Suzhou	ts ɪ ⁵²	ts ɪ ⁵²
234-13	Suzhou	pʰ j ɤ ʔ ⁴	pʰ j ʔ ⁴
238-13	Suzhou	l j ɤ ʔ ²³	l j ɤ ʔ ²³
242-13	Suzhou	z əu ³¹	z əu ³¹
253-13	Suzhou	dʑ i n ²⁴	dʑ i n ²⁴
256-13	Suzhou	z o ʔ ²³	z o ʔ ²³
261-13	Suzhou	h o ⁴¹²	h w ⁴¹²
262-13	Suzhou	p o ʔ ⁴	p o ʔ ⁴
263-13	Suzhou	z ɿ ²⁴	z æ ²⁴
264-13	Suzhou	z j a ŋ ³¹	z j a ŋ ³¹
271-13	Suzhou	z ɤ ʔ ²³	z ɤ ʔ ²³
272-13	Suzhou	tsʰ ɪ ⁴⁴	tsʰ ɪ ⁴⁴
274-13	Suzhou	əu ⁴⁴	əu ³¹
275-13	Suzhou	p ø ⁴¹²	p ø ⁴¹²
279-13	Suzhou	n ø ²⁴	n ø ²⁴
287-13	Suzhou	l ø ³¹	l ø ²⁴
291-13	Suzhou	ɦ øy ³¹	ɦ øy ³¹
295-13	Suzhou	tɕʰ y ⁴¹²	tɕʰ i ⁴¹²
300-13	Suzhou	j øy ³¹	j øy ³¹
303-13	Suzhou	tsʰ y ⁵²	tsʰ ɥ ⁵²
306-13	Suzhou	kʰ øy ⁵²	kʰ øy ⁵²
307-13	Suzhou	k əu ⁵²	k əu ⁵²
308-13	Suzhou	tɕ y ⁴¹²	tɕ y ⁴¹²
312-13	Suzhou	tɕ j æ ⁴¹²	tɕ j æ ⁴¹²
313-13	Suzhou	kʰ əu ⁵²	kʰ əu ⁵²
314-13	Suzhou	d ɛ ²⁴	d ɛ ²⁴
323-13	Suzhou	m i n ²⁴	m i n ²⁴
325-13	Suzhou	tʰ əu ⁵²	tʰ əu ⁵²
330-13	Suzhou	f øy ⁴⁴	f øy ⁵²
334-13	Suzhou	ɕ j ɤ ʔ ⁴	ɕ j ɤ ʔ ⁴
335-13	Suzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴
338-13	Suzhou	k æ ⁴¹²	k æ ⁴¹²
339-13	Suzhou	ts y ⁴⁴	ts øy ⁴⁴
341-13	Suzhou	h əu ⁴⁴	h əu ⁴⁴
342-13	Suzhou	m i n ³¹	m i n ³¹
343-13	Suzhou	ɦ əu ²⁴	ɦ əu ²⁴
344-13	Suzhou	j æ ³¹	j æ ³¹
349-13	Suzhou	kʰ o ʔ ⁴	kʰ o ʔ ⁴
353-13	Suzhou	tsʰ ɒ ŋ ⁴¹²	tsʰ ɒ ŋ ⁴¹²
360-13	Suzhou	ɦ øy ²⁴	ɦ øy ²⁴
375-13	Suzhou	ts ɥ ⁵²	ts ɛ ⁵²
388-13	Suzhou	s ɿ ⁴¹²	s ɿ ⁴¹²
389-13	Suzhou	ɦ u ɛ ²⁴	ɦ ɛ ²⁴
392-13	Suzhou	k w ə n ⁴¹²	kʰ w ə n ⁴¹²
394-13	Suzhou	dʑ j ø ³¹	tɕʰ ɥ ø ⁴⁴
401-13	Suzhou	tʰ əu ⁵²	tʰ əu ⁵²
402-13	Suzhou	z ɛ ³¹	z ɛ ³¹
403-13	Suzhou	d i ³¹	d i ³¹
409-13	Suzhou	z əu ³¹	z əu ³¹
418-13	Suzhou	m ɛ ²⁴	m ɒ ²⁴
441-13	Suzhou	d ɪ ²⁴	d ɪ ²⁴
443-13	Suzhou	m o ³¹	m o ³¹
459-13	Suzhou	ɦ u ɛ ³¹	w ɒ ³¹
460-13	Suzhou	t əu ⁴⁴	t əu ⁴⁴
461-13	Suzhou	j ɒ ⁴¹²	j ɒ ³¹
464-13	Suzhou	d ɒ ³¹	d əu ³¹
465-13	Suzhou	tʰ ɪ ⁴⁴	tʰ ɪ ⁴⁴
466-13	Suzhou	tʰ ɛ ⁴¹²	tʰ ɒ ⁴¹²
467-13	Suzhou	f u ⁴⁴	f u ⁴⁴
469-13	Suzhou	s ɤ ʔ ⁴	s ɤ ʔ ⁴
480-13	Suzhou	ɲ y ³¹	i i ³¹
482-13	Suzhou	n ɛ ³¹	n ɒ ³¹
484-13	Suzhou	h æ ⁵²	h æ ⁵²
491-13	Suzhou	m ɛ ³¹	m ɛ ³¹
492-13	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴
495-13	Suzhou	ts j ɒ ⁵²	ts j ⁵²
496-13	Suzhou	k əu ⁴⁴	k əu ⁴⁴
507-13	Suzhou	ɲ j a ŋ ²⁴	ɲ j ɒ ²⁴
509-13	Suzhou	tsʰ y ⁵²	tsʰ ɥ ⁵²
510-13	Suzhou	b u ²⁴	b u ²⁴
513-13	Suzhou	s i ⁴⁴	s i ⁴¹²
518-13	Suzhou	s æ ⁵²	s æ ⁵²
525-13	Suzhou	ts ɿ ⁵²	ts ɥ ⁵²
527-13	Suzhou	ɥ ə n ³¹	i n ³¹
533-13	Suzhou	ɦ ɛ ²⁴	ɦ ɛ ²⁴
548-13	Suzhou	kʰ ɒ ʔ ⁴	kʰ ɒ ʔ ⁴
554-13	Suzhou	ɦ ɛ ³¹	ɦ ɛ ³¹
558-13	Suzhou	j o ŋ ²⁴	j o ŋ ²⁴
564-13	Suzhou	f u ⁴¹²	f u ⁴¹²
580-13	Suzhou	z øy ³¹	z o ³¹
587-13	Suzhou	s j æ ⁵²	z j æ ⁵²
588-13	Suzhou	s æ ⁵²	s æ ⁵²
589-13	Suzhou	ts ɪ ⁴⁴	ts ɪ ⁴⁴
594-13	Suzhou	tsʰ ɒ ʔ ⁴	tsʰ a ʔ ⁴
602-13	Suzhou	o ʔ ⁴	əu ʔ ⁴
604-13	Suzhou	s ɥ ⁵²	s ɿ ⁵²
611-13	Suzhou	s ɛ ⁴⁴	s ɛ ⁴⁴
630-13	Suzhou	ts əu ⁴¹²	ts əu ⁵²
637-13	Suzhou	tɕ i n ⁴⁴	tɕ i n ⁴⁴
638-13	Suzhou	z ɿ ³¹	z ɿ ³¹
639-13	Suzhou	p u ⁴¹²	p u ⁴¹²
2-14	Taiyuan	j ə ʔ ²	i ʔ ²
4-14	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ʔ ²
5-14	Taiyuan	ts ɒː ⁴⁵	ts ɒː ŋ ⁴⁵
6-14	Taiyuan	s æː ¹¹	s æː ¹¹
7-14	Taiyuan	s ɒː ⁴⁵	s ɒː ŋ ⁴⁵
8-14	Taiyuan	ɕ j a ⁴⁵	ɕ j a ⁴⁵
9-14	Taiyuan	p ə ʔ ²	p u ʔ ²
17-14	Taiyuan	ts u ŋ ¹¹	ts u ŋ ¹¹
31-14	Taiyuan	tɕ j ou ⁵³	tɕ j ou ⁵³
32-14	Taiyuan	j ɛ ⁵³	j e ⁵³
33-14	Taiyuan	z u ⁵³	z u ⁵³
38-14	Taiyuan	ə ⁴⁵	ə ⁴⁵
40-14	Taiyuan	y ŋ ¹¹	y ə ŋ ¹¹
42-14	Taiyuan	v u ⁵³	v ⁵³
43-14	Taiyuan	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
46-14	Taiyuan	v ɒː ¹¹	v ɒː ŋ ¹¹
52-14	Taiyuan	l iɒː ⁴⁵	l j a ŋ ⁴⁵
53-14	Taiyuan	z ə ŋ ¹¹	z ə ŋ ¹¹
56-14	Taiyuan	tɕ i ŋ ¹¹	tɕ i ŋ ¹¹
59-14	Taiyuan	tʰ a ¹¹	tʰ a ¹¹
60-14	Taiyuan	ts ɒː ⁴⁵	ts ɒː ŋ ⁴⁵
64-14	Taiyuan	l i ŋ ⁴⁵	l i ŋ ⁴⁵
68-14	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ ⁴⁵
85-14	Taiyuan	v ei ⁴⁵	v ei ⁴⁵
86-14	Taiyuan	t i ¹¹	t i ¹¹
87-14	Taiyuan	ts u ⁴⁵	ts u ⁴⁵
93-14	Taiyuan	n i ⁵³	n i ⁵³
98-14	Taiyuan	l ai ¹¹	l ai ¹¹
109-14	Taiyuan	ɕ i ŋ ⁴⁵	ɕ i ŋ ⁴⁵
115-14	Taiyuan	t au ⁵³	t au ⁵³
118-14	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ ⁴⁵
124-14	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³
127-14	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵
133-14	Taiyuan	tʰ ou ¹¹	tʰ ou ¹¹
144-14	Taiyuan	s a ⁵³	s a ⁵³
161-14	Taiyuan	ɕ y ŋ ¹¹	ɕ y ə ŋ ¹¹
166-14	Taiyuan	k uɒː ¹¹	k w a ŋ ¹¹
170-14	Taiyuan	ə ¹¹	ə ¹¹
171-14	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵
173-14	Taiyuan	z w ə ʔ ²	z ə ʔ ²
174-14	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵
175-14	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ ¹¹
176-14	Taiyuan	l iɒː ⁵³	l j a ŋ ⁵³
177-14	Taiyuan	p a ʔ ²	p a ʔ ²
179-14	Taiyuan	l j ou ⁴⁵	l j ə ʔ
181-14	Taiyuan	p i ŋ ¹¹	p i ŋ ¹¹
182-14	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹
189-14	Taiyuan	k uæː ¹¹	k uæː ¹¹
191-14	Taiyuan	t u ŋ ¹¹	t u ŋ ¹¹
193-14	Taiyuan	l ə ŋ ⁵³	l ə ŋ ⁵³
198-14	Taiyuan	t ə n ⁴⁵	t ə ŋ ⁴⁵
199-14	Taiyuan	ɕ y ŋ ¹¹	ɕ y ə ŋ ¹¹
200-14	Taiyuan	tsʰ w ə ʔ ²	tsʰ u ʔ ²
202-14	Taiyuan	t au ¹¹	t au ¹¹
205-14	Taiyuan	f ə ŋ ¹¹	f ə ŋ ¹¹
206-14	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²
209-14	Taiyuan	x w a ⁴⁵	x w a ʔ ⁵⁴
211-14	Taiyuan	tsʰ u ¹¹	tsʰ u ¹¹
215-14	Taiyuan	l i ⁴⁵	l i ⁴⁵
216-14	Taiyuan	k w ə ʔ ²	k w a ʔ ²
217-14	Taiyuan	t au ⁴⁵	t au ⁴⁵
219-14	Taiyuan	s w a ʔ ²	s w a ʔ ²
220-14	Taiyuan	tsʰ ɿ ⁴⁵	tsʰ ɿ ⁴⁵
225-14	Taiyuan	tɕʰ j ɛ ¹¹	tɕʰ j ɛ ¹¹
230-14	Taiyuan	tɕ j ɛ ⁵³	tɕ j ɛ ⁵³
234-14	Taiyuan	pʰ j ə ʔ ²	pʰ j ə ʔ ²
238-14	Taiyuan	l j ə ʔ ²	l j ə ʔ ⁵⁴
242-14	Taiyuan	ts u ⁴⁵	ts u ⁴⁵
253-14	Taiyuan	tɕʰ i ŋ ¹¹	tɕʰ i ŋ ¹¹
256-14	Taiyuan	s au ¹¹	s au ʔ ⁵⁴
261-14	Taiyuan	x w a ⁴⁵	x w a ⁴⁵
262-14	Taiyuan	p ei ⁵³	p ə ʔ ²
263-14	Taiyuan	s ɿ ⁴⁵	tsʰ ɿ ¹¹
264-14	Taiyuan	tɕ iɒː ⁴⁵	tɕ j a ŋ ⁴⁵
271-14	Taiyuan	s ə ʔ ⁵⁴	s ə ʔ ⁵⁴
272-14	Taiyuan	tɕʰ j ɛ ¹¹	tɕʰ j ɛ ¹¹
274-14	Taiyuan	v u ⁵³	v ⁵³
275-14	Taiyuan	p æː ⁴⁵	p æː ⁴⁵
279-14	Taiyuan	n æː ¹¹	n æː ¹¹
287-14	Taiyuan	l uæː ⁵³	l uæː ⁵³
291-14	Taiyuan	x ou ⁴⁵	x ou ⁴⁵
295-14	Taiyuan	tɕʰ y ⁴⁵	tɕʰ y ⁴⁵
300-14	Taiyuan	j ou ⁵³	j ou ⁵³
303-14	Taiyuan	tɕʰ y ⁵³	tɕʰ y ⁵³
306-14	Taiyuan	kʰ ou ⁵³	kʰ ou ⁵³
307-14	Taiyuan	kʰ u ⁵³	k u ⁵³
308-14	Taiyuan	tɕ y ⁴⁵	tɕ y ⁴⁵
312-14	Taiyuan	tɕ j au ⁴⁵	tɕ j au ⁴⁵
313-14	Taiyuan	kʰ ə ⁵³	kʰ ə ⁵³
314-14	Taiyuan	tʰ ai ¹¹	tʰ ai ¹¹
323-14	Taiyuan	m i ŋ ¹¹	m i ŋ ¹¹
325-14	Taiyuan	tʰ u ⁵³	tʰ u ⁵³
330-14	Taiyuan	f u ⁵³	f ou ⁵³
334-14	Taiyuan	ɕ j ə ʔ ²	ɕ j ə ʔ ²
335-14	Taiyuan	tsʰ w ei ¹¹	tsʰ w ei ¹¹
338-14	Taiyuan	k au ⁴⁵	k au ⁴⁵
339-14	Taiyuan	ts ou ¹¹	ts ou ¹¹
341-14	Taiyuan	x u ¹¹	x u ¹¹
342-14	Taiyuan	m i ŋ ⁴⁵	m i ŋ ⁴⁵
343-14	Taiyuan	x ə ¹¹	x ə ¹¹
344-14	Taiyuan	j au ⁵³	j au ⁵³
349-14	Taiyuan	kʰ w ə ʔ ²	kʰ u ʔ ²
353-14	Taiyuan	tsʰ ɒː ⁴⁵	tsʰ ɒː ŋ ⁴⁵
360-14	Taiyuan	x ou ¹¹	x ou ¹¹
375-14	Taiyuan	ts w ei ⁵³	ts w ei ⁵³
388-14	Taiyuan	s ɿ ⁴⁵	s ɿ ⁴⁵
389-14	Taiyuan	x w ei ¹¹	x w ei ¹¹
392-14	Taiyuan	kʰ u ŋ ⁴⁵	kʰ w ə ŋ ⁴⁵
394-14	Taiyuan	tɕ ɥ ɛ ⁴⁵	tɕ ɥ ɛ ⁴⁵
401-14	Taiyuan	tʰ u ⁵³	tʰ u ⁵³
402-14	Taiyuan	ts ai ⁴⁵	ts ai ⁴⁵
403-14	Taiyuan	t i ⁴⁵	t i ⁴⁵
409-14	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵
418-14	Taiyuan	m ai ¹¹	m ai ¹¹
441-14	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ ¹¹
443-14	Taiyuan	m u ⁴⁵	m u ⁴⁵
459-14	Taiyuan	v ai ⁴⁵	v ai ⁴⁵
460-14	Taiyuan	t w ə ¹¹	t w ə ¹¹
461-14	Taiyuan	j ɛ ⁴⁵	j e ⁴⁵
464-14	Taiyuan	t a ⁴⁵	t a ⁴⁵
465-14	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ ¹¹
466-14	Taiyuan	tʰ ai ⁴⁵	tʰ ai ⁴⁵
467-14	Taiyuan	f u ¹¹	f u ¹¹
