COGID	LANGUAGE	GOLD	PREDICTION
981-6	Rahung	d u	d u
1039-6	Rahung	s ɔ ŋ	s ũ ŋ
1076-6	Rahung	kʰ ɔ	kʰ ɔ
1126-6	Rahung	tʰ ɛ ʔ	tʰ ɛ p
1131-6	Rahung	pʰ uː	pʰ l uː
1132-6	Rahung	tɕʰ a p	tɕʰ a p
1166-6	Rahung	d ɛ p	d ɛ p
1175-6	Rahung	pʰ	n ə
944-6	Rahung	tʰ y ŋ	tʰ y ŋ
1228-6	Rahung	r a k	r a k
1256-6	Rahung	tɕ y ŋ	tɕ y ŋ
1282-6	Rahung	dʑ oː	d y
1283-6	Rahung	h ɔː	j ɔː
30-6	Rahung	m ɔ n	m ɔ̃
32-6	Rahung	dʑ i	dʑ ə
48-6	Rahung	dʑ i	dʑ ɔ
59-6	Rahung	m ɔ̃ː	m ɔ̃ː
68-6	Rahung	a	ɔ
69-6	Rahung	h a ŋ	h a ŋ
78-6	Rahung	l i ŋ	l y ŋ
77-6	Rahung	z i k	z y k
82-6	Rahung	pʰ ɛ t	pʰ ɛ t
88-6	Rahung	z i k	z i k
100-6	Rahung	z ɔ̃ː	z ɔ̃ː
103-6	Rahung	s u ŋ	s u ŋ
113-6	Rahung	b ɛ	b ɛ
116-6	Rahung	m a k	w a k
142-6	Rahung	z ɛ k	z ɛ k
155-6	Rahung	kʰ a ŋ	kʰ a ŋ
10-6	Rahung	a	a
192-6	Rahung	z eː	z yː
198-6	Rahung	tɕʰ a m	tɕʰ a m
232-6	Rahung	s a ŋ	ts a ŋ
247-6	Rahung	s y n	s y ŋ
268-6	Rahung	tɕʰ yː	tɕʰ yː
282-6	Rahung	s uː	s uː
285-6	Rahung	tɕʰ a m	tɕʰ a m
306-6	Rahung	dʑ r yː	dʑ r yː
315-6	Rahung	l oː	l ɔː
318-6	Rahung	j yː	j yː
321-6	Rahung	z ɛ ʔ	z ɛ p
352-6	Rahung	t ɔ̃	tʰ a ŋ
367-6	Rahung	r i	l i
368-6	Rahung	i k	i k
372-6	Rahung	s u	s u
373-6	Rahung	tʰ ɔ ŋ	tʰ ɔ ŋ
439-6	Rahung	j ɛː	j ɛː
129-6	Rahung	b yː	b yː
390-6	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
399-6	Rahung	h u ŋ	h u ŋ
406-6	Rahung	l oː	l uː
421-6	Rahung	j ɛ t	j ɛ t
826-6	Rahung	m ə	m ə
432-6	Rahung	p i m	b ə
436-6	Rahung	tɕ iː	tɕ i
438-6	Rahung	m ə	m ə
440-6	Rahung	s eˀ	s eˀ k
476-6	Rahung	z yː	z yː
491-6	Rahung	ɔ	ɔ
205-6	Rahung	z yː	z yː
513-6	Rahung	s ə	s ə
515-6	Rahung	b	b u
516-6	Rahung	r ø p	r ɔ p
520-6	Rahung	tʰ	tʰ u
545-6	Rahung	pʰ ɛː	p a
566-6	Rahung	k a k	k a k
151-6	Rahung	l y ŋ	l y ŋ
572-6	Rahung	l ɛː	l ɛː
574-6	Rahung	tɕ ĩˀ	tɕ ĩˀ ŋ
579-6	Rahung	tɕʰ oː	tɕʰ ɔ
583-6	Rahung	tɕʰ yː	tɕʰ yː
587-6	Rahung	tɕ u p	tɕ u p
609-6	Rahung	tɕʰ i k	tɕʰ i k
612-6	Rahung	h e	h ɛ
166-6	Rahung	l a k	l a k
622-6	Rahung	t eˀ	t eˀ
644-6	Rahung	j u ŋ	j u ŋ
667-6	Rahung	dʑ ə	dʑ ə
687-6	Rahung	n ə	n ə
689-6	Rahung	kʰ	kʰ
690-6	Rahung	tɕ a m	tɕ a m
733-6	Rahung	tʰ u ŋ	tʰ u ŋ
738-6	Rahung	tɕʰ eˀ	tɕʰ eˀ
752-6	Rahung	h a	h a
1-7	Rupa	g uː	g uː
5-7	Rupa	n aː	n aː
4-7	Rupa	tʰ i k	tʰ ɛ k
6-7	Rupa	n a ŋ	n a ŋ
15-7	Rupa	dʑ i	dʑ i
55-7	Rupa	l ɔ	l ɔ
56-7	Rupa	a	a
60-7	Rupa	s aː	s aː
61-7	Rupa	kʰ y ŋ	kʰ u ŋ
80-7	Rupa	ʥ ɔ k	dʑ ɔ k
87-7	Rupa	tɕʰ a	ʨʰ a
86-7	Rupa	pʰ l u	pʰ l u
92-7	Rupa	pʰ l uˀ	pʰ ɹ u
102-7	Rupa	m aˀ	m a
106-7	Rupa	pʰ u k	pʰ u k
108-7	Rupa	d ə	d ə
107-7	Rupa	pʰ l ɔː	pʰ l ɔː
112-7	Rupa	pʰ a m	pʰ ɔ m
115-7	Rupa	s	s
114-7	Rupa	t u ŋ	t u ŋ
120-7	Rupa	d u	d u
124-7	Rupa	a	ə
125-7	Rupa	tʰ ɔ k	tʰ ɔ k
132-7	Rupa	s ə	s ə
131-7	Rupa	r i ŋ	r i ŋ
136-7	Rupa	m ə	m ə
134-7	Rupa	kʰ a k	kʰ a k
137-7	Rupa	a	a
138-7	Rupa	d ɔ k	d ɔ k
140-7	Rupa	h uː	h uː
143-7	Rupa	ʨʰ a k	ʨʰ a k
145-7	Rupa	tɕʰ ũː	ʨʰ ũː
147-7	Rupa	h aː	h aː
149-7	Rupa	m i k	m i t
153-7	Rupa	s	s
152-7	Rupa	k a n	kʰ a n
158-7	Rupa	k i k	k i k
163-7	Rupa	l i	l ə
164-7	Rupa	ɲ yː	ɲ yː
167-7	Rupa	pʰ a ŋ	pʰ a ŋ
171-7	Rupa	ɲ y ŋ	ɲ y ŋ
172-7	Rupa	b y k	b y k
173-7	Rupa	tʰ øː	t oː
183-7	Rupa	r aː	r aː
185-7	Rupa	m uː	m uː
188-7	Rupa	g ə	g ə
189-7	Rupa	ts i n	ʨ i n
193-7	Rupa	h a	h ɛ
196-7	Rupa	m ɔ̃ː	m ɔ̃ː
199-7	Rupa	tɕʰ aː	ʨʰ aː
200-7	Rupa	kʰ a n	kʰ a n
201-7	Rupa	kʰ i	kʰ i
202-7	Rupa	g ə	kʰ aˀ
203-7	Rupa	tʰ u ŋ	tʰ u ŋ
204-7	Rupa	b yː	b yː
206-7	Rupa	ɲ a m	ɲ a m
117-7	Rupa	b yː	b yː
146-7	Rupa	kʰ eˀ	kʰ eː
219-7	Rupa	b ə	pʰ
218-7	Rupa	ʨʰ aː	ʨʰ aː
224-7	Rupa	m ɔ ŋ	m ũː
240-7	Rupa	ʨʰ a k	ʨʰ a k
244-7	Rupa	j ɔˀ	j au
255-7	Rupa	n ɔ̃	n ɔ̃
260-7	Rupa	b a	b a
263-7	Rupa	r au	r au
269-7	Rupa	g ɛ k	g ɛ k
271-7	Rupa	tʰ a k	tʰ a k
209-7	Rupa	kʰ eˀ	kʰ eː
277-7	Rupa	m ə	m ə
278-7	Rupa	b u ŋ	b u ŋ
135-7	Rupa	d ə	d ə
284-7	Rupa	m yː	m yː
797-7	Rupa	a	a
290-7	Rupa	l i ŋ	l i ŋ
289-7	Rupa	k i t	kʰ i t
296-7	Rupa	n i	n ə
310-7	Rupa	s	s ə
319-7	Rupa	iː	iː
325-7	Rupa	r a	r a
327-7	Rupa	tʰ aː	tʰ aː
331-7	Rupa	k au	k au
337-7	Rupa	b a n	b a n
338-7	Rupa	l i ŋ	n i ŋ
339-7	Rupa	ɔ̃ː	ɔ̃ː
350-7	Rupa	g ə	kʰ ə
349-7	Rupa	tʰ y ŋ	tʰ y ŋ
357-7	Rupa	ʨʰ u	tɕʰ u
355-7	Rupa	a	a
363-7	Rupa	m a n	b ə
361-7	Rupa	tʰ oː	tʰ oː
365-7	Rupa	s a ɹ	s a ɹ
364-7	Rupa	ʥ a t	dʑ ɛ t
375-7	Rupa	r u k	r u k
379-7	Rupa	s a t	s a t
380-7	Rupa	kʰ a	kʰ ə
396-7	Rupa	j oː	j oː
400-7	Rupa	m uː	m uː
405-7	Rupa	d a ŋ	d a ŋ
404-7	Rupa	s ɔ m	s y m
409-7	Rupa	r ɛ k	r ɛ k
410-7	Rupa	i k	i k
415-7	Rupa	b aˀ	b a
416-7	Rupa	b a	b a
101-7	Rupa	ɲ u ŋ	ɲ u ŋ
37-7	Rupa	kʰ uː	kʰ uː
424-7	Rupa	pʰ aː	pʰ aː
434-7	Rupa	tɕʰ a n	ʨʰ a n
445-7	Rupa	b ə	p
446-7	Rupa	s iː	s i
451-7	Rupa	t u	t u
457-7	Rupa	n a m	n a m
456-7	Rupa	b l uː	b l uː
464-7	Rupa	pʰ i ŋ	pʰ i ŋ
473-7	Rupa	tɕʰ iː	ʨʰ iː
474-7	Rupa	ɔ ŋ	ɔ ŋ
479-7	Rupa	s i n	s i n
489-7	Rupa	j ɔ	j yː
490-7	Rupa	h ɔ̃ː	h ɔ̃ː
494-7	Rupa	s ə	s ə
503-7	Rupa	g ə	g ə
502-7	Rupa	z a ŋ	z a ŋ
235-7	Rupa	l y ŋ	l y ŋ
519-7	Rupa	l iː	l iː
523-7	Rupa	u k	u k
527-7	Rupa	kʰ ɛ ŋ	kʰ ɛ ŋ
538-7	Rupa	s	s
544-7	Rupa	j a m	j a m
850-7	Rupa	a	a
554-7	Rupa	dʑ ə	dʑ ə
553-7	Rupa	r i n	r i n
558-7	Rupa	kʰ ũː ŋ	kʰ ũː ŋ
561-7	Rupa	s a	s a
562-7	Rupa	p ɔ	p ɔ
564-7	Rupa	j aː	j aː
567-7	Rupa	m ɔ	m ɔ
570-7	Rupa	pʰ yː	pʰ yː
575-7	Rupa	oː	oː
582-7	Rupa	l a	l a
585-7	Rupa	ɔˀ	ɔ̃
589-7	Rupa	k ɔ m	kʰ ɔ m
593-7	Rupa	d a n	d ɛ n
594-7	Rupa	d ə	l ə
595-7	Rupa	tʰ øː	tʰ øˀ
596-7	Rupa	ɲ u k	ɲ u k
598-7	Rupa	z u	z u
599-7	Rupa	d ɛ̃ː	d ɛ̃ː
602-7	Rupa	z aː	z aː
603-7	Rupa	l a p	l a p
606-7	Rupa	s ɔ ɹ	s ə
605-7	Rupa	b ɔ	b u
620-7	Rupa	l aˀ	l a
637-7	Rupa	pʰ a k	pʰ a k
639-7	Rupa	dʑ au	dʑ oː
645-7	Rupa	g ɔ	kʰ ɔ
646-7	Rupa	r ɛ ŋ	r ɛ ŋ
168-7	Rupa	h ɛ k	h ɛ k
658-7	Rupa	h a n	h a n
665-7	Rupa	pʰ uː	pʰ uː
668-7	Rupa	h uː	h uː
677-7	Rupa	t a ŋ	t a ŋ
75-7	Rupa	k u ŋ	kʰ u ŋ
678-7	Rupa	s uː	s uː
682-7	Rupa	m a n	m a n
493-7	Rupa	z yː	z yː
693-7	Rupa	s ə	s ə
694-7	Rupa	m uː	m uː
702-7	Rupa	ts ɔ m	ʨ y m
704-7	Rupa	m ɔ	m uː
176-7	Rupa	l uː	l uː
709-7	Rupa	s	s
710-7	Rupa	t ɔ p	t ɔ p
714-7	Rupa	m a t	m ɔ
718-7	Rupa	g ə	kʰ
719-7	Rupa	tɕʰ ũː	ʨʰ ũː
22-7	Rupa	m yː	m yː
723-7	Rupa	ʨ i ŋ	ʨ i ŋ
726-7	Rupa	z ɛ ŋ	z ɛ ŋ
729-7	Rupa	b	b u
730-7	Rupa	r aː	r yː
739-7	Rupa	pʰ l iː	pʰ l yː
740-7	Rupa	b ə	b ə
741-7	Rupa	kʰ ɔ k	kʰ ɔ k
744-7	Rupa	a	ə
743-7	Rupa	f a n	f ɛ n
746-7	Rupa	pʰ u ŋ	pʰ u ŋ
748-7	Rupa	d ə	tʰ ə
747-7	Rupa	kʰ yː	kʰ yː
749-7	Rupa	kʰ a n	kʰ a n
751-7	Rupa	t ɔ̃ː	t ɔ̃ː
762-7	Rupa	m a n	m ɛ n
764-7	Rupa	h a n	h ɛ n
765-7	Rupa	dʑ i	dʑ i
788-7	Rupa	l ə	l ə
615-7	Rupa	l a k	l a k
803-7	Rupa	s u	s u
802-7	Rupa	w a k	w a k
808-7	Rupa	b ə	b a
809-7	Rupa	ts i	ʨ i
819-7	Rupa	d y k	d y k
821-7	Rupa	s ə	s ə
820-7	Rupa	b ɔ	b ɔ
828-7	Rupa	s a k	s a k
827-7	Rupa	p yː	p yː
835-7	Rupa	n ɔ	n ɔ̃
308-7	Rupa	r yː	r yː
844-7	Rupa	z ə	z ə
848-7	Rupa	m ə	m ə
705-7	Rupa	l uː	l uː
613-7	Rupa	ə	ə
649-7	Rupa	h ɛ k	h ɛ k
876-7	Rupa	ts ɔ̃ː	ʨ ɔ̃ː
878-7	Rupa	j u ŋ	j u ŋ
889-7	Rupa	h ũː	h ũː ŋ
898-7	Rupa	n y k	n y k
902-7	Rupa	h ũː ŋ	h ũː ŋ
910-7	Rupa	a n	a n
916-7	Rupa	l iː	l iː
919-7	Rupa	r aː	r aː
922-7	Rupa	ɕ i t	s i t
930-7	Rupa	ʨʰ au	tɕʰ au
933-7	Rupa	k aː	kʰ aː
939-7	Rupa	r ɛ k	r ɛ k
947-7	Rupa	w a n	w a n
948-7	Rupa	n u	n u ŋ
963-7	Rupa	z uː	z uː
967-7	Rupa	kʰ y t	tɕʰ y k
969-7	Rupa	s	s
970-7	Rupa	k u k	kʰ u k
972-7	Rupa	n ə	n ə
731-7	Rupa	m yː	m yː
973-7	Rupa	dz i ŋ	z i ŋ
974-7	Rupa	n ɔ̃	n ɔ̃
979-7	Rupa	tɕ a n	ʨ ɔ̃
182-7	Rupa	kʰ yː	kʰ yː
993-7	Rupa	n y	n ə
994-7	Rupa	j yː	j yː
1001-7	Rupa	s ɔ	s ɔ
1002-7	Rupa	d u	d u
1005-7	Rupa	ʨʰ yː	ʨʰ yː
1009-7	Rupa	kʰ oː	kʰ oː
1022-7	Rupa	s y	s
1021-7	Rupa	j u k	u k
1043-7	Rupa	j u ŋ	j u ŋ
1049-7	Rupa	t aː	t aː
1065-7	Rupa	kʰ ĩː	kʰ ĩː
1068-7	Rupa	j au	j au
1077-7	Rupa	l y ŋ	l y ŋ
1081-7	Rupa	r ũː	r ũː
1084-7	Rupa	h i ŋ	h i ŋ
1092-7	Rupa	m ə	m ə
1091-7	Rupa	ʨʰ iː	ʨʰ iː
1096-7	Rupa	n ə	n ə
1097-7	Rupa	g yː	g yː
1102-7	Rupa	ɲ aː	ɲ aː
1104-7	Rupa	tʰ øː	tʰ eː
1108-7	Rupa	ʨʰ a k	tɕʰ a k
552-7	Rupa	dʑ uː	dʑ uː
1111-7	Rupa	b l ɔː	b l ɔː
1116-7	Rupa	s ɔ̃ː	s ɔ̃ː
722-7	Rupa	kʰ oː	kʰ oː
1141-7	Rupa	j ũ ŋ	j ɔ̃ː
1147-7	Rupa	b ə	b ə
1146-7	Rupa	z au	z au
1150-7	Rupa	h a ŋ	h a ŋ
1151-7	Rupa	u ŋ	ŋ ũː ŋ
1158-7	Rupa	h a k	h ɐ k
1159-7	Rupa	pʰ ũː	pʰ ũː
1164-7	Rupa	tʰ ə	tʰ ə
1163-7	Rupa	l uː	l uː
1167-7	Rupa	s a ŋ	s a ŋ
1171-7	Rupa	l aː	l aː
1177-7	Rupa	z yː	z yː
1187-7	Rupa	kʰ ai	kʰ aː
1189-7	Rupa	ɲ i k	ɲ i t
52-7	Rupa	kʰ uː	kʰ uː
1195-7	Rupa	z iː	z iː
1203-7	Rupa	tʰ y k	tʰ y k
1211-7	Rupa	j au	j au
329-7	Rupa	r ɔˀ	r ɔ̃
1217-7	Rupa	m ə	m ə
72-7	Rupa	kʰ uː	kʰ uː
1218-7	Rupa	tɕʰ i k	tɕʰ i k
1222-7	Rupa	tɕʰ eː	ʨʰ eː
1229-7	Rupa	dʑ a ŋ	dʑ a ŋ
1238-7	Rupa	d ũː ŋ	n ũː ŋ
1249-7	Rupa	ɲ iː	ɲ iː
1252-7	Rupa	j uː	j uː
1254-7	Rupa	n ə	n ə
1253-7	Rupa	s ɔ m	s ɔ m
1257-7	Rupa	k au	k oː
1263-7	Rupa	dʑ ə	dʑ ə
1266-7	Rupa	ʥ a k	dʑ a k
584-7	Rupa	t u ŋ	t u ŋ
7-7	Rupa	w aː	w aː
1191-7	Rupa	l a ŋ	l a ŋ
13-7	Rupa	tɕʰ uː	ʨʰ uː
18-7	Rupa	dʑ i	ʥ i
33-7	Rupa	n ə	ɲ ə
74-7	Rupa	t ɔː	t ɔː
81-7	Rupa	s a n	s a n
83-7	Rupa	m i k	m i k
89-7	Rupa	tʰ ɔ̃ː ŋ	tʰ ɔ ŋ
90-7	Rupa	z oː	z oː
104-7	Rupa	m ə	m ə
123-7	Rupa	tɕʰ ə	ʨʰ a
122-7	Rupa	kʰ ø	kʰ øˀ
121-7	Rupa	m ɔː	m ɔː
154-7	Rupa	ʨʰ au	ʨʰ au
159-7	Rupa	s	s
161-7	Rupa	ʨʰ iː	kʰ iː
170-7	Rupa	g a t	dʑ ɛ t
91-7	Rupa	a	a
181-7	Rupa	n uː	n uː
186-7	Rupa	dz ə	dʑ ə
191-7	Rupa	z ə	z ə
211-7	Rupa	b a	b ə
210-7	Rupa	kʰ ɔ̃ː	kʰ ɔ̃ː
217-7	Rupa	k u	k a
221-7	Rupa	n yː	n yː
233-7	Rupa	t u	d u
246-7	Rupa	t yː	t yː
252-7	Rupa	tɕʰ a n	tɕ ɛ n
253-7	Rupa	r ɛ ŋ	r a m
261-7	Rupa	b y	b ə
262-7	Rupa	yː	yː
281-7	Rupa	ʨ ɛ k	tɕ ɛ k
287-7	Rupa	l i	l ə ŋ
288-7	Rupa	l uː	l uː
292-7	Rupa	d i	tʰ ə
297-7	Rupa	kʰ o k	kʰ ɔ k
311-7	Rupa	k iː	kʰ iː
332-7	Rupa	b uː	b uː
342-7	Rupa	ɔ	ɔ
358-7	Rupa	j u ŋ	j u ŋ
366-7	Rupa	k ə	g ə
378-7	Rupa	tɕʰ ɔ̃	ʨʰ ɔ
382-7	Rupa	m yː	m iː
392-7	Rupa	dz ɔ k	dʑ ɔ k
397-7	Rupa	b oː	b ɔ
437-7	Rupa	h aˀ	h ɛ̃ː
444-7	Rupa	pʰ l a k	pʰ l a k
465-7	Rupa	tɕʰ i	ʨʰ i
471-7	Rupa	m ɔ ŋ	m a ŋ
477-7	Rupa	d ə	d ə
478-7	Rupa	r au	r au
481-7	Rupa	ʥ a p	dʑ a p
483-7	Rupa	z a n	z a n
500-7	Rupa	m i ŋ	m i ŋ
511-7	Rupa	kʰ	kʰ
525-7	Rupa	tɕʰ iː	ʨʰ iː
542-7	Rupa	dʑ ɔ ŋ	dʑ ɔ ŋ
625-7	Rupa	r u ŋ	r u ŋ
638-7	Rupa	n u ŋ	n u ŋ
640-7	Rupa	tsʰ ɛ̃ː	tsʰ ɛ̃ː
656-7	Rupa	z ə	z ə
657-7	Rupa	d u ŋ	d u ŋ
659-7	Rupa	d uː	d uː
711-7	Rupa	tsʰ au	ʨʰ au
745-7	Rupa	n ə	n ə
818-7	Rupa	tʰ iː	tʰ ɛ k
825-7	Rupa	d ə	tʰ ə
839-7	Rupa	tɕʰ ɔ	ʨʰ ɔ
841-7	Rupa	j a	j eˀ
894-7	Rupa	b ɹ yː	b yː
932-7	Rupa	s	s
936-7	Rupa	l ə	l ə
943-7	Rupa	pʰ a k	pʰ a k
965-7	Rupa	d y ŋ	d y ŋ
981-7	Rupa	d u	d u
1039-7	Rupa	s u ŋ	s u m
1044-7	Rupa	u	ə
1076-7	Rupa	kʰ ɔ	kʰ ɔ
1126-7	Rupa	tʰ a t	tʰ ɛ t
1131-7	Rupa	pʰ uː	pʰ uː
1132-7	Rupa	ʨʰ a p	ʨʰ a p
1166-7	Rupa	d ɛ p	d ɛ p
1199-7	Rupa	dʑ ũː ŋ	dʑ ɔ̃ː
1228-7	Rupa	r a k	r a k
1282-7	Rupa	d y	d uː
1283-7	Rupa	j au	j au
30-7	Rupa	m ɔ̃ː	m ɔ̃ː
48-7	Rupa	dʑ i	dʑ i
59-7	Rupa	m ɔ̃ː	m ɔ̃ː
68-7	Rupa	a	a
69-7	Rupa	h a ŋ	h a ŋ
78-7	Rupa	l i k	l i k
77-7	Rupa	z ə	z ə k
88-7	Rupa	z i k	z i k
100-7	Rupa	z ɔ̃ː	z ɔ̃ː
103-7	Rupa	s u ŋ	s u ŋ
113-7	Rupa	pʰ l a	b ɛ
116-7	Rupa	m a k	w ɐ k
142-7	Rupa	z ɛ k	z ɛ k
155-7	Rupa	kʰ a ŋ	kʰ a ŋ
10-7	Rupa	a	a
192-7	Rupa	g yː	g eː
198-7	Rupa	ʨ a m	tɕʰ a m
232-7	Rupa	s a ŋ	s a ŋ
247-7	Rupa	s ə	s i n
268-7	Rupa	tɕʰ yː	tsʰ yː
282-7	Rupa	s uː	s uː
285-7	Rupa	tɕʰ a m	tɕʰ a m
306-7	Rupa	g yː	g ɹ yː
315-7	Rupa	l oː	l ɔ
318-7	Rupa	j yː	j yː
321-7	Rupa	z a t	z a p
352-7	Rupa	d ɔ̃ ŋ	tʰ ɔ
367-7	Rupa	l i	l ə
368-7	Rupa	i k	i k
372-7	Rupa	s	s
373-7	Rupa	t ɔ ŋ	t ɔ ŋ
439-7	Rupa	j aː	j aː
129-7	Rupa	b yː	b yː
390-7	Rupa	tɕʰ ɔ̃ː	ʨʰ ɔ̃ː
399-7	Rupa	h u ŋ	h u ŋ
406-7	Rupa	l uː	l uː
421-7	Rupa	j a t	j a t
826-7	Rupa	m ə	m ə
432-7	Rupa	b ə	b ə
436-7	Rupa	d ə	ts iː
438-7	Rupa	m ə	m ə
440-7	Rupa	s eˀ	s øˀ
476-7	Rupa	z ɛ̃ː	z ɛ̃ː
491-7	Rupa	ɔ	ɔ
205-7	Rupa	z yː	z yː
513-7	Rupa	s ə	s ə
515-7	Rupa	b	b ə
516-7	Rupa	r ɔ p	r ɔ k
520-7	Rupa	tʰ u	tʰ ɔ
524-7	Rupa	z ɔ m	z ɔ m
545-7	Rupa	p ã j	p aː
566-7	Rupa	k a k	k a k
151-7	Rupa	l y ŋ	l y ŋ
572-7	Rupa	l aː	l aː
574-7	Rupa	s ɛ̃ˀː	s ɛ̃ː
579-7	Rupa	tsʰ au	tɕʰ ɔ
583-7	Rupa	kʰ yː	kʰ yː
587-7	Rupa	ts u p	tɕ u p
597-7	Rupa	z ə	z ə
612-7	Rupa	kʰ e	kʰ e
622-7	Rupa	t eˀ	t øˀ
644-7	Rupa	j u ŋ	j u ŋ
667-7	Rupa	dʑ ə	dʑ ə
687-7	Rupa	n ə	n ə
689-7	Rupa	g ə	g ə
690-7	Rupa	ʨ a m	ʨ a m
733-7	Rupa	tʰ u ŋ	tʰ u ŋ
738-7	Rupa	tɕʰ eˀ	tsʰ eˀ
752-7	Rupa	h a	h a
1-8	Shergaon	g uː	g uː
5-8	Shergaon	n aː	n aː
4-8	Shergaon	tʰ i k	tʰ i k
6-8	Shergaon	n a ŋ	n a ŋ
15-8	Shergaon	dʑ i	dʑ i
55-8	Shergaon	l ɔ	l ɔ
56-8	Shergaon	a	ɔ
60-8	Shergaon	s aː	s aː
61-8	Shergaon	kʰ u ŋ	kʰ u ŋ
80-8	Shergaon	dʑ ɔ k	dʑ ɔ k
87-8	Shergaon	tɕʰ a	tɕʰ a
86-8	Shergaon	p l u	pʰ l u
92-8	Shergaon	pʰ l uˀ	pʰ l u
102-8	Shergaon	m a	m a
106-8	Shergaon	pʰ u k	pʰ u k
108-8	Shergaon	d ə	d u
107-8	Shergaon	pʰ l ɔː	pʰ l ɔː
112-8	Shergaon	pʰ a m	pʰ a m
115-8	Shergaon	s	s
114-8	Shergaon	t u ŋ	t u ŋ
120-8	Shergaon	d u	d u
124-8	Shergaon	a	ɔ
125-8	Shergaon	tʰ ɔ k	tʰ ɔ k
132-8	Shergaon	s ə	s ə
131-8	Shergaon	r i ŋ	r i ŋ
136-8	Shergaon	m ə	b u
134-8	Shergaon	kʰ a k	kʰ a k
137-8	Shergaon	a	ɔ
138-8	Shergaon	d ɔ k	d ɔ k
140-8	Shergaon	h uː	h uː
143-8	Shergaon	tɕʰ a k	tɕʰ a k
145-8	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
147-8	Shergaon	h aː	h aː
149-8	Shergaon	m i t	m i k
153-8	Shergaon	s	s
152-8	Shergaon	k a n	k a n
158-8	Shergaon	k i t	k i k
163-8	Shergaon	l i	l i
164-8	Shergaon	ɲ iː	ɲ iː
167-8	Shergaon	pʰ a ŋ	pʰ a ŋ
171-8	Shergaon	ɲ u ŋ	ɲ u ŋ
172-8	Shergaon	b u k	b u k
173-8	Shergaon	t oː	tʰ eː
183-8	Shergaon	r aː	r aː
185-8	Shergaon	m uː	m uː
188-8	Shergaon	g ə	k i
189-8	Shergaon	tɕ i n	tɕ i n
193-8	Shergaon	h a	h a
196-8	Shergaon	m ɔ̃ː	m ɔ̃
199-8	Shergaon	tɕʰ aː	tɕʰ aː
200-8	Shergaon	kʰ a n	kʰ a n
201-8	Shergaon	kʰ i	kʰ i
202-8	Shergaon	kʰ	k a
203-8	Shergaon	tʰ u ŋ	tʰ u ŋ
204-8	Shergaon	b iː	b iː
206-8	Shergaon	ɲ a m	ɲ a m
117-8	Shergaon	b iː	b iː
146-8	Shergaon	kʰ eː	kʰ eˀ
219-8	Shergaon	pʰ	b ə
218-8	Shergaon	tɕʰ aː	tɕʰ aː
224-8	Shergaon	m ɔ ŋ	m a
240-8	Shergaon	tɕʰ a k	tɕʰ a k
244-8	Shergaon	j ɔ	j ɔ t
255-8	Shergaon	n ɔ̃	n ɔ̃ s
260-8	Shergaon	b a	b a
263-8	Shergaon	r au	r au
269-8	Shergaon	g ɛ k	g ɛ k
271-8	Shergaon	tʰ a k	tʰ a k
209-8	Shergaon	kʰ eː	kʰ eˀ
277-8	Shergaon	m ə	m a m
278-8	Shergaon	b u ŋ	b u ŋ
135-8	Shergaon	d i	d a
284-8	Shergaon	m iː	m iː
797-8	Shergaon	a	ɔ
290-8	Shergaon	l i ŋ	l i ŋ
289-8	Shergaon	kʰ i t	k i k
296-8	Shergaon	n i	n i
310-8	Shergaon	s ə	s
319-8	Shergaon	iː	iː
325-8	Shergaon	r a	r a
327-8	Shergaon	tʰ aː	tʰ aː
331-8	Shergaon	k au	k au
337-8	Shergaon	b a n	b a n
338-8	Shergaon	i ŋ	ɲ i ŋ
339-8	Shergaon	ɔ̃ː	ɔ̃
350-8	Shergaon	kʰ ə	k a
349-8	Shergaon	tʰ u ŋ	tʰ u ŋ
357-8	Shergaon	tɕʰ u	tɕʰ u
355-8	Shergaon	a	ɔ
363-8	Shergaon	b a n	m a n
361-8	Shergaon	tʰ oː	tʰ oː
365-8	Shergaon	s a ɹ	s a ɹ
364-8	Shergaon	dʑ a t	dʑ a t
375-8	Shergaon	r u k	r u k
379-8	Shergaon	s a t	s a t
380-8	Shergaon	kʰ i	kʰ a
396-8	Shergaon	j oː	j oː
400-8	Shergaon	m uː	m uː
405-8	Shergaon	d a ŋ	d a ŋ
404-8	Shergaon	s u m	s ɔ m
409-8	Shergaon	r ɛ k	r ɛ k
410-8	Shergaon	i k	i k t
415-8	Shergaon	b a	b a
416-8	Shergaon	b a	b a
101-8	Shergaon	ɲ u	ɲ u ŋ
37-8	Shergaon	kʰ uː	kʰ uː
424-8	Shergaon	pʰ aː	pʰ aː
434-8	Shergaon	tɕʰ a n	tɕʰ a n
445-8	Shergaon	p	b ə
446-8	Shergaon	ɕ i	s iː
451-8	Shergaon	t u	t u
457-8	Shergaon	n a m	n a m
456-8	Shergaon	b l uː	b l uː
464-8	Shergaon	pʰ i ŋ	pʰ i ŋ
473-8	Shergaon	tɕʰ iː	tɕʰ iː
474-8	Shergaon	ɔ ŋ	ɔ ŋ
479-8	Shergaon	s i n	s i n
489-8	Shergaon	j iː	j ɔ
490-8	Shergaon	h ɔ̃ː	h ɔ̃ː
494-8	Shergaon	s ə	s ɔː
503-8	Shergaon	g ə	g a
